essay_id,score
d4dfd0f,5
c0b4881,3
c3fe53f,4
02cbcbc,4
7a876a7,3
aca775b,5
df7dd88,3
8963d4c,3
d95109e,4
9ab8619,3
08ef617,2
c038b3a,4
006c931,2
57115ea,1
73170ca,3
b858c9d,2
5bc33ea,2
fb9166d,3
a8b8909,2
50306db,1
dc3add1,2
6afe275,2
2b8abd3,2
0036253,2
df7d4eb,2
90a37d9,2
ef07889,3
bcb1861,2
5d3b183,4
2887b93,3
d4fcd5c,2
94f61c6,4
0821b94,3
ff331cc,2
4864ed5,2
f9b6317,1
a9e8063,4
ba76cb5,4
c8bec0e,3
079e8bb,4
102a358,3
17d83e3,2
9e599a1,3
73a96a5,2
53b8296,1
8fe06d7,5
a2a5ab9,3
42d86ef,4
478c10a,3
03c7046,4
7e8b33f,2
00eabc5,5
4edad23,2
0c442a8,6
fcd7af0,4
ea158b1,4
94aae94,1
bb2ea78,4
aff6bdc,3
35fea99,5
82a9cbf,3
d8ff78a,2
79f27ad,5
7d4cb22,2
728699e,2
7f60e1a,3
62f2013,5
ae11a0c,3
1734068,1
dbcda24,3
f2c95f1,2
d72e9b0,4
d586afa,4
62794a5,1
81d1258,4
e8dcd9e,5
ea25116,1
830530f,1
645d251,2
790e12b,4
baed3dd,4
06766be,4
9625868,3
35cb607,4
2eb6973,5
185b01a,3
d62b9c4,4
52106bd,2
a26afd3,2
5287917,3
7c1b968,2
00f6383,3
ec2f115,2
b87afab,3
44a8ee0,3
23c08f2,1
89dd336,3
ea97531,3
58a4fb5,2
12a4ba5,2
4a7f13c,4
6eecf35,2
28d2498,5
7837555,3
2150433,5
03ee9ea,2
edc0b96,4
cb53110,2
0232d34,2
dc2a8df,4
1cd7165,4
6f9cf41,3
274349c,2
2cc3fa2,2
bbcae01,3
4ede8a4,2
b390f90,5
d4d26a5,4
7430da6,3
337638a,3
6f88292,2
c73ee2a,2
1c6fcc3,2
130f628,3
25bd8c1,3
ba7ac6c,3
b9558cb,3
5d5933d,1
3fcf11a,1
ed91a38,4
25bf9c6,2
6f37696,4
0cdb059,4
a43833f,2
3dee2b1,5
4274e29,2
294cfe5,2
c589e9c,3
6a88ff3,2
191ef7e,3
184bad3,2
a8cc71f,6
458a223,2
c7ed399,3
2ec88c1,3
594c67c,3
57581cd,3
f41741c,3
1d21cf1,4
0a93900,1
951e252,4
92bb58b,3
2db1b4a,2
66a8bb4,2
3178186,3
371dcd9,2
81d3e02,3
a66fe9b,6
3db9328,3
6a0865b,2
cee22f0,1
c9a5c3c,2
f6116b6,2
0aaae26,5
d466e78,2
35fafb1,3
7e02485,3
c428c7b,3
3834b70,2
1b31f9f,2
ec26165,4
facc03a,2
09fc519,3
9b35ea1,3
d44e46c,3
2cfb8c4,3
f99ebf4,2
32bc1ed,4
787b4af,3
c11d061,1
da1b312,4
fabc3b0,1
abb482e,5
3ef2980,4
b7a82e3,1
aae7267,4
6722a56,1
fcbcfbc,2
7bb110b,3
4eed225,3
bacd8f3,4
256de7d,4
d710fe7,1
bd100e6,3
7a1fe31,3
9aa26b9,2
790e742,3
08c6a31,3
00dd003,2
b7ee6a4,3
4fe1805,3
2177ad2,3
c31ef3b,4
1468510,4
e63006a,3
6d41232,3
f203f9e,2
1493f33,3
c68cdfd,4
7a95534,4
3066974,2
8f91685,1
9f55388,4
e05acf3,3
3f1cb8a,2
8e1ad14,2
6253d84,3
badadc1,4
e275b16,3
d4658a2,3
4a779d5,6
a08b804,3
414918c,3
368eb7e,4
5bd2501,4
10b3a40,5
a79509d,4
70ec8b3,2
398d69a,2
41bdcef,2
f95fef1,2
aa24022,4
fb77243,1
48fdee7,3
666d674,3
cdb7f7e,3
73e244a,2
f641ffb,2
24e6449,4
39dad0d,5
597f576,6
7b69c8e,4
db84c1b,4
cffa3d3,2
72ec29e,2
8011911,3
8f5a923,2
75f83cd,3
e576be9,3
becac59,2
8919405,3
78b9424,2
0a238c3,4
1e44008,3
69e3274,2
10159ff,1
33568ce,4
f978b40,2
88dc279,2
8d7516b,5
ea743ff,2
66acffa,5
9291825,2
5942172,3
bd6f56e,3
7bcd2de,5
5d7c618,3
fcba5b2,2
5f23fdb,2
699ce8c,4
c4d0651,3
aca3239,3
8159b69,3
7630d04,2
3ab3ab1,3
0840ed9,2
f4e590e,2
7c16669,3
0c09020,3
a784f51,3
320f4d3,2
12e8e0b,3
df3c776,4
dd4c541,5
3a27c7e,3
1ca4a2d,3
01d2df1,4
99e37ba,3
3a05703,3
0467e2a,4
ed42697,2
1cd6fae,2
6bd6591,4
94e7de9,5
a5ba699,4
f4c2c4c,3
3014e1b,2
3fb1533,2
45b6989,3
d3bb699,3
abc1902,2
c201ec2,2
c1e3e01,4
89a457f,3
fe7e9af,4
8b2bead,3
d4d3041,3
a107f0f,4
8c67c23,2
cf1d8ab,5
1f94e33,5
34ee3cc,3
a28eea6,2
d5bb5fc,3
3755a66,4
88b0f97,2
a950ff9,3
73d69f0,2
c31558d,2
b45db5f,4
a62eb30,3
d082973,3
11cf6b8,4
0072128,4
6847e18,4
1f30de7,3
da09d2f,4
4b47532,4
0f81127,5
4a40a03,2
378b941,3
4347687,4
f7a6888,4
d31b83c,3
663c61c,2
cc751c6,5
0909271,3
9a044fd,1
87bc197,2
a95300b,4
8e65d52,3
dae9832,2
5e41d79,4
e4c81e7,2
c190ff7,4
f6ae317,3
4867a46,2
f46ea2c,2
622c888,3
16c5b83,1
e5565a7,2
8121481,3
6f08227,2
f5ff900,4
c5399a3,1
7c6cd00,1
d83ebc6,3
46fbc04,2
4c133e4,4
6ed8d86,3
220a93c,2
56e11a2,5
f705dc1,4
c45ff55,5
1b08d3d,2
49ef06a,2
dc02c32,2
6c762a7,3
fe6b86c,3
be5caee,5
d6277a3,3
df23b1d,5
5a8cc99,2
2e62d3f,3
e4ff739,3
c9c5c3b,4
b013adf,5
9cc68b6,2
aca684e,1
54765c3,3
89dba36,3
29fa6eb,4
604667f,3
bf348d8,4
e1d687a,3
268f950,3
a0da0ef,4
bcb885a,2
296e7b0,5
6b6da28,1
60deae4,5
eb8206b,5
00e047b,4
bb4fc90,1
5657bd7,4
bfbf91c,5
5caf763,2
3dea620,3
d8d2d90,3
f293ecc,3
5e20c0f,3
455511f,2
d56d9f9,2
295ad90,4
61749b6,3
308f736,2
a0ca798,3
8a45d93,3
eaa7637,2
c62e70c,5
99f5857,3
4666036,2
5f7a504,3
96b1038,4
3040974,3
a885751,2
5f8b074,2
b3e7677,4
d007c8f,4
f135718,5
c5641ea,4
5eb33fc,3
e01085e,5
ec6fa71,4
0b869b2,4
d4e943a,2
b2afd7e,3
8ea42b6,2
a65ffd0,3
8bb458d,3
b5bc455,5
738a50a,1
4653b01,3
c976cb4,5
9c338c4,1
a23fdd9,4
ad0e889,1
a9394d5,4
5741cc6,2
9d5b06f,5
56a459e,2
e7f2509,4
ec31fe3,3
b5c8cca,2
89b22e4,4
456d528,3
b655bf5,4
58e47e2,2
d7f7ef8,2
9c4197f,1
b4620e4,1
c0734ca,3
1cc05be,2
a2b7b8e,4
6f37bf2,3
8a5fd0f,1
562ee5f,4
7d0c484,2
92249e6,4
f552279,4
6e85b7f,4
92c618a,4
c002295,2
0548f53,1
b567018,2
6271110,6
467b271,4
d6659ad,2
4dd2dda,2
077cf8e,2
a02b9bc,2
5aadc97,2
3356cba,2
a8ed947,4
86d40fb,3
3fd4c4a,2
a566308,1
8d177ee,4
1e19e64,2
bfb16db,2
4fb4ef6,3
3d28f36,3
a7fee66,2
8605f18,2
1c0a106,5
bfa8186,3
3375ddc,2
b3c88fc,3
ee48efd,2
fa3b7af,3
9878caf,2
3c12de3,3
a468aa5,2
77658a1,4
87d51ad,3
72efb15,3
0d80f66,2
ea25d94,3
ce215cd,1
9e62098,4
376401e,2
79373e8,3
f816ace,3
7f9994a,2
24e9ae8,3
8e49acb,3
462b85d,5
6c99aa8,2
a6a2e17,4
6d26aa9,3
07f838d,2
99b9e95,2
0980c17,3
30b1d9b,4
4e15bea,5
8e9109b,5
89f8fab,3
eee709e,3
812bb51,2
6c8d81c,2
7707835,3
1961fb2,1
cfa17b8,3
812f0ba,2
8f8a629,3
4af77e9,3
72908ff,2
b6ad252,1
4f99ca1,4
2805912,2
cb6af4d,2
32f4638,1
be4b299,3
c983e08,1
d97863b,4
954c8ac,2
ddf1b14,2
a8e1e0f,5
c6d5ed1,3
552ae9a,4
7bf3f8e,4
f26a6a5,4
32cce18,3
c5420b8,4
4f0c13d,2
f87ab51,4
120cb91,5
32e5a0a,5
c45b6c0,3
c646a09,3
c1242e8,4
3c65b42,1
a41e22e,4
fc9aa78,3
c803055,3
b362cc5,6
95e6c93,2
edaa3c7,5
572e210,1
fe8214b,2
53774df,1
e29be05,3
c07be21,3
0c385a8,3
7274318,3
9af4a25,3
c3ca4c2,5
8fa4a0d,1
dde645e,3
75353f0,4
e0d4e7e,5
2584fcb,4
62b0697,2
aa5fb24,2
9b04017,3
9b0e62f,5
144a803,3
ae9554b,2
c3c5ddb,2
90fe430,4
597a56a,4
15d638e,3
fce26a2,5
1abc9a4,4
68dd043,3
87c443a,4
9800386,5
6e5f68e,4
b84aaeb,2
89444f4,4
e532ebd,5
0bf34b6,1
8215d3b,1
5cb4ffd,4
88be918,2
50e0abb,4
7cbb652,2
bd96783,3
a342503,4
8eae3ae,2
3e23101,3
f4ab05d,1
ab23678,5
c8b339f,3
88b3fa9,3
7ff619f,3
ab293cd,3
82bf172,3
7d4b0c4,5
7c2b00a,4
e3b8d42,2
f53f3e7,2
93c06c0,3
88e105c,2
ac71146,1
b446f57,4
9921bda,3
8ef13d6,2
178a1c0,3
11c1664,3
2750d35,3
ae5972c,3
121259d,1
df524e5,3
b483cb7,2
175419b,4
cefa430,3
92543c9,1
1eac966,2
e16d17c,4
f37fecf,2
a4c08a2,2
34fd610,3
0c172e6,2
ee94fa4,2
ce2c085,5
aa79930,4
9dfcfb9,3
cb2dd7f,3
1e860bc,1
a9215f1,2
44512d0,2
3358e08,4
3fa57a6,4
36044fc,3
73f9445,2
aa14b2b,4
7e1bf39,2
d6d6a0d,2
8850e39,4
7b92a70,3
5d2bbfe,2
e026f3c,5
be03378,2
2529a4b,3
b0831b6,3
60a385e,3
87eb305,2
0d66b05,4
b95b6d2,2
035e589,4
b74cef6,1
03314fd,3
233796f,2
db534ee,5
ce8a5b9,3
1d580b3,3
d1792d3,1
ab888fe,2
d871f4e,3
63213be,1
585045b,3
1dbfc26,5
60fdd7f,2
b972096,1
f8bfc63,2
a21be1a,2
1727daa,2
8527f2f,3
b2c261c,2
89718a5,3
fc4379f,4
84df41b,3
9143473,2
9cf0187,4
4aa998f,2
3ab4c11,2
5f570c4,2
b418969,2
73d2bf3,2
e7a538c,2
2a9bea8,2
ea37dc6,3
22d6b34,2
2523ddd,3
d00eb06,3
5bcf9b0,4
ebba478,2
c04f524,4
5d719ea,2
03ca725,2
c6d5387,1
4836f2f,3
071bcae,1
e1aa1f6,2
bccb448,2
29c2511,3
0679f5a,3
84dd02a,3
20e2d04,2
111c03c,2
8e65ded,3
1ccd84e,4
2289ad8,4
3d9d8bf,5
66c512f,1
9b873c2,5
a6038b5,3
12cefbe,2
8309154,4
09487c8,3
55d00eb,2
2d01aef,2
75ad824,1
0aae146,6
639d5ee,2
862fb5a,6
4fd64c4,3
c7215de,2
499bad0,3
a0c59ca,1
be976e8,2
1e41c9b,3
bb2f055,3
ccbd68e,1
f1a09da,2
21e0763,2
c5ced33,4
6017fea,2
fc76be4,4
353186c,4
59b2a7f,3
0f7cc68,2
efe5189,4
1c8c3de,3
c4a3d95,3
0fe1d3e,4
0678715,2
491c3fb,4
51db834,3
4b31908,2
3561772,3
4c3e6ba,3
6fad7e0,2
45076e3,4
2ce7f8d,2
479e8ae,3
72c274b,3
fa17a90,4
92d24d8,4
c30c7da,2
ca49bac,2
6646ada,2
280f3ec,3
e628d55,5
fc3f44b,1
742da12,4
7e3f003,2
6cf31b1,3
bc51d06,4
163010e,4
198286b,4
2650cb7,2
7d09ab7,2
5791ef7,4
cafeccc,1
fb87fe6,3
bacae94,3
8327ea8,4
2b98752,5
4fd0b9a,2
bc92463,2
57605e0,3
6d96038,3
cd1f872,1
250aece,2
a6e9772,4
8494c52,2
d1c1ac0,3
984c897,2
81bb7ab,3
7c051fb,2
312bef6,2
0916f2c,4
5336bca,3
7dcfc80,4
c2c2fff,2
7b6d47d,3
d744efa,3
9f40ce0,3
0b5c44b,4
4a3a4a4,5
8ec07ba,3
ccc4a3b,4
daf7b23,3
827c372,5
6b4e56f,4
a34d55c,3
aab18b3,3
723792b,3
c0d6389,4
92eb5d8,3
7af7ad9,1
7348136,3
ace59f1,3
a496e3a,3
06bad05,2
67ea13c,3
67532a2,3
eb1e42c,3
07845e1,4
5e5a139,2
df99bf2,4
e4c1fa1,4
87cff96,3
930b097,1
46d89a1,2
189579d,2
909d6a1,3
1f55e4c,3
088bb4a,3
ac6cc38,4
ac6cc81,2
89f5181,4
5924b69,3
dc05f10,3
15a3795,2
d8d0cc3,3
f0f5c18,2
c31d7a8,5
1240bc6,3
5d34717,2
d5221c2,3
e5e24da,4
52f1aea,3
925a4ca,1
98bbdf1,6
96aa32c,3
ce37922,3
6696bbe,2
7cde36a,2
889ff89,2
a7d8379,3
287f1a7,3
ebae254,3
9068698,1
04128c7,3
cf1f159,3
e8d9d6f,3
143409c,2
41b9987,4
d02c595,3
3e68222,3
99d56b3,2
ed17331,3
0a8590a,3
c3dc201,6
535fa0d,4
77ced86,3
1618e72,3
3b35bfc,3
4505564,4
b0fc064,3
2cf54a7,4
adc6971,4
014f1b3,1
3d32b8a,3
d7754e9,2
47eeda2,4
c0f71ee,3
ed1ad3b,2
2874df1,3
1b0676e,3
d9597ce,4
b8103da,6
692a8e5,4
b0faa1d,3
69654af,6
b1be3e3,4
c816199,4
bf2ebc7,3
dd7fb1a,2
86ad427,4
08fbb47,4
3643a55,3
e3901bf,5
cb7fe75,3
1b8ff62,4
f34a9ab,2
564167f,3
2a09cb9,1
f3ce714,2
859c17a,3
0a0f7cc,3
72e4e84,2
198c196,1
b6c0759,3
53eb232,4
4aed3c1,1
69325b9,4
b6273ed,2
662781f,2
29e3246,3
0742654,3
b12edd7,1
d4cf520,3
7f83b08,2
da76745,1
571c3fa,4
85a1bb6,4
31e00b5,4
0a48500,3
f8d6719,4
91db757,3
4f133dd,2
9cb909d,3
5691a11,2
78ec7f6,3
8f733e4,3
9e12467,6
a8d233c,1
51b3d5a,2
04030c7,3
67c9586,2
5f8e6e2,3
b71bc66,1
16395a4,5
637ba77,4
2e6c9d8,4
7ca104a,2
812cb25,3
c53c234,2
52d0267,2
e9b151f,4
c7e56eb,4
3b3ddba,2
69f1da6,1
66f6732,2
8e6f4ba,2
6b6de98,3
d2f90b5,4
fb9a39b,1
f16c799,3
cc6b0c8,2
fe8d838,3
dbd5d3c,3
085092e,2
430d4de,4
d137d89,2
ec3e3ad,3
8ff6bc7,2
bb923a1,3
5f5638f,3
a1129e4,3
bba28a5,3
b578a65,2
d7ea7e9,1
65b50a1,3
04da4bf,3
85f6410,2
1fdb506,3
6fb873a,1
1162314,4
5bf836e,1
e8f076b,1
9af7507,3
304cafa,1
e9d79df,4
3e07ead,2
cb563a5,2
d58a5f4,4
e9a2796,2
903a54a,2
c60eda0,3
88752bc,2
15479c1,2
86d2b68,3
64618dc,3
aa22161,3
1e7551f,4
5739156,2
90b0f95,2
6a18fc8,3
1574cc3,2
b0314a4,3
457a644,3
e98482d,3
24927d1,3
76c4a29,3
666a03a,2
fe38c11,3
07eb783,2
8102b68,3
644a30f,2
719eb62,4
35d6b4b,4
dc7bb46,2
18327f9,2
94a17a3,4
aeb20e5,2
1732f3a,3
38aeea4,4
6290382,3
0649f8e,2
90578ac,3
74733b7,4
9235e6e,3
c7cf4b9,3
6ca4a58,4
9301582,2
fcab2b2,4
7b1c1cd,3
304bec4,3
7c03a55,3
5c88de8,4
3ad3cd5,2
919ecf5,3
b7a9c51,1
05e6736,2
fa4a476,2
44a54be,1
e65a261,3
c4949e2,4
1f3d9fd,3
a54cdd4,3
c63d535,4
cd00112,4
3a9bdb3,4
390d864,2
390be02,3
707b978,2
4019327,3
23b46a7,2
55be65c,3
3499b3e,3
eee008f,3
b9379d7,4
5976379,3
908dc9b,3
fffb49b,1
a635fc8,4
4eef08f,2
7aa9df6,4
5da3ae6,3
081b620,3
75dbc43,3
9efb395,4
f72239d,6
c1ed31f,3
d4333cf,2
99bfa74,3
40dade9,1
7f3ff0a,2
e0d01a8,2
bb318ad,1
8138994,2
06c7026,4
e76990c,3
b9d893c,4
fd08fc3,3
6cd064e,4
f7d2207,4
88b9048,3
b6d07e7,2
7a7889a,4
84b0be6,5
c71cdd0,3
d5d0945,2
e123359,2
63f5f7f,2
7655f0b,3
2515e4d,3
f2835ca,2
5aef530,2
7e06b0b,3
cc2453a,3
48ef072,2
ce5b0bc,2
c8d0a57,2
83f3a78,3
9960203,2
60423f4,1
ecd4b2e,3
d7914dc,2
a28654a,2
afe183e,3
ef810b2,2
27065ce,2
b4b8ed8,4
832611d,2
27295aa,3
b0ee7b5,2
153aa37,2
88a671e,3
0b5971b,3
a2d2b26,2
c69b9c3,5
1d197f5,4
6687480,2
82f1d5e,2
1f49bd9,1
2e9bd97,4
6000197,2
14123e6,1
3fb4405,2
aa1175f,3
4e2974e,5
6f70a6c,4
ee1b3c9,3
f474b95,4
03d8fe8,5
213f930,2
cd9f561,4
2036c27,2
5c267f8,2
2ce625f,1
451c458,3
c64b6c7,2
88a9a8d,2
e28e21a,3
cb01da9,4
fc70bb4,3
1023766,2
c70d2f1,1
92bdac3,2
1f1c3de,2
f7c3837,3
aba1c2e,3
64292c0,3
2b2bbb9,2
88628e1,2
3738994,2
4b0dcc9,2
8569767,4
a1d87ab,4
1717119,1
e9701ba,5
42f6c11,3
2823ac5,2
392298c,3
095d62a,4
929142b,3
5b82f85,3
b0f2bb9,3
386015d,1
c4f9b90,3
808ef10,2
10db454,3
c4b5c88,3
1ee5f0a,1
46d3d41,3
e128b78,4
5d78a33,1
c7a66e5,5
94ea768,5
1fc46cb,3
f7b2044,3
902eca4,4
27f6b4c,2
f655616,2
2a585ab,3
2601398,2
46a2c8a,2
bef3e2c,1
4e5ee4a,5
354da5c,2
e9712e9,1
09e4fce,3
59244d5,2
ac0b9fe,5
cb7e33d,3
17eb73a,3
112a3fc,2
415f088,3
5e918a3,2
86fe5cd,1
a03839e,2
6f3bdb3,2
a275248,2
bb729e8,2
c97eb09,2
dc2143b,4
eea7ec8,2
5cdea24,3
8b1dddc,4
99ae33c,1
26983cf,5
f0fbb9f,2
c7b6de6,3
e603fea,2
4d6c690,3
195769a,3
5440f90,4
a1315cd,2
2f022c5,3
60590d4,3
88b80dc,3
868e4df,1
928fff7,2
cb51647,1
f319acf,4
61cd246,3
c6b7a24,3
08cdf6e,5
3b7b923,4
08e4b2e,3
e27de1f,2
7ede8e2,2
85f1655,3
9e93646,2
32f724d,3
7c88547,3
3ab1a2d,2
50f3ceb,2
9ecd631,4
616eaa4,4
9f9702b,2
ccd90bb,5
ba0f363,4
7ab6a22,2
91db679,4
0fbd5ba,5
6d8da85,5
4c1b568,3
db7fcab,2
bda3710,3
93b2441,5
8c25a44,4
9c3982e,3
a26438e,1
a80818e,3
8b49919,2
0eb8d11,5
25346ad,3
a63e5a3,5
85fc106,4
17a36e4,3
750f236,3
946f2b5,3
cad1f5b,2
fa2befc,3
7199105,5
0a50c61,5
142330b,2
975e43c,2
aa5918f,4
2d58e14,5
2228575,5
acd81a8,3
ced486b,4
61d4e5b,5
546770c,4
058ecd3,3
eee5e56,1
799fa1d,1
b20a242,2
069cd67,4
a9b6e1f,2
59a7bad,3
d9e6a88,5
2f3c7da,4
b27d6f9,3
3fdbec2,3
4465999,3
93ae44a,3
e25f91c,2
d2ab150,2
377b41c,4
93427ce,3
d8b4704,4
b75fe1c,3
34f1c56,6
75296c2,3
9e16dd7,2
a4c3fff,4
8388adc,3
45f85d6,3
a145382,2
0f89fad,3
d795c90,2
f30e77e,3
9c76a86,4
adfcc71,2
58f18bb,2
1c6bf32,3
9265080,2
7b6d3f8,2
4af3457,5
5cddf0d,4
d4d8077,2
45d004a,3
3b7c88c,2
bcdb589,2
c77ce2b,2
a73e77d,2
62ee2c7,2
7e0cc6b,2
9b97986,3
11f0688,2
bf90e0a,2
fa5fa54,4
5656b7e,2
bd968ac,3
b8fbfa6,4
6b22795,2
2b67009,2
c817b31,5
ab09a9a,2
df590e7,1
e2f56d4,4
3748b23,2
bdc8a7d,3
b605521,1
c721711,2
ac0daff,3
a471064,3
3179784,2
07b6457,2
9a25c95,2
65e3fb5,3
db2f60d,5
5b044b7,3
dab3c06,1
5197fb7,4
a13393c,3
c6cfd2f,2
0947cdc,3
f4b5a84,2
71f005f,3
1ff3c5d,4
0302537,2
5280733,3
9d85ae6,4
66ee32a,4
8c46e3b,2
1917eb2,3
340bde5,2
ca2c547,2
bd1dd2d,2
c15344b,4
d168476,2
bb0c484,5
b3c1886,4
e18839b,3
2c11555,3
b9657e2,2
7a738ab,4
4a7f767,2
d9fce09,3
9207534,4
83ecfc1,1
0e918db,2
7df2dbf,2
5119498,3
d6cbb21,3
d5bc512,3
1c0c7cd,3
b5ede70,5
0cd1679,2
5fc3c17,2
1c652c1,3
a7b52ef,3
47288ad,4
3c92b2c,3
bbe8844,5
78399a9,3
a3f553c,2
089e8f5,4
7a0e3ae,6
d8c9e3d,5
6c3e2b9,1
743f56b,1
03630c7,3
4f0cdcd,3
