id,score
5729c46980148e15,0.33037853
7a5e7c27ace89df7,0.32587218
3e8c240e1cb7cc82,0.23605466
be9dcd29b777c50c,0.13676974
f9a29ee3f2611465,0.23833695
3ad51d1654fa78aa,0.5540205
41a7b07e2eb1cbeb,0.31591138
84a222215bcbfe85,0.20231888
c34ad64ef5f57ecd,0.34930712
f4a6f1e1f575fd4e,0.5920968
b3e3ad5ca6f94ef5,0.37571406
6aaca02d5723d23c,0.27709907
3c949150b3b5b4f9,0.27606314
996b78cb7e685ae2,0.7085154
542e79f49cb94d73,0.16293368
7be6c64291863860,0.27435723
61a46855b4c4d100,0.14343433
f004af7ca9ed2b6e,0.41046515
0791dce43c1c4176,0.29251957
453790314fedf4fd,0.8778639
3e5b6a4e287c7d6b,0.2653881
e51f093cd45eb999,0.27394885
290f0ef44f50b6d8,0.25542027
acc6ae7d3971a603,0.26537067
30e73e9eeb368ac3,0.43347102
371528b5fa3cc83a,0.3081352
59e4dfc869587699,0.28519806
656679afa940857b,0.30998152
d3fbb45eae5e3bbb,0.35089868
c6bbce26dd62236c,0.352809
2e1a965da52f3b46,0.23230872
e129ccdf2dad9041,0.31379467
cc7ff5a59c586ef9,0.5910839
494546d0dd98d6a1,0.57565796
73fd879d51430051,0.26256028
a99b88aeeddcd62b,0.2836978
b925c94fa6c1b829,0.4345254
08fbb415f2be7a99,0.7161163
60a6b8e009964d15,0.48518902
d8381a1c5bbe035e,0.24617966
5c3218c1ab5a8433,0.22663431
a6393d4f440207e5,0.9148923
c1cb4d73b702d55c,0.36186534
5255c0d48fb50e49,0.19280502
70f8ad729f0eeead,0.40192288
729189c28a218cfc,0.32995796
670428ac2e5807e2,0.67255825
4e503b64a50c6149,0.50250643
a262d3de042ef44f,0.26544046
5e2ec02b107bcb04,0.41894135
8664b739eaefc37e,0.68106824
3507eb556b733257,0.23563227
e6ee6c8ce755b0e3,0.24631527
4bdbe5d65bece6f6,0.3122822
fbb27a2a0d470478,0.31052288
cc74a74b101b46fb,0.33670732
50f3c19cf502ba9c,0.25493884
370a252f6852f7a4,0.61081594
d98f89666159a175,0.4467389
a6022f452d1b91a0,0.31641093
5d18136022e32472,0.6282455
42d9d8a70941c93b,0.37164515
5233d8000582fbbf,0.29198176
76444a4b09e8cdfe,0.55116427
aaf5a8bcf4b1512c,0.47866502
cdd89c4a83656a94,0.36136037
f0f751fb42d28c8f,0.31130418
b5118efeae05c0d5,0.41413212
15a1fafcc492dd06,0.70499504
e5c9992887878d7e,0.35317793
0ac1cd9b6e67e185,0.23702474
cd0b96f1d4053177,0.49707907
24c7c419f398e085,0.40882483
2ffca3f8ee637c51,0.6192748
0a7fbd44924c0b96,0.60135716
996b8e1d07ffcd7c,0.44245523
24acda99a8922069,0.22190419
79e8f46b9d58948d,0.31212288
278f117b2298baf1,0.5453886
4320c8639ac69f81,0.7220747
46c8c362c14174ec,0.24744335
af9d3dfad510bfe0,0.28279582
a1a28e6ec2df77a4,0.22255282
53e7b10c7b898f41,0.35622266
742706256f664d02,0.28691095
780d463623594017,0.35940844
b253958e34ce2626,0.2383521
a006a9c72fe6b902,0.37060067
4f1e0858e90bc7ff,0.31060416
fd5731d40bcac68b,0.414881
b8a96cefa30425ca,0.20814712
2ddf830520bfd67c,0.58879316
fa5af47563c4699a,0.31614724
2c97676b79454dbf,0.332982
88e5e5ea7a2c8f55,0.5848944
837575dc9ff22cff,0.36248827
54e39fdc2f882fac,0.39559048
854f34664f1d44de,0.55583465
c2285def6a32997a,0.54841053
5ba802bed4576a8b,0.21402709
b97b04947147f112,0.3760088
87dbf8a08f8be78f,0.2813294
797f73348453aa23,0.8114422
1886957ac0aaf085,0.27734357
a8c7787a6af1df1d,0.27515858
f5e016401624e9e6,0.24438548
10d6690b15f512b2,0.51515585
39324cacdbb2f8ef,0.3081872
3a084cd4a2950a28,0.3828264
070d468846332e03,0.1881657
00a1e5f0484ca4c1,0.393995
81bcc884193f7f2d,0.41999897
2d80e6eb5ad3cfb7,0.24372879
ae106b698c90f354,0.51472074
23b2d6f1da0d9f39,0.57314634
ad822fe62ad29fc0,0.3020791
82925017dc9a0919,0.4210349
55511433602e63fc,0.4057274
9f05914b07dd1242,0.304743
ea70da45d7bd6d28,0.18747467
68ef8428e730786e,0.21262789
3f9770970c2afe19,0.27500573
63e3884365f2a399,0.22286789
04ba4d777fb0e822,0.1900366
bac023caed41dc15,0.5054176
0c5a5819bbbafeb5,0.32127422
2b43c7c926fff00e,0.49291053
c92b09f6868607ff,0.44124642
7d1d7d02125776b0,0.2855167
13021a0f790e06c6,0.43536457
486ca105ae647727,0.21464217
d228e78566599618,0.5223606
560f0363f001fcd3,0.28292692
31ca72b11bed93c6,0.41417235
57a9d6ec68c3438d,0.6295077
f05e6a41dfede17e,0.577682
8f5770fb043efec8,0.21070683
24b732a6ecaf3695,0.16270098
576922e1234a5cf3,0.35401383
c09c1155913dc1b4,0.23658907
ad7e0d56897281c6,0.8752432
10f2496c2529f998,0.33504426
6a29a9fa8a81d3e1,0.5547287
6532e260f666e0fa,0.21742792
2fd6a06d7e86fc18,0.27228948
c744c9058f219f41,0.48755535
dfc733e64ec41b04,0.3742013
3eb6c2f6e15458ac,0.21854582
9e78c96a74e1472f,0.57846504
39bdd309e7f4cb58,0.37578014
9963c0598f64b1ea,0.7173067
cea6adb98462ac3f,0.26981506
567c8e3e39d3efd6,0.23794024
6ca122694708a634,0.31462193
cb5702aa692ae321,0.3944808
3f5dfa3b45dd8424,0.27684823
4455c7978a750df6,0.32608232
64129e7d79684aeb,0.40559787
ed646519b27e8b6f,0.57064164
00523ff8ecda6286,0.45756474
f29f71321ca3a675,0.20880203
a3bb0c066ee705ea,0.3712499
71df01a0d2c1e892,0.5796183
ef22780cf22a502e,0.52048504
2d1046373aa8d061,0.26425427
c1945e591ab7177e,0.45391434
65828e91e995a71f,0.27304453
65658aab6858896c,0.20110941
9eeb55f03355c8d1,0.74531126
4e459e08ac38a96a,0.21571156
c08b94171dafe2ff,0.35955966
1dc81c204aa2e933,0.31661364
92f349031e7ea15c,0.4605162
c42ac20be184f518,0.23050189
b0afc2810821ccee,0.29313225
1e81591998811a20,0.47043866
e908fcc9f42b2cbb,0.64264476
1fc9057b4a8999b7,0.3556912
9018915b15d779cb,0.42113298
f5087709723c5b3e,0.29650792
1942b493ce51cd18,0.26536214
ef161fe6c29104d6,0.4463497
b8ab288e0997a750,0.26968318
efef213b545731e8,0.32351044
eb7f9ed254e33b4c,0.33301002
9059ddd619cc9880,0.27992803
413f30f67447e375,0.30486283
27006c7361eba4ad,0.73042774
87694e41326d3545,0.2312818
5f1e26edee03c8e1,0.23504946
861e2222e185862d,0.656499
122308e87b47815c,0.6260831
510b858a8aaf0a8f,0.14014469
ee29ee2c093716bc,0.34724882
2d73b248b3d6e1a3,0.29303128
9f27b61b545a4441,0.22531243
63acb229dbe4b968,0.46736103
6f127a1c26f2e05f,0.42246932
ca71e04c8773a6c2,0.2915536
bf8154048411822d,0.34313133
e03e11e13a0ab9a7,0.42873305
c5fe20c7768dc7b7,0.35252374
ac99e4cf70809696,0.24292421
9933486c7165faba,0.5106079
d95705193f71a0eb,0.4656404
fb263f7d5652571b,0.25526348
3b912bee05a9b19e,0.46064514
554741a61d348b3c,0.41947675
5a54a91e7c6f0663,0.31232944
db7e4bb5697c4f12,0.40420812
74b5e5cce2012a21,0.3709423
e6ec958f6275eb5f,0.48805055
f1646d982ae2182e,0.36045176
d882501c344763c9,0.62740034
1772e117e55d8ee8,0.6565529
0f143a2919d9390a,0.5157789
3b1e2666f152bc07,0.28736478
81e13e544c09b406,0.87902814
ebe399dfb395a11d,0.66034013
22185da97a9cce9c,0.5414419
46b89f9d138a2a41,0.30322763
88da33483522a6be,0.26369905
2ff195c4bb2d8d23,0.37296668
eb5965c41fb9f503,0.33633867
83e5ca8b42f2225f,0.3197674
f7144da69861ddf1,0.3374495
1e5886839a729342,0.37166527
fbd50ca8f1e1feb8,0.5395056
567d1b2f37309ee8,0.33739007
8c4271d2d1b8710c,0.46656913
6a38764d96e1d82d,0.2804033
608892ff20866c5b,0.45592338
a5dab490fd502847,0.3947893
0b5e304afa1dfb2f,0.4546768
6951e0b4d13ec4fb,0.28111506
27adcf7afa3abc5c,0.9044229
ae381de921ceb6f9,0.46657974
1fd75c4120ff25de,0.1944307
ae958dac97334d43,0.3194011
e8fdef46db333a1a,0.30906656
172c6d03dcac521e,0.41319114
4a6917bfeb7d1d5b,0.41318542
6f725686c1fdce23,0.31688032
8b40b02e79c01ab0,0.38108346
dff99c1420ad2374,0.27386537
def6cf326cfcb289,0.282744
89e7f676fb0cccd1,0.46573153
927a3dc01c9d1436,0.5180832
3ed903e0394f5ebc,0.5247148
4142b12860444d0b,0.5649439
a3fe047fa6834724,0.22694802
19da11b256fb21a8,0.28836796
25dd8a1e9411f34a,0.49085274
38f03d4406be52b5,0.36065438
9feb4e0cd486c372,0.24526711
b9121277a75fdf01,0.31162146
389fffe32610c4cb,0.4219337
682d1b2433db8e5b,0.21664914
3aa5d820ab583682,0.5330161
87af8ea095cc18d4,0.44766816
53dc1e44970bce10,0.37110528
23b36580ae034f27,0.27490893
891db077c914e0f5,0.20477979
dfedddbb13689ee3,0.3486578
2f431da22e2aba45,0.32642302
d78b43aff8b1f911,0.36311802
813187a9485496a5,0.3640341
74638504dbfb1e23,0.21288037
cc065bf86cc4975d,0.21062084
b93d9e072d8e88c7,0.20017385
aac81f71d572479d,0.37221318
107ecc43c27d7d3f,0.30577955
fd60bd1ca019abdf,0.48636055
84c219d33272af08,0.402587
4e2a553893be0e5f,0.23967393
94dc1c65cae4ece3,0.17124787
c82c38e907fb2e2d,0.37612018
259f0a0893aae486,0.62538254
256bd81f2c092d8e,0.29622427
4f1d9f8bd28035ad,0.33847192
0a49bef9445fcb57,0.24709496
9d4f64ca58d6eed8,0.35122517
1233eba76fce28f2,0.8570372
2f4d804ccff4cea7,0.35448837
a8583645cf2d44a5,0.3888738
6c76ac824f9ec02f,0.20870498
22fd47e7e6bed165,0.26641583
93dd35023494f999,0.27749664
dfc4d743954ba729,0.2751387
5572939f8ab09c94,0.4071599
7c393a507a9768d6,0.27961144
3c92b497cfbe6922,0.39385235
76ef117bfffce607,0.3648366
e2dc871b628a20a8,0.27793574
3e96febb536ce1d3,0.23737553
56070eacd5bfe0e2,0.31222397
87de315568318f4c,0.3412381
1c87d23be7bd0519,0.3999475
cf5d1b7175597165,0.4128612
90d4e40ec8545dc4,0.27940685
7f26f0402f9c146b,0.28046197
e824107c1798e0d2,0.18542728
683bbbda9acdf266,0.44741708
a1d773cd1a85243a,0.19220039
552a8f79701c9c40,0.55402434
a1254c01b48ee523,0.4402648
886fe1c4dd63bebf,0.6354168
c8a8854a808c86e9,0.44374046
1d31c93a3bd4f2b8,0.58488476
10d1d35c1fb25001,0.5320703
9e31977d27687f1e,0.32954592
229cd5f8a1cc9d94,0.26734304
1a9040a4ce3080df,0.37263364
a32f5510e47a0f95,0.39502954
bdccd5b4fd005c99,0.2387017
13375d8f756bc375,0.6850855
07270654125b6d0b,0.30559486
9190da1aa2575bcf,0.6840889
7abf3bd00f066f4f,0.48372182
1ebffed84fab2ca9,0.13106452
e422a84240fcdbf1,0.33306727
3450f20729662045,0.38377035
012f29dc558906d9,0.243645
50756320e4fe3525,0.45072252
9d0b9df78d35d80a,0.30003804
978473e0a6ed7190,0.21522793
6476c74d85101515,0.6737809
03b4e69b75aefed3,0.24173577
3bb62f1ec51ce18e,0.1241043
08a0316d8595bb70,0.62774456
3f732b027e4918f5,0.34532943
defd4bfaa30d51d5,0.5384259
5670fa862c1b4c0d,0.34685862
daa71a9896f646aa,0.48992118
c60a800a99f61530,0.36925206
d609c3d28f4f3fe1,0.33243474
05092c9107ef3a45,0.5838374
65c8d9ad8c0d1c19,0.44031253
5687d7a8a2ee0516,0.24851806
c467efbdcb86c551,0.35667354
cc064489bbf655c1,0.54581815
75bb099a9dec50d4,0.25690272
83ec083116ae04b3,0.47943583
2c9b89f38c0dc188,0.2957525
05495f1fcc0cb91c,0.51655126
0f5bc9a1f610165a,0.3252614
a25169f2872f6e6b,0.3156341
c8e84afe7ae36cdf,0.25113574
ede41dd2a61bb0a9,0.29836994
c69d9704a387bedf,0.2097302
797a786ca0be39fb,0.38692477
0e992d327401165b,0.6916576
0690348819bd2e07,0.22707693
79df3771ecd1dd2e,0.20804258
cfcbed35054f21b7,0.26080823
134761c9df9abc7a,0.58769655
76d4070823a41a20,0.7709256
c356fb40c49eb8c0,0.47853976
c6f4c2c171fa3dbe,0.5510494
dc6b084850b568ad,0.89503944
0fe44dd61e389881,0.2002928
8213a08ba205a216,0.4948452
315f532c8e37e265,0.24886703
969175aa0f23da51,0.88980293
b762e9ca33ce34aa,0.8112796
a96746b2116fce7b,0.44501272
c171580ac9700b96,0.35049468
388bebd33ab89f4a,0.298586
a3808c4ad77ad77d,0.32618025
a9674e86d6296776,0.41686457
4f968db1059feb98,0.2953799
115c1a5506d0beba,0.21815833
620f63285ad5d06b,0.40328282
96aa8fb83c6fc0b5,0.3540443
4c9294693de5b95b,0.31679887
a97398d28a327ef0,0.25244123
8204331281f66059,0.23988728
5955cb91d41e7044,0.25237164
ffeaa75e0d4db61c,0.19602284
12dbb18b9b9f1811,0.9073404
bdd4ddb65495761a,0.27543554
7135bdb5d586455f,0.60526216
3c7a278dd79857c4,0.2968808
9ab0fc1c5e29bd4f,0.56295156
5019c6b9ea2a7ffd,0.3317465
8a2f7a09c36e7f27,0.41231322
053cd102af2a8015,0.27702942
15eba575dcaa1dce,0.29192418
b241dab20ff5efe2,0.33214548
64e5da6a84532811,0.39148602
03b8c54af3f4cb9b,0.5445242
89bc14151ee77fba,0.34294257
be594147666f2334,0.14578183
a7d1b9de5130810f,0.37434843
6dec01d737c52358,0.30711615
9c5e961e7352eaa8,0.44556117
0ec2ebee66933c51,0.7348431
8d2b22a378f4dbf8,0.35860264
1f3d2a2449b64071,0.6921858
526049e8764e991c,0.4831809
1d92dbbcd86ebc59,0.43947202
4a1c9a8f62112324,0.26638934
ee1fbf24d9068a09,0.28416458
3d59e41aedea3e5f,0.421539
171e65cb5cbe1fd0,0.34687582
67065c9142bf66b4,0.3314589
bc962881d9fe8051,0.33718437
8d73e8dcd371e432,0.21849239
f3a85d213879232d,0.45430222
5fece477bcef0123,0.8772076
46f7cd050463fc99,0.3728593
ba66727e65b4ae1d,0.27875763
49ab7e739f628382,0.5131887
f1b4b3c80455fe76,0.3183841
bffa421860121b5b,0.45130605
899a13cf575f5609,0.42695612
4daa2a4ff5cb1553,0.47036305
3f57d44c81b80c9a,0.33759606
562b0cc0c736842d,0.20000362
3f0f52a1a661271c,0.26612625
85517b32188f19bd,0.66729414
67160bcf7e2da43c,0.2209909
c6c2b67e90ff8f40,0.49376053
d454381f08ed29af,0.33934
d2ccfff366f29bba,0.36108416
d561ddf728f88157,0.39982536
3d48f31165b99623,0.36501196
0940d9c140ae17e7,0.3267751
214d55722d50317d,0.9038242
6e0dbc5d28b0c460,0.3066349
37d89cc69715dd0d,0.5227738
9674e7529bc53bf2,0.64404535
015ba4fbc565314e,0.34700674
b880f5d644760429,0.8798491
82d9f8f5faa46873,0.18788627
71af13dc603b778c,0.36205682
9f5978d967314065,0.28289548
2571e362177e3dbd,0.19747834
a353162e4bd6ecb9,0.28167287
3f20d462ab70cf61,0.3376423
d60cc886efad9890,0.23042557
252b7f05be6b1ff7,0.91021043
b9992e17473e5c5f,0.3697968
2d342c49489155a0,0.43099347
402a1ed5b3efed36,0.23965707
e19c0f32aaa6f26a,0.23846355
d339c98f85fcc3ec,0.59258574
bedd4768dd1bb5fd,0.6658704
75974d6019242c17,0.3286561
e9fd80feac561046,0.5898541
e56e7d8985866600,0.2482531
158ac8b0e5a7c321,0.27260184
870160868edfa8b7,0.31928617
b75c962004ae9d23,0.20273967
f7a2898241c01a82,0.56248033
2349682048cd0d3f,0.65673894
a6fd41fe0b1d86f3,0.5894267
fc1911c4df674b96,0.38611445
655900600431b77d,0.3550287
1ed1912d8862ada8,0.25291434
b9cffadbbca20491,0.734442
2e9ab8bf3d350de3,0.40158764
717fecd95911c476,0.35347942
28501c0820eba8fb,0.3458655
43201497aabcb994,0.35085377
e88bbfe72f2ebb19,0.3658831
09267af02f6e505d,0.55973685
b24af9eb4943b4a6,0.28794327
8bc931e8e1fdaa12,0.50792664
0e52762b41bed7b7,0.36300462
0a7754910069b347,0.20953767
76ebb2dbd7a6fe4c,0.5878741
ee9ad7ac555394c8,0.5019953
e62350d5636244dc,0.31097206
35ae4c65661f2165,0.4467647
5b16f16ec334a3fd,0.2944339
e460630c5af44166,0.25288707
dc9245081d5f66da,0.38950196
69a2234fbf22d95e,0.1902676
f8f8497c921aad0d,0.8779305
ba710bc4c565f774,0.49682578
44bd000d2115361f,0.7272579
88d696756842c05f,0.25331417
c1b7cf683456b724,0.39160806
66fd14a18e5010d9,0.32997933
f8c546dd89e5d757,0.23663297
9b3da8936411f241,0.2504844
d24e82ca146040d3,0.7062244
906eb3d7d1acd448,0.29581523
7f81c32c4485e93c,0.29160777
b64deb1e80936ba6,0.30801165
6aaab0055744a9af,0.2220598
ad13855715768d00,0.23743884
7301461e4750a744,0.6308285
2fbee84539a47791,0.55478394
916a43ef10a5a6a7,0.3308729
19adfb46521689ba,0.6210751
b658fe8b35c53102,0.37827915
3e6456d7aa64fe10,0.2553324
992a76dbd1cf91cc,0.3684287
8042b9efaccfc0a0,0.22715779
491196cc5742a507,0.72966146
8fb2f7e3176827c8,0.31658775
49a48f1eb931f895,0.31957027
57f4dd45ad67cca5,0.30731136
349bd8aa2f9b2a74,0.35778317
f7caa8a1aca1092c,0.22281604
a8515afdc661dc20,0.24739122
94ee14814f77c8aa,0.34236082
41ae6c739d6c3f2e,0.6575309
242c72e76c3a354d,0.45710796
b35cfc5f8de4d14a,0.23160298
4fa0667fc3dd2cc4,0.20409536
6245bcbd83a657a9,0.4497663
812ca6096396551d,0.28000888
df69844218d3d7d5,0.2682323
1c1cb49f1e617fb8,0.27679077
e7be9a616d5f0576,0.32613373
8d6163d40eaa4156,0.4996764
2f62a1e266f5f31a,0.8356619
01790dc3d53438b7,0.3125537
97c784fa8a37f389,0.5791657
1438da8002170572,0.37326995
2447fe88bd37525a,0.5266965
f69baee6de211d08,0.6633793
3ecc9113bfce0a85,0.7967765
3818324a918df88f,0.3530882
ae42b6e39ed0fad9,0.31016842
75d8c33493750cff,0.22168258
d46c008b54da8b1c,0.36044666
e9fc3e86c7725150,0.29143637
d495f61039db8237,0.25179234
ad05dcd76f9345c6,0.27434954
e7bd0023a802203e,0.30341965
ebe15c7a4eafef8d,0.3514112
52e51504607746c9,0.5268584
3e80f5ea7a659cd0,0.6936531
412abaaa93476520,0.49912858
eccb86842f66efbf,0.237259
d6531a772d7b648e,0.39052615
1ad52b5c8e72bfaf,0.31116205
670c6744f54e84da,0.13563243
0019b063a0fe1dc8,0.28231817
987caa68250fe221,0.3269296
766ac72fe47ac61a,0.42947316
0c9afaafc4c09c46,0.32865295
b3dbb3e25c45c19d,0.41444793
663316ec868dbe7f,0.32757634
cf5b3377485a5da5,0.310573
c367eaf12c8eac53,0.37352517
4dda4a0605af9cd6,0.29753938
e8fb62c92a6e2730,0.5028242
243776260b4591bd,0.21438329
7f2d4de7a355e41f,0.2480704
b74a7f0a5fb55443,0.31056586
a8b5ba5958ffc200,0.2561361
1f4d3466eb2abe3d,0.47211686
24d58de496ad7d09,0.28976798
e337be7ad274474e,0.24588916
160175d54de8af27,0.32350072
c891d552c115f7e6,0.35707387
51f36b840cbc0629,0.40881863
2f50d055debf6b3a,0.3311308
aa1047123e6e8a23,0.4440897
349a8bd8fe9fa225,0.43858704
0515f478e78771e2,0.1924236
ae9d57003363e570,0.35772672
358b578c7a47ce95,0.31166777
28545c6300bc54a5,0.46233496
2f8d9b6804fe2e4e,0.30600768
23cb6a83d5426da7,0.6803453
bc8d553c8cefa81e,0.38597834
eabbf44f7b56e181,0.31493378
7c994ffb2a1b8fb6,0.24949443
e5d40c50776b24c5,0.24978909
01fca949177b897d,0.2516938
dbf0911961bd7c41,0.28620845
43271e3f65c4ac02,0.25563604
bac9fca64d916553,0.5519973
449f259e28644e9f,0.4240953
8213a7d0dc241d7a,0.5990463
de69548ad79caccc,0.7731627
7f0c519ce8e2d86c,0.3741173
17255182ae8afc39,0.3387553
1657970b3d219016,0.66820323
2b2529aa7f55b772,0.2855105
12ca31f018a2e2b9,0.20600228
8a4daac87437d22a,0.26227203
d67a0e9ec3d465ce,0.292945
7e0b121c7c39b567,0.2935564
e5f291a584e8c82d,0.26248974
f6172baffc1425a1,0.4025963
66263300a1c281ee,0.32345387
e50325289083b87f,0.44760743
eaa67d742d8ffb13,0.3178136
68a62f228d916fe0,0.3257752
a0275280ee9f6c97,0.53660965
7f41c25529f91c6f,0.1739783
e556d8bbb0cb6077,0.24751243
b96b3537672d9c96,0.6640963
6895ff06a9e90325,0.30909333
a5f668110cfc2bc3,0.35262224
448887babd70c520,0.24267396
83e13309084af2d8,0.8762995
23fffed0def55ea8,0.3549811
80039baabd576f25,0.32419646
65e5fae57b872a86,0.3379733
2334a360d5c37fbc,0.5392107
1fb457e4ecdc0a01,0.628285
2e9a5d79196fd5a6,0.87456894
272acb6a3c33ad5c,0.2974005
42b721fe1bef1c45,0.61069167
4a3b13ae50ea4fbc,0.23796399
b542fc4c32bea36e,0.5933561
eb4689c904265a03,0.24854073
c86518ff5fdf03d6,0.28348154
e68c822dca7aa96c,0.21523146
16892eb91144106b,0.3065539
7ffbb91f502b280b,0.5269724
6bd24c19eb2568c3,0.61252725
6046046bf9cd55c5,0.38288674
e6a541e2e68bca8c,0.83747756
5ad06f6e7a3cc773,0.36606163
6bfacaec920af080,0.29254737
28a8eb87b19808a0,0.3576693
d56fe9d42e27b3ee,0.8005365
833214f53ff01f04,0.59253216
798e97107cc4703c,0.22024903
3134183d0d18b237,0.21627073
a81ac72899f4d91a,0.8935323
6a7b2c7c8a1790e6,0.22149412
7f57c02ff5242797,0.5113335
13107b7cbe233c4f,0.19928646
d7e723bb6499ca81,0.32249945
83fd11bd0b63a40b,0.3780982
d166ceae7b653379,0.51606745
20d84bef2e39baa5,0.39192298
b276b48f4c60f5f2,0.567081
5fb701932b6dbced,0.6451467
5be4c1a8b47f0d49,0.40354663
bc0e677c19ffd289,0.28817463
e3858ea9fc159080,0.4264288
9b1146cd78447410,0.26449233
36f94c45238cf247,0.22689965
4440b4f67917c6d0,0.47207603
5ab45d9b4f7ef4eb,0.41240686
a2c2ae8cc5ad2bfc,0.35259295
039ed2c0ca5f1d38,0.32436508
a7f36ceca25b7278,0.26889977
4bccaeb39ea9a70f,0.60508037
7a1a262633367570,0.15003176
479ddcfc106c7b63,0.5718423
af5b4d8a49104f37,0.23658948
d991a7ed746fb4cc,0.28176922
1c59bda05dfeb534,0.28992042
4048f3440e63657b,0.31283242
a503a3d891593893,0.53606826
bcf072fc4130af1e,0.35288164
7bf7ac839c28b548,0.5904562
f03cf7d047b8be6d,0.3395343
c3a89dc9658a66f5,0.22672164
299c3da1c603eca7,0.42106158
befb10465b871156,0.2757625
156e4928c8990d30,0.5412347
1e795f86508a5851,0.355412
a20a454f0a7191d2,0.48414913
