id,score
1dc81c204aa2e933,0.2807691
92f349031e7ea15c,0.23097444
c42ac20be184f518,0.16159442
b0afc2810821ccee,0.19245704
1e81591998811a20,0.6148818
e908fcc9f42b2cbb,0.6087011
1fc9057b4a8999b7,0.4254078
9018915b15d779cb,0.43753982
f5087709723c5b3e,0.15560439
1942b493ce51cd18,0.107591294
ef161fe6c29104d6,0.47152883
b8ab288e0997a750,0.26579556
efef213b545731e8,0.354379
eb7f9ed254e33b4c,0.24254063
9059ddd619cc9880,0.28411207
413f30f67447e375,0.1840342
27006c7361eba4ad,0.8641354
87694e41326d3545,0.14343087
5f1e26edee03c8e1,0.14442174
861e2222e185862d,0.72259074
122308e87b47815c,0.53412783
510b858a8aaf0a8f,0.0
ee29ee2c093716bc,0.3590652
2d73b248b3d6e1a3,0.27013665
9f27b61b545a4441,0.0032075613
63acb229dbe4b968,0.5944546
6f127a1c26f2e05f,0.4248097
ca71e04c8773a6c2,0.25926965
bf8154048411822d,0.3335318
e03e11e13a0ab9a7,0.25915632
c5fe20c7768dc7b7,0.30350906
ac99e4cf70809696,0.19903931
9933486c7165faba,0.8253323
d95705193f71a0eb,0.34314507
fb263f7d5652571b,0.18822625
3b912bee05a9b19e,0.5522374
554741a61d348b3c,0.31897125
5a54a91e7c6f0663,0.2507494
db7e4bb5697c4f12,0.28944632
74b5e5cce2012a21,0.31157127
e6ec958f6275eb5f,0.2391251
f1646d982ae2182e,0.33711702
d882501c344763c9,0.7383479
1772e117e55d8ee8,0.787738
0f143a2919d9390a,0.5265852
3b1e2666f152bc07,0.35908008
81e13e544c09b406,0.97175133
ebe399dfb395a11d,0.7350291
22185da97a9cce9c,0.64143676
46b89f9d138a2a41,0.0
88da33483522a6be,0.037609518
2ff195c4bb2d8d23,0.3141979
eb5965c41fb9f503,0.47824964
83e5ca8b42f2225f,0.29728857
f7144da69861ddf1,0.19508012
1e5886839a729342,0.5934322
fbd50ca8f1e1feb8,0.56674564
567d1b2f37309ee8,0.2919693
8c4271d2d1b8710c,0.73821884
6a38764d96e1d82d,0.21514598
608892ff20866c5b,0.47551313
a5dab490fd502847,0.4856016
0b5e304afa1dfb2f,0.47481793
6951e0b4d13ec4fb,0.23590998
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.5201148
1fd75c4120ff25de,0.06903015
ae958dac97334d43,0.42756262
e8fdef46db333a1a,0.26788077
172c6d03dcac521e,0.22431937
4a6917bfeb7d1d5b,0.46999198
6f725686c1fdce23,0.24549207
8b40b02e79c01ab0,0.24583559
dff99c1420ad2374,0.101814464
def6cf326cfcb289,0.2065064
89e7f676fb0cccd1,0.42885756
927a3dc01c9d1436,0.5844553
3ed903e0394f5ebc,0.77364933
4142b12860444d0b,0.69078827
a3fe047fa6834724,0.28812864
19da11b256fb21a8,0.3446096
25dd8a1e9411f34a,0.6053901
38f03d4406be52b5,0.32268894
9feb4e0cd486c372,0.20319924
b9121277a75fdf01,0.19952133
389fffe32610c4cb,0.7234128
682d1b2433db8e5b,0.16774535
3aa5d820ab583682,0.44069213
87af8ea095cc18d4,0.4189828
53dc1e44970bce10,0.5239299
23b36580ae034f27,0.23320584
891db077c914e0f5,0.20763604
dfedddbb13689ee3,0.41373873
2f431da22e2aba45,0.25609156
d78b43aff8b1f911,0.33302498
813187a9485496a5,0.5195589
74638504dbfb1e23,0.080306485
cc065bf86cc4975d,0.19298895
b93d9e072d8e88c7,0.12695503
aac81f71d572479d,0.4693212
107ecc43c27d7d3f,0.27811408
fd60bd1ca019abdf,0.27393523
84c219d33272af08,0.51453704
4e2a553893be0e5f,0.17751914
94dc1c65cae4ece3,0.0
c82c38e907fb2e2d,0.31759802
259f0a0893aae486,0.61319673
256bd81f2c092d8e,0.20404074
4f1d9f8bd28035ad,0.2724089
0a49bef9445fcb57,0.21514468
9d4f64ca58d6eed8,0.5963457
1233eba76fce28f2,1.0
2f4d804ccff4cea7,0.26169243
a8583645cf2d44a5,0.48522288
6c76ac824f9ec02f,0.0
22fd47e7e6bed165,0.15683718
93dd35023494f999,0.023781333
dfc4d743954ba729,0.2610808
5572939f8ab09c94,0.43816948
7c393a507a9768d6,0.23144118
3c92b497cfbe6922,0.22276874
76ef117bfffce607,0.15024495
e2dc871b628a20a8,0.17791529
3e96febb536ce1d3,0.015928846
56070eacd5bfe0e2,0.30347565
87de315568318f4c,0.48113108
1c87d23be7bd0519,0.19871047
cf5d1b7175597165,0.26165968
90d4e40ec8545dc4,0.0425985
7f26f0402f9c146b,0.25863424
e824107c1798e0d2,0.0
683bbbda9acdf266,0.6153321
a1d773cd1a85243a,0.22890544
552a8f79701c9c40,0.6618548
a1254c01b48ee523,0.45617238
886fe1c4dd63bebf,0.6605655
c8a8854a808c86e9,0.43914557
1d31c93a3bd4f2b8,0.6509749
10d1d35c1fb25001,0.50246143
9e31977d27687f1e,0.37501904
229cd5f8a1cc9d94,0.16636048
1a9040a4ce3080df,0.6084727
a32f5510e47a0f95,0.4919451
bdccd5b4fd005c99,0.12220599
13375d8f756bc375,0.6635682
07270654125b6d0b,0.0
9190da1aa2575bcf,0.69277257
7abf3bd00f066f4f,0.588951
1ebffed84fab2ca9,0.0
e422a84240fcdbf1,0.42567834
3450f20729662045,0.50752157
012f29dc558906d9,0.0
50756320e4fe3525,0.51881236
9d0b9df78d35d80a,0.04356592
978473e0a6ed7190,0.18575934
6476c74d85101515,0.66866004
03b4e69b75aefed3,0.1614904
3bb62f1ec51ce18e,0.0
08a0316d8595bb70,0.74145156
3f732b027e4918f5,0.37709743
defd4bfaa30d51d5,0.7005545
5670fa862c1b4c0d,0.29215246
daa71a9896f646aa,0.5328808
c60a800a99f61530,0.48519483
d609c3d28f4f3fe1,0.2647266
05092c9107ef3a45,0.59988284
65c8d9ad8c0d1c19,0.54087126
5687d7a8a2ee0516,0.25275993
c467efbdcb86c551,0.69023496
cc064489bbf655c1,0.5333292
75bb099a9dec50d4,0.30110502
83ec083116ae04b3,0.59757125
2c9b89f38c0dc188,0.23479807
05495f1fcc0cb91c,0.5303233
0f5bc9a1f610165a,0.30945683
a25169f2872f6e6b,0.5765569
c8e84afe7ae36cdf,0.23622246
ede41dd2a61bb0a9,0.276425
c69d9704a387bedf,0.15307727
797a786ca0be39fb,0.3337998
0e992d327401165b,0.7011677
0690348819bd2e07,0.08342362
79df3771ecd1dd2e,0.0
cfcbed35054f21b7,0.25738147
134761c9df9abc7a,0.76570255
76d4070823a41a20,1.0
c356fb40c49eb8c0,0.7485746
c6f4c2c171fa3dbe,0.54675853
dc6b084850b568ad,1.0
0fe44dd61e389881,0.15590371
8213a08ba205a216,0.2889114
315f532c8e37e265,0.4251202
969175aa0f23da51,1.0
b762e9ca33ce34aa,0.8995121
a96746b2116fce7b,0.6498896
c171580ac9700b96,0.52378637
388bebd33ab89f4a,0.33248392
a3808c4ad77ad77d,0.24845819
a9674e86d6296776,0.48713827
4f968db1059feb98,0.013607541
115c1a5506d0beba,0.3044503
620f63285ad5d06b,0.2775213
96aa8fb83c6fc0b5,0.48519802
4c9294693de5b95b,0.26209456
a97398d28a327ef0,0.17309253
8204331281f66059,0.20848207
5955cb91d41e7044,0.15066576
ffeaa75e0d4db61c,0.0
12dbb18b9b9f1811,1.0
bdd4ddb65495761a,0.27300137
7135bdb5d586455f,0.80969363
3c7a278dd79857c4,0.30632252
9ab0fc1c5e29bd4f,0.72172755
5019c6b9ea2a7ffd,0.26845777
8a2f7a09c36e7f27,0.3223006
053cd102af2a8015,0.18710244
15eba575dcaa1dce,0.30018806
b241dab20ff5efe2,0.2567062
64e5da6a84532811,0.5247921
03b8c54af3f4cb9b,0.6982974
89bc14151ee77fba,0.35878998
be594147666f2334,0.0
a7d1b9de5130810f,0.33980185
6dec01d737c52358,0.23413876
9c5e961e7352eaa8,0.4671003
0ec2ebee66933c51,0.70415336
8d2b22a378f4dbf8,0.41999322
1f3d2a2449b64071,0.7480983
526049e8764e991c,0.37776938
1d92dbbcd86ebc59,0.635488
4a1c9a8f62112324,0.21439762
ee1fbf24d9068a09,0.058753204
3d59e41aedea3e5f,0.45763117
171e65cb5cbe1fd0,0.31604904
67065c9142bf66b4,0.35947812
bc962881d9fe8051,0.35824618
8d73e8dcd371e432,0.119241714
f3a85d213879232d,0.41944838
5fece477bcef0123,1.0
46f7cd050463fc99,0.25297222
ba66727e65b4ae1d,0.15184149
49ab7e739f628382,0.5189387
f1b4b3c80455fe76,0.39346418
bffa421860121b5b,0.5028563
899a13cf575f5609,0.31215405
4daa2a4ff5cb1553,0.7494535
3f57d44c81b80c9a,0.32444575
562b0cc0c736842d,0.0
3f0f52a1a661271c,0.262039
85517b32188f19bd,0.77544224
67160bcf7e2da43c,0.0
c6c2b67e90ff8f40,0.33217138
d454381f08ed29af,0.35399312
d2ccfff366f29bba,0.52171123
d561ddf728f88157,0.31083775
3d48f31165b99623,0.3707189
0940d9c140ae17e7,0.2971887
214d55722d50317d,1.0
6e0dbc5d28b0c460,0.30813307
37d89cc69715dd0d,0.59839886
9674e7529bc53bf2,0.78096265
015ba4fbc565314e,0.21150222
b880f5d644760429,1.0
82d9f8f5faa46873,0.120927855
71af13dc603b778c,0.34416223
9f5978d967314065,0.05651158
2571e362177e3dbd,0.11298461
a353162e4bd6ecb9,0.31083316
3f20d462ab70cf61,0.35326594
d60cc886efad9890,0.1365664
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.37716874
2d342c49489155a0,0.7490063
402a1ed5b3efed36,0.2120373
e19c0f32aaa6f26a,0.16550568
d339c98f85fcc3ec,0.575377
bedd4768dd1bb5fd,0.6037103
75974d6019242c17,0.404427
e9fd80feac561046,0.77200377
e56e7d8985866600,0.170765
158ac8b0e5a7c321,0.25032336
870160868edfa8b7,0.3262033
b75c962004ae9d23,0.13096991
f7a2898241c01a82,0.6713716
2349682048cd0d3f,0.7862014
a6fd41fe0b1d86f3,0.60748315
fc1911c4df674b96,0.73585385
655900600431b77d,0.43511385
1ed1912d8862ada8,0.3364857
b9cffadbbca20491,0.794624
2e9ab8bf3d350de3,0.6301447
717fecd95911c476,0.24062105
28501c0820eba8fb,0.1358923
43201497aabcb994,0.120682456
e88bbfe72f2ebb19,0.20931828
09267af02f6e505d,0.59419805
b24af9eb4943b4a6,0.25979456
8bc931e8e1fdaa12,0.6485616
0e52762b41bed7b7,0.2749707
0a7754910069b347,0.1387907
76ebb2dbd7a6fe4c,0.5396577
ee9ad7ac555394c8,0.68254477
e62350d5636244dc,0.32368225
35ae4c65661f2165,0.5585914
5b16f16ec334a3fd,0.25911823
e460630c5af44166,0.2179567
dc9245081d5f66da,0.28095728
69a2234fbf22d95e,0.0
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.4193499
44bd000d2115361f,0.781014
88d696756842c05f,0.2075092
c1b7cf683456b724,0.3173523
66fd14a18e5010d9,0.43725246
f8c546dd89e5d757,0.19781572
9b3da8936411f241,0.0
d24e82ca146040d3,0.8430335
906eb3d7d1acd448,0.17974845
7f81c32c4485e93c,0.43872127
b64deb1e80936ba6,0.34234038
6aaab0055744a9af,0.20976527
ad13855715768d00,0.16401784
7301461e4750a744,0.6302196
2fbee84539a47791,0.55626285
916a43ef10a5a6a7,0.53736407
19adfb46521689ba,0.7518121
b658fe8b35c53102,0.37675142
3e6456d7aa64fe10,0.06409141
992a76dbd1cf91cc,0.54235333
8042b9efaccfc0a0,0.17438404
491196cc5742a507,0.79598475
8fb2f7e3176827c8,0.37291738
49a48f1eb931f895,0.4885078
57f4dd45ad67cca5,0.32079974
349bd8aa2f9b2a74,0.30765897
f7caa8a1aca1092c,0.19781388
a8515afdc661dc20,0.20168479
94ee14814f77c8aa,0.29887334
41ae6c739d6c3f2e,0.7598219
242c72e76c3a354d,0.46185046
b35cfc5f8de4d14a,0.069395415
4fa0667fc3dd2cc4,0.1839005
6245bcbd83a657a9,0.6917649
812ca6096396551d,0.26124606
df69844218d3d7d5,0.25379023
1c1cb49f1e617fb8,0.26629937
e7be9a616d5f0576,0.2821949
8d6163d40eaa4156,0.36599416
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.26250955
97c784fa8a37f389,0.76690096
1438da8002170572,0.52246255
2447fe88bd37525a,0.6068779
f69baee6de211d08,0.747966
3ecc9113bfce0a85,0.9893861
3818324a918df88f,0.1765069
ae42b6e39ed0fad9,0.30718488
75d8c33493750cff,0.043622047
d46c008b54da8b1c,0.3258055
e9fc3e86c7725150,0.25860563
d495f61039db8237,0.32107204
ad05dcd76f9345c6,0.17674616
e7bd0023a802203e,0.5005199
ebe15c7a4eafef8d,0.2959377
52e51504607746c9,0.44754523
3e80f5ea7a659cd0,0.6516994
412abaaa93476520,0.5967285
eccb86842f66efbf,0.12517129
d6531a772d7b648e,0.2556805
1ad52b5c8e72bfaf,0.1828688
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.0
987caa68250fe221,0.24827437
766ac72fe47ac61a,0.43232054
0c9afaafc4c09c46,0.37691092
b3dbb3e25c45c19d,0.6110043
663316ec868dbe7f,0.63463056
cf5b3377485a5da5,0.27729124
c367eaf12c8eac53,0.7171622
4dda4a0605af9cd6,0.5496767
e8fb62c92a6e2730,0.5382384
243776260b4591bd,0.07068742
7f2d4de7a355e41f,0.17837198
b74a7f0a5fb55443,0.30172673
a8b5ba5958ffc200,0.24769075
1f4d3466eb2abe3d,0.38009387
24d58de496ad7d09,0.3937909
e337be7ad274474e,0.068579905
160175d54de8af27,0.19291215
c891d552c115f7e6,0.30735457
51f36b840cbc0629,0.15948446
2f50d055debf6b3a,0.17349628
aa1047123e6e8a23,0.47242847
349a8bd8fe9fa225,0.4226698
0515f478e78771e2,0.0
ae9d57003363e570,0.41587043
358b578c7a47ce95,0.04060597
28545c6300bc54a5,0.5134833
2f8d9b6804fe2e4e,0.31060925
23cb6a83d5426da7,0.80015504
bc8d553c8cefa81e,0.51031065
eabbf44f7b56e181,0.27630824
7c994ffb2a1b8fb6,0.16918656
e5d40c50776b24c5,0.17591642
01fca949177b897d,0.22683243
dbf0911961bd7c41,0.20701411
43271e3f65c4ac02,0.0
bac9fca64d916553,0.30601394
449f259e28644e9f,0.50745
8213a7d0dc241d7a,0.76202977
de69548ad79caccc,0.6180459
7f0c519ce8e2d86c,0.28498057
17255182ae8afc39,0.2946114
1657970b3d219016,0.7162646
2b2529aa7f55b772,0.24309082
12ca31f018a2e2b9,0.14257935
8a4daac87437d22a,0.28113616
d67a0e9ec3d465ce,0.17471549
7e0b121c7c39b567,0.26367602
e5f291a584e8c82d,0.27022633
f6172baffc1425a1,0.4363028
66263300a1c281ee,0.3044119
e50325289083b87f,0.51741695
eaa67d742d8ffb13,0.29594302
68a62f228d916fe0,0.31107387
a0275280ee9f6c97,0.8108637
7f41c25529f91c6f,0.28644308
e556d8bbb0cb6077,0.14433786
b96b3537672d9c96,0.8026056
6895ff06a9e90325,0.3538997
a5f668110cfc2bc3,0.36459562
448887babd70c520,0.22733037
83e13309084af2d8,1.0
23fffed0def55ea8,0.35026747
80039baabd576f25,0.33015603
65e5fae57b872a86,0.27402908
2334a360d5c37fbc,0.27866602
1fb457e4ecdc0a01,0.7800609
2e9a5d79196fd5a6,1.0
272acb6a3c33ad5c,0.3280874
42b721fe1bef1c45,0.511253
4a3b13ae50ea4fbc,0.017403504
b542fc4c32bea36e,0.7271276
eb4689c904265a03,0.1916658
c86518ff5fdf03d6,0.28375357
e68c822dca7aa96c,0.0
16892eb91144106b,0.03465289
7ffbb91f502b280b,0.5274354
6bd24c19eb2568c3,0.61891973
6046046bf9cd55c5,0.21715975
e6a541e2e68bca8c,1.0
5ad06f6e7a3cc773,0.2717488
6bfacaec920af080,0.25216976
28a8eb87b19808a0,0.3245383
d56fe9d42e27b3ee,0.84907544
833214f53ff01f04,0.44270355
798e97107cc4703c,0.16692387
3134183d0d18b237,0.07744037
a81ac72899f4d91a,1.0
6a7b2c7c8a1790e6,0.2868883
7f57c02ff5242797,0.5147553
13107b7cbe233c4f,0.12368504
d7e723bb6499ca81,0.32786116
83fd11bd0b63a40b,0.6191988
d166ceae7b653379,0.66351616
20d84bef2e39baa5,0.3868217
b276b48f4c60f5f2,0.59774554
5fb701932b6dbced,0.28603452
5be4c1a8b47f0d49,0.46174473
bc0e677c19ffd289,0.14941557
e3858ea9fc159080,0.35158306
9b1146cd78447410,0.2003872
36f94c45238cf247,0.116025284
4440b4f67917c6d0,0.60557044
5ab45d9b4f7ef4eb,0.4041606
a2c2ae8cc5ad2bfc,0.42776948
039ed2c0ca5f1d38,0.24211049
a7f36ceca25b7278,0.21942866
4bccaeb39ea9a70f,0.7802843
7a1a262633367570,0.0
479ddcfc106c7b63,0.6302427
af5b4d8a49104f37,0.0098573025
d991a7ed746fb4cc,0.25516587
1c59bda05dfeb534,0.4027105
4048f3440e63657b,0.2151254
a503a3d891593893,0.6331389
bcf072fc4130af1e,0.38488376
7bf7ac839c28b548,0.75668097
f03cf7d047b8be6d,0.27820727
c3a89dc9658a66f5,0.2114326
299c3da1c603eca7,0.3982165
befb10465b871156,0.24931327
156e4928c8990d30,0.32704794
1e795f86508a5851,0.30531925
a20a454f0a7191d2,0.67107844
5dd762df95cec464,0.3930531
5e1c58d13cb41075,0.3631825
785f8bd4c8349280,1.0
b46f063352569fec,0.5199092
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.61282957
ca3aa653d33ab0cf,0.58965963
