id,score
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.11505127
3ad51d1654fa78aa,0.7361816
41a7b07e2eb1cbeb,0.34355468
84a222215bcbfe85,0.012405681
c34ad64ef5f57ecd,0.35268554
f4a6f1e1f575fd4e,0.64467776
b3e3ad5ca6f94ef5,0.45612794
6aaca02d5723d23c,0.0710022
3c949150b3b5b4f9,0.17910156
996b78cb7e685ae2,0.7927246
542e79f49cb94d73,0.0
7be6c64291863860,0.19517823
61a46855b4c4d100,0.0
f004af7ca9ed2b6e,0.3064087
0791dce43c1c4176,0.19016114
453790314fedf4fd,1.0
3e5b6a4e287c7d6b,0.22788087
e51f093cd45eb999,0.12675782
290f0ef44f50b6d8,0.14751586
acc6ae7d3971a603,0.12280884
30e73e9eeb368ac3,0.532959
371528b5fa3cc83a,0.32797852
59e4dfc869587699,0.12088013
656679afa940857b,0.28022462
d3fbb45eae5e3bbb,0.22010498
c6bbce26dd62236c,0.33081055
2e1a965da52f3b46,0.17347412
e129ccdf2dad9041,0.27470702
cc7ff5a59c586ef9,0.7053711
494546d0dd98d6a1,0.72158206
73fd879d51430051,0.19406739
a99b88aeeddcd62b,0.22479248
b925c94fa6c1b829,0.39287108
08fbb415f2be7a99,0.81948245
60a6b8e009964d15,0.5468262
d8381a1c5bbe035e,0.19664307
5c3218c1ab5a8433,0.046043396
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.37001953
5255c0d48fb50e49,0.0
70f8ad729f0eeead,0.36933595
729189c28a218cfc,0.12180481
670428ac2e5807e2,0.878125
4e503b64a50c6149,0.6603516
a262d3de042ef44f,0.20151368
5e2ec02b107bcb04,0.49780273
8664b739eaefc37e,0.84580076
3507eb556b733257,0.10397339
e6ee6c8ce755b0e3,0.068655394
4bdbe5d65bece6f6,0.2963623
fbb27a2a0d470478,0.21932372
cc74a74b101b46fb,0.38740236
50f3c19cf502ba9c,0.13953857
370a252f6852f7a4,0.77509767
d98f89666159a175,0.4972168
a6022f452d1b91a0,0.2166748
5d18136022e32472,0.6760254
42d9d8a70941c93b,0.2535034
5233d8000582fbbf,0.1409893
76444a4b09e8cdfe,0.7427734
aaf5a8bcf4b1512c,0.6638672
cdd89c4a83656a94,0.37561035
f0f751fb42d28c8f,0.123873904
b5118efeae05c0d5,0.49873048
15a1fafcc492dd06,0.76884764
e5c9992887878d7e,0.34226075
0ac1cd9b6e67e185,0.12322998
cd0b96f1d4053177,0.61464846
24c7c419f398e085,0.2864868
2ffca3f8ee637c51,0.7871094
0a7fbd44924c0b96,0.77495116
996b8e1d07ffcd7c,0.5052246
24acda99a8922069,0.081164554
79e8f46b9d58948d,0.1477356
278f117b2298baf1,0.75024414
4320c8639ac69f81,0.81992185
46c8c362c14174ec,0.051387787
af9d3dfad510bfe0,0.25107422
a1a28e6ec2df77a4,0.0761797
53e7b10c7b898f41,0.36398926
742706256f664d02,0.23641357
780d463623594017,0.37844238
b253958e34ce2626,0.0
a006a9c72fe6b902,0.41818848
4f1e0858e90bc7ff,0.26158446
fd5731d40bcac68b,0.6130371
b8a96cefa30425ca,0.0
2ddf830520bfd67c,0.6924316
fa5af47563c4699a,0.29299316
2c97676b79454dbf,0.35390624
88e5e5ea7a2c8f55,0.76938474
837575dc9ff22cff,0.47390136
54e39fdc2f882fac,0.37180176
854f34664f1d44de,0.57529294
c2285def6a32997a,0.571582
5ba802bed4576a8b,0.0153467655
b97b04947147f112,0.44831544
87dbf8a08f8be78f,0.018565083
797f73348453aa23,1.0
1886957ac0aaf085,0.15987548
a8c7787a6af1df1d,0.19884034
f5e016401624e9e6,0.19387206
10d6690b15f512b2,0.7361816
39324cacdbb2f8ef,0.31923828
3a084cd4a2950a28,0.45148927
070d468846332e03,0.0
00a1e5f0484ca4c1,0.47839355
81bcc884193f7f2d,0.55253905
2d80e6eb5ad3cfb7,0.0
ae106b698c90f354,0.62597656
23b2d6f1da0d9f39,0.755957
ad822fe62ad29fc0,0.28918457
82925017dc9a0919,0.3561035
55511433602e63fc,0.36589354
9f05914b07dd1242,0.30810547
ea70da45d7bd6d28,0.024837494
68ef8428e730786e,0.03102417
3f9770970c2afe19,0.029794693
63e3884365f2a399,0.008478927
04ba4d777fb0e822,0.0
bac023caed41dc15,0.66196287
0c5a5819bbbafeb5,0.23624268
2b43c7c926fff00e,0.558252
c92b09f6868607ff,0.55141604
7d1d7d02125776b0,0.20959473
13021a0f790e06c6,0.4993164
486ca105ae647727,0.06722717
d228e78566599618,0.64931643
560f0363f001fcd3,0.16450195
31ca72b11bed93c6,0.50615233
57a9d6ec68c3438d,0.79418945
f05e6a41dfede17e,0.6405762
8f5770fb043efec8,0.019589234
24b732a6ecaf3695,0.0
576922e1234a5cf3,0.27005616
c09c1155913dc1b4,0.13990478
ad7e0d56897281c6,1.0
10f2496c2529f998,0.34543458
6a29a9fa8a81d3e1,0.6760254
6532e260f666e0fa,0.010792732
2fd6a06d7e86fc18,0.15904541
c744c9058f219f41,0.55998534
dfc733e64ec41b04,0.42946777
3eb6c2f6e15458ac,0.0
9e78c96a74e1472f,0.7872559
39bdd309e7f4cb58,0.42998046
9963c0598f64b1ea,0.7897949
cea6adb98462ac3f,0.2633667
567c8e3e39d3efd6,0.083459474
6ca122694708a634,0.31450194
cb5702aa692ae321,0.42502442
3f5dfa3b45dd8424,0.09390869
4455c7978a750df6,0.3362549
64129e7d79684aeb,0.55185544
ed646519b27e8b6f,0.70458984
00523ff8ecda6286,0.5824707
f29f71321ca3a675,0.0
a3bb0c066ee705ea,0.4414795
71df01a0d2c1e892,0.55737305
ef22780cf22a502e,0.70410156
2d1046373aa8d061,0.14223632
c1945e591ab7177e,0.5915039
65828e91e995a71f,0.16662598
65658aab6858896c,0.0
9eeb55f03355c8d1,0.8683106
4e459e08ac38a96a,0.0
c08b94171dafe2ff,0.33676758
1dc81c204aa2e933,0.3145996
92f349031e7ea15c,0.4477295
c42ac20be184f518,0.06676636
b0afc2810821ccee,0.18447265
1e81591998811a20,0.69248044
e908fcc9f42b2cbb,0.67216796
1fc9057b4a8999b7,0.23580322
9018915b15d779cb,0.36259764
f5087709723c5b3e,0.2038208
1942b493ce51cd18,0.1863037
ef161fe6c29104d6,0.50209963
b8ab288e0997a750,0.19313964
efef213b545731e8,0.22602539
eb7f9ed254e33b4c,0.3179199
9059ddd619cc9880,0.22011718
413f30f67447e375,0.2515625
27006c7361eba4ad,0.95717776
87694e41326d3545,0.06528282
5f1e26edee03c8e1,0.077401735
861e2222e185862d,0.91240233
122308e87b47815c,0.62631834
510b858a8aaf0a8f,0.0
ee29ee2c093716bc,0.1616211
2d73b248b3d6e1a3,0.2722412
9f27b61b545a4441,0.0040325164
63acb229dbe4b968,0.53989255
6f127a1c26f2e05f,0.37666017
ca71e04c8773a6c2,0.2364746
bf8154048411822d,0.35563964
e03e11e13a0ab9a7,0.52177733
c5fe20c7768dc7b7,0.4186035
ac99e4cf70809696,0.14484863
9933486c7165faba,0.7704102
d95705193f71a0eb,0.45117188
fb263f7d5652571b,0.12194214
3b912bee05a9b19e,0.5137451
554741a61d348b3c,0.51384276
5a54a91e7c6f0663,0.2873047
db7e4bb5697c4f12,0.44055176
74b5e5cce2012a21,0.46279296
e6ec958f6275eb5f,0.67441404
f1646d982ae2182e,0.30864257
d882501c344763c9,0.80996096
1772e117e55d8ee8,0.8131348
0f143a2919d9390a,0.51262206
3b1e2666f152bc07,0.20458984
81e13e544c09b406,1.0
ebe399dfb395a11d,0.76225585
22185da97a9cce9c,0.5896484
46b89f9d138a2a41,0.20256348
88da33483522a6be,0.08811645
2ff195c4bb2d8d23,0.3515869
eb5965c41fb9f503,0.33666992
83e5ca8b42f2225f,0.24561767
f7144da69861ddf1,0.22229004
1e5886839a729342,0.403125
fbd50ca8f1e1feb8,0.6392578
567d1b2f37309ee8,0.3352295
8c4271d2d1b8710c,0.6104492
6a38764d96e1d82d,0.12723999
608892ff20866c5b,0.49260253
a5dab490fd502847,0.47626954
0b5e304afa1dfb2f,0.49858397
6951e0b4d13ec4fb,0.32492676
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.47548828
1fd75c4120ff25de,0.056228638
ae958dac97334d43,0.27285156
e8fdef46db333a1a,0.30324706
172c6d03dcac521e,0.5439453
4a6917bfeb7d1d5b,0.45698243
6f725686c1fdce23,0.2341919
8b40b02e79c01ab0,0.5131836
dff99c1420ad2374,0.2062378
def6cf326cfcb289,0.18549804
89e7f676fb0cccd1,0.6637207
927a3dc01c9d1436,0.4942871
3ed903e0394f5ebc,0.69321287
4142b12860444d0b,0.6768066
a3fe047fa6834724,0.1387268
19da11b256fb21a8,0.25673828
25dd8a1e9411f34a,0.6561035
38f03d4406be52b5,0.27294922
9feb4e0cd486c372,0.16242066
b9121277a75fdf01,0.29040527
389fffe32610c4cb,0.69082034
682d1b2433db8e5b,0.12579346
3aa5d820ab583682,0.68295896
87af8ea095cc18d4,0.6227051
53dc1e44970bce10,0.37312013
23b36580ae034f27,0.15218505
891db077c914e0f5,0.023189545
dfedddbb13689ee3,0.42458495
2f431da22e2aba45,0.30041504
d78b43aff8b1f911,0.42609864
813187a9485496a5,0.2750122
74638504dbfb1e23,0.09544983
cc065bf86cc4975d,0.091430664
b93d9e072d8e88c7,0.097644046
aac81f71d572479d,0.3528076
107ecc43c27d7d3f,0.28896484
fd60bd1ca019abdf,0.62470704
84c219d33272af08,0.4564453
4e2a553893be0e5f,0.17208251
94dc1c65cae4ece3,0.0
c82c38e907fb2e2d,0.33898926
259f0a0893aae486,0.727832
256bd81f2c092d8e,0.2322876
4f1d9f8bd28035ad,0.2791504
0a49bef9445fcb57,0.14492187
9d4f64ca58d6eed8,0.2515503
1233eba76fce28f2,0.97744143
2f4d804ccff4cea7,0.3581543
a8583645cf2d44a5,0.402417
6c76ac824f9ec02f,0.0
22fd47e7e6bed165,0.20938721
93dd35023494f999,0.13104859
dfc4d743954ba729,0.1675293
5572939f8ab09c94,0.45168456
7c393a507a9768d6,0.22335204
3c92b497cfbe6922,0.27305907
76ef117bfffce607,0.33586425
e2dc871b628a20a8,0.17556152
3e96febb536ce1d3,0.02598076
56070eacd5bfe0e2,0.27978516
87de315568318f4c,0.24400024
1c87d23be7bd0519,0.3432373
cf5d1b7175597165,0.5019287
90d4e40ec8545dc4,0.065610506
7f26f0402f9c146b,0.22854003
e824107c1798e0d2,0.0
683bbbda9acdf266,0.38918456
a1d773cd1a85243a,0.0
552a8f79701c9c40,0.6458496
a1254c01b48ee523,0.47722167
886fe1c4dd63bebf,0.6395508
c8a8854a808c86e9,0.48659667
1d31c93a3bd4f2b8,0.689209
10d1d35c1fb25001,0.58505857
9e31977d27687f1e,0.25581056
229cd5f8a1cc9d94,0.18466797
1a9040a4ce3080df,0.3726074
a32f5510e47a0f95,0.43356934
bdccd5b4fd005c99,0.09526062
13375d8f756bc375,0.89868164
07270654125b6d0b,0.20290527
9190da1aa2575bcf,0.81699216
7abf3bd00f066f4f,0.58867186
1ebffed84fab2ca9,0.0
e422a84240fcdbf1,0.35529786
3450f20729662045,0.2842041
012f29dc558906d9,0.0
50756320e4fe3525,0.53452146
9d0b9df78d35d80a,0.08665161
978473e0a6ed7190,0.10032959
6476c74d85101515,0.7992188
03b4e69b75aefed3,0.08327637
3bb62f1ec51ce18e,0.0
08a0316d8595bb70,0.7421387
3f732b027e4918f5,0.37578124
defd4bfaa30d51d5,0.6945801
5670fa862c1b4c0d,0.3996826
daa71a9896f646aa,0.48112792
c60a800a99f61530,0.37434083
d609c3d28f4f3fe1,0.33984375
05092c9107ef3a45,0.6029785
65c8d9ad8c0d1c19,0.5164795
5687d7a8a2ee0516,0.185083
c467efbdcb86c551,0.34907228
cc064489bbf655c1,0.67636716
75bb099a9dec50d4,0.22302246
83ec083116ae04b3,0.5755371
2c9b89f38c0dc188,0.1822876
05495f1fcc0cb91c,0.50656736
0f5bc9a1f610165a,0.2939453
a25169f2872f6e6b,0.24232177
c8e84afe7ae36cdf,0.18303223
ede41dd2a61bb0a9,0.31708986
c69d9704a387bedf,0.09532471
797a786ca0be39fb,0.37121582
0e992d327401165b,0.7403809
0690348819bd2e07,0.0
79df3771ecd1dd2e,0.0
cfcbed35054f21b7,0.17593995
134761c9df9abc7a,0.75825197
76d4070823a41a20,1.0
c356fb40c49eb8c0,0.6330078
c6f4c2c171fa3dbe,0.58583987
dc6b084850b568ad,1.0
0fe44dd61e389881,0.04648285
8213a08ba205a216,0.6286133
315f532c8e37e265,0.1315979
969175aa0f23da51,1.0
b762e9ca33ce34aa,0.9152832
a96746b2116fce7b,0.6333008
c171580ac9700b96,0.3181885
388bebd33ab89f4a,0.19414672
a3808c4ad77ad77d,0.2821045
a9674e86d6296776,0.45717773
4f968db1059feb98,0.12531261
115c1a5506d0beba,0.0024347783
620f63285ad5d06b,0.46208495
96aa8fb83c6fc0b5,0.42446288
4c9294693de5b95b,0.30527344
a97398d28a327ef0,0.15614624
8204331281f66059,0.1539917
5955cb91d41e7044,0.13736573
ffeaa75e0d4db61c,0.0
12dbb18b9b9f1811,1.0
bdd4ddb65495761a,0.22418213
7135bdb5d586455f,0.79052734
3c7a278dd79857c4,0.25179443
9ab0fc1c5e29bd4f,0.8619629
5019c6b9ea2a7ffd,0.3545166
8a2f7a09c36e7f27,0.47316894
053cd102af2a8015,0.20681152
15eba575dcaa1dce,0.24511719
b241dab20ff5efe2,0.39106447
64e5da6a84532811,0.4276123
03b8c54af3f4cb9b,0.68056643
89bc14151ee77fba,0.35957032
be594147666f2334,0.0
a7d1b9de5130810f,0.3512451
6dec01d737c52358,0.30334473
9c5e961e7352eaa8,0.6261719
0ec2ebee66933c51,0.7955078
8d2b22a378f4dbf8,0.2774536
1f3d2a2449b64071,0.7805664
526049e8764e991c,0.5534668
1d92dbbcd86ebc59,0.5091797
4a1c9a8f62112324,0.16136475
ee1fbf24d9068a09,0.06253357
3d59e41aedea3e5f,0.38654786
171e65cb5cbe1fd0,0.41220704
67065c9142bf66b4,0.26522216
bc962881d9fe8051,0.32426757
8d73e8dcd371e432,0.034181215
f3a85d213879232d,0.52143556
5fece477bcef0123,0.96606445
46f7cd050463fc99,0.22072753
ba66727e65b4ae1d,0.05929947
49ab7e739f628382,0.48999023
f1b4b3c80455fe76,0.3465332
bffa421860121b5b,0.59711915
899a13cf575f5609,0.30317384
4daa2a4ff5cb1553,0.6744629
3f57d44c81b80c9a,0.3782715
562b0cc0c736842d,0.0
3f0f52a1a661271c,0.19294433
85517b32188f19bd,0.81337893
67160bcf7e2da43c,0.022055054
c6c2b67e90ff8f40,0.5980957
d454381f08ed29af,0.18291016
d2ccfff366f29bba,0.2727173
d561ddf728f88157,0.3611328
3d48f31165b99623,0.26762694
0940d9c140ae17e7,0.32312012
214d55722d50317d,1.0
6e0dbc5d28b0c460,0.2977783
37d89cc69715dd0d,0.48740235
9674e7529bc53bf2,0.7763672
015ba4fbc565314e,0.48796386
b880f5d644760429,1.0
82d9f8f5faa46873,0.06581726
71af13dc603b778c,0.4427002
9f5978d967314065,0.17026977
2571e362177e3dbd,0.052975465
a353162e4bd6ecb9,0.3470459
3f20d462ab70cf61,0.23891601
d60cc886efad9890,0.0866272
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.3113281
2d342c49489155a0,0.44953614
402a1ed5b3efed36,0.1367981
e19c0f32aaa6f26a,0.09598694
d339c98f85fcc3ec,0.53037107
bedd4768dd1bb5fd,0.74433595
75974d6019242c17,0.34931642
e9fd80feac561046,0.7745117
e56e7d8985866600,0.121356204
158ac8b0e5a7c321,0.20095214
870160868edfa8b7,0.2425415
b75c962004ae9d23,0.10929565
f7a2898241c01a82,0.7444336
2349682048cd0d3f,0.7884277
a6fd41fe0b1d86f3,0.63969725
fc1911c4df674b96,0.4690918
655900600431b77d,0.30576172
1ed1912d8862ada8,0.16948242
b9cffadbbca20491,0.81049806
2e9ab8bf3d350de3,0.39375
717fecd95911c476,0.31152344
28501c0820eba8fb,0.29768068
43201497aabcb994,0.120513916
e88bbfe72f2ebb19,0.25771484
09267af02f6e505d,0.6814453
b24af9eb4943b4a6,0.2944458
8bc931e8e1fdaa12,0.4982666
0e52762b41bed7b7,0.38632813
0a7754910069b347,0.0
76ebb2dbd7a6fe4c,0.5614746
ee9ad7ac555394c8,0.6948242
e62350d5636244dc,0.3383789
35ae4c65661f2165,0.5777832
5b16f16ec334a3fd,0.1496521
e460630c5af44166,0.14990234
dc9245081d5f66da,0.45476073
69a2234fbf22d95e,0.0
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.6560547
44bd000d2115361f,0.9344727
88d696756842c05f,0.18817139
c1b7cf683456b724,0.3930908
66fd14a18e5010d9,0.17994384
f8c546dd89e5d757,0.13271484
9b3da8936411f241,0.0
d24e82ca146040d3,0.85625
906eb3d7d1acd448,0.248938
7f81c32c4485e93c,0.2694702
b64deb1e80936ba6,0.2602783
6aaab0055744a9af,0.09569397
ad13855715768d00,0.044955075
7301461e4750a744,0.74848634
2fbee84539a47791,0.5125488
916a43ef10a5a6a7,0.3446045
19adfb46521689ba,0.681543
b658fe8b35c53102,0.4067627
3e6456d7aa64fe10,0.027279664
992a76dbd1cf91cc,0.42487794
8042b9efaccfc0a0,0.08800049
491196cc5742a507,0.8521973
8fb2f7e3176827c8,0.29868165
49a48f1eb931f895,0.3371094
57f4dd45ad67cca5,0.28913575
349bd8aa2f9b2a74,0.46440428
f7caa8a1aca1092c,0.15803222
a8515afdc661dc20,0.13345337
94ee14814f77c8aa,0.22625732
41ae6c739d6c3f2e,0.7560547
242c72e76c3a354d,0.36086425
b35cfc5f8de4d14a,0.082905576
4fa0667fc3dd2cc4,0.042219162
6245bcbd83a657a9,0.5858887
812ca6096396551d,0.22191162
df69844218d3d7d5,0.20406494
1c1cb49f1e617fb8,0.10745239
e7be9a616d5f0576,0.15980835
8d6163d40eaa4156,0.5563965
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.24492188
97c784fa8a37f389,0.6897461
1438da8002170572,0.37999266
2447fe88bd37525a,0.7552246
f69baee6de211d08,0.83676755
3ecc9113bfce0a85,1.0
3818324a918df88f,0.14835815
ae42b6e39ed0fad9,0.33635253
75d8c33493750cff,0.05799408
d46c008b54da8b1c,0.4182373
e9fc3e86c7725150,0.21113281
d495f61039db8237,0.1824646
ad05dcd76f9345c6,0.19536133
e7bd0023a802203e,0.23022461
ebe15c7a4eafef8d,0.286438
52e51504607746c9,0.6021484
3e80f5ea7a659cd0,0.7937012
412abaaa93476520,0.5866211
eccb86842f66efbf,0.0
d6531a772d7b648e,0.48881835
1ad52b5c8e72bfaf,0.13164063
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.0
987caa68250fe221,0.29580078
766ac72fe47ac61a,0.49433595
0c9afaafc4c09c46,0.16277465
b3dbb3e25c45c19d,0.5017578
663316ec868dbe7f,0.29324952
cf5b3377485a5da5,0.22945556
c367eaf12c8eac53,0.5579346
4dda4a0605af9cd6,0.23029785
e8fb62c92a6e2730,0.5900879
243776260b4591bd,0.07133484
7f2d4de7a355e41f,0.14702758
b74a7f0a5fb55443,0.27426758
a8b5ba5958ffc200,0.15144043
1f4d3466eb2abe3d,0.3364624
24d58de496ad7d09,0.3338623
e337be7ad274474e,0.13075562
160175d54de8af27,0.26574707
c891d552c115f7e6,0.34541017
51f36b840cbc0629,0.50756836
2f50d055debf6b3a,0.3036011
aa1047123e6e8a23,0.5067627
349a8bd8fe9fa225,0.4748291
0515f478e78771e2,0.0
ae9d57003363e570,0.40014648
358b578c7a47ce95,0.16561279
28545c6300bc54a5,0.45944825
2f8d9b6804fe2e4e,0.31049806
23cb6a83d5426da7,0.7938965
bc8d553c8cefa81e,0.309375
eabbf44f7b56e181,0.24479981
7c994ffb2a1b8fb6,0.17139892
e5d40c50776b24c5,0.16288452
01fca949177b897d,0.17998047
dbf0911961bd7c41,0.2559204
43271e3f65c4ac02,0.0
bac9fca64d916553,0.7290527
449f259e28644e9f,0.53041995
8213a7d0dc241d7a,0.7855469
de69548ad79caccc,0.9187012
7f0c519ce8e2d86c,0.44367677
17255182ae8afc39,0.2413208
1657970b3d219016,0.7552246
2b2529aa7f55b772,0.21230468
12ca31f018a2e2b9,0.043619536
8a4daac87437d22a,0.20358887
d67a0e9ec3d465ce,0.16534424
7e0b121c7c39b567,0.25064698
e5f291a584e8c82d,0.022161866
f6172baffc1425a1,0.45134276
66263300a1c281ee,0.32749024
e50325289083b87f,0.46850586
eaa67d742d8ffb13,0.24552003
68a62f228d916fe0,0.19941406
a0275280ee9f6c97,0.7095703
7f41c25529f91c6f,0.066531375
e556d8bbb0cb6077,0.10584106
b96b3537672d9c96,0.7902832
6895ff06a9e90325,0.2342041
a5f668110cfc2bc3,0.31442872
448887babd70c520,0.18029785
83e13309084af2d8,1.0
23fffed0def55ea8,0.41552734
80039baabd576f25,0.1661621
65e5fae57b872a86,0.23115234
2334a360d5c37fbc,0.64575195
1fb457e4ecdc0a01,0.7789062
2e9a5d79196fd5a6,1.0
272acb6a3c33ad5c,0.3001709
42b721fe1bef1c45,0.6989746
4a3b13ae50ea4fbc,0.10996704
b542fc4c32bea36e,0.7793457
eb4689c904265a03,0.1378479
c86518ff5fdf03d6,0.21326904
e68c822dca7aa96c,0.0
16892eb91144106b,0.072991945
7ffbb91f502b280b,0.4593994
6bd24c19eb2568c3,0.66738284
6046046bf9cd55c5,0.42124024
e6a541e2e68bca8c,1.0
5ad06f6e7a3cc773,0.34870607
6bfacaec920af080,0.2232544
28a8eb87b19808a0,0.32768553
d56fe9d42e27b3ee,0.9364746
833214f53ff01f04,0.7175781
798e97107cc4703c,0.078137204
3134183d0d18b237,0.06936035
a81ac72899f4d91a,1.0
6a7b2c7c8a1790e6,0.06600495
7f57c02ff5242797,0.5996582
13107b7cbe233c4f,0.0
d7e723bb6499ca81,0.3121826
83fd11bd0b63a40b,0.43051758
d166ceae7b653379,0.6634766
20d84bef2e39baa5,0.36967772
b276b48f4c60f5f2,0.65410155
5fb701932b6dbced,0.767041
5be4c1a8b47f0d49,0.3544922
bc0e677c19ffd289,0.042900085
e3858ea9fc159080,0.4675293
9b1146cd78447410,0.20214844
36f94c45238cf247,0.111206055
4440b4f67917c6d0,0.5108398
5ab45d9b4f7ef4eb,0.5152832
a2c2ae8cc5ad2bfc,0.40717775
039ed2c0ca5f1d38,0.14056396
a7f36ceca25b7278,0.2569458
4bccaeb39ea9a70f,0.7553711
7a1a262633367570,0.0
479ddcfc106c7b63,0.5996094
af5b4d8a49104f37,0.0
d991a7ed746fb4cc,0.16275635
1c59bda05dfeb534,0.23563233
4048f3440e63657b,0.18729249
a503a3d891593893,0.6377441
bcf072fc4130af1e,0.28259277
7bf7ac839c28b548,0.7530762
f03cf7d047b8be6d,0.34345704
c3a89dc9658a66f5,0.14198609
299c3da1c603eca7,0.5327393
befb10465b871156,0.19919434
156e4928c8990d30,0.61391604
1e795f86508a5851,0.41801757
a20a454f0a7191d2,0.71245116
5dd762df95cec464,0.32443848
5e1c58d13cb41075,0.41066894
785f8bd4c8349280,1.0
b46f063352569fec,0.44963378
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.7156738
ca3aa653d33ab0cf,0.46176758
