id,score
fbd50ca8f1e1feb8,0.5710449
567d1b2f37309ee8,0.34384766
8c4271d2d1b8710c,0.5113281
6a38764d96e1d82d,0.24833985
608892ff20866c5b,0.48476562
a5dab490fd502847,0.44121093
0b5e304afa1dfb2f,0.44243163
6951e0b4d13ec4fb,0.34819335
27adcf7afa3abc5c,0.98398435
ae381de921ceb6f9,0.52333987
1fd75c4120ff25de,0.077128604
ae958dac97334d43,0.30197755
e8fdef46db333a1a,0.31538087
172c6d03dcac521e,0.44970703
4a6917bfeb7d1d5b,0.4328125
6f725686c1fdce23,0.3725586
8b40b02e79c01ab0,0.43676758
dff99c1420ad2374,0.21286622
def6cf326cfcb289,0.20524903
89e7f676fb0cccd1,0.48422852
927a3dc01c9d1436,0.5184082
3ed903e0394f5ebc,0.5290039
4142b12860444d0b,0.5852539
a3fe047fa6834724,0.272583
19da11b256fb21a8,0.28676757
25dd8a1e9411f34a,0.52626956
38f03d4406be52b5,0.26787108
9feb4e0cd486c372,0.19570312
b9121277a75fdf01,0.27773437
389fffe32610c4cb,0.5066406
682d1b2433db8e5b,0.21489258
3aa5d820ab583682,0.59902346
87af8ea095cc18d4,0.5473633
53dc1e44970bce10,0.40893555
23b36580ae034f27,0.20668945
891db077c914e0f5,0.1777832
dfedddbb13689ee3,0.48046875
2f431da22e2aba45,0.37612304
d78b43aff8b1f911,0.35195312
813187a9485496a5,0.27687988
74638504dbfb1e23,0.1923584
cc065bf86cc4975d,0.196875
b93d9e072d8e88c7,0.13823242
aac81f71d572479d,0.40600586
107ecc43c27d7d3f,0.301709
fd60bd1ca019abdf,0.5996094
84c219d33272af08,0.44248047
4e2a553893be0e5f,0.22302246
94dc1c65cae4ece3,0.047813416
c82c38e907fb2e2d,0.38540038
259f0a0893aae486,0.6716797
256bd81f2c092d8e,0.27451172
4f1d9f8bd28035ad,0.3458008
0a49bef9445fcb57,0.22072753
9d4f64ca58d6eed8,0.34111327
1233eba76fce28f2,0.9091797
2f4d804ccff4cea7,0.3368164
a8583645cf2d44a5,0.3845703
6c76ac824f9ec02f,0.14765778
22fd47e7e6bed165,0.23581544
93dd35023494f999,0.14239502
dfc4d743954ba729,0.22392578
5572939f8ab09c94,0.46035156
7c393a507a9768d6,0.2909668
3c92b497cfbe6922,0.43276367
76ef117bfffce607,0.32373047
e2dc871b628a20a8,0.28117675
3e96febb536ce1d3,0.12250976
56070eacd5bfe0e2,0.26953125
87de315568318f4c,0.3578125
1c87d23be7bd0519,0.3527344
cf5d1b7175597165,0.44975585
90d4e40ec8545dc4,0.20571288
7f26f0402f9c146b,0.25595704
e824107c1798e0d2,0.040219117
683bbbda9acdf266,0.4524414
a1d773cd1a85243a,0.08308411
552a8f79701c9c40,0.6416992
a1254c01b48ee523,0.43676758
886fe1c4dd63bebf,0.6597656
c8a8854a808c86e9,0.45629883
1d31c93a3bd4f2b8,0.64140624
10d1d35c1fb25001,0.58085936
9e31977d27687f1e,0.37895507
229cd5f8a1cc9d94,0.23598632
1a9040a4ce3080df,0.4190918
a32f5510e47a0f95,0.36572266
bdccd5b4fd005c99,0.21135254
13375d8f756bc375,0.72666013
07270654125b6d0b,0.22976074
9190da1aa2575bcf,0.7091797
7abf3bd00f066f4f,0.47060546
1ebffed84fab2ca9,0.0
e422a84240fcdbf1,0.43251953
3450f20729662045,0.36430663
012f29dc558906d9,0.1496704
50756320e4fe3525,0.4642578
9d0b9df78d35d80a,0.16861573
978473e0a6ed7190,0.14916992
6476c74d85101515,0.7600586
03b4e69b75aefed3,0.20473632
3bb62f1ec51ce18e,0.0
08a0316d8595bb70,0.6964844
3f732b027e4918f5,0.3942383
defd4bfaa30d51d5,0.6135742
5670fa862c1b4c0d,0.31640625
daa71a9896f646aa,0.53271484
c60a800a99f61530,0.3404297
d609c3d28f4f3fe1,0.37597656
05092c9107ef3a45,0.68828124
65c8d9ad8c0d1c19,0.4429199
5687d7a8a2ee0516,0.24245605
c467efbdcb86c551,0.32646483
cc064489bbf655c1,0.59160155
75bb099a9dec50d4,0.30815428
83ec083116ae04b3,0.4375
2c9b89f38c0dc188,0.24245605
05495f1fcc0cb91c,0.45039064
0f5bc9a1f610165a,0.38916016
a25169f2872f6e6b,0.34116212
c8e84afe7ae36cdf,0.24162598
ede41dd2a61bb0a9,0.2984131
c69d9704a387bedf,0.18583985
797a786ca0be39fb,0.32504883
0e992d327401165b,0.70146483
0690348819bd2e07,0.23249511
79df3771ecd1dd2e,0.06365051
cfcbed35054f21b7,0.22565918
134761c9df9abc7a,0.53085935
76d4070823a41a20,0.76601565
c356fb40c49eb8c0,0.47739258
c6f4c2c171fa3dbe,0.6522461
dc6b084850b568ad,0.94746095
0fe44dd61e389881,0.12589112
8213a08ba205a216,0.53945315
315f532c8e37e265,0.23725586
969175aa0f23da51,0.91679686
b762e9ca33ce34aa,0.81162107
a96746b2116fce7b,0.5350586
c171580ac9700b96,0.28063965
388bebd33ab89f4a,0.27739257
a3808c4ad77ad77d,0.3149414
a9674e86d6296776,0.5058594
4f968db1059feb98,0.23598632
115c1a5506d0beba,0.202771
620f63285ad5d06b,0.4198242
96aa8fb83c6fc0b5,0.39702147
4c9294693de5b95b,0.28549805
a97398d28a327ef0,0.18319091
8204331281f66059,0.24748535
5955cb91d41e7044,0.21145019
ffeaa75e0d4db61c,0.07712402
12dbb18b9b9f1811,0.91738284
bdd4ddb65495761a,0.31386718
7135bdb5d586455f,0.65234375
3c7a278dd79857c4,0.27316895
9ab0fc1c5e29bd4f,0.65009767
5019c6b9ea2a7ffd,0.39848632
8a2f7a09c36e7f27,0.3416992
053cd102af2a8015,0.2902344
15eba575dcaa1dce,0.31508788
b241dab20ff5efe2,0.38374025
64e5da6a84532811,0.42490235
03b8c54af3f4cb9b,0.6
89bc14151ee77fba,0.3555664
be594147666f2334,0.092114255
a7d1b9de5130810f,0.39609376
6dec01d737c52358,0.29433593
9c5e961e7352eaa8,0.5578613
0ec2ebee66933c51,0.83691406
8d2b22a378f4dbf8,0.38237303
1f3d2a2449b64071,0.8234375
526049e8764e991c,0.44702148
1d92dbbcd86ebc59,0.51591796
4a1c9a8f62112324,0.1793457
ee1fbf24d9068a09,0.21914062
3d59e41aedea3e5f,0.36088866
171e65cb5cbe1fd0,0.42543945
67065c9142bf66b4,0.33286133
bc962881d9fe8051,0.35004884
8d73e8dcd371e432,0.1303833
f3a85d213879232d,0.39082032
5fece477bcef0123,0.9963867
46f7cd050463fc99,0.3546875
ba66727e65b4ae1d,0.31269532
49ab7e739f628382,0.48422852
f1b4b3c80455fe76,0.32487792
bffa421860121b5b,0.5544922
899a13cf575f5609,0.42563477
4daa2a4ff5cb1553,0.5768555
3f57d44c81b80c9a,0.3852051
562b0cc0c736842d,0.074725345
3f0f52a1a661271c,0.1262207
85517b32188f19bd,0.73154294
67160bcf7e2da43c,0.18376465
c6c2b67e90ff8f40,0.4940918
d454381f08ed29af,0.38139647
d2ccfff366f29bba,0.44223633
d561ddf728f88157,0.41171876
3d48f31165b99623,0.32001954
0940d9c140ae17e7,0.31269532
214d55722d50317d,0.9279297
6e0dbc5d28b0c460,0.32373047
37d89cc69715dd0d,0.5246582
9674e7529bc53bf2,0.7643555
015ba4fbc565314e,0.50024414
b880f5d644760429,0.9518555
82d9f8f5faa46873,0.15570068
71af13dc603b778c,0.40029296
9f5978d967314065,0.18444824
2571e362177e3dbd,0.08760376
a353162e4bd6ecb9,0.35771483
3f20d462ab70cf61,0.31152344
d60cc886efad9890,0.16274413
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.37763673
2d342c49489155a0,0.41479492
402a1ed5b3efed36,0.20446777
e19c0f32aaa6f26a,0.15870361
d339c98f85fcc3ec,0.49526367
bedd4768dd1bb5fd,0.80253905
75974d6019242c17,0.43354493
e9fd80feac561046,0.6807617
e56e7d8985866600,0.19401856
158ac8b0e5a7c321,0.29824218
870160868edfa8b7,0.32143554
b75c962004ae9d23,0.20688477
f7a2898241c01a82,0.71064454
2349682048cd0d3f,0.775293
a6fd41fe0b1d86f3,0.59033203
fc1911c4df674b96,0.37407225
655900600431b77d,0.3010254
1ed1912d8862ada8,0.27749023
b9cffadbbca20491,0.92275393
2e9ab8bf3d350de3,0.4748047
717fecd95911c476,0.38383788
28501c0820eba8fb,0.40219727
43201497aabcb994,0.30810547
e88bbfe72f2ebb19,0.27241212
09267af02f6e505d,0.68232423
b24af9eb4943b4a6,0.24926758
8bc931e8e1fdaa12,0.44257814
0e52762b41bed7b7,0.35024413
0a7754910069b347,0.22165528
76ebb2dbd7a6fe4c,0.58198243
ee9ad7ac555394c8,0.60625
e62350d5636244dc,0.32109374
35ae4c65661f2165,0.46772462
5b16f16ec334a3fd,0.23723145
e460630c5af44166,0.26149902
dc9245081d5f66da,0.52255857
69a2234fbf22d95e,0.031525422
f8f8497c921aad0d,0.94863284
ba710bc4c565f774,0.46323243
44bd000d2115361f,0.65097654
88d696756842c05f,0.24479981
c1b7cf683456b724,0.42373046
66fd14a18e5010d9,0.3713379
f8c546dd89e5d757,0.20734863
9b3da8936411f241,0.061419677
d24e82ca146040d3,0.8022461
906eb3d7d1acd448,0.29545897
7f81c32c4485e93c,0.3227051
b64deb1e80936ba6,0.34638673
6aaab0055744a9af,0.19736329
ad13855715768d00,0.14388427
7301461e4750a744,0.65527344
2fbee84539a47791,0.511377
916a43ef10a5a6a7,0.44003907
19adfb46521689ba,0.6338867
b658fe8b35c53102,0.36826172
3e6456d7aa64fe10,0.16883545
992a76dbd1cf91cc,0.3788086
8042b9efaccfc0a0,0.15498047
491196cc5742a507,0.86464846
8fb2f7e3176827c8,0.33198243
49a48f1eb931f895,0.425
57f4dd45ad67cca5,0.29216307
349bd8aa2f9b2a74,0.47197264
f7caa8a1aca1092c,0.22578125
a8515afdc661dc20,0.21547851
94ee14814f77c8aa,0.3960449
41ae6c739d6c3f2e,0.86816406
242c72e76c3a354d,0.48745117
b35cfc5f8de4d14a,0.16506347
4fa0667fc3dd2cc4,0.11245117
6245bcbd83a657a9,0.55126953
812ca6096396551d,0.24438477
df69844218d3d7d5,0.30336913
1c1cb49f1e617fb8,0.2442871
e7be9a616d5f0576,0.2564209
8d6163d40eaa4156,0.4840332
2f62a1e266f5f31a,0.83681643
01790dc3d53438b7,0.2890625
97c784fa8a37f389,0.65839845
1438da8002170572,0.3654541
2447fe88bd37525a,0.5534668
f69baee6de211d08,0.6785156
3ecc9113bfce0a85,0.83632815
3818324a918df88f,0.37216797
ae42b6e39ed0fad9,0.3868164
75d8c33493750cff,0.10092773
d46c008b54da8b1c,0.34487304
e9fc3e86c7725150,0.21799317
d495f61039db8237,0.3043457
ad05dcd76f9345c6,0.25559083
e7bd0023a802203e,0.27802736
ebe15c7a4eafef8d,0.3341797
52e51504607746c9,0.5354004
3e80f5ea7a659cd0,0.6912109
412abaaa93476520,0.55322266
eccb86842f66efbf,0.052145384
d6531a772d7b648e,0.4354004
1ad52b5c8e72bfaf,0.2477295
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.16015625
987caa68250fe221,0.3416504
766ac72fe47ac61a,0.41743165
0c9afaafc4c09c46,0.325
b3dbb3e25c45c19d,0.49375
663316ec868dbe7f,0.29819337
cf5b3377485a5da5,0.29545897
c367eaf12c8eac53,0.426416
4dda4a0605af9cd6,0.2625
e8fb62c92a6e2730,0.6273438
243776260b4591bd,0.17026368
7f2d4de7a355e41f,0.24985352
b74a7f0a5fb55443,0.2939453
a8b5ba5958ffc200,0.18466797
1f4d3466eb2abe3d,0.43139648
24d58de496ad7d09,0.31884766
e337be7ad274474e,0.19389649
160175d54de8af27,0.31396484
c891d552c115f7e6,0.38378906
51f36b840cbc0629,0.29414064
2f50d055debf6b3a,0.28271484
aa1047123e6e8a23,0.49775392
349a8bd8fe9fa225,0.37387696
0515f478e78771e2,0.0
ae9d57003363e570,0.3972656
358b578c7a47ce95,0.23381348
28545c6300bc54a5,0.5083008
2f8d9b6804fe2e4e,0.28637695
23cb6a83d5426da7,0.79345703
bc8d553c8cefa81e,0.28859863
eabbf44f7b56e181,0.35058594
7c994ffb2a1b8fb6,0.21816406
e5d40c50776b24c5,0.20126954
01fca949177b897d,0.20307617
dbf0911961bd7c41,0.2709961
43271e3f65c4ac02,0.042762756
bac9fca64d916553,0.54541016
449f259e28644e9f,0.4366211
8213a7d0dc241d7a,0.665625
de69548ad79caccc,0.5281738
7f0c519ce8e2d86c,0.38168946
17255182ae8afc39,0.3557129
1657970b3d219016,0.75263673
2b2529aa7f55b772,0.27805176
12ca31f018a2e2b9,0.16601562
8a4daac87437d22a,0.25236815
d67a0e9ec3d465ce,0.24401855
7e0b121c7c39b567,0.3128174
e5f291a584e8c82d,0.18237305
f6172baffc1425a1,0.41870117
66263300a1c281ee,0.34453124
e50325289083b87f,0.50996095
eaa67d742d8ffb13,0.25754395
68a62f228d916fe0,0.34970704
a0275280ee9f6c97,0.6681641
7f41c25529f91c6f,0.13909912
e556d8bbb0cb6077,0.20683594
b96b3537672d9c96,0.7753906
6895ff06a9e90325,0.31420898
a5f668110cfc2bc3,0.36577147
448887babd70c520,0.20483398
83e13309084af2d8,0.8859375
23fffed0def55ea8,0.37211913
80039baabd576f25,0.33828124
65e5fae57b872a86,0.33574218
2334a360d5c37fbc,0.5661133
1fb457e4ecdc0a01,0.68759763
2e9a5d79196fd5a6,0.8954102
272acb6a3c33ad5c,0.33779296
42b721fe1bef1c45,0.6623047
4a3b13ae50ea4fbc,0.16540527
b542fc4c32bea36e,0.6654297
eb4689c904265a03,0.24211426
c86518ff5fdf03d6,0.26628417
e68c822dca7aa96c,0.1010437
16892eb91144106b,0.24287109
7ffbb91f502b280b,0.5012695
6bd24c19eb2568c3,0.64990234
6046046bf9cd55c5,0.3765625
e6a541e2e68bca8c,0.81943357
5ad06f6e7a3cc773,0.33549803
6bfacaec920af080,0.30693358
28a8eb87b19808a0,0.44711915
d56fe9d42e27b3ee,0.9742187
833214f53ff01f04,0.6706055
798e97107cc4703c,0.17014161
3134183d0d18b237,0.16335449
a81ac72899f4d91a,0.9379883
6a7b2c7c8a1790e6,0.20183106
7f57c02ff5242797,0.49223632
13107b7cbe233c4f,0.089709476
d7e723bb6499ca81,0.3647461
83fd11bd0b63a40b,0.36074218
d166ceae7b653379,0.50615233
20d84bef2e39baa5,0.4078125
b276b48f4c60f5f2,0.5491699
5fb701932b6dbced,0.70048827
5be4c1a8b47f0d49,0.46435547
bc0e677c19ffd289,0.13065186
e3858ea9fc159080,0.35634765
9b1146cd78447410,0.26572266
36f94c45238cf247,0.18477783
4440b4f67917c6d0,0.5168457
5ab45d9b4f7ef4eb,0.5108398
a2c2ae8cc5ad2bfc,0.4378418
039ed2c0ca5f1d38,0.28762206
a7f36ceca25b7278,0.23488769
4bccaeb39ea9a70f,0.7194336
7a1a262633367570,0.0
479ddcfc106c7b63,0.5474121
af5b4d8a49104f37,0.1609375
d991a7ed746fb4cc,0.16116944
1c59bda05dfeb534,0.31833497
4048f3440e63657b,0.29729003
a503a3d891593893,0.6017578
bcf072fc4130af1e,0.35014647
7bf7ac839c28b548,0.6734375
f03cf7d047b8be6d,0.33359376
c3a89dc9658a66f5,0.15898438
299c3da1c603eca7,0.4638672
befb10465b871156,0.23491211
156e4928c8990d30,0.45249024
1e795f86508a5851,0.40527344
a20a454f0a7191d2,0.5574707
5dd762df95cec464,0.4074707
