id,score
dff99c1420ad2374,0.1483625
def6cf326cfcb289,0.18972623
89e7f676fb0cccd1,0.54823864
927a3dc01c9d1436,0.5870284
3ed903e0394f5ebc,0.61216563
4142b12860444d0b,0.6381181
a3fe047fa6834724,0.19181223
19da11b256fb21a8,0.27038568
25dd8a1e9411f34a,0.6081121
38f03d4406be52b5,0.2880296
9feb4e0cd486c372,0.19305694
b9121277a75fdf01,0.23775618
389fffe32610c4cb,0.5744816
682d1b2433db8e5b,0.18481672
3aa5d820ab583682,0.65011114
87af8ea095cc18d4,0.59307075
53dc1e44970bce10,0.41806883
23b36580ae034f27,0.21234772
891db077c914e0f5,0.14096406
dfedddbb13689ee3,0.42366323
2f431da22e2aba45,0.2859748
d78b43aff8b1f911,0.34486562
813187a9485496a5,0.3299646
74638504dbfb1e23,0.1777332
cc065bf86cc4975d,0.16379729
b93d9e072d8e88c7,0.1557615
aac81f71d572479d,0.40561414
107ecc43c27d7d3f,0.2682585
fd60bd1ca019abdf,0.45622784
84c219d33272af08,0.4367825
4e2a553893be0e5f,0.18998455
94dc1c65cae4ece3,0.009827259
c82c38e907fb2e2d,0.35452276
259f0a0893aae486,0.6566042
256bd81f2c092d8e,0.26372567
4f1d9f8bd28035ad,0.2699862
0a49bef9445fcb57,0.20548317
9d4f64ca58d6eed8,0.39996785
1233eba76fce28f2,0.9983546
2f4d804ccff4cea7,0.3208427
a8583645cf2d44a5,0.39492777
6c76ac824f9ec02f,0.092917755
22fd47e7e6bed165,0.20320633
93dd35023494f999,0.19765818
dfc4d743954ba729,0.20458153
5572939f8ab09c94,0.39821583
7c393a507a9768d6,0.2507925
3c92b497cfbe6922,0.38046092
76ef117bfffce607,0.27321032
e2dc871b628a20a8,0.20461123
3e96febb536ce1d3,0.103953555
56070eacd5bfe0e2,0.27381545
87de315568318f4c,0.2808437
1c87d23be7bd0519,0.36013594
cf5d1b7175597165,0.38494298
90d4e40ec8545dc4,0.13364515
7f26f0402f9c146b,0.2381272
e824107c1798e0d2,0.0
683bbbda9acdf266,0.48402223
a1d773cd1a85243a,0.14104488
552a8f79701c9c40,0.65605915
a1254c01b48ee523,0.5591876
886fe1c4dd63bebf,0.6805102
c8a8854a808c86e9,0.4032127
1d31c93a3bd4f2b8,0.69585097
10d1d35c1fb25001,0.59354794
9e31977d27687f1e,0.3553614
229cd5f8a1cc9d94,0.23003468
1a9040a4ce3080df,0.39630282
a32f5510e47a0f95,0.40767106
bdccd5b4fd005c99,0.1652159
13375d8f756bc375,0.7399603
07270654125b6d0b,0.2293685
9190da1aa2575bcf,0.7351705
7abf3bd00f066f4f,0.58504397
1ebffed84fab2ca9,0.0008839153
e422a84240fcdbf1,0.34404793
3450f20729662045,0.3419369
012f29dc558906d9,0.0553647
50756320e4fe3525,0.43800586
9d0b9df78d35d80a,0.18304801
978473e0a6ed7190,0.17104279
6476c74d85101515,0.7550881
03b4e69b75aefed3,0.24441724
3bb62f1ec51ce18e,0.02322136
08a0316d8595bb70,0.65548736
3f732b027e4918f5,0.3646719
defd4bfaa30d51d5,0.6949774
5670fa862c1b4c0d,0.35030514
daa71a9896f646aa,0.5965408
c60a800a99f61530,0.4112011
d609c3d28f4f3fe1,0.28619066
05092c9107ef3a45,0.66036373
65c8d9ad8c0d1c19,0.45651945
5687d7a8a2ee0516,0.25817597
c467efbdcb86c551,0.38835454
cc064489bbf655c1,0.6155039
75bb099a9dec50d4,0.23745322
83ec083116ae04b3,0.55380166
2c9b89f38c0dc188,0.21052437
05495f1fcc0cb91c,0.5585631
0f5bc9a1f610165a,0.27916607
a25169f2872f6e6b,0.2940382
c8e84afe7ae36cdf,0.23274577
ede41dd2a61bb0a9,0.28702748
c69d9704a387bedf,0.14614871
797a786ca0be39fb,0.38405842
0e992d327401165b,0.7054353
0690348819bd2e07,0.11341598
79df3771ecd1dd2e,0.023315698
cfcbed35054f21b7,0.24671666
134761c9df9abc7a,0.6490839
76d4070823a41a20,0.9856844
c356fb40c49eb8c0,0.59890455
c6f4c2c171fa3dbe,0.6041822
dc6b084850b568ad,1.0
0fe44dd61e389881,0.10946856
8213a08ba205a216,0.5189274
315f532c8e37e265,0.18862775
969175aa0f23da51,1.0
b762e9ca33ce34aa,0.88562125
a96746b2116fce7b,0.5182539
c171580ac9700b96,0.41067505
388bebd33ab89f4a,0.28708354
a3808c4ad77ad77d,0.3028109
a9674e86d6296776,0.44331002
4f968db1059feb98,0.13298282
115c1a5506d0beba,0.12765355
620f63285ad5d06b,0.45451015
96aa8fb83c6fc0b5,0.36183366
4c9294693de5b95b,0.2998398
a97398d28a327ef0,0.1506693
8204331281f66059,0.18389304
5955cb91d41e7044,0.19341204
ffeaa75e0d4db61c,0.09272844
12dbb18b9b9f1811,1.0
bdd4ddb65495761a,0.24016437
7135bdb5d586455f,0.76595545
3c7a278dd79857c4,0.28380927
9ab0fc1c5e29bd4f,0.6854922
5019c6b9ea2a7ffd,0.31860203
8a2f7a09c36e7f27,0.40006027
053cd102af2a8015,0.20181897
15eba575dcaa1dce,0.28666362
b241dab20ff5efe2,0.35639948
64e5da6a84532811,0.37470895
03b8c54af3f4cb9b,0.70326406
89bc14151ee77fba,0.30699238
be594147666f2334,0.005416517
a7d1b9de5130810f,0.38190117
6dec01d737c52358,0.25193483
9c5e961e7352eaa8,0.4710208
0ec2ebee66933c51,0.78767115
8d2b22a378f4dbf8,0.36074686
1f3d2a2449b64071,0.7432538
526049e8764e991c,0.45894545
1d92dbbcd86ebc59,0.52998155
4a1c9a8f62112324,0.22534518
ee1fbf24d9068a09,0.18554522
3d59e41aedea3e5f,0.40752316
171e65cb5cbe1fd0,0.3246893
67065c9142bf66b4,0.3154658
bc962881d9fe8051,0.33057436
8d73e8dcd371e432,0.1427191
f3a85d213879232d,0.5218773
5fece477bcef0123,0.99868125
46f7cd050463fc99,0.32307476
ba66727e65b4ae1d,0.16438505
49ab7e739f628382,0.4713014
f1b4b3c80455fe76,0.3106777
bffa421860121b5b,0.5249144
899a13cf575f5609,0.3983266
4daa2a4ff5cb1553,0.6388523
3f57d44c81b80c9a,0.33144632
562b0cc0c736842d,0.046486206
3f0f52a1a661271c,0.19410543
85517b32188f19bd,0.75848305
67160bcf7e2da43c,0.060778003
c6c2b67e90ff8f40,0.5373641
d454381f08ed29af,0.29877737
d2ccfff366f29bba,0.46759605
d561ddf728f88157,0.32970336
3d48f31165b99623,0.35356486
0940d9c140ae17e7,0.27542
214d55722d50317d,1.0
6e0dbc5d28b0c460,0.27564502
37d89cc69715dd0d,0.51562846
9674e7529bc53bf2,0.73063874
015ba4fbc565314e,0.35615197
b880f5d644760429,1.0
82d9f8f5faa46873,0.10987072
71af13dc603b778c,0.33429056
9f5978d967314065,0.21842118
2571e362177e3dbd,0.14896728
a353162e4bd6ecb9,0.3219582
3f20d462ab70cf61,0.2925467
d60cc886efad9890,0.18432808
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.34776434
2d342c49489155a0,0.56961477
402a1ed5b3efed36,0.17293432
e19c0f32aaa6f26a,0.18208133
d339c98f85fcc3ec,0.5918592
bedd4768dd1bb5fd,0.6849218
75974d6019242c17,0.3550004
e9fd80feac561046,0.7220417
e56e7d8985866600,0.18786836
158ac8b0e5a7c321,0.23107319
870160868edfa8b7,0.2964189
b75c962004ae9d23,0.1633917
f7a2898241c01a82,0.67116296
2349682048cd0d3f,0.7605386
a6fd41fe0b1d86f3,0.6569915
fc1911c4df674b96,0.4456489
655900600431b77d,0.32888266
1ed1912d8862ada8,0.17835546
b9cffadbbca20491,0.7946968
2e9ab8bf3d350de3,0.49136934
717fecd95911c476,0.34786168
28501c0820eba8fb,0.29931045
43201497aabcb994,0.19830887
e88bbfe72f2ebb19,0.18888628
09267af02f6e505d,0.66556317
b24af9eb4943b4a6,0.23765263
8bc931e8e1fdaa12,0.630042
0e52762b41bed7b7,0.35198003
0a7754910069b347,0.15473261
76ebb2dbd7a6fe4c,0.5213123
ee9ad7ac555394c8,0.6919941
e62350d5636244dc,0.32075676
35ae4c65661f2165,0.53302586
5b16f16ec334a3fd,0.21537371
e460630c5af44166,0.15002266
dc9245081d5f66da,0.4251627
69a2234fbf22d95e,0.0
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.6396623
44bd000d2115361f,0.84581983
88d696756842c05f,0.24071734
c1b7cf683456b724,0.3857324
66fd14a18e5010d9,0.33032116
f8c546dd89e5d757,0.21834736
9b3da8936411f241,0.024306122
d24e82ca146040d3,0.79393697
906eb3d7d1acd448,0.2406555
7f81c32c4485e93c,0.28952125
b64deb1e80936ba6,0.3928365
6aaab0055744a9af,0.16067134
ad13855715768d00,0.13637593
7301461e4750a744,0.7085134
2fbee84539a47791,0.56939745
916a43ef10a5a6a7,0.4330925
19adfb46521689ba,0.6951047
b658fe8b35c53102,0.4204782
3e6456d7aa64fe10,0.13404143
992a76dbd1cf91cc,0.4544387
8042b9efaccfc0a0,0.18489684
491196cc5742a507,0.8251749
8fb2f7e3176827c8,0.2506589
49a48f1eb931f895,0.373306
57f4dd45ad67cca5,0.2815234
349bd8aa2f9b2a74,0.40147123
f7caa8a1aca1092c,0.20578036
a8515afdc661dc20,0.18021843
94ee14814f77c8aa,0.2826404
41ae6c739d6c3f2e,0.76048726
242c72e76c3a354d,0.45989847
b35cfc5f8de4d14a,0.17456976
4fa0667fc3dd2cc4,0.14406514
6245bcbd83a657a9,0.58135873
812ca6096396551d,0.19729464
df69844218d3d7d5,0.2436461
1c1cb49f1e617fb8,0.18984333
e7be9a616d5f0576,0.21394773
8d6163d40eaa4156,0.49554864
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.25193304
97c784fa8a37f389,0.6841074
1438da8002170572,0.3994238
2447fe88bd37525a,0.61210006
f69baee6de211d08,0.7618635
3ecc9113bfce0a85,1.0
3818324a918df88f,0.2172687
ae42b6e39ed0fad9,0.30445138
75d8c33493750cff,0.09682007
d46c008b54da8b1c,0.3586045
e9fc3e86c7725150,0.23276928
d495f61039db8237,0.18489316
ad05dcd76f9345c6,0.20042136
e7bd0023a802203e,0.2625361
ebe15c7a4eafef8d,0.34289917
52e51504607746c9,0.53938186
3e80f5ea7a659cd0,0.70220864
412abaaa93476520,0.57805866
eccb86842f66efbf,0.080232404
d6531a772d7b648e,0.41502815
1ad52b5c8e72bfaf,0.15305524
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.008030764
987caa68250fe221,0.2630936
766ac72fe47ac61a,0.4338831
0c9afaafc4c09c46,0.3041119
b3dbb3e25c45c19d,0.49637443
663316ec868dbe7f,0.3532067
cf5b3377485a5da5,0.25548783
c367eaf12c8eac53,0.4592554
4dda4a0605af9cd6,0.3121044
e8fb62c92a6e2730,0.5346372
243776260b4591bd,0.10873933
7f2d4de7a355e41f,0.21425486
b74a7f0a5fb55443,0.24537542
a8b5ba5958ffc200,0.19418222
1f4d3466eb2abe3d,0.5059185
24d58de496ad7d09,0.28448448
e337be7ad274474e,0.1759628
160175d54de8af27,0.21470185
c891d552c115f7e6,0.38892046
51f36b840cbc0629,0.4157067
2f50d055debf6b3a,0.2695125
aa1047123e6e8a23,0.5004158
349a8bd8fe9fa225,0.38891163
0515f478e78771e2,0.0
ae9d57003363e570,0.34566447
358b578c7a47ce95,0.1467242
28545c6300bc54a5,0.49230343
2f8d9b6804fe2e4e,0.28335777
23cb6a83d5426da7,0.7792713
bc8d553c8cefa81e,0.47587362
eabbf44f7b56e181,0.272445
7c994ffb2a1b8fb6,0.1991341
e5d40c50776b24c5,0.1800668
01fca949177b897d,0.22476526
dbf0911961bd7c41,0.2516372
43271e3f65c4ac02,0.02909803
bac9fca64d916553,0.6076721
449f259e28644e9f,0.45725566
8213a7d0dc241d7a,0.6920148
de69548ad79caccc,0.65687054
7f0c519ce8e2d86c,0.3913876
17255182ae8afc39,0.27776027
1657970b3d219016,0.7377262
2b2529aa7f55b772,0.25435272
12ca31f018a2e2b9,0.15948641
8a4daac87437d22a,0.24791424
d67a0e9ec3d465ce,0.22277185
7e0b121c7c39b567,0.2616745
e5f291a584e8c82d,0.12195144
f6172baffc1425a1,0.40528813
66263300a1c281ee,0.30047718
e50325289083b87f,0.5010141
eaa67d742d8ffb13,0.25559387
68a62f228d916fe0,0.3051219
a0275280ee9f6c97,0.7456007
7f41c25529f91c6f,0.11552372
e556d8bbb0cb6077,0.16405632
b96b3537672d9c96,0.78530186
6895ff06a9e90325,0.29653436
a5f668110cfc2bc3,0.3460075
448887babd70c520,0.219324
83e13309084af2d8,1.0
23fffed0def55ea8,0.38175428
80039baabd576f25,0.29849038
65e5fae57b872a86,0.30340323
2334a360d5c37fbc,0.36338025
1fb457e4ecdc0a01,0.70771015
2e9a5d79196fd5a6,1.0
272acb6a3c33ad5c,0.31444964
42b721fe1bef1c45,0.5838298
4a3b13ae50ea4fbc,0.14655249
b542fc4c32bea36e,0.7551519
eb4689c904265a03,0.16041861
c86518ff5fdf03d6,0.25370997
e68c822dca7aa96c,0.019115213
16892eb91144106b,0.18737748
7ffbb91f502b280b,0.52599955
6bd24c19eb2568c3,0.6404561
6046046bf9cd55c5,0.34813434
e6a541e2e68bca8c,1.0
5ad06f6e7a3cc773,0.3599195
6bfacaec920af080,0.2145005
28a8eb87b19808a0,0.32725182
d56fe9d42e27b3ee,0.8698386
833214f53ff01f04,0.6906297
798e97107cc4703c,0.13848197
3134183d0d18b237,0.11607887
a81ac72899f4d91a,1.0
6a7b2c7c8a1790e6,0.17452013
7f57c02ff5242797,0.48503202
13107b7cbe233c4f,0.06538081
d7e723bb6499ca81,0.28790635
83fd11bd0b63a40b,0.4792115
d166ceae7b653379,0.6235289
20d84bef2e39baa5,0.36814803
b276b48f4c60f5f2,0.56396925
5fb701932b6dbced,0.57165784
5be4c1a8b47f0d49,0.44121265
bc0e677c19ffd289,0.13179275
e3858ea9fc159080,0.5120084
9b1146cd78447410,0.21903925
36f94c45238cf247,0.16633722
4440b4f67917c6d0,0.5271546
5ab45d9b4f7ef4eb,0.434412
a2c2ae8cc5ad2bfc,0.39354602
039ed2c0ca5f1d38,0.2619338
a7f36ceca25b7278,0.23089139
4bccaeb39ea9a70f,0.72163934
7a1a262633367570,0.0
479ddcfc106c7b63,0.59009016
af5b4d8a49104f37,0.081766665
d991a7ed746fb4cc,0.23406175
1c59bda05dfeb534,0.22948852
4048f3440e63657b,0.22160259
a503a3d891593893,0.59290564
bcf072fc4130af1e,0.3509211
7bf7ac839c28b548,0.6784185
f03cf7d047b8be6d,0.31100976
c3a89dc9658a66f5,0.16117594
299c3da1c603eca7,0.43981043
befb10465b871156,0.20765789
156e4928c8990d30,0.5763276
1e795f86508a5851,0.4209713
a20a454f0a7191d2,0.6090355
5dd762df95cec464,0.36736894
5e1c58d13cb41075,0.3646901
785f8bd4c8349280,1.0
b46f063352569fec,0.44387156
