id,score
3e96febb536ce1d3,0.10450244
56070eacd5bfe0e2,0.2871888
87de315568318f4c,0.26874936
1c87d23be7bd0519,0.33241576
cf5d1b7175597165,0.47110718
90d4e40ec8545dc4,0.14845951
7f26f0402f9c146b,0.2562682
e824107c1798e0d2,0.0
683bbbda9acdf266,0.4034645
a1d773cd1a85243a,0.08889389
552a8f79701c9c40,0.5922549
a1254c01b48ee523,0.4751974
886fe1c4dd63bebf,0.63794
c8a8854a808c86e9,0.4233815
1d31c93a3bd4f2b8,0.66176283
10d1d35c1fb25001,0.55133384
9e31977d27687f1e,0.30804172
229cd5f8a1cc9d94,0.21200605
1a9040a4ce3080df,0.4060586
a32f5510e47a0f95,0.4242982
bdccd5b4fd005c99,0.13889669
13375d8f756bc375,0.7940669
07270654125b6d0b,0.25357372
9190da1aa2575bcf,0.7667338
7abf3bd00f066f4f,0.5319013
1ebffed84fab2ca9,0.0
e422a84240fcdbf1,0.35110396
3450f20729662045,0.37764013
012f29dc558906d9,0.03618025
50756320e4fe3525,0.4477373
9d0b9df78d35d80a,0.12786584
978473e0a6ed7190,0.15964383
6476c74d85101515,0.7469155
03b4e69b75aefed3,0.15396494
3bb62f1ec51ce18e,0.0
08a0316d8595bb70,0.7094825
3f732b027e4918f5,0.37215978
defd4bfaa30d51d5,0.6579491
5670fa862c1b4c0d,0.3710324
daa71a9896f646aa,0.46867108
c60a800a99f61530,0.3737891
d609c3d28f4f3fe1,0.32133698
05092c9107ef3a45,0.59526867
65c8d9ad8c0d1c19,0.49112374
5687d7a8a2ee0516,0.21568827
c467efbdcb86c551,0.3849793
cc064489bbf655c1,0.6330349
75bb099a9dec50d4,0.22550857
83ec083116ae04b3,0.6137496
2c9b89f38c0dc188,0.22555156
05495f1fcc0cb91c,0.49605274
0f5bc9a1f610165a,0.30251807
a25169f2872f6e6b,0.29690152
c8e84afe7ae36cdf,0.20597729
ede41dd2a61bb0a9,0.30196598
c69d9704a387bedf,0.13714342
797a786ca0be39fb,0.3848537
0e992d327401165b,0.71406543
0690348819bd2e07,0.11260563
79df3771ecd1dd2e,0.026887992
cfcbed35054f21b7,0.20210104
134761c9df9abc7a,0.6856569
76d4070823a41a20,0.9520232
c356fb40c49eb8c0,0.6207042
c6f4c2c171fa3dbe,0.57992166
dc6b084850b568ad,1.0
0fe44dd61e389881,0.09370352
8213a08ba205a216,0.44895393
315f532c8e37e265,0.18056002
969175aa0f23da51,1.0
b762e9ca33ce34aa,0.88761455
a96746b2116fce7b,0.57887125
c171580ac9700b96,0.3939169
388bebd33ab89f4a,0.25345105
a3808c4ad77ad77d,0.31585267
a9674e86d6296776,0.4384808
4f968db1059feb98,0.15754175
115c1a5506d0beba,0.088557445
620f63285ad5d06b,0.43969378
96aa8fb83c6fc0b5,0.38178048
4c9294693de5b95b,0.3005694
a97398d28a327ef0,0.16308439
8204331281f66059,0.16164728
5955cb91d41e7044,0.17831442
ffeaa75e0d4db61c,0.009898717
12dbb18b9b9f1811,1.0
bdd4ddb65495761a,0.22256243
7135bdb5d586455f,0.7259321
3c7a278dd79857c4,0.27400404
9ab0fc1c5e29bd4f,0.70118415
5019c6b9ea2a7ffd,0.33698097
8a2f7a09c36e7f27,0.43439826
053cd102af2a8015,0.20914623
15eba575dcaa1dce,0.2680203
b241dab20ff5efe2,0.35807082
64e5da6a84532811,0.44352302
03b8c54af3f4cb9b,0.6416917
89bc14151ee77fba,0.32542366
be594147666f2334,0.0
a7d1b9de5130810f,0.3670844
6dec01d737c52358,0.29570812
9c5e961e7352eaa8,0.53175646
0ec2ebee66933c51,0.75702536
8d2b22a378f4dbf8,0.34745836
1f3d2a2449b64071,0.7349849
526049e8764e991c,0.48593426
1d92dbbcd86ebc59,0.4761688
4a1c9a8f62112324,0.19860013
ee1fbf24d9068a09,0.16363311
3d59e41aedea3e5f,0.403946
171e65cb5cbe1fd0,0.35698336
67065c9142bf66b4,0.27886367
bc962881d9fe8051,0.3247532
8d73e8dcd371e432,0.1253896
f3a85d213879232d,0.44419795
5fece477bcef0123,0.96162665
46f7cd050463fc99,0.281121
ba66727e65b4ae1d,0.14278716
49ab7e739f628382,0.48766416
f1b4b3c80455fe76,0.34707195
bffa421860121b5b,0.5373713
899a13cf575f5609,0.3815179
4daa2a4ff5cb1553,0.60832703
3f57d44c81b80c9a,0.3546595
562b0cc0c736842d,0.04004302
3f0f52a1a661271c,0.21940608
85517b32188f19bd,0.7707783
67160bcf7e2da43c,0.062814854
c6c2b67e90ff8f40,0.49806604
d454381f08ed29af,0.2495713
d2ccfff366f29bba,0.36050814
d561ddf728f88157,0.35576528
3d48f31165b99623,0.3280733
0940d9c140ae17e7,0.3134633
214d55722d50317d,1.0
6e0dbc5d28b0c460,0.2877572
37d89cc69715dd0d,0.50558877
9674e7529bc53bf2,0.7320481
015ba4fbc565314e,0.38872668
b880f5d644760429,1.0
82d9f8f5faa46873,0.09761007
71af13dc603b778c,0.34854472
9f5978d967314065,0.18794148
2571e362177e3dbd,0.09119918
a353162e4bd6ecb9,0.29144913
3f20d462ab70cf61,0.28145704
d60cc886efad9890,0.1282867
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.39768958
2d342c49489155a0,0.48914662
402a1ed5b3efed36,0.16595845
e19c0f32aaa6f26a,0.1264482
d339c98f85fcc3ec,0.5701884
bedd4768dd1bb5fd,0.70250976
75974d6019242c17,0.32698846
e9fd80feac561046,0.6850215
e56e7d8985866600,0.1644871
158ac8b0e5a7c321,0.23423433
870160868edfa8b7,0.28304225
b75c962004ae9d23,0.14511564
f7a2898241c01a82,0.6521357
2349682048cd0d3f,0.75432885
a6fd41fe0b1d86f3,0.5921722
fc1911c4df674b96,0.46889916
655900600431b77d,0.3184666
1ed1912d8862ada8,0.19508578
b9cffadbbca20491,0.79276794
2e9ab8bf3d350de3,0.4257319
717fecd95911c476,0.34365407
28501c0820eba8fb,0.26757258
43201497aabcb994,0.19582698
e88bbfe72f2ebb19,0.24818783
09267af02f6e505d,0.6412436
b24af9eb4943b4a6,0.27506986
8bc931e8e1fdaa12,0.50064576
0e52762b41bed7b7,0.35314828
0a7754910069b347,0.08252248
76ebb2dbd7a6fe4c,0.5573727
ee9ad7ac555394c8,0.61917317
e62350d5636244dc,0.30392176
35ae4c65661f2165,0.50800526
5b16f16ec334a3fd,0.19925188
e460630c5af44166,0.1612792
dc9245081d5f66da,0.45174432
69a2234fbf22d95e,0.0
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.61810714
44bd000d2115361f,0.87218
88d696756842c05f,0.21684185
c1b7cf683456b724,0.38179913
66fd14a18e5010d9,0.28357846
f8c546dd89e5d757,0.158696
9b3da8936411f241,0.08960767
d24e82ca146040d3,0.81187564
906eb3d7d1acd448,0.2597753
7f81c32c4485e93c,0.30052775
b64deb1e80936ba6,0.30572423
6aaab0055744a9af,0.12285189
ad13855715768d00,0.07688592
7301461e4750a744,0.68189687
2fbee84539a47791,0.5110745
916a43ef10a5a6a7,0.38257286
19adfb46521689ba,0.66587496
b658fe8b35c53102,0.43155184
3e6456d7aa64fe10,0.13549544
992a76dbd1cf91cc,0.41866326
8042b9efaccfc0a0,0.1275787
491196cc5742a507,0.8164023
8fb2f7e3176827c8,0.31114307
49a48f1eb931f895,0.3368814
57f4dd45ad67cca5,0.29871446
349bd8aa2f9b2a74,0.38971305
f7caa8a1aca1092c,0.16650566
a8515afdc661dc20,0.16769448
94ee14814f77c8aa,0.26089242
41ae6c739d6c3f2e,0.7609715
242c72e76c3a354d,0.46148396
b35cfc5f8de4d14a,0.11091123
4fa0667fc3dd2cc4,0.11475623
6245bcbd83a657a9,0.5674437
812ca6096396551d,0.25074267
df69844218d3d7d5,0.23192585
1c1cb49f1e617fb8,0.18204251
e7be9a616d5f0576,0.2141844
8d6163d40eaa4156,0.51338017
2f62a1e266f5f31a,0.99079686
01790dc3d53438b7,0.27776858
97c784fa8a37f389,0.69732714
1438da8002170572,0.34971792
2447fe88bd37525a,0.63680226
f69baee6de211d08,0.764516
3ecc9113bfce0a85,0.95771694
3818324a918df88f,0.19945423
ae42b6e39ed0fad9,0.3222322
75d8c33493750cff,0.086901546
d46c008b54da8b1c,0.3725286
e9fc3e86c7725150,0.25630224
d495f61039db8237,0.20388249
ad05dcd76f9345c6,0.21104638
e7bd0023a802203e,0.26822165
ebe15c7a4eafef8d,0.29866704
52e51504607746c9,0.57357424
3e80f5ea7a659cd0,0.76549053
412abaaa93476520,0.57989967
eccb86842f66efbf,0.049960766
d6531a772d7b648e,0.43437618
1ad52b5c8e72bfaf,0.18704632
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.07457017
987caa68250fe221,0.289216
766ac72fe47ac61a,0.45281172
0c9afaafc4c09c46,0.2724696
b3dbb3e25c45c19d,0.47709578
663316ec868dbe7f,0.29746315
cf5b3377485a5da5,0.27449363
c367eaf12c8eac53,0.45223284
4dda4a0605af9cd6,0.28305984
e8fb62c92a6e2730,0.5531955
243776260b4591bd,0.100963034
7f2d4de7a355e41f,0.19084556
b74a7f0a5fb55443,0.29901844
a8b5ba5958ffc200,0.18327618
1f4d3466eb2abe3d,0.38296372
24d58de496ad7d09,0.30117002
e337be7ad274474e,0.16928154
160175d54de8af27,0.25612372
c891d552c115f7e6,0.33075717
51f36b840cbc0629,0.42410517
2f50d055debf6b3a,0.30101708
aa1047123e6e8a23,0.50224453
349a8bd8fe9fa225,0.46069098
0515f478e78771e2,0.008397537
ae9d57003363e570,0.40105933
358b578c7a47ce95,0.16540676
28545c6300bc54a5,0.49173325
2f8d9b6804fe2e4e,0.28363234
23cb6a83d5426da7,0.76767397
bc8d553c8cefa81e,0.35762864
eabbf44f7b56e181,0.28083807
7c994ffb2a1b8fb6,0.17446534
e5d40c50776b24c5,0.19499573
01fca949177b897d,0.21403965
dbf0911961bd7c41,0.26017588
43271e3f65c4ac02,0.07014962
bac9fca64d916553,0.54419947
449f259e28644e9f,0.44279805
8213a7d0dc241d7a,0.77361786
de69548ad79caccc,0.75197804
7f0c519ce8e2d86c,0.41164723
17255182ae8afc39,0.30715966
1657970b3d219016,0.7114087
2b2529aa7f55b772,0.23019472
12ca31f018a2e2b9,0.11516146
8a4daac87437d22a,0.22446421
d67a0e9ec3d465ce,0.20404506
7e0b121c7c39b567,0.27070427
e5f291a584e8c82d,0.14238921
f6172baffc1425a1,0.43919578
66263300a1c281ee,0.32346648
e50325289083b87f,0.43076593
eaa67d742d8ffb13,0.2680246
68a62f228d916fe0,0.28725737
a0275280ee9f6c97,0.6978816
7f41c25529f91c6f,0.0742815
e556d8bbb0cb6077,0.18103404
b96b3537672d9c96,0.7508198
6895ff06a9e90325,0.26915887
a5f668110cfc2bc3,0.34598428
448887babd70c520,0.18274666
83e13309084af2d8,1.0
23fffed0def55ea8,0.37175673
80039baabd576f25,0.24373093
65e5fae57b872a86,0.26238045
2334a360d5c37fbc,0.5216733
1fb457e4ecdc0a01,0.76325774
2e9a5d79196fd5a6,1.0
272acb6a3c33ad5c,0.2932621
42b721fe1bef1c45,0.6523421
4a3b13ae50ea4fbc,0.14497933
b542fc4c32bea36e,0.7516591
eb4689c904265a03,0.17621744
c86518ff5fdf03d6,0.24860735
e68c822dca7aa96c,0.050317794
16892eb91144106b,0.17238696
7ffbb91f502b280b,0.51220214
6bd24c19eb2568c3,0.6517684
6046046bf9cd55c5,0.36378512
e6a541e2e68bca8c,0.991169
5ad06f6e7a3cc773,0.34752414
6bfacaec920af080,0.2394028
28a8eb87b19808a0,0.31910172
d56fe9d42e27b3ee,0.92858934
833214f53ff01f04,0.67929316
798e97107cc4703c,0.121600285
3134183d0d18b237,0.11250677
a81ac72899f4d91a,1.0
6a7b2c7c8a1790e6,0.13387176
7f57c02ff5242797,0.6035417
13107b7cbe233c4f,0.0030002932
d7e723bb6499ca81,0.30273503
83fd11bd0b63a40b,0.42132273
d166ceae7b653379,0.6082995
20d84bef2e39baa5,0.40115348
b276b48f4c60f5f2,0.58752984
5fb701932b6dbced,0.6547001
5be4c1a8b47f0d49,0.41452473
bc0e677c19ffd289,0.13392636
e3858ea9fc159080,0.48270974
9b1146cd78447410,0.20022616
36f94c45238cf247,0.15303877
4440b4f67917c6d0,0.5202866
5ab45d9b4f7ef4eb,0.4573347
a2c2ae8cc5ad2bfc,0.35608068
039ed2c0ca5f1d38,0.2557417
a7f36ceca25b7278,0.26523343
4bccaeb39ea9a70f,0.73393446
7a1a262633367570,0.0
479ddcfc106c7b63,0.5798555
af5b4d8a49104f37,0.053416986
d991a7ed746fb4cc,0.21672854
1c59bda05dfeb534,0.24298835
4048f3440e63657b,0.23883966
a503a3d891593893,0.6105122
bcf072fc4130af1e,0.32364208
7bf7ac839c28b548,0.67546755
f03cf7d047b8be6d,0.3474516
c3a89dc9658a66f5,0.1579168
299c3da1c603eca7,0.45047742
befb10465b871156,0.23680632
156e4928c8990d30,0.5573783
1e795f86508a5851,0.3605219
a20a454f0a7191d2,0.6568016
5dd762df95cec464,0.3064947
5e1c58d13cb41075,0.4004324
785f8bd4c8349280,1.0
