id,score
7a54edf0a5f118a5,0.46551237
163c137a2ffddc91,0.76879936
314f8cdcff484863,0.65703493
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.4898258
b4021ae5ed98e185,0.16830234
21e0464457d4b927,0.6357111
39645ed905e95af4,0.30296907
cd12eb13adaec8e6,0.63447875
bce5c964e6590aee,0.24807477
abfb22a45fc05bd2,0.61141026
dec529091396a888,0.43994576
eae6c744aef863c4,0.24998453
36704b86d1d6f97f,0.0
4a75e273be5d2785,0.5344007
0740b70fc1dea034,0.4701058
32a1065d20325624,0.2770332
ce1eb2754752f542,0.7153574
355879fd5c6dbd70,0.24736325
2c3f992b0a4d4817,0.005864323
e0ae2bf052332280,0.45009527
5729c46980148e15,0.2660233
7a5e7c27ace89df7,0.23275423
3e8c240e1cb7cc82,0.1924755
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.22568145
3ad51d1654fa78aa,0.5599037
41a7b07e2eb1cbeb,0.22152826
84a222215bcbfe85,0.022569146
c34ad64ef5f57ecd,0.20017461
f4a6f1e1f575fd4e,0.6124363
b3e3ad5ca6f94ef5,0.4860611
6aaca02d5723d23c,0.006574209
3c949150b3b5b4f9,0.2363725
996b78cb7e685ae2,0.79954606
542e79f49cb94d73,0.008306595
7be6c64291863860,0.24734251
61a46855b4c4d100,0.0
f004af7ca9ed2b6e,0.39289752
0791dce43c1c4176,0.22410007
453790314fedf4fd,1.0
3e5b6a4e287c7d6b,0.19838604
e51f093cd45eb999,0.08121289
290f0ef44f50b6d8,0.19047734
acc6ae7d3971a603,0.17003414
30e73e9eeb368ac3,0.3073349
371528b5fa3cc83a,0.38611457
59e4dfc869587699,0.11759994
656679afa940857b,0.26380745
d3fbb45eae5e3bbb,0.3645157
c6bbce26dd62236c,0.3152639
2e1a965da52f3b46,0.21741898
e129ccdf2dad9041,0.31212848
cc7ff5a59c586ef9,0.8127651
494546d0dd98d6a1,0.5637949
73fd879d51430051,0.16194585
a99b88aeeddcd62b,0.20189953
b925c94fa6c1b829,0.49730545
08fbb415f2be7a99,0.64096785
60a6b8e009964d15,0.45890537
d8381a1c5bbe035e,0.25146833
5c3218c1ab5a8433,0.17864682
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.4195158
5255c0d48fb50e49,0.0033277192
70f8ad729f0eeead,0.42518535
729189c28a218cfc,0.07376306
670428ac2e5807e2,0.7355342
4e503b64a50c6149,0.5854314
a262d3de042ef44f,0.18339095
5e2ec02b107bcb04,0.50792736
8664b739eaefc37e,0.8694212
3507eb556b733257,0.13856724
e6ee6c8ce755b0e3,0.040895987
4bdbe5d65bece6f6,0.26781732
fbb27a2a0d470478,0.25993475
cc74a74b101b46fb,0.41647083
50f3c19cf502ba9c,0.25064832
370a252f6852f7a4,0.7865059
d98f89666159a175,0.48727274
a6022f452d1b91a0,0.05976426
5d18136022e32472,0.670828
42d9d8a70941c93b,0.26037788
5233d8000582fbbf,0.0
76444a4b09e8cdfe,0.74851954
aaf5a8bcf4b1512c,0.591386
cdd89c4a83656a94,0.35695952
f0f751fb42d28c8f,0.26540002
b5118efeae05c0d5,0.61634284
15a1fafcc492dd06,0.78066766
e5c9992887878d7e,0.3520227
0ac1cd9b6e67e185,0.19539611
cd0b96f1d4053177,0.5594183
24c7c419f398e085,0.4255208
2ffca3f8ee637c51,0.7960866
0a7fbd44924c0b96,0.6852318
996b8e1d07ffcd7c,0.4063057
24acda99a8922069,0.22269392
79e8f46b9d58948d,0.35881564
278f117b2298baf1,0.2654447
4320c8639ac69f81,0.7608572
46c8c362c14174ec,0.14925411
af9d3dfad510bfe0,0.23519
a1a28e6ec2df77a4,0.05519566
53e7b10c7b898f41,0.24835125
742706256f664d02,0.21566407
780d463623594017,0.32434094
b253958e34ce2626,0.0
a006a9c72fe6b902,0.33318487
4f1e0858e90bc7ff,0.22265196
fd5731d40bcac68b,0.3591235
b8a96cefa30425ca,0.0
2ddf830520bfd67c,0.70812
fa5af47563c4699a,0.19152863
2c97676b79454dbf,0.34612742
88e5e5ea7a2c8f55,0.79365844
837575dc9ff22cff,0.3892212
54e39fdc2f882fac,0.12171419
854f34664f1d44de,0.5289296
c2285def6a32997a,0.56544197
5ba802bed4576a8b,0.119871214
b97b04947147f112,0.41575623
87dbf8a08f8be78f,0.0
797f73348453aa23,0.99072206
1886957ac0aaf085,0.25800925
a8c7787a6af1df1d,0.24127182
f5e016401624e9e6,0.17007598
10d6690b15f512b2,0.6274665
39324cacdbb2f8ef,0.24565215
3a084cd4a2950a28,0.45941868
070d468846332e03,0.0
00a1e5f0484ca4c1,0.5296638
81bcc884193f7f2d,0.5544621
2d80e6eb5ad3cfb7,0.0069583184
ae106b698c90f354,0.5031795
23b2d6f1da0d9f39,0.64249957
ad822fe62ad29fc0,0.3189992
82925017dc9a0919,0.52133286
55511433602e63fc,0.37618798
9f05914b07dd1242,0.2830185
ea70da45d7bd6d28,0.0
68ef8428e730786e,0.0
3f9770970c2afe19,0.01261358
63e3884365f2a399,0.0
04ba4d777fb0e822,0.10951277
bac023caed41dc15,0.64144003
0c5a5819bbbafeb5,0.2320214
2b43c7c926fff00e,0.51771724
c92b09f6868607ff,0.56055367
7d1d7d02125776b0,0.28715965
13021a0f790e06c6,0.40664643
486ca105ae647727,0.17047504
d228e78566599618,0.68008685
560f0363f001fcd3,0.20033872
31ca72b11bed93c6,0.4903028
57a9d6ec68c3438d,0.8103444
f05e6a41dfede17e,0.50200695
8f5770fb043efec8,0.0
24b732a6ecaf3695,0.0
576922e1234a5cf3,0.4219293
c09c1155913dc1b4,0.2136639
ad7e0d56897281c6,1.0
10f2496c2529f998,0.43039638
6a29a9fa8a81d3e1,0.606671
6532e260f666e0fa,0.11200623
2fd6a06d7e86fc18,0.26427287
c744c9058f219f41,0.5225328
dfc733e64ec41b04,0.3359436
3eb6c2f6e15458ac,0.0
9e78c96a74e1472f,0.68772197
39bdd309e7f4cb58,0.42365566
9963c0598f64b1ea,0.71506613
cea6adb98462ac3f,0.24678345
567c8e3e39d3efd6,0.14349368
6ca122694708a634,0.2763813
cb5702aa692ae321,0.30814657
3f5dfa3b45dd8424,0.12259176
4455c7978a750df6,0.48204917
64129e7d79684aeb,0.5250532
ed646519b27e8b6f,0.5761304
00523ff8ecda6286,0.59135145
f29f71321ca3a675,0.17162116
a3bb0c066ee705ea,0.44435
71df01a0d2c1e892,0.6392356
ef22780cf22a502e,0.37799963
2d1046373aa8d061,0.25980955
c1945e591ab7177e,0.7537839
65828e91e995a71f,0.2440021
65658aab6858896c,0.0
9eeb55f03355c8d1,0.8144972
4e459e08ac38a96a,0.032804634
c08b94171dafe2ff,0.20961455
1dc81c204aa2e933,0.2805577
92f349031e7ea15c,0.2325627
c42ac20be184f518,0.162202
b0afc2810821ccee,0.18446007
1e81591998811a20,0.61799574
e908fcc9f42b2cbb,0.607546
1fc9057b4a8999b7,0.42060518
9018915b15d779cb,0.4347847
f5087709723c5b3e,0.15187833
1942b493ce51cd18,0.10661073
ef161fe6c29104d6,0.4647057
b8ab288e0997a750,0.26263627
efef213b545731e8,0.3480801
eb7f9ed254e33b4c,0.23936363
9059ddd619cc9880,0.28106523
413f30f67447e375,0.18454751
27006c7361eba4ad,0.8597778
87694e41326d3545,0.14116578
5f1e26edee03c8e1,0.14130677
861e2222e185862d,0.72619456
122308e87b47815c,0.5334394
510b858a8aaf0a8f,0.0
ee29ee2c093716bc,0.3594604
2d73b248b3d6e1a3,0.26954576
9f27b61b545a4441,0.0018285781
63acb229dbe4b968,0.5907812
6f127a1c26f2e05f,0.42319107
ca71e04c8773a6c2,0.2574932
bf8154048411822d,0.3291205
e03e11e13a0ab9a7,0.2565995
c5fe20c7768dc7b7,0.30138308
ac99e4cf70809696,0.19778407
9933486c7165faba,0.82676154
d95705193f71a0eb,0.34110847
fb263f7d5652571b,0.18366966
3b912bee05a9b19e,0.55147547
554741a61d348b3c,0.31375366
5a54a91e7c6f0663,0.24913998
db7e4bb5697c4f12,0.28702682
74b5e5cce2012a21,0.3081866
e6ec958f6275eb5f,0.24347308
f1646d982ae2182e,0.33792013
d882501c344763c9,0.7357503
1772e117e55d8ee8,0.7858914
0f143a2919d9390a,0.52403635
3b1e2666f152bc07,0.3560155
81e13e544c09b406,0.9730016
ebe399dfb395a11d,0.7355396
22185da97a9cce9c,0.64505553
46b89f9d138a2a41,0.0
88da33483522a6be,0.029076522
2ff195c4bb2d8d23,0.3100093
eb5965c41fb9f503,0.4762203
83e5ca8b42f2225f,0.29045168
f7144da69861ddf1,0.19148849
1e5886839a729342,0.5931915
fbd50ca8f1e1feb8,0.5672915
567d1b2f37309ee8,0.28961915
8c4271d2d1b8710c,0.7376208
6a38764d96e1d82d,0.20872287
608892ff20866c5b,0.47339773
a5dab490fd502847,0.4854967
0b5e304afa1dfb2f,0.47664744
6951e0b4d13ec4fb,0.23181228
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.5181553
1fd75c4120ff25de,0.07020582
ae958dac97334d43,0.43145353
e8fdef46db333a1a,0.26731226
172c6d03dcac521e,0.22488675
4a6917bfeb7d1d5b,0.4679696
6f725686c1fdce23,0.23784718
8b40b02e79c01ab0,0.24485722
dff99c1420ad2374,0.10372261
def6cf326cfcb289,0.2062104
89e7f676fb0cccd1,0.43522277
927a3dc01c9d1436,0.582431
3ed903e0394f5ebc,0.7724764
4142b12860444d0b,0.6843416
a3fe047fa6834724,0.28595045
19da11b256fb21a8,0.34156838
25dd8a1e9411f34a,0.6037215
38f03d4406be52b5,0.32090226
9feb4e0cd486c372,0.20073278
b9121277a75fdf01,0.19707438
389fffe32610c4cb,0.726491
682d1b2433db8e5b,0.16523579
3aa5d820ab583682,0.43513793
87af8ea095cc18d4,0.41343433
53dc1e44970bce10,0.523676
23b36580ae034f27,0.23371902
891db077c914e0f5,0.20528197
dfedddbb13689ee3,0.4116164
2f431da22e2aba45,0.25377482
d78b43aff8b1f911,0.33103055
813187a9485496a5,0.52368724
74638504dbfb1e23,0.077692434
cc065bf86cc4975d,0.19057001
b93d9e072d8e88c7,0.12475936
aac81f71d572479d,0.4678298
107ecc43c27d7d3f,0.2764495
fd60bd1ca019abdf,0.27008915
84c219d33272af08,0.5150384
4e2a553893be0e5f,0.1751676
94dc1c65cae4ece3,0.0
c82c38e907fb2e2d,0.31491208
259f0a0893aae486,0.6164793
256bd81f2c092d8e,0.20196798
4f1d9f8bd28035ad,0.27073222
0a49bef9445fcb57,0.2138784
9d4f64ca58d6eed8,0.5969806
1233eba76fce28f2,1.0
2f4d804ccff4cea7,0.2582082
a8583645cf2d44a5,0.4902788
6c76ac824f9ec02f,0.0
22fd47e7e6bed165,0.1524188
93dd35023494f999,0.020638205
dfc4d743954ba729,0.25774723
5572939f8ab09c94,0.43715325
7c393a507a9768d6,0.22821352
3c92b497cfbe6922,0.22450921
76ef117bfffce607,0.14982238
e2dc871b628a20a8,0.1737399
3e96febb536ce1d3,0.0088595925
56070eacd5bfe0e2,0.29679814
87de315568318f4c,0.48456487
1c87d23be7bd0519,0.19606157
cf5d1b7175597165,0.2537287
90d4e40ec8545dc4,0.036664955
7f26f0402f9c146b,0.25585324
e824107c1798e0d2,0.0
683bbbda9acdf266,0.6139523
a1d773cd1a85243a,0.22933093
552a8f79701c9c40,0.6621596
a1254c01b48ee523,0.4474269
886fe1c4dd63bebf,0.6569176
c8a8854a808c86e9,0.43434176
1d31c93a3bd4f2b8,0.6489627
10d1d35c1fb25001,0.504305
9e31977d27687f1e,0.37648278
229cd5f8a1cc9d94,0.16528308
1a9040a4ce3080df,0.60913044
a32f5510e47a0f95,0.49427542
bdccd5b4fd005c99,0.12027194
13375d8f756bc375,0.65606636
07270654125b6d0b,0.0
9190da1aa2575bcf,0.69120866
7abf3bd00f066f4f,0.58855164
1ebffed84fab2ca9,0.0
e422a84240fcdbf1,0.425357
3450f20729662045,0.5102015
012f29dc558906d9,0.0
50756320e4fe3525,0.5152973
9d0b9df78d35d80a,0.043635078
978473e0a6ed7190,0.18931662
6476c74d85101515,0.66653097
03b4e69b75aefed3,0.1544301
3bb62f1ec51ce18e,0.0
08a0316d8595bb70,0.7432546
3f732b027e4918f5,0.37232584
defd4bfaa30d51d5,0.7023544
5670fa862c1b4c0d,0.28906432
daa71a9896f646aa,0.5304397
c60a800a99f61530,0.48686013
d609c3d28f4f3fe1,0.26323158
05092c9107ef3a45,0.59838855
65c8d9ad8c0d1c19,0.5415549
5687d7a8a2ee0516,0.25040203
c467efbdcb86c551,0.6860202
cc064489bbf655c1,0.5311259
75bb099a9dec50d4,0.29923597
83ec083116ae04b3,0.5955254
2c9b89f38c0dc188,0.23007555
05495f1fcc0cb91c,0.5321754
0f5bc9a1f610165a,0.30539376
a25169f2872f6e6b,0.5751737
c8e84afe7ae36cdf,0.23751128
ede41dd2a61bb0a9,0.27667826
c69d9704a387bedf,0.15107504
797a786ca0be39fb,0.33002526
0e992d327401165b,0.69993585
0690348819bd2e07,0.08045808
79df3771ecd1dd2e,0.0
cfcbed35054f21b7,0.25941476
134761c9df9abc7a,0.7594048
76d4070823a41a20,1.0
c356fb40c49eb8c0,0.7485965
c6f4c2c171fa3dbe,0.54756176
dc6b084850b568ad,1.0
0fe44dd61e389881,0.15634331
8213a08ba205a216,0.29004255
315f532c8e37e265,0.4237605
969175aa0f23da51,1.0
b762e9ca33ce34aa,0.9005989
a96746b2116fce7b,0.6531671
c171580ac9700b96,0.52898586
388bebd33ab89f4a,0.33285868
a3808c4ad77ad77d,0.24529822
a9674e86d6296776,0.48581615
4f968db1059feb98,0.010193609
115c1a5506d0beba,0.30280682
620f63285ad5d06b,0.27251464
96aa8fb83c6fc0b5,0.48276767
4c9294693de5b95b,0.25933892
a97398d28a327ef0,0.17307244
8204331281f66059,0.2074708
5955cb91d41e7044,0.14843449
ffeaa75e0d4db61c,0.0
12dbb18b9b9f1811,1.0
bdd4ddb65495761a,0.27354622
7135bdb5d586455f,0.8113635
3c7a278dd79857c4,0.3029983
9ab0fc1c5e29bd4f,0.7205847
5019c6b9ea2a7ffd,0.264764
8a2f7a09c36e7f27,0.3169511
053cd102af2a8015,0.18415812
15eba575dcaa1dce,0.30023828
b241dab20ff5efe2,0.25480872
64e5da6a84532811,0.528108
03b8c54af3f4cb9b,0.69745314
89bc14151ee77fba,0.35532016
be594147666f2334,0.0
a7d1b9de5130810f,0.3386549
6dec01d737c52358,0.23240629
9c5e961e7352eaa8,0.46745023
0ec2ebee66933c51,0.70296574
8d2b22a378f4dbf8,0.41836295
1f3d2a2449b64071,0.7504042
526049e8764e991c,0.37814063
1d92dbbcd86ebc59,0.6330101
4a1c9a8f62112324,0.21376865
ee1fbf24d9068a09,0.055607326
3d59e41aedea3e5f,0.4583841
171e65cb5cbe1fd0,0.31105715
67065c9142bf66b4,0.35726276
bc962881d9fe8051,0.35665607
8d73e8dcd371e432,0.12142453
f3a85d213879232d,0.41422725
5fece477bcef0123,1.0
46f7cd050463fc99,0.25432616
ba66727e65b4ae1d,0.1481536
49ab7e739f628382,0.5117423
f1b4b3c80455fe76,0.39270204
bffa421860121b5b,0.50740117
899a13cf575f5609,0.30743968
4daa2a4ff5cb1553,0.7484954
3f57d44c81b80c9a,0.32129803
562b0cc0c736842d,0.0
3f0f52a1a661271c,0.25684136
85517b32188f19bd,0.774828
67160bcf7e2da43c,0.0
c6c2b67e90ff8f40,0.3251894
d454381f08ed29af,0.3517937
d2ccfff366f29bba,0.51844156
d561ddf728f88157,0.30594864
3d48f31165b99623,0.36840287
0940d9c140ae17e7,0.29394063
214d55722d50317d,1.0
6e0dbc5d28b0c460,0.30592674
37d89cc69715dd0d,0.59533846
9674e7529bc53bf2,0.7827881
015ba4fbc565314e,0.20978642
b880f5d644760429,1.0
82d9f8f5faa46873,0.12000439
71af13dc603b778c,0.3402707
9f5978d967314065,0.056183953
2571e362177e3dbd,0.114513256
a353162e4bd6ecb9,0.3070669
3f20d462ab70cf61,0.34881917
d60cc886efad9890,0.1357667
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.37843034
2d342c49489155a0,0.7466532
402a1ed5b3efed36,0.21182911
e19c0f32aaa6f26a,0.16394725
d339c98f85fcc3ec,0.579805
bedd4768dd1bb5fd,0.6049784
75974d6019242c17,0.40467253
e9fd80feac561046,0.7774982
e56e7d8985866600,0.16886634
158ac8b0e5a7c321,0.24581273
870160868edfa8b7,0.3261426
b75c962004ae9d23,0.12847304
f7a2898241c01a82,0.67663395
2349682048cd0d3f,0.7884892
a6fd41fe0b1d86f3,0.6082367
fc1911c4df674b96,0.733319
655900600431b77d,0.43176833
1ed1912d8862ada8,0.33162403
b9cffadbbca20491,0.7930093
2e9ab8bf3d350de3,0.6275781
717fecd95911c476,0.23709449
28501c0820eba8fb,0.13134171
43201497aabcb994,0.11983309
e88bbfe72f2ebb19,0.20723653
09267af02f6e505d,0.59488136
b24af9eb4943b4a6,0.25712183
8bc931e8e1fdaa12,0.6531101
0e52762b41bed7b7,0.27214897
0a7754910069b347,0.13255815
76ebb2dbd7a6fe4c,0.53746754
ee9ad7ac555394c8,0.6825726
e62350d5636244dc,0.32062918
35ae4c65661f2165,0.5601993
5b16f16ec334a3fd,0.25755653
e460630c5af44166,0.21775904
dc9245081d5f66da,0.27685395
69a2234fbf22d95e,0.0
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.41530108
44bd000d2115361f,0.77233297
88d696756842c05f,0.2043027
c1b7cf683456b724,0.3191646
66fd14a18e5010d9,0.43523416
f8c546dd89e5d757,0.19541772
9b3da8936411f241,0.0
d24e82ca146040d3,0.846628
906eb3d7d1acd448,0.18052666
7f81c32c4485e93c,0.43868104
b64deb1e80936ba6,0.34110805
6aaab0055744a9af,0.20648685
ad13855715768d00,0.1593354
7301461e4750a744,0.63179636
2fbee84539a47791,0.5554842
916a43ef10a5a6a7,0.5386292
19adfb46521689ba,0.7516518
b658fe8b35c53102,0.36879304
3e6456d7aa64fe10,0.06001851
992a76dbd1cf91cc,0.5447022
8042b9efaccfc0a0,0.17352246
491196cc5742a507,0.79562646
8fb2f7e3176827c8,0.37359777
49a48f1eb931f895,0.48833203
57f4dd45ad67cca5,0.31957474
349bd8aa2f9b2a74,0.3048757
f7caa8a1aca1092c,0.19729795
a8515afdc661dc20,0.19897409
94ee14814f77c8aa,0.29848367
41ae6c739d6c3f2e,0.7564675
242c72e76c3a354d,0.46825165
b35cfc5f8de4d14a,0.063967
4fa0667fc3dd2cc4,0.17969505
6245bcbd83a657a9,0.6932162
812ca6096396551d,0.2585934
df69844218d3d7d5,0.25266045
1c1cb49f1e617fb8,0.2629971
e7be9a616d5f0576,0.27860436
8d6163d40eaa4156,0.3655209
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.26178154
97c784fa8a37f389,0.767149
1438da8002170572,0.5185955
2447fe88bd37525a,0.60586333
f69baee6de211d08,0.7464447
3ecc9113bfce0a85,0.9942743
3818324a918df88f,0.17298362
ae42b6e39ed0fad9,0.303791
75d8c33493750cff,0.044170104
d46c008b54da8b1c,0.32020706
e9fc3e86c7725150,0.25808793
d495f61039db8237,0.32041955
ad05dcd76f9345c6,0.17581247
e7bd0023a802203e,0.4991862
ebe15c7a4eafef8d,0.2959002
52e51504607746c9,0.4423016
3e80f5ea7a659cd0,0.65222234
412abaaa93476520,0.5951189
eccb86842f66efbf,0.12651941
d6531a772d7b648e,0.2516898
1ad52b5c8e72bfaf,0.1775765
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.0
987caa68250fe221,0.24800706
766ac72fe47ac61a,0.43173856
0c9afaafc4c09c46,0.38209477
b3dbb3e25c45c19d,0.6062809
663316ec868dbe7f,0.63360727
cf5b3377485a5da5,0.27470687
c367eaf12c8eac53,0.71767193
4dda4a0605af9cd6,0.5527925
e8fb62c92a6e2730,0.5370779
243776260b4591bd,0.068247125
7f2d4de7a355e41f,0.17723413
b74a7f0a5fb55443,0.2976632
a8b5ba5958ffc200,0.2465463
1f4d3466eb2abe3d,0.37129873
24d58de496ad7d09,0.3937623
e337be7ad274474e,0.06915687
160175d54de8af27,0.1911091
c891d552c115f7e6,0.30794358
51f36b840cbc0629,0.15452543
2f50d055debf6b3a,0.16624483
aa1047123e6e8a23,0.47250313
349a8bd8fe9fa225,0.4151113
0515f478e78771e2,0.0
ae9d57003363e570,0.41401386
358b578c7a47ce95,0.038627684
28545c6300bc54a5,0.515408
2f8d9b6804fe2e4e,0.30660844
23cb6a83d5426da7,0.8002699
bc8d553c8cefa81e,0.5100866
eabbf44f7b56e181,0.27380684
7c994ffb2a1b8fb6,0.16633523
e5d40c50776b24c5,0.17114548
01fca949177b897d,0.22311327
dbf0911961bd7c41,0.20589599
43271e3f65c4ac02,0.0
bac9fca64d916553,0.30614087
449f259e28644e9f,0.5094781
8213a7d0dc241d7a,0.76412076
de69548ad79caccc,0.6148485
7f0c519ce8e2d86c,0.2826011
17255182ae8afc39,0.29648745
1657970b3d219016,0.7136445
2b2529aa7f55b772,0.23786826
12ca31f018a2e2b9,0.14011613
8a4daac87437d22a,0.27929887
d67a0e9ec3d465ce,0.17439325
7e0b121c7c39b567,0.2612562
e5f291a584e8c82d,0.270818
f6172baffc1425a1,0.4389359
66263300a1c281ee,0.3017956
e50325289083b87f,0.51811665
eaa67d742d8ffb13,0.2921793
68a62f228d916fe0,0.30833447
a0275280ee9f6c97,0.81230706
7f41c25529f91c6f,0.28417125
e556d8bbb0cb6077,0.14252134
b96b3537672d9c96,0.8041771
6895ff06a9e90325,0.35063928
a5f668110cfc2bc3,0.36432487
448887babd70c520,0.22697905
83e13309084af2d8,1.0
23fffed0def55ea8,0.34590584
80039baabd576f25,0.3249809
65e5fae57b872a86,0.2675459
2334a360d5c37fbc,0.28564042
1fb457e4ecdc0a01,0.778909
2e9a5d79196fd5a6,1.0
272acb6a3c33ad5c,0.3260743
42b721fe1bef1c45,0.51380384
4a3b13ae50ea4fbc,0.01802584
b542fc4c32bea36e,0.72636366
eb4689c904265a03,0.18923308
c86518ff5fdf03d6,0.28248477
e68c822dca7aa96c,0.0
16892eb91144106b,0.034800112
7ffbb91f502b280b,0.52566564
6bd24c19eb2568c3,0.61861193
6046046bf9cd55c5,0.21858306
e6a541e2e68bca8c,1.0
5ad06f6e7a3cc773,0.26918113
6bfacaec920af080,0.251452
28a8eb87b19808a0,0.32317835
d56fe9d42e27b3ee,0.84987897
833214f53ff01f04,0.44090563
798e97107cc4703c,0.16526757
3134183d0d18b237,0.07482614
a81ac72899f4d91a,1.0
6a7b2c7c8a1790e6,0.2844052
7f57c02ff5242797,0.5138856
13107b7cbe233c4f,0.122383095
d7e723bb6499ca81,0.3221505
83fd11bd0b63a40b,0.62336385
d166ceae7b653379,0.6601428
20d84bef2e39baa5,0.385923
b276b48f4c60f5f2,0.5946578
5fb701932b6dbced,0.28509027
5be4c1a8b47f0d49,0.46586022
bc0e677c19ffd289,0.15043288
e3858ea9fc159080,0.34792632
9b1146cd78447410,0.199954
36f94c45238cf247,0.1134906
4440b4f67917c6d0,0.60620135
5ab45d9b4f7ef4eb,0.40238613
a2c2ae8cc5ad2bfc,0.42583856
039ed2c0ca5f1d38,0.24734235
a7f36ceca25b7278,0.2171905
4bccaeb39ea9a70f,0.78083754
7a1a262633367570,0.0
479ddcfc106c7b63,0.6306077
af5b4d8a49104f37,0.007858899
d991a7ed746fb4cc,0.25259525
1c59bda05dfeb534,0.40223637
4048f3440e63657b,0.21000676
a503a3d891593893,0.6356467
bcf072fc4130af1e,0.37971145
7bf7ac839c28b548,0.7557057
f03cf7d047b8be6d,0.27737206
c3a89dc9658a66f5,0.20505023
299c3da1c603eca7,0.39395437
befb10465b871156,0.2488102
156e4928c8990d30,0.32886413
1e795f86508a5851,0.29837877
a20a454f0a7191d2,0.6719886
5dd762df95cec464,0.39342517
5e1c58d13cb41075,0.3649932
785f8bd4c8349280,1.0
b46f063352569fec,0.51869476
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.61422795
ca3aa653d33ab0cf,0.58945125
499e9a1cf5d847eb,0.49337727
