id,score
2eb6cf7e9e805bf3,0.38249412
392c5b8b62adf22d,0.2898514
b3d27db2d453e33b,0.49411693
fd3550983e96f72d,0.07765919
e6c49567da70931b,0.14616364
423541d38104ac34,0.31057692
211900bc1e04041f,0.42601454
b6106a342129df59,0.11477911
3a421346d9896c94,0.28614706
ca967c1383ddb364,0.25202772
e12ee565a57e88a8,0.24203448
f02f0f250f9b23bf,0.7473365
fb01639138738030,0.26817954
9d29b525e4695646,0.2683366
ff0aab3e3d7ab561,0.2137668
4e8bef4c8f3c0815,0.39629525
9671209f34a6e3bb,0.19158489
9add5505da5de098,0.265426
bbbe1a0a46c46ff0,0.415368
edaac5279d187a17,0.2890486
9736a629bca8f184,0.26500672
9aa4f7e38580955b,0.9021758
df274e66691e87b9,0.30869818
a8553449e1fbe521,0.37344518
b7d1d9254894e416,0.39731687
1ce103573e2946b5,0.5710259
39c0a389c1db14c0,0.24644664
2e307f978f9996b5,0.41606623
b4da2f24926e2542,0.13522957
55215d7a883b271e,0.24386707
f002ba3a5e996134,0.2711618
ded4a57266e967fd,0.41070879
5bc364d9eb98c7bf,0.92876625
8ff9f39437587e62,0.32934648
cb14a3d2591cc67f,0.16932425
d4423055bfaf51e8,0.28534177
c2096afe3091cf08,0.44008097
6bb80062c155aa2d,0.2523232
e6bac1bafdc1266d,0.31532422
47684a747ad281e7,0.2652209
2a045310157d125e,0.017740225
dd79ca14698c770e,0.27463627
776880ca87a94334,0.42124397
b564f56e2a62b79f,0.1305829
f1ebe2c2bf3649e6,0.70297056
8f042df67a20340d,0.051060393
7a54edf0a5f118a5,0.46915597
163c137a2ffddc91,0.7152078
314f8cdcff484863,0.49795192
e33e067d647ace31,0.93067557
8b3cb8900eed1bc1,0.48194253
b4021ae5ed98e185,0.1975867
21e0464457d4b927,0.571301
39645ed905e95af4,0.3149464
cd12eb13adaec8e6,0.5832515
bce5c964e6590aee,0.24379101
abfb22a45fc05bd2,0.46507365
dec529091396a888,0.4317745
eae6c744aef863c4,0.25553417
36704b86d1d6f97f,0.111783214
4a75e273be5d2785,0.4835524
0740b70fc1dea034,0.22160223
32a1065d20325624,0.26532462
ce1eb2754752f542,0.54733187
355879fd5c6dbd70,0.278283
2c3f992b0a4d4817,0.101632535
e0ae2bf052332280,0.41741884
5729c46980148e15,0.26965973
7a5e7c27ace89df7,0.45534575
3e8c240e1cb7cc82,0.17519382
be9dcd29b777c50c,0.08610334
f9a29ee3f2611465,0.27059707
3ad51d1654fa78aa,0.50386417
41a7b07e2eb1cbeb,0.27257723
84a222215bcbfe85,0.13333856
c34ad64ef5f57ecd,0.37841165
f4a6f1e1f575fd4e,0.50581807
b3e3ad5ca6f94ef5,0.4524444
6aaca02d5723d23c,0.11885225
3c949150b3b5b4f9,0.23407802
996b78cb7e685ae2,0.73834455
542e79f49cb94d73,0.0
7be6c64291863860,0.3255036
61a46855b4c4d100,0.12825994
f004af7ca9ed2b6e,0.24048604
0791dce43c1c4176,0.23946272
453790314fedf4fd,0.84260637
3e5b6a4e287c7d6b,0.24686283
e51f093cd45eb999,0.1276149
290f0ef44f50b6d8,0.27286503
acc6ae7d3971a603,0.303283
30e73e9eeb368ac3,0.232064
371528b5fa3cc83a,0.3407764
59e4dfc869587699,0.2387779
656679afa940857b,0.25330824
d3fbb45eae5e3bbb,0.34132951
c6bbce26dd62236c,0.38519633
2e1a965da52f3b46,0.2437289
e129ccdf2dad9041,0.30754048
cc7ff5a59c586ef9,0.722226
494546d0dd98d6a1,0.47985715
73fd879d51430051,0.13403538
a99b88aeeddcd62b,0.25039226
b925c94fa6c1b829,0.43860114
08fbb415f2be7a99,0.4366991
60a6b8e009964d15,0.4896791
d8381a1c5bbe035e,0.35587734
5c3218c1ab5a8433,0.23254818
a6393d4f440207e5,0.8549284
c1cb4d73b702d55c,0.3767903
5255c0d48fb50e49,0.0
70f8ad729f0eeead,0.48887777
729189c28a218cfc,0.09815545
670428ac2e5807e2,0.49377966
4e503b64a50c6149,0.4827547
a262d3de042ef44f,0.35223365
5e2ec02b107bcb04,0.55020416
8664b739eaefc37e,0.69356596
3507eb556b733257,0.12970309
e6ee6c8ce755b0e3,0.13618748
4bdbe5d65bece6f6,0.26707992
fbb27a2a0d470478,0.3388652
cc74a74b101b46fb,0.45607048
50f3c19cf502ba9c,0.37577695
370a252f6852f7a4,0.66330826
d98f89666159a175,0.33051673
a6022f452d1b91a0,0.17143536
5d18136022e32472,0.5190449
42d9d8a70941c93b,0.04363579
5233d8000582fbbf,0.15949228
76444a4b09e8cdfe,0.65490556
aaf5a8bcf4b1512c,0.49137485
cdd89c4a83656a94,0.37468445
f0f751fb42d28c8f,0.24240004
b5118efeae05c0d5,0.46861804
15a1fafcc492dd06,0.5808873
e5c9992887878d7e,0.3673678
0ac1cd9b6e67e185,0.23833159
cd0b96f1d4053177,0.5205016
24c7c419f398e085,0.4806592
2ffca3f8ee637c51,0.57108045
0a7fbd44924c0b96,0.5007485
996b8e1d07ffcd7c,0.31381088
24acda99a8922069,0.3349808
79e8f46b9d58948d,0.4520995
278f117b2298baf1,0.2616905
4320c8639ac69f81,0.68776083
46c8c362c14174ec,0.11241469
af9d3dfad510bfe0,0.24228156
a1a28e6ec2df77a4,0.19510031
53e7b10c7b898f41,0.17532079
742706256f664d02,0.44302142
780d463623594017,0.432789
b253958e34ce2626,0.0
a006a9c72fe6b902,0.35927892
4f1e0858e90bc7ff,0.27892858
fd5731d40bcac68b,0.45357278
b8a96cefa30425ca,0.0064339875
2ddf830520bfd67c,0.5589615
fa5af47563c4699a,0.25175002
2c97676b79454dbf,0.26768416
88e5e5ea7a2c8f55,0.60858464
837575dc9ff22cff,0.37307972
54e39fdc2f882fac,0.059779543
854f34664f1d44de,0.51697123
c2285def6a32997a,0.47169575
5ba802bed4576a8b,0.23733425
b97b04947147f112,0.28946614
87dbf8a08f8be78f,0.04243463
797f73348453aa23,0.6065992
1886957ac0aaf085,0.32124066
a8c7787a6af1df1d,0.3385778
f5e016401624e9e6,0.25080267
10d6690b15f512b2,0.49853593
39324cacdbb2f8ef,0.34330603
3a084cd4a2950a28,0.4944008
070d468846332e03,0.09889149
00a1e5f0484ca4c1,0.5842298
81bcc884193f7f2d,0.4676504
2d80e6eb5ad3cfb7,0.109170735
ae106b698c90f354,0.46626654
23b2d6f1da0d9f39,0.65402603
ad822fe62ad29fc0,0.24063572
82925017dc9a0919,0.50671035
55511433602e63fc,0.13207658
9f05914b07dd1242,0.32648772
ea70da45d7bd6d28,0.094562374
68ef8428e730786e,0.0031791807
3f9770970c2afe19,0.08227296
63e3884365f2a399,0.04366374
04ba4d777fb0e822,0.0
bac023caed41dc15,0.5051506
0c5a5819bbbafeb5,0.2060014
2b43c7c926fff00e,0.59421283
c92b09f6868607ff,0.49937314
7d1d7d02125776b0,0.31817758
13021a0f790e06c6,0.44594544
486ca105ae647727,0.22286499
d228e78566599618,0.31740284
560f0363f001fcd3,0.29502916
31ca72b11bed93c6,0.4088886
57a9d6ec68c3438d,0.7665813
f05e6a41dfede17e,0.4757993
8f5770fb043efec8,0.0
24b732a6ecaf3695,0.03180428
576922e1234a5cf3,0.380101
c09c1155913dc1b4,0.21277374
ad7e0d56897281c6,0.8562845
10f2496c2529f998,0.479747
6a29a9fa8a81d3e1,0.5202456
6532e260f666e0fa,0.085740834
2fd6a06d7e86fc18,0.37485516
c744c9058f219f41,0.5042726
dfc733e64ec41b04,0.3208167
3eb6c2f6e15458ac,0.16247824
9e78c96a74e1472f,0.25723684
39bdd309e7f4cb58,0.515459
9963c0598f64b1ea,0.62185353
cea6adb98462ac3f,0.36434945
567c8e3e39d3efd6,0.23739678
6ca122694708a634,0.25006363
cb5702aa692ae321,0.22019166
3f5dfa3b45dd8424,0.017314143
4455c7978a750df6,0.48293757
64129e7d79684aeb,0.3492788
ed646519b27e8b6f,0.41916656
00523ff8ecda6286,0.3905489
f29f71321ca3a675,0.15537147
a3bb0c066ee705ea,0.3846838
71df01a0d2c1e892,0.5435083
ef22780cf22a502e,0.43668723
2d1046373aa8d061,0.28745294
c1945e591ab7177e,0.6868814
65828e91e995a71f,0.419332
65658aab6858896c,0.036865856
9eeb55f03355c8d1,0.75594604
4e459e08ac38a96a,0.10626083
c08b94171dafe2ff,0.16425301
1dc81c204aa2e933,0.31858367
92f349031e7ea15c,0.30396834
c42ac20be184f518,0.15053432
b0afc2810821ccee,0.41324255
1e81591998811a20,0.28363752
e908fcc9f42b2cbb,0.49822903
1fc9057b4a8999b7,0.43938994
9018915b15d779cb,0.38870803
f5087709723c5b3e,0.28346962
1942b493ce51cd18,0.07058738
ef161fe6c29104d6,0.4244703
b8ab288e0997a750,0.2852155
efef213b545731e8,0.4306621
eb7f9ed254e33b4c,0.41016042
9059ddd619cc9880,0.21760826
413f30f67447e375,0.22105071
27006c7361eba4ad,0.65053344
87694e41326d3545,0.1863346
5f1e26edee03c8e1,0.24338841
861e2222e185862d,0.48426813
122308e87b47815c,0.53316724
510b858a8aaf0a8f,0.06474104
ee29ee2c093716bc,0.25053132
2d73b248b3d6e1a3,0.26243627
9f27b61b545a4441,0.11677164
63acb229dbe4b968,0.38465405
6f127a1c26f2e05f,0.5003054
ca71e04c8773a6c2,0.27689728
bf8154048411822d,0.28913036
e03e11e13a0ab9a7,0.19610202
c5fe20c7768dc7b7,0.32485336
ac99e4cf70809696,0.23708484
9933486c7165faba,0.7359612
d95705193f71a0eb,0.41380066
fb263f7d5652571b,0.28273064
3b912bee05a9b19e,0.49107665
554741a61d348b3c,0.34243733
5a54a91e7c6f0663,0.28251678
db7e4bb5697c4f12,0.36645484
74b5e5cce2012a21,0.2581476
e6ec958f6275eb5f,0.1340527
f1646d982ae2182e,0.4177427
d882501c344763c9,0.5321997
1772e117e55d8ee8,0.52775717
0f143a2919d9390a,0.5040084
3b1e2666f152bc07,0.42901054
81e13e544c09b406,0.75413877
ebe399dfb395a11d,0.52399033
22185da97a9cce9c,0.55479753
46b89f9d138a2a41,0.10906385
88da33483522a6be,0.09427072
2ff195c4bb2d8d23,0.26490217
eb5965c41fb9f503,0.3202756
83e5ca8b42f2225f,0.4425562
f7144da69861ddf1,0.3220943
1e5886839a729342,0.6947968
fbd50ca8f1e1feb8,0.47625917
567d1b2f37309ee8,0.34516007
8c4271d2d1b8710c,0.6374476
6a38764d96e1d82d,0.29672867
608892ff20866c5b,0.46732572
a5dab490fd502847,0.48846355
0b5e304afa1dfb2f,0.39767802
6951e0b4d13ec4fb,0.25196707
27adcf7afa3abc5c,0.95134866
ae381de921ceb6f9,0.40871865
1fd75c4120ff25de,0.18936478
ae958dac97334d43,0.510182
e8fdef46db333a1a,0.25149068
172c6d03dcac521e,0.18926877
4a6917bfeb7d1d5b,0.37212336
6f725686c1fdce23,0.097789414
8b40b02e79c01ab0,0.21509698
dff99c1420ad2374,0.26547554
def6cf326cfcb289,0.26128083
89e7f676fb0cccd1,0.39326745
927a3dc01c9d1436,0.4830657
3ed903e0394f5ebc,0.5877153
4142b12860444d0b,0.5149826
a3fe047fa6834724,0.30595252
19da11b256fb21a8,0.48013002
25dd8a1e9411f34a,0.53764635
38f03d4406be52b5,0.4639531
9feb4e0cd486c372,0.2262372
b9121277a75fdf01,0.1946269
389fffe32610c4cb,0.5893724
682d1b2433db8e5b,0.24465562
3aa5d820ab583682,0.29244357
87af8ea095cc18d4,0.2929808
53dc1e44970bce10,0.5961936
23b36580ae034f27,0.24835652
891db077c914e0f5,0.34644967
dfedddbb13689ee3,0.43133265
2f431da22e2aba45,0.15283509
d78b43aff8b1f911,0.3470561
813187a9485496a5,0.45616165
74638504dbfb1e23,0.10330078
cc065bf86cc4975d,0.24987715
b93d9e072d8e88c7,0.13291635
aac81f71d572479d,0.4968506
107ecc43c27d7d3f,0.32879725
fd60bd1ca019abdf,0.42462784
84c219d33272af08,0.47596583
4e2a553893be0e5f,0.19847542
94dc1c65cae4ece3,0.036309063
c82c38e907fb2e2d,0.30983788
259f0a0893aae486,0.56300324
256bd81f2c092d8e,0.1847896
4f1d9f8bd28035ad,0.23829658
0a49bef9445fcb57,0.109772906
9d4f64ca58d6eed8,0.66258854
1233eba76fce28f2,0.9174042
2f4d804ccff4cea7,0.20117915
a8583645cf2d44a5,0.44660434
6c76ac824f9ec02f,0.072878614
22fd47e7e6bed165,0.1839355
93dd35023494f999,0.12316646
dfc4d743954ba729,0.25281855
5572939f8ab09c94,0.48437536
7c393a507a9768d6,0.18229222
3c92b497cfbe6922,0.3639363
76ef117bfffce607,0.19493668
e2dc871b628a20a8,0.3134526
3e96febb536ce1d3,0.14230072
56070eacd5bfe0e2,0.33722252
87de315568318f4c,0.33370835
1c87d23be7bd0519,0.2675355
cf5d1b7175597165,0.4165656
90d4e40ec8545dc4,0.15698479
7f26f0402f9c146b,0.23862848
e824107c1798e0d2,0.059549995
683bbbda9acdf266,0.43463117
a1d773cd1a85243a,0.21189028
552a8f79701c9c40,0.60294515
a1254c01b48ee523,0.3559684
886fe1c4dd63bebf,0.51611316
c8a8854a808c86e9,0.4541492
1d31c93a3bd4f2b8,0.54980356
10d1d35c1fb25001,0.45498937
9e31977d27687f1e,0.3787396
229cd5f8a1cc9d94,0.24253011
1a9040a4ce3080df,0.58624613
a32f5510e47a0f95,0.5273298
bdccd5b4fd005c99,0.25539708
13375d8f756bc375,0.49386573
07270654125b6d0b,0.0802285
9190da1aa2575bcf,0.50528663
7abf3bd00f066f4f,0.493716
1ebffed84fab2ca9,0.035608288
e422a84240fcdbf1,0.37643084
3450f20729662045,0.39650002
012f29dc558906d9,0.0038315966
50756320e4fe3525,0.5822499
9d0b9df78d35d80a,0.14994623
978473e0a6ed7190,0.25210083
6476c74d85101515,0.5440481
03b4e69b75aefed3,0.15377274
3bb62f1ec51ce18e,0.0094949575
08a0316d8595bb70,0.67143035
3f732b027e4918f5,0.43383616
defd4bfaa30d51d5,0.5245416
5670fa862c1b4c0d,0.21966155
daa71a9896f646aa,0.40857208
c60a800a99f61530,0.50699127
d609c3d28f4f3fe1,0.11883869
05092c9107ef3a45,0.4988857
65c8d9ad8c0d1c19,0.43313918
5687d7a8a2ee0516,0.26363
c467efbdcb86c551,0.6439782
cc064489bbf655c1,0.5156654
75bb099a9dec50d4,0.33963954
83ec083116ae04b3,0.42698085
2c9b89f38c0dc188,0.22102636
05495f1fcc0cb91c,0.44278324
0f5bc9a1f610165a,0.2513702
a25169f2872f6e6b,0.48695785
c8e84afe7ae36cdf,0.28507197
ede41dd2a61bb0a9,0.24254672
c69d9704a387bedf,0.23012884
797a786ca0be39fb,0.12069071
0e992d327401165b,0.48874182
0690348819bd2e07,0.08689614
79df3771ecd1dd2e,0.13288276
cfcbed35054f21b7,0.27519634
134761c9df9abc7a,0.4544477
76d4070823a41a20,0.7204901
c356fb40c49eb8c0,0.51788163
c6f4c2c171fa3dbe,0.45274234
dc6b084850b568ad,0.95641327
0fe44dd61e389881,0.25209862
8213a08ba205a216,0.24519381
315f532c8e37e265,0.4500474
969175aa0f23da51,0.9280008
b762e9ca33ce34aa,0.7482871
a96746b2116fce7b,0.5317614
c171580ac9700b96,0.65736777
388bebd33ab89f4a,0.2703645
a3808c4ad77ad77d,0.38826656
a9674e86d6296776,0.4250312
4f968db1059feb98,0.18115494
115c1a5506d0beba,0.169504
620f63285ad5d06b,0.3424725
96aa8fb83c6fc0b5,0.4917096
4c9294693de5b95b,0.27071577
a97398d28a327ef0,0.24200767
8204331281f66059,0.228419
5955cb91d41e7044,0.25497806
ffeaa75e0d4db61c,0.09178874
12dbb18b9b9f1811,0.8516627
bdd4ddb65495761a,0.13695426
7135bdb5d586455f,0.65410244
3c7a278dd79857c4,0.2754435
9ab0fc1c5e29bd4f,0.5043026
5019c6b9ea2a7ffd,0.34986836
8a2f7a09c36e7f27,0.24217817
053cd102af2a8015,0.24177228
15eba575dcaa1dce,0.37535185
b241dab20ff5efe2,0.34320515
64e5da6a84532811,0.41671222
03b8c54af3f4cb9b,0.5208694
89bc14151ee77fba,0.24083924
be594147666f2334,0.027403163
a7d1b9de5130810f,0.35623398
6dec01d737c52358,0.2565847
9c5e961e7352eaa8,0.3228258
0ec2ebee66933c51,0.6754184
8d2b22a378f4dbf8,0.48484373
1f3d2a2449b64071,0.5559873
526049e8764e991c,0.22493348
1d92dbbcd86ebc59,0.3148134
4a1c9a8f62112324,0.25721827
ee1fbf24d9068a09,0.13008516
3d59e41aedea3e5f,0.47031483
171e65cb5cbe1fd0,0.2601962
67065c9142bf66b4,0.37698615
bc962881d9fe8051,0.4740401
8d73e8dcd371e432,0.24278793
f3a85d213879232d,0.34931707
5fece477bcef0123,0.87017334
46f7cd050463fc99,0.36548102
ba66727e65b4ae1d,0.21089579
49ab7e739f628382,0.4575523
f1b4b3c80455fe76,0.29998744
bffa421860121b5b,0.4292361
899a13cf575f5609,0.090716735
4daa2a4ff5cb1553,0.70015216
3f57d44c81b80c9a,0.30186158
562b0cc0c736842d,0.11034395
3f0f52a1a661271c,0.34517938
85517b32188f19bd,0.63157105
67160bcf7e2da43c,0.0
c6c2b67e90ff8f40,0.2688508
d454381f08ed29af,0.19758658
d2ccfff366f29bba,0.47836393
d561ddf728f88157,0.24047291
3d48f31165b99623,0.44023705
0940d9c140ae17e7,0.32814485
214d55722d50317d,0.91808
6e0dbc5d28b0c460,0.24092606
37d89cc69715dd0d,0.49450123
9674e7529bc53bf2,0.6440324
015ba4fbc565314e,0.36780292
b880f5d644760429,0.9476787
82d9f8f5faa46873,0.094238155
71af13dc603b778c,0.25986472
9f5978d967314065,0.11837062
2571e362177e3dbd,0.10169839
a353162e4bd6ecb9,0.30265447
3f20d462ab70cf61,0.28569776
d60cc886efad9890,2.9686838e-05
252b7f05be6b1ff7,0.9617798
b9992e17473e5c5f,0.44453114
2d342c49489155a0,0.50612915
402a1ed5b3efed36,0.20553678
e19c0f32aaa6f26a,0.13681915
d339c98f85fcc3ec,0.5347879
bedd4768dd1bb5fd,0.49676877
75974d6019242c17,0.34016266
e9fd80feac561046,0.5539764
e56e7d8985866600,0.15670614
158ac8b0e5a7c321,0.21547481
870160868edfa8b7,0.3665949
b75c962004ae9d23,0.19582956
f7a2898241c01a82,0.528978
2349682048cd0d3f,0.6546248
a6fd41fe0b1d86f3,0.52498096
fc1911c4df674b96,0.6840671
655900600431b77d,0.5305939
1ed1912d8862ada8,0.4536065
b9cffadbbca20491,0.6721487
2e9ab8bf3d350de3,0.43328646
717fecd95911c476,0.27811885
28501c0820eba8fb,0.12552279
43201497aabcb994,0.31580505
e88bbfe72f2ebb19,0.25815135
09267af02f6e505d,0.46400088
b24af9eb4943b4a6,0.25652555
8bc931e8e1fdaa12,0.48427668
0e52762b41bed7b7,0.2768506
0a7754910069b347,0.33562148
76ebb2dbd7a6fe4c,0.5011851
ee9ad7ac555394c8,0.5177505
e62350d5636244dc,0.26825038
35ae4c65661f2165,0.4561268
5b16f16ec334a3fd,0.26426393
e460630c5af44166,0.14873064
dc9245081d5f66da,0.47050738
69a2234fbf22d95e,0.097849295
f8f8497c921aad0d,0.8478446
ba710bc4c565f774,0.042011578
44bd000d2115361f,0.57869047
88d696756842c05f,0.22552478
c1b7cf683456b724,0.3167069
66fd14a18e5010d9,0.48158026
f8c546dd89e5d757,0.15189743
9b3da8936411f241,0.09025856
d24e82ca146040d3,0.6454898
906eb3d7d1acd448,0.13206051
7f81c32c4485e93c,0.44906658
b64deb1e80936ba6,0.36420652
6aaab0055744a9af,0.24328902
ad13855715768d00,0.25729275
7301461e4750a744,0.50128615
2fbee84539a47791,0.5803665
916a43ef10a5a6a7,0.35945994
19adfb46521689ba,0.55855227
b658fe8b35c53102,0.33716136
3e6456d7aa64fe10,0.03517599
992a76dbd1cf91cc,0.44901285
8042b9efaccfc0a0,0.1396337
491196cc5742a507,0.64726794
8fb2f7e3176827c8,0.40033376
49a48f1eb931f895,0.49916968
57f4dd45ad67cca5,0.3440624
349bd8aa2f9b2a74,0.33990198
f7caa8a1aca1092c,0.24240409
a8515afdc661dc20,0.21113712
94ee14814f77c8aa,0.40225577
41ae6c739d6c3f2e,0.6754568
242c72e76c3a354d,0.49448267
b35cfc5f8de4d14a,0.023503555
4fa0667fc3dd2cc4,0.23101985
6245bcbd83a657a9,0.6327957
812ca6096396551d,0.26032686
df69844218d3d7d5,0.1751668
1c1cb49f1e617fb8,0.31973684
e7be9a616d5f0576,0.28208256
8d6163d40eaa4156,0.30155626
2f62a1e266f5f31a,0.9007863
01790dc3d53438b7,0.42592967
97c784fa8a37f389,0.64207387
1438da8002170572,0.50493395
2447fe88bd37525a,0.52789736
f69baee6de211d08,0.50935787
3ecc9113bfce0a85,0.73587716
3818324a918df88f,0.24124701
ae42b6e39ed0fad9,0.27964538
75d8c33493750cff,0.0
d46c008b54da8b1c,0.256054
e9fc3e86c7725150,0.28298855
d495f61039db8237,0.34173086
ad05dcd76f9345c6,0.18493384
e7bd0023a802203e,0.44881842
ebe15c7a4eafef8d,0.3910045
52e51504607746c9,0.43341053
3e80f5ea7a659cd0,0.6122679
412abaaa93476520,0.4498925
eccb86842f66efbf,0.43458927
d6531a772d7b648e,0.3034559
1ad52b5c8e72bfaf,0.26833996
670c6744f54e84da,0.06564885
0019b063a0fe1dc8,0.13349083
987caa68250fe221,0.30278194
766ac72fe47ac61a,0.27085227
0c9afaafc4c09c46,0.35473576
b3dbb3e25c45c19d,0.48793882
663316ec868dbe7f,0.42522097
cf5b3377485a5da5,0.24113081
c367eaf12c8eac53,0.62407994
4dda4a0605af9cd6,0.4233051
e8fb62c92a6e2730,0.4695698
243776260b4591bd,0.13179043
7f2d4de7a355e41f,0.25519347
b74a7f0a5fb55443,0.4773139
a8b5ba5958ffc200,0.27650762
1f4d3466eb2abe3d,0.64399993
24d58de496ad7d09,0.4023376
e337be7ad274474e,0.10383524
160175d54de8af27,0.22409156
c891d552c115f7e6,0.45121425
51f36b840cbc0629,0.18637997
2f50d055debf6b3a,0.2636801
aa1047123e6e8a23,0.48282772
349a8bd8fe9fa225,0.49609733
0515f478e78771e2,0.07268304
ae9d57003363e570,0.4592494
358b578c7a47ce95,0.14948836
28545c6300bc54a5,0.47881633
2f8d9b6804fe2e4e,0.2782829
23cb6a83d5426da7,0.69815445
bc8d553c8cefa81e,0.4563671
eabbf44f7b56e181,0.35024846
7c994ffb2a1b8fb6,0.2331042
e5d40c50776b24c5,0.31377292
01fca949177b897d,0.37758148
dbf0911961bd7c41,0.23677461
43271e3f65c4ac02,0.101369955
bac9fca64d916553,0.26786947
449f259e28644e9f,0.23901436
8213a7d0dc241d7a,0.60273916
de69548ad79caccc,0.46770638
7f0c519ce8e2d86c,0.31357086
17255182ae8afc39,0.20235536
1657970b3d219016,0.51961046
2b2529aa7f55b772,0.26516247
12ca31f018a2e2b9,0.25217098
8a4daac87437d22a,0.30593175
d67a0e9ec3d465ce,0.2927692
7e0b121c7c39b567,0.24006636
e5f291a584e8c82d,0.25199372
f6172baffc1425a1,0.47098243
66263300a1c281ee,0.24963963
e50325289083b87f,0.42902508
eaa67d742d8ffb13,0.43181902
68a62f228d916fe0,0.3408757
a0275280ee9f6c97,0.7006786
7f41c25529f91c6f,0.2685104
e556d8bbb0cb6077,0.25314495
b96b3537672d9c96,0.69780844
6895ff06a9e90325,0.4516145
a5f668110cfc2bc3,0.47151965
448887babd70c520,0.23616022
83e13309084af2d8,0.90166414
23fffed0def55ea8,0.24768287
80039baabd576f25,0.49785328
65e5fae57b872a86,0.3003605
2334a360d5c37fbc,0.25550884
1fb457e4ecdc0a01,0.6998784
2e9a5d79196fd5a6,0.8001121
272acb6a3c33ad5c,0.36764488
42b721fe1bef1c45,0.49778807
4a3b13ae50ea4fbc,0.1220504
b542fc4c32bea36e,0.50453717
eb4689c904265a03,0.24737361
c86518ff5fdf03d6,0.39857918
e68c822dca7aa96c,0.1327712
16892eb91144106b,0.123068966
7ffbb91f502b280b,0.49199533
6bd24c19eb2568c3,0.52922297
6046046bf9cd55c5,0.24451752
e6a541e2e68bca8c,0.8240627
5ad06f6e7a3cc773,0.3618811
6bfacaec920af080,0.11899587
28a8eb87b19808a0,0.42668217
d56fe9d42e27b3ee,0.7205012
833214f53ff01f04,0.40994358
798e97107cc4703c,0.23880945
3134183d0d18b237,0.21553996
a81ac72899f4d91a,0.90457225
6a7b2c7c8a1790e6,0.25489587
7f57c02ff5242797,0.45889768
13107b7cbe233c4f,0.0870477
d7e723bb6499ca81,0.32580963
83fd11bd0b63a40b,0.20175394
d166ceae7b653379,0.5050791
20d84bef2e39baa5,0.3581767
b276b48f4c60f5f2,0.46355665
5fb701932b6dbced,0.35232276
5be4c1a8b47f0d49,0.4035034
bc0e677c19ffd289,0.1536599
e3858ea9fc159080,0.09741966
9b1146cd78447410,0.2711723
36f94c45238cf247,0.21815951
4440b4f67917c6d0,0.46995687
5ab45d9b4f7ef4eb,0.4232334
a2c2ae8cc5ad2bfc,0.44376302
039ed2c0ca5f1d38,0.18730026
a7f36ceca25b7278,0.25085357
4bccaeb39ea9a70f,0.631848
7a1a262633367570,0.06440724
479ddcfc106c7b63,0.5106232
af5b4d8a49104f37,0.012028683
d991a7ed746fb4cc,0.2900772
1c59bda05dfeb534,0.11494886
4048f3440e63657b,0.37866396
a503a3d891593893,0.5661743
bcf072fc4130af1e,0.44543588
7bf7ac839c28b548,0.5185366
f03cf7d047b8be6d,0.40788478
c3a89dc9658a66f5,0.25355178
299c3da1c603eca7,0.32077718
befb10465b871156,0.25371906
156e4928c8990d30,0.3892533
1e795f86508a5851,0.28812557
a20a454f0a7191d2,0.5765034
