id,score
423541d38104ac34,0.39379883
211900bc1e04041f,0.35913086
b6106a342129df59,0.2133789
3a421346d9896c94,0.31030273
ca967c1383ddb364,0.30395508
e12ee565a57e88a8,0.22045898
f02f0f250f9b23bf,0.9067383
fb01639138738030,0.27612305
9d29b525e4695646,0.18823242
ff0aab3e3d7ab561,0.20117188
4e8bef4c8f3c0815,0.3930664
9671209f34a6e3bb,0.16223145
9add5505da5de098,0.29589844
bbbe1a0a46c46ff0,0.7285156
edaac5279d187a17,0.36328125
9736a629bca8f184,0.3305664
9aa4f7e38580955b,1.0
df274e66691e87b9,0.3137207
a8553449e1fbe521,0.50341797
b7d1d9254894e416,0.54296875
1ce103573e2946b5,0.7006836
39c0a389c1db14c0,0.28051758
2e307f978f9996b5,0.44018555
b4da2f24926e2542,0.21362305
55215d7a883b271e,0.25830078
f002ba3a5e996134,0.32763672
ded4a57266e967fd,0.42163086
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.3942871
cb14a3d2591cc67f,0.3347168
d4423055bfaf51e8,0.43554688
c2096afe3091cf08,0.609375
6bb80062c155aa2d,0.22241211
e6bac1bafdc1266d,0.2142334
47684a747ad281e7,0.27490234
2a045310157d125e,0.0
dd79ca14698c770e,0.33862305
776880ca87a94334,0.48413086
b564f56e2a62b79f,0.16516113
f1ebe2c2bf3649e6,0.8125
8f042df67a20340d,0.0
7a54edf0a5f118a5,0.5258789
163c137a2ffddc91,0.7529297
314f8cdcff484863,0.6323242
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.5341797
b4021ae5ed98e185,0.035736084
21e0464457d4b927,0.6694336
39645ed905e95af4,0.39111328
cd12eb13adaec8e6,0.6591797
bce5c964e6590aee,0.24279785
abfb22a45fc05bd2,0.60595703
dec529091396a888,0.5102539
eae6c744aef863c4,0.28979492
36704b86d1d6f97f,0.003622055
4a75e273be5d2785,0.5541992
0740b70fc1dea034,0.57958984
32a1065d20325624,0.3149414
ce1eb2754752f542,0.7006836
355879fd5c6dbd70,0.29077148
2c3f992b0a4d4817,0.0
e0ae2bf052332280,0.5151367
5729c46980148e15,0.29370117
7a5e7c27ace89df7,0.33666992
3e8c240e1cb7cc82,0.14990234
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.28979492
3ad51d1654fa78aa,0.47802734
41a7b07e2eb1cbeb,0.34960938
84a222215bcbfe85,0.091796875
c34ad64ef5f57ecd,0.2980957
f4a6f1e1f575fd4e,0.57421875
b3e3ad5ca6f94ef5,0.39648438
6aaca02d5723d23c,0.0
3c949150b3b5b4f9,0.26733398
996b78cb7e685ae2,0.7910156
542e79f49cb94d73,0.0011510849
7be6c64291863860,0.2631836
61a46855b4c4d100,0.0
f004af7ca9ed2b6e,0.4963379
0791dce43c1c4176,0.28588867
453790314fedf4fd,1.0
3e5b6a4e287c7d6b,0.1829834
e51f093cd45eb999,0.10272217
290f0ef44f50b6d8,0.20581055
acc6ae7d3971a603,0.32958984
30e73e9eeb368ac3,0.0
371528b5fa3cc83a,0.37402344
59e4dfc869587699,0.13977051
656679afa940857b,0.30004883
d3fbb45eae5e3bbb,0.32958984
c6bbce26dd62236c,0.3996582
2e1a965da52f3b46,0.27368164
e129ccdf2dad9041,0.35839844
cc7ff5a59c586ef9,0.73291016
494546d0dd98d6a1,0.59814453
73fd879d51430051,0.2529297
a99b88aeeddcd62b,0.21557617
b925c94fa6c1b829,0.5332031
08fbb415f2be7a99,0.640625
60a6b8e009964d15,0.43115234
d8381a1c5bbe035e,0.2709961
5c3218c1ab5a8433,0.25170898
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.42089844
5255c0d48fb50e49,0.0
70f8ad729f0eeead,0.4399414
729189c28a218cfc,0.04257202
670428ac2e5807e2,0.63671875
4e503b64a50c6149,0.5395508
a262d3de042ef44f,0.4404297
5e2ec02b107bcb04,0.5854492
8664b739eaefc37e,0.9345703
3507eb556b733257,0.2084961
e6ee6c8ce755b0e3,0.019882202
4bdbe5d65bece6f6,0.27392578
fbb27a2a0d470478,0.30419922
cc74a74b101b46fb,0.5024414
50f3c19cf502ba9c,0.3486328
370a252f6852f7a4,0.7246094
d98f89666159a175,0.3947754
a6022f452d1b91a0,0.2529297
5d18136022e32472,0.5991211
42d9d8a70941c93b,0.2479248
5233d8000582fbbf,0.0
76444a4b09e8cdfe,0.9433594
aaf5a8bcf4b1512c,0.59375
cdd89c4a83656a94,0.4050293
f0f751fb42d28c8f,0.26464844
b5118efeae05c0d5,0.5292969
15a1fafcc492dd06,0.6201172
e5c9992887878d7e,0.38671875
0ac1cd9b6e67e185,0.18933105
cd0b96f1d4053177,0.50341797
24c7c419f398e085,0.5258789
2ffca3f8ee637c51,0.7084961
0a7fbd44924c0b96,0.59228516
996b8e1d07ffcd7c,0.33862305
24acda99a8922069,0.3371582
79e8f46b9d58948d,0.40356445
278f117b2298baf1,0.28710938
4320c8639ac69f81,0.7871094
46c8c362c14174ec,0.061309814
af9d3dfad510bfe0,0.21044922
a1a28e6ec2df77a4,0.07232666
53e7b10c7b898f41,0.22827148
742706256f664d02,0.4465332
780d463623594017,0.5366211
b253958e34ce2626,0.0
a006a9c72fe6b902,0.3527832
4f1e0858e90bc7ff,0.34448242
fd5731d40bcac68b,0.56933594
b8a96cefa30425ca,0.0
2ddf830520bfd67c,0.48950195
fa5af47563c4699a,0.21313477
2c97676b79454dbf,0.28735352
88e5e5ea7a2c8f55,0.70703125
837575dc9ff22cff,0.39135742
54e39fdc2f882fac,0.044677734
854f34664f1d44de,0.50146484
c2285def6a32997a,0.5546875
5ba802bed4576a8b,0.10998535
b97b04947147f112,0.42407227
87dbf8a08f8be78f,0.0
797f73348453aa23,0.8647461
1886957ac0aaf085,0.28588867
a8c7787a6af1df1d,0.33740234
f5e016401624e9e6,0.3166504
10d6690b15f512b2,0.5966797
39324cacdbb2f8ef,0.30932617
3a084cd4a2950a28,0.47827148
070d468846332e03,0.0
00a1e5f0484ca4c1,0.62939453
81bcc884193f7f2d,0.5776367
2d80e6eb5ad3cfb7,0.0
ae106b698c90f354,0.45239258
23b2d6f1da0d9f39,0.6269531
ad822fe62ad29fc0,0.37109375
82925017dc9a0919,0.53271484
55511433602e63fc,0.47094727
9f05914b07dd1242,0.35742188
ea70da45d7bd6d28,0.0
68ef8428e730786e,0.0035533905
3f9770970c2afe19,0.0
63e3884365f2a399,0.0
04ba4d777fb0e822,0.0
bac023caed41dc15,0.63378906
0c5a5819bbbafeb5,0.21386719
2b43c7c926fff00e,0.7192383
c92b09f6868607ff,0.5341797
7d1d7d02125776b0,0.40014648
13021a0f790e06c6,0.43139648
486ca105ae647727,0.21362305
d228e78566599618,0.5107422
560f0363f001fcd3,0.22680664
31ca72b11bed93c6,0.48779297
57a9d6ec68c3438d,0.8432617
f05e6a41dfede17e,0.54003906
8f5770fb043efec8,0.021438599
24b732a6ecaf3695,0.0
576922e1234a5cf3,0.49194336
c09c1155913dc1b4,0.19787598
ad7e0d56897281c6,1.0
10f2496c2529f998,0.43676758
6a29a9fa8a81d3e1,0.56396484
6532e260f666e0fa,0.14440918
2fd6a06d7e86fc18,0.30566406
c744c9058f219f41,0.46850586
dfc733e64ec41b04,0.2878418
3eb6c2f6e15458ac,0.0
9e78c96a74e1472f,0.09674072
39bdd309e7f4cb58,0.5961914
9963c0598f64b1ea,0.66015625
cea6adb98462ac3f,0.3034668
567c8e3e39d3efd6,0.25830078
6ca122694708a634,0.3059082
cb5702aa692ae321,0.28027344
3f5dfa3b45dd8424,0.18811035
4455c7978a750df6,0.5576172
64129e7d79684aeb,0.34936523
ed646519b27e8b6f,0.53125
00523ff8ecda6286,0.5234375
f29f71321ca3a675,0.27514648
a3bb0c066ee705ea,0.43530273
71df01a0d2c1e892,0.5986328
ef22780cf22a502e,0.578125
2d1046373aa8d061,0.34057617
c1945e591ab7177e,0.62158203
65828e91e995a71f,0.44970703
65658aab6858896c,0.0
9eeb55f03355c8d1,0.77441406
4e459e08ac38a96a,0.11566162
c08b94171dafe2ff,0.38012695
1dc81c204aa2e933,0.3022461
92f349031e7ea15c,0.2541504
c42ac20be184f518,0.16491699
b0afc2810821ccee,0.24279785
1e81591998811a20,0.5395508
e908fcc9f42b2cbb,0.5756836
1fc9057b4a8999b7,0.45996094
9018915b15d779cb,0.50390625
f5087709723c5b3e,0.17443848
1942b493ce51cd18,0.0016126633
ef161fe6c29104d6,0.49926758
b8ab288e0997a750,0.32470703
efef213b545731e8,0.4272461
eb7f9ed254e33b4c,0.29785156
9059ddd619cc9880,0.13122559
413f30f67447e375,0.20397949
27006c7361eba4ad,0.71191406
87694e41326d3545,0.0013952255
5f1e26edee03c8e1,0.14233398
861e2222e185862d,0.70751953
122308e87b47815c,0.46557617
510b858a8aaf0a8f,0.0
ee29ee2c093716bc,0.4716797
2d73b248b3d6e1a3,0.21875
9f27b61b545a4441,0.0
63acb229dbe4b968,0.46044922
6f127a1c26f2e05f,0.3840332
ca71e04c8773a6c2,0.29223633
bf8154048411822d,0.4711914
e03e11e13a0ab9a7,0.24438477
c5fe20c7768dc7b7,0.4333496
ac99e4cf70809696,0.2734375
9933486c7165faba,0.73583984
d95705193f71a0eb,0.55078125
fb263f7d5652571b,0.42993164
3b912bee05a9b19e,0.5517578
554741a61d348b3c,0.3203125
5a54a91e7c6f0663,0.25024414
db7e4bb5697c4f12,0.0
74b5e5cce2012a21,0.35302734
e6ec958f6275eb5f,0.00881958
f1646d982ae2182e,0.41259766
d882501c344763c9,0.6484375
1772e117e55d8ee8,0.68652344
0f143a2919d9390a,0.5263672
3b1e2666f152bc07,0.6621094
81e13e544c09b406,0.96777344
ebe399dfb395a11d,0.74609375
22185da97a9cce9c,0.54589844
46b89f9d138a2a41,0.00093889236
88da33483522a6be,0.035583496
2ff195c4bb2d8d23,0.30566406
eb5965c41fb9f503,0.32714844
83e5ca8b42f2225f,0.38964844
f7144da69861ddf1,0.24975586
1e5886839a729342,0.6904297
fbd50ca8f1e1feb8,0.5854492
567d1b2f37309ee8,0.34545898
8c4271d2d1b8710c,0.67333984
6a38764d96e1d82d,0.28979492
608892ff20866c5b,0.5234375
a5dab490fd502847,0.5786133
0b5e304afa1dfb2f,0.44628906
6951e0b4d13ec4fb,0.2524414
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.50439453
1fd75c4120ff25de,0.034973145
ae958dac97334d43,0.38427734
e8fdef46db333a1a,0.29589844
172c6d03dcac521e,0.11755371
4a6917bfeb7d1d5b,0.515625
6f725686c1fdce23,0.07763672
8b40b02e79c01ab0,0.2763672
dff99c1420ad2374,0.18054199
def6cf326cfcb289,0.25341797
89e7f676fb0cccd1,0.022827148
927a3dc01c9d1436,0.5883789
3ed903e0394f5ebc,0.67333984
4142b12860444d0b,0.68115234
a3fe047fa6834724,0.40478516
19da11b256fb21a8,0.4091797
25dd8a1e9411f34a,0.6591797
38f03d4406be52b5,0.39794922
9feb4e0cd486c372,0.14453125
b9121277a75fdf01,0.035949707
389fffe32610c4cb,0.71240234
682d1b2433db8e5b,0.2841797
3aa5d820ab583682,0.3334961
87af8ea095cc18d4,0.46044922
53dc1e44970bce10,0.6738281
23b36580ae034f27,0.26904297
891db077c914e0f5,0.3647461
dfedddbb13689ee3,0.48291016
2f431da22e2aba45,0.29711914
d78b43aff8b1f911,0.43530273
813187a9485496a5,0.58154297
74638504dbfb1e23,0.035003662
cc065bf86cc4975d,0.22131348
b93d9e072d8e88c7,0.15466309
aac81f71d572479d,0.56640625
107ecc43c27d7d3f,0.35888672
fd60bd1ca019abdf,0.39941406
84c219d33272af08,0.5473633
4e2a553893be0e5f,0.10986328
94dc1c65cae4ece3,0.0
c82c38e907fb2e2d,0.51220703
259f0a0893aae486,0.59375
256bd81f2c092d8e,0.34155273
4f1d9f8bd28035ad,0.27270508
0a49bef9445fcb57,0.091796875
9d4f64ca58d6eed8,0.9350586
1233eba76fce28f2,0.99853516
2f4d804ccff4cea7,0.11175537
a8583645cf2d44a5,0.5019531
6c76ac824f9ec02f,0.0
22fd47e7e6bed165,0.29663086
93dd35023494f999,0.045196533
dfc4d743954ba729,0.3232422
5572939f8ab09c94,0.55615234
7c393a507a9768d6,0.39086914
3c92b497cfbe6922,0.37329102
76ef117bfffce607,0.2680664
e2dc871b628a20a8,0.3178711
3e96febb536ce1d3,0.08917236
56070eacd5bfe0e2,0.29516602
87de315568318f4c,0.25708008
1c87d23be7bd0519,0.23120117
cf5d1b7175597165,0.42333984
90d4e40ec8545dc4,0.0
7f26f0402f9c146b,0.29101562
e824107c1798e0d2,0.0
683bbbda9acdf266,0.5917969
a1d773cd1a85243a,0.28393555
552a8f79701c9c40,0.6557617
a1254c01b48ee523,0.41015625
886fe1c4dd63bebf,0.6533203
c8a8854a808c86e9,0.37304688
1d31c93a3bd4f2b8,0.64160156
10d1d35c1fb25001,0.52783203
9e31977d27687f1e,0.3305664
229cd5f8a1cc9d94,0.24487305
1a9040a4ce3080df,0.66503906
a32f5510e47a0f95,0.6142578
bdccd5b4fd005c99,0.21838379
13375d8f756bc375,0.60546875
07270654125b6d0b,0.0
9190da1aa2575bcf,0.5917969
7abf3bd00f066f4f,0.60058594
1ebffed84fab2ca9,0.0
e422a84240fcdbf1,0.56591797
3450f20729662045,0.6269531
012f29dc558906d9,0.0
50756320e4fe3525,0.54248047
9d0b9df78d35d80a,0.025100708
978473e0a6ed7190,0.23120117
6476c74d85101515,0.6660156
03b4e69b75aefed3,0.017654419
3bb62f1ec51ce18e,0.0
08a0316d8595bb70,0.66748047
3f732b027e4918f5,0.34448242
defd4bfaa30d51d5,0.5908203
5670fa862c1b4c0d,0.059265137
daa71a9896f646aa,0.47216797
c60a800a99f61530,0.4477539
d609c3d28f4f3fe1,0.25854492
05092c9107ef3a45,0.61083984
65c8d9ad8c0d1c19,0.59033203
5687d7a8a2ee0516,0.2841797
c467efbdcb86c551,0.6894531
cc064489bbf655c1,0.55029297
75bb099a9dec50d4,0.4729004
83ec083116ae04b3,0.66748047
2c9b89f38c0dc188,0.13806152
05495f1fcc0cb91c,0.5336914
0f5bc9a1f610165a,0.38671875
a25169f2872f6e6b,0.51123047
c8e84afe7ae36cdf,0.24597168
ede41dd2a61bb0a9,0.31176758
c69d9704a387bedf,0.19824219
797a786ca0be39fb,0.100097656
0e992d327401165b,0.54003906
0690348819bd2e07,0.062927246
79df3771ecd1dd2e,0.0
cfcbed35054f21b7,0.29516602
134761c9df9abc7a,0.61865234
76d4070823a41a20,0.89453125
c356fb40c49eb8c0,0.6586914
c6f4c2c171fa3dbe,0.57666016
dc6b084850b568ad,1.0
0fe44dd61e389881,0.24926758
8213a08ba205a216,0.20996094
315f532c8e37e265,0.44848633
969175aa0f23da51,1.0
b762e9ca33ce34aa,0.8852539
a96746b2116fce7b,0.7416992
c171580ac9700b96,0.5107422
388bebd33ab89f4a,0.2890625
a3808c4ad77ad77d,0.43530273
a9674e86d6296776,0.5161133
4f968db1059feb98,0.20349121
115c1a5506d0beba,0.11437988
620f63285ad5d06b,0.39257812
96aa8fb83c6fc0b5,0.4819336
4c9294693de5b95b,0.32080078
a97398d28a327ef0,0.2397461
8204331281f66059,0.328125
5955cb91d41e7044,0.25585938
ffeaa75e0d4db61c,0.0
12dbb18b9b9f1811,1.0
bdd4ddb65495761a,0.1262207
7135bdb5d586455f,0.8071289
3c7a278dd79857c4,0.30493164
9ab0fc1c5e29bd4f,0.6088867
5019c6b9ea2a7ffd,0.36865234
8a2f7a09c36e7f27,0.29223633
053cd102af2a8015,0.27392578
15eba575dcaa1dce,0.35180664
b241dab20ff5efe2,0.3623047
64e5da6a84532811,0.5053711
03b8c54af3f4cb9b,0.64746094
89bc14151ee77fba,0.30639648
be594147666f2334,0.0
a7d1b9de5130810f,0.40673828
6dec01d737c52358,0.24987793
9c5e961e7352eaa8,0.58251953
0ec2ebee66933c51,0.6982422
8d2b22a378f4dbf8,0.4970703
1f3d2a2449b64071,0.6142578
526049e8764e991c,0.5004883
1d92dbbcd86ebc59,0.55810547
4a1c9a8f62112324,0.20471191
ee1fbf24d9068a09,0.023880005
3d59e41aedea3e5f,0.5419922
171e65cb5cbe1fd0,0.29638672
67065c9142bf66b4,0.39746094
bc962881d9fe8051,0.3947754
8d73e8dcd371e432,0.20239258
f3a85d213879232d,0.4970703
5fece477bcef0123,1.0
46f7cd050463fc99,0.25805664
ba66727e65b4ae1d,0.37353516
49ab7e739f628382,0.5019531
f1b4b3c80455fe76,0.3161621
bffa421860121b5b,0.5317383
899a13cf575f5609,0.22998047
4daa2a4ff5cb1553,0.6616211
3f57d44c81b80c9a,0.26220703
562b0cc0c736842d,0.0
3f0f52a1a661271c,0.19396973
85517b32188f19bd,0.7583008
67160bcf7e2da43c,0.0
c6c2b67e90ff8f40,0.28979492
d454381f08ed29af,0.49023438
d2ccfff366f29bba,0.5131836
d561ddf728f88157,0.36547852
3d48f31165b99623,0.4333496
0940d9c140ae17e7,0.32910156
214d55722d50317d,1.0
6e0dbc5d28b0c460,0.35180664
37d89cc69715dd0d,0.58447266
9674e7529bc53bf2,0.7470703
015ba4fbc565314e,0.3461914
b880f5d644760429,1.0
82d9f8f5faa46873,0.049072266
71af13dc603b778c,0.5239258
9f5978d967314065,0.01902771
2571e362177e3dbd,0.019226074
a353162e4bd6ecb9,0.28149414
3f20d462ab70cf61,0.3552246
d60cc886efad9890,0.10498047
252b7f05be6b1ff7,1.0
b9992e17473e5c5f,0.45654297
2d342c49489155a0,0.6147461
402a1ed5b3efed36,0.28100586
e19c0f32aaa6f26a,0.011131287
d339c98f85fcc3ec,0.57421875
bedd4768dd1bb5fd,0.57470703
75974d6019242c17,0.44140625
e9fd80feac561046,0.6791992
e56e7d8985866600,0.22851562
158ac8b0e5a7c321,0.22644043
870160868edfa8b7,0.33862305
b75c962004ae9d23,0.2697754
f7a2898241c01a82,0.6479492
2349682048cd0d3f,0.7050781
a6fd41fe0b1d86f3,0.6171875
fc1911c4df674b96,0.7451172
655900600431b77d,0.58935547
1ed1912d8862ada8,0.4189453
b9cffadbbca20491,0.78759766
2e9ab8bf3d350de3,0.63427734
717fecd95911c476,0.26098633
28501c0820eba8fb,0.0
43201497aabcb994,0.014884949
e88bbfe72f2ebb19,0.1616211
09267af02f6e505d,0.4909668
b24af9eb4943b4a6,0.31835938
8bc931e8e1fdaa12,0.64160156
0e52762b41bed7b7,0.18847656
0a7754910069b347,0.38061523
76ebb2dbd7a6fe4c,0.5546875
ee9ad7ac555394c8,0.6118164
e62350d5636244dc,0.31689453
35ae4c65661f2165,0.5258789
5b16f16ec334a3fd,0.3112793
e460630c5af44166,0.20581055
dc9245081d5f66da,0.48535156
69a2234fbf22d95e,0.0
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.4440918
44bd000d2115361f,0.5859375
88d696756842c05f,0.22558594
c1b7cf683456b724,0.3684082
66fd14a18e5010d9,0.53271484
f8c546dd89e5d757,0.26733398
9b3da8936411f241,0.0
d24e82ca146040d3,0.8100586
906eb3d7d1acd448,0.25561523
7f81c32c4485e93c,0.5708008
b64deb1e80936ba6,0.4177246
6aaab0055744a9af,0.3034668
ad13855715768d00,0.4326172
7301461e4750a744,0.5185547
2fbee84539a47791,0.56347656
916a43ef10a5a6a7,0.5053711
19adfb46521689ba,0.6484375
b658fe8b35c53102,0.35009766
3e6456d7aa64fe10,0.07904053
992a76dbd1cf91cc,0.52783203
8042b9efaccfc0a0,0.1239624
491196cc5742a507,0.8095703
8fb2f7e3176827c8,0.48291016
49a48f1eb931f895,0.55566406
57f4dd45ad67cca5,0.33276367
349bd8aa2f9b2a74,0.3449707
f7caa8a1aca1092c,0.23901367
a8515afdc661dc20,0.32421875
94ee14814f77c8aa,0.5161133
41ae6c739d6c3f2e,0.671875
242c72e76c3a354d,0.48168945
b35cfc5f8de4d14a,0.0
4fa0667fc3dd2cc4,0.17675781
6245bcbd83a657a9,0.66845703
812ca6096396551d,0.20080566
df69844218d3d7d5,0.21130371
1c1cb49f1e617fb8,0.3701172
e7be9a616d5f0576,0.29174805
8d6163d40eaa4156,0.37548828
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.34106445
97c784fa8a37f389,0.73095703
1438da8002170572,0.5488281
2447fe88bd37525a,0.5605469
f69baee6de211d08,0.77978516
3ecc9113bfce0a85,0.8544922
3818324a918df88f,0.4736328
ae42b6e39ed0fad9,0.2446289
75d8c33493750cff,0.019439697
d46c008b54da8b1c,0.24560547
e9fc3e86c7725150,0.32495117
d495f61039db8237,0.4189453
ad05dcd76f9345c6,0.045806885
e7bd0023a802203e,0.6166992
ebe15c7a4eafef8d,0.33496094
52e51504607746c9,0.19311523
3e80f5ea7a659cd0,0.7758789
412abaaa93476520,0.6269531
eccb86842f66efbf,0.56396484
d6531a772d7b648e,0.4189453
1ad52b5c8e72bfaf,0.21618652
670c6744f54e84da,0.0
0019b063a0fe1dc8,0.0
987caa68250fe221,0.2232666
766ac72fe47ac61a,0.44213867
0c9afaafc4c09c46,0.20080566
b3dbb3e25c45c19d,0.5678711
663316ec868dbe7f,0.64453125
cf5b3377485a5da5,0.3034668
c367eaf12c8eac53,0.75146484
4dda4a0605af9cd6,0.5239258
e8fb62c92a6e2730,0.578125
243776260b4591bd,0.08050537
7f2d4de7a355e41f,0.27514648
b74a7f0a5fb55443,0.3840332
a8b5ba5958ffc200,0.24523926
1f4d3466eb2abe3d,0.6303711
24d58de496ad7d09,0.46679688
e337be7ad274474e,0.09692383
160175d54de8af27,0.26220703
c891d552c115f7e6,0.37548828
51f36b840cbc0629,0.054595947
2f50d055debf6b3a,0.3383789
aa1047123e6e8a23,0.5644531
349a8bd8fe9fa225,0.46557617
0515f478e78771e2,0.101135254
ae9d57003363e570,0.3701172
358b578c7a47ce95,0.0034713745
28545c6300bc54a5,0.5830078
2f8d9b6804fe2e4e,0.34106445
23cb6a83d5426da7,0.8071289
bc8d553c8cefa81e,0.47021484
eabbf44f7b56e181,0.31860352
7c994ffb2a1b8fb6,0.18322754
e5d40c50776b24c5,0.23339844
01fca949177b897d,0.3491211
dbf0911961bd7c41,0.23950195
43271e3f65c4ac02,0.0
bac9fca64d916553,0.2208252
449f259e28644e9f,0.3161621
8213a7d0dc241d7a,0.7236328
de69548ad79caccc,0.44335938
7f0c519ce8e2d86c,0.3178711
17255182ae8afc39,0.30297852
1657970b3d219016,0.67285156
2b2529aa7f55b772,0.2607422
12ca31f018a2e2b9,0.24438477
8a4daac87437d22a,0.33422852
d67a0e9ec3d465ce,0.03475952
7e0b121c7c39b567,0.28564453
e5f291a584e8c82d,0.32373047
f6172baffc1425a1,0.5073242
66263300a1c281ee,0.29760742
e50325289083b87f,0.5473633
eaa67d742d8ffb13,0.31054688
68a62f228d916fe0,0.2770996
a0275280ee9f6c97,0.8364258
7f41c25529f91c6f,0.25976562
e556d8bbb0cb6077,0.3330078
b96b3537672d9c96,0.9350586
6895ff06a9e90325,0.45825195
a5f668110cfc2bc3,0.3972168
448887babd70c520,0.24572754
83e13309084af2d8,1.0
23fffed0def55ea8,0.33374023
80039baabd576f25,0.47314453
65e5fae57b872a86,0.24902344
2334a360d5c37fbc,0.30566406
1fb457e4ecdc0a01,0.7519531
2e9a5d79196fd5a6,1.0
272acb6a3c33ad5c,0.44018555
42b721fe1bef1c45,0.5151367
4a3b13ae50ea4fbc,0.0
b542fc4c32bea36e,0.6879883
eb4689c904265a03,0.1875
c86518ff5fdf03d6,0.44506836
e68c822dca7aa96c,0.0
16892eb91144106b,0.0
7ffbb91f502b280b,0.51660156
6bd24c19eb2568c3,0.56103516
6046046bf9cd55c5,0.26538086
e6a541e2e68bca8c,1.0
5ad06f6e7a3cc773,0.26293945
6bfacaec920af080,0.2824707
28a8eb87b19808a0,0.44262695
d56fe9d42e27b3ee,0.84521484
833214f53ff01f04,0.42358398
798e97107cc4703c,0.2010498
3134183d0d18b237,0.15478516
a81ac72899f4d91a,1.0
6a7b2c7c8a1790e6,0.34887695
7f57c02ff5242797,0.46972656
13107b7cbe233c4f,0.070495605
d7e723bb6499ca81,0.31640625
83fd11bd0b63a40b,0.4074707
d166ceae7b653379,0.58984375
20d84bef2e39baa5,0.5498047
b276b48f4c60f5f2,0.5488281
5fb701932b6dbced,0.4230957
5be4c1a8b47f0d49,0.4868164
bc0e677c19ffd289,0.019897461
e3858ea9fc159080,0.24108887
9b1146cd78447410,0.23498535
36f94c45238cf247,0.11004639
4440b4f67917c6d0,0.5527344
5ab45d9b4f7ef4eb,0.48266602
a2c2ae8cc5ad2bfc,0.53515625
039ed2c0ca5f1d38,0.22875977
a7f36ceca25b7278,0.18432617
4bccaeb39ea9a70f,0.6645508
7a1a262633367570,0.0
479ddcfc106c7b63,0.5830078
af5b4d8a49104f37,0.0
d991a7ed746fb4cc,0.25341797
1c59bda05dfeb534,0.2565918
4048f3440e63657b,0.2626953
a503a3d891593893,0.4819336
bcf072fc4130af1e,0.5473633
7bf7ac839c28b548,0.60791016
f03cf7d047b8be6d,0.44140625
c3a89dc9658a66f5,0.33691406
299c3da1c603eca7,0.40673828
befb10465b871156,0.25463867
156e4928c8990d30,0.5136719
1e795f86508a5851,0.30126953
a20a454f0a7191d2,0.68652344
5dd762df95cec464,0.30737305
5e1c58d13cb41075,0.33276367
785f8bd4c8349280,1.0
b46f063352569fec,0.4375
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.5722656
ca3aa653d33ab0cf,0.6245117
499e9a1cf5d847eb,0.5859375
