id,score
6a29a9fa8a81d3e1,0.5103059
6532e260f666e0fa,0.2115163
2fd6a06d7e86fc18,0.380944
c744c9058f219f41,0.45285925
dfc733e64ec41b04,0.27411157
3eb6c2f6e15458ac,0.12289554
9e78c96a74e1472f,0.2492394
39bdd309e7f4cb58,0.48625955
9963c0598f64b1ea,0.61221164
cea6adb98462ac3f,0.32793504
567c8e3e39d3efd6,0.19317272
6ca122694708a634,0.25926882
cb5702aa692ae321,0.3045929
3f5dfa3b45dd8424,0.011798682
4455c7978a750df6,0.4697888
64129e7d79684aeb,0.32739297
ed646519b27e8b6f,0.4034176
00523ff8ecda6286,0.38942602
f29f71321ca3a675,0.27961975
a3bb0c066ee705ea,0.36143494
71df01a0d2c1e892,0.52963734
ef22780cf22a502e,0.44382364
2d1046373aa8d061,0.2703907
c1945e591ab7177e,0.6454205
65828e91e995a71f,0.39859778
65658aab6858896c,0.046521995
9eeb55f03355c8d1,0.7465345
4e459e08ac38a96a,0.08795496
c08b94171dafe2ff,0.26718336
1dc81c204aa2e933,0.2740415
92f349031e7ea15c,0.27813378
c42ac20be184f518,0.19088788
b0afc2810821ccee,0.34332958
1e81591998811a20,0.32397357
e908fcc9f42b2cbb,0.5065252
1fc9057b4a8999b7,0.39655846
9018915b15d779cb,0.39291376
f5087709723c5b3e,0.2550817
1942b493ce51cd18,0.08920822
ef161fe6c29104d6,0.44579783
b8ab288e0997a750,0.27713427
efef213b545731e8,0.3811038
eb7f9ed254e33b4c,0.30136466
9059ddd619cc9880,0.23614569
413f30f67447e375,0.20310111
27006c7361eba4ad,0.6259909
87694e41326d3545,0.15526724
5f1e26edee03c8e1,0.25324398
861e2222e185862d,0.506077
122308e87b47815c,0.50731087
510b858a8aaf0a8f,0.033127837
ee29ee2c093716bc,0.39611393
2d73b248b3d6e1a3,0.25620788
9f27b61b545a4441,0.077949196
63acb229dbe4b968,0.39986682
6f127a1c26f2e05f,0.39153057
ca71e04c8773a6c2,0.27656665
bf8154048411822d,0.30751103
e03e11e13a0ab9a7,0.17323878
c5fe20c7768dc7b7,0.33394843
ac99e4cf70809696,0.24229696
9933486c7165faba,0.70002997
d95705193f71a0eb,0.31832498
fb263f7d5652571b,0.27557594
3b912bee05a9b19e,0.48695302
554741a61d348b3c,0.2821831
5a54a91e7c6f0663,0.2763273
db7e4bb5697c4f12,0.2655382
74b5e5cce2012a21,0.2514986
e6ec958f6275eb5f,0.17405325
f1646d982ae2182e,0.3810236
d882501c344763c9,0.56157035
1772e117e55d8ee8,0.58593845
0f143a2919d9390a,0.50784916
3b1e2666f152bc07,0.45356387
81e13e544c09b406,0.80567884
ebe399dfb395a11d,0.5625413
22185da97a9cce9c,0.5949483
46b89f9d138a2a41,0.106121756
88da33483522a6be,0.06128974
2ff195c4bb2d8d23,0.2837764
eb5965c41fb9f503,0.3592469
83e5ca8b42f2225f,0.40426525
f7144da69861ddf1,0.27497908
1e5886839a729342,0.68281376
fbd50ca8f1e1feb8,0.48955545
567d1b2f37309ee8,0.33813184
8c4271d2d1b8710c,0.6551927
6a38764d96e1d82d,0.251091
608892ff20866c5b,0.48227048
a5dab490fd502847,0.48271427
0b5e304afa1dfb2f,0.31838495
6951e0b4d13ec4fb,0.25373226
27adcf7afa3abc5c,0.93666476
ae381de921ceb6f9,0.4164191
1fd75c4120ff25de,0.14079423
ae958dac97334d43,0.5102143
e8fdef46db333a1a,0.24010131
172c6d03dcac521e,0.20805469
4a6917bfeb7d1d5b,0.4186198
6f725686c1fdce23,0.107681766
8b40b02e79c01ab0,0.21048465
dff99c1420ad2374,0.23835135
def6cf326cfcb289,0.24992833
89e7f676fb0cccd1,0.39182037
927a3dc01c9d1436,0.47359437
3ed903e0394f5ebc,0.53845215
4142b12860444d0b,0.54886675
a3fe047fa6834724,0.34966862
19da11b256fb21a8,0.39739233
25dd8a1e9411f34a,0.47537297
38f03d4406be52b5,0.45739952
9feb4e0cd486c372,0.22079957
b9121277a75fdf01,0.21141167
389fffe32610c4cb,0.5778613
682d1b2433db8e5b,0.24573076
3aa5d820ab583682,0.27384773
87af8ea095cc18d4,0.3150436
53dc1e44970bce10,0.4973144
23b36580ae034f27,0.25545087
891db077c914e0f5,0.33235794
dfedddbb13689ee3,0.3802591
2f431da22e2aba45,0.2155281
d78b43aff8b1f911,0.29096094
813187a9485496a5,0.42762756
74638504dbfb1e23,0.08780734
cc065bf86cc4975d,0.24430743
b93d9e072d8e88c7,0.1495733
aac81f71d572479d,0.48372668
107ecc43c27d7d3f,0.3044114
fd60bd1ca019abdf,0.45908713
84c219d33272af08,0.47292048
4e2a553893be0e5f,0.19747558
94dc1c65cae4ece3,0.05867546
c82c38e907fb2e2d,0.2727878
259f0a0893aae486,0.5217239
256bd81f2c092d8e,0.21775654
4f1d9f8bd28035ad,0.2265201
0a49bef9445fcb57,0.11624906
9d4f64ca58d6eed8,0.7122048
1233eba76fce28f2,0.8094063
2f4d804ccff4cea7,0.22621551
a8583645cf2d44a5,0.41427535
6c76ac824f9ec02f,0.04371377
22fd47e7e6bed165,0.23106864
93dd35023494f999,0.17686363
dfc4d743954ba729,0.23050924
5572939f8ab09c94,0.45326796
7c393a507a9768d6,0.24104755
3c92b497cfbe6922,0.38581318
76ef117bfffce607,0.15721561
e2dc871b628a20a8,0.24686906
3e96febb536ce1d3,0.18389909
56070eacd5bfe0e2,0.35918444
87de315568318f4c,0.2286578
1c87d23be7bd0519,0.2180902
cf5d1b7175597165,0.37939692
90d4e40ec8545dc4,0.08762346
7f26f0402f9c146b,0.2528921
e824107c1798e0d2,0.04851294
683bbbda9acdf266,0.42471385
a1d773cd1a85243a,0.23265076
552a8f79701c9c40,0.5782634
a1254c01b48ee523,0.30886406
886fe1c4dd63bebf,0.533341
c8a8854a808c86e9,0.4352089
1d31c93a3bd4f2b8,0.53511846
10d1d35c1fb25001,0.4522139
9e31977d27687f1e,0.35703695
229cd5f8a1cc9d94,0.24401331
1a9040a4ce3080df,0.5294004
a32f5510e47a0f95,0.44674993
bdccd5b4fd005c99,0.24333186
13375d8f756bc375,0.46704715
07270654125b6d0b,0.09117095
9190da1aa2575bcf,0.5209543
7abf3bd00f066f4f,0.5103704
1ebffed84fab2ca9,0.019963866
e422a84240fcdbf1,0.40649357
3450f20729662045,0.3676882
012f29dc558906d9,0.018362587
50756320e4fe3525,0.47443652
9d0b9df78d35d80a,0.17304906
978473e0a6ed7190,0.24054594
6476c74d85101515,0.48975247
03b4e69b75aefed3,0.15211625
3bb62f1ec51ce18e,0.011147825
08a0316d8595bb70,0.6470566
3f732b027e4918f5,0.35604817
defd4bfaa30d51d5,0.5231937
5670fa862c1b4c0d,0.3970529
daa71a9896f646aa,0.4493764
c60a800a99f61530,0.47487658
d609c3d28f4f3fe1,0.13442276
05092c9107ef3a45,0.50746405
65c8d9ad8c0d1c19,0.43598327
5687d7a8a2ee0516,0.25370345
c467efbdcb86c551,0.6485299
cc064489bbf655c1,0.4832511
75bb099a9dec50d4,0.3181209
83ec083116ae04b3,0.45687968
2c9b89f38c0dc188,0.1769739
05495f1fcc0cb91c,0.47649556
0f5bc9a1f610165a,0.3110974
a25169f2872f6e6b,0.44584846
c8e84afe7ae36cdf,0.29838705
ede41dd2a61bb0a9,0.25200173
c69d9704a387bedf,0.22945149
797a786ca0be39fb,0.18777658
0e992d327401165b,0.4911694
0690348819bd2e07,0.13068923
79df3771ecd1dd2e,0.08303212
cfcbed35054f21b7,0.2584499
134761c9df9abc7a,0.47883868
76d4070823a41a20,0.6111973
c356fb40c49eb8c0,0.56285894
c6f4c2c171fa3dbe,0.45477134
dc6b084850b568ad,0.8666707
0fe44dd61e389881,0.25491723
8213a08ba205a216,0.2471977
315f532c8e37e265,0.4378292
969175aa0f23da51,0.8846704
b762e9ca33ce34aa,0.7517771
a96746b2116fce7b,0.49308905
c171580ac9700b96,0.63577384
388bebd33ab89f4a,0.284407
a3808c4ad77ad77d,0.31705287
a9674e86d6296776,0.44242674
4f968db1059feb98,0.20542863
115c1a5506d0beba,0.21592979
620f63285ad5d06b,0.3557753
96aa8fb83c6fc0b5,0.43232575
4c9294693de5b95b,0.2717719
a97398d28a327ef0,0.24422741
8204331281f66059,0.2604407
5955cb91d41e7044,0.24388877
ffeaa75e0d4db61c,0.045091618
12dbb18b9b9f1811,0.8158757
bdd4ddb65495761a,0.113671996
7135bdb5d586455f,0.6576234
3c7a278dd79857c4,0.27060324
9ab0fc1c5e29bd4f,0.48549423
5019c6b9ea2a7ffd,0.30959055
8a2f7a09c36e7f27,0.25184566
053cd102af2a8015,0.25406247
15eba575dcaa1dce,0.3567174
b241dab20ff5efe2,0.25830635
64e5da6a84532811,0.3958692
03b8c54af3f4cb9b,0.49935946
89bc14151ee77fba,0.2770689
be594147666f2334,0.025953721
a7d1b9de5130810f,0.30617198
6dec01d737c52358,0.24798079
9c5e961e7352eaa8,0.47306356
0ec2ebee66933c51,0.64393246
8d2b22a378f4dbf8,0.40482336
1f3d2a2449b64071,0.53785133
526049e8764e991c,0.34708285
1d92dbbcd86ebc59,0.43184534
4a1c9a8f62112324,0.24213544
ee1fbf24d9068a09,0.1095049
3d59e41aedea3e5f,0.4470365
171e65cb5cbe1fd0,0.25522166
67065c9142bf66b4,0.35523945
bc962881d9fe8051,0.4506054
8d73e8dcd371e432,0.26009712
f3a85d213879232d,0.3538463
5fece477bcef0123,0.8060015
46f7cd050463fc99,0.33909258
ba66727e65b4ae1d,0.21448198
49ab7e739f628382,0.46601757
f1b4b3c80455fe76,0.27853513
bffa421860121b5b,0.4108022
899a13cf575f5609,0.20460543
4daa2a4ff5cb1553,0.7064586
3f57d44c81b80c9a,0.2789305
562b0cc0c736842d,0.10677117
3f0f52a1a661271c,0.31271005
85517b32188f19bd,0.70168686
67160bcf7e2da43c,0.0058765905
c6c2b67e90ff8f40,0.25975603
d454381f08ed29af,0.2544779
d2ccfff366f29bba,0.47739536
d561ddf728f88157,0.24479716
3d48f31165b99623,0.41090137
0940d9c140ae17e7,0.3822313
214d55722d50317d,0.91392756
6e0dbc5d28b0c460,0.24395148
37d89cc69715dd0d,0.49658924
9674e7529bc53bf2,0.6374753
015ba4fbc565314e,0.35394862
b880f5d644760429,0.8887604
82d9f8f5faa46873,0.19252263
71af13dc603b778c,0.2649215
9f5978d967314065,0.117839955
2571e362177e3dbd,0.12187089
a353162e4bd6ecb9,0.31458494
3f20d462ab70cf61,0.27831665
d60cc886efad9890,0.08177546
252b7f05be6b1ff7,0.87526447
b9992e17473e5c5f,0.42569476
2d342c49489155a0,0.5815619
402a1ed5b3efed36,0.16363053
e19c0f32aaa6f26a,0.11977176
d339c98f85fcc3ec,0.5004519
bedd4768dd1bb5fd,0.49787387
75974d6019242c17,0.3337968
e9fd80feac561046,0.6271934
e56e7d8985866600,0.2149061
158ac8b0e5a7c321,0.2478958
870160868edfa8b7,0.3184809
b75c962004ae9d23,0.24036565
f7a2898241c01a82,0.5368258
2349682048cd0d3f,0.6584759
a6fd41fe0b1d86f3,0.54561806
fc1911c4df674b96,0.6443632
655900600431b77d,0.48236832
1ed1912d8862ada8,0.42139286
b9cffadbbca20491,0.67764103
2e9ab8bf3d350de3,0.49470788
717fecd95911c476,0.2797321
28501c0820eba8fb,0.12297632
43201497aabcb994,0.10701978
e88bbfe72f2ebb19,0.23872371
09267af02f6e505d,0.42692637
b24af9eb4943b4a6,0.21106192
8bc931e8e1fdaa12,0.57542604
0e52762b41bed7b7,0.25590286
0a7754910069b347,0.30457172
76ebb2dbd7a6fe4c,0.46038643
ee9ad7ac555394c8,0.51190436
e62350d5636244dc,0.2658425
35ae4c65661f2165,0.44434047
5b16f16ec334a3fd,0.30212206
e460630c5af44166,0.1309449
dc9245081d5f66da,0.42504
69a2234fbf22d95e,0.05149774
f8f8497c921aad0d,0.9061238
ba710bc4c565f774,0.08062078
44bd000d2115361f,0.52603734
88d696756842c05f,0.2583972
c1b7cf683456b724,0.2765352
66fd14a18e5010d9,0.48340377
f8c546dd89e5d757,0.21356189
9b3da8936411f241,0.07011114
d24e82ca146040d3,0.6737879
906eb3d7d1acd448,0.1503667
7f81c32c4485e93c,0.44552106
b64deb1e80936ba6,0.3114809
6aaab0055744a9af,0.22665091
ad13855715768d00,0.14303406
7301461e4750a744,0.4932508
2fbee84539a47791,0.47711587
916a43ef10a5a6a7,0.36285505
19adfb46521689ba,0.57190466
b658fe8b35c53102,0.5406164
3e6456d7aa64fe10,0.05045259
992a76dbd1cf91cc,0.46077138
8042b9efaccfc0a0,0.18781814
491196cc5742a507,0.66367316
8fb2f7e3176827c8,0.4164676
49a48f1eb931f895,0.48000136
57f4dd45ad67cca5,0.32631096
349bd8aa2f9b2a74,0.2958804
f7caa8a1aca1092c,0.24356623
a8515afdc661dc20,0.27435362
94ee14814f77c8aa,0.40449888
41ae6c739d6c3f2e,0.614977
242c72e76c3a354d,0.39269724
b35cfc5f8de4d14a,0.0971715
4fa0667fc3dd2cc4,0.24733949
6245bcbd83a657a9,0.626625
812ca6096396551d,0.25881416
df69844218d3d7d5,0.21980576
1c1cb49f1e617fb8,0.2841814
e7be9a616d5f0576,0.27239937
8d6163d40eaa4156,0.25815836
2f62a1e266f5f31a,0.86859953
01790dc3d53438b7,0.35897955
97c784fa8a37f389,0.61240965
1438da8002170572,0.4068149
2447fe88bd37525a,0.5307233
f69baee6de211d08,0.5258767
3ecc9113bfce0a85,0.73697567
3818324a918df88f,0.2607246
ae42b6e39ed0fad9,0.2157083
75d8c33493750cff,0.065507844
d46c008b54da8b1c,0.2662577
e9fc3e86c7725150,0.26640254
d495f61039db8237,0.25271136
ad05dcd76f9345c6,0.15411966
e7bd0023a802203e,0.42936373
ebe15c7a4eafef8d,0.31028962
52e51504607746c9,0.39476532
3e80f5ea7a659cd0,0.5361692
412abaaa93476520,0.46829924
eccb86842f66efbf,0.43825364
d6531a772d7b648e,0.31190208
1ad52b5c8e72bfaf,0.26004413
670c6744f54e84da,0.06564651
0019b063a0fe1dc8,0.07463874
987caa68250fe221,0.2664609
766ac72fe47ac61a,0.30558667
0c9afaafc4c09c46,0.40864763
b3dbb3e25c45c19d,0.44053847
663316ec868dbe7f,0.49829227
cf5b3377485a5da5,0.23071428
c367eaf12c8eac53,0.6346227
4dda4a0605af9cd6,0.41562933
e8fb62c92a6e2730,0.5114384
243776260b4591bd,0.12088549
7f2d4de7a355e41f,0.2417882
b74a7f0a5fb55443,0.35876638
a8b5ba5958ffc200,0.24551706
1f4d3466eb2abe3d,0.600068
24d58de496ad7d09,0.38707143
e337be7ad274474e,0.12058433
160175d54de8af27,0.22732249
c891d552c115f7e6,0.41213638
51f36b840cbc0629,0.16275932
2f50d055debf6b3a,0.34036264
aa1047123e6e8a23,0.4250986
349a8bd8fe9fa225,0.48180753
0515f478e78771e2,0.021487553
ae9d57003363e570,0.44043535
358b578c7a47ce95,0.119510256
28545c6300bc54a5,0.48422796
2f8d9b6804fe2e4e,0.27567133
23cb6a83d5426da7,0.7004727
bc8d553c8cefa81e,0.43690166
eabbf44f7b56e181,0.35548252
7c994ffb2a1b8fb6,0.23045631
e5d40c50776b24c5,0.30031472
01fca949177b897d,0.33597335
dbf0911961bd7c41,0.25222296
43271e3f65c4ac02,0.09591021
bac9fca64d916553,0.24579239
449f259e28644e9f,0.26315683
8213a7d0dc241d7a,0.64533395
de69548ad79caccc,0.3986202
7f0c519ce8e2d86c,0.28073475
17255182ae8afc39,0.3754352
1657970b3d219016,0.51676226
2b2529aa7f55b772,0.2622599
12ca31f018a2e2b9,0.26327723
8a4daac87437d22a,0.3238514
d67a0e9ec3d465ce,0.2571282
7e0b121c7c39b567,0.25769478
e5f291a584e8c82d,0.265883
f6172baffc1425a1,0.4653333
66263300a1c281ee,0.2526391
e50325289083b87f,0.41658345
eaa67d742d8ffb13,0.3234522
68a62f228d916fe0,0.25849232
a0275280ee9f6c97,0.68378127
7f41c25529f91c6f,0.26368618
e556d8bbb0cb6077,0.25850967
b96b3537672d9c96,0.69864476
6895ff06a9e90325,0.43043008
a5f668110cfc2bc3,0.4347484
448887babd70c520,0.24458866
83e13309084af2d8,0.918194
23fffed0def55ea8,0.24965826
80039baabd576f25,0.4125413
65e5fae57b872a86,0.33196345
2334a360d5c37fbc,0.25468385
1fb457e4ecdc0a01,0.70546097
2e9a5d79196fd5a6,0.7097255
272acb6a3c33ad5c,0.34968203
42b721fe1bef1c45,0.45616823
4a3b13ae50ea4fbc,0.12304475
b542fc4c32bea36e,0.4593996
eb4689c904265a03,0.25262237
c86518ff5fdf03d6,0.34759077
e68c822dca7aa96c,0.0574886
16892eb91144106b,0.09908968
7ffbb91f502b280b,0.5064012
6bd24c19eb2568c3,0.5487766
6046046bf9cd55c5,0.2533279
e6a541e2e68bca8c,0.85059893
5ad06f6e7a3cc773,0.29051763
6bfacaec920af080,0.16082759
28a8eb87b19808a0,0.42388996
d56fe9d42e27b3ee,0.71894175
833214f53ff01f04,0.38801104
798e97107cc4703c,0.2391537
3134183d0d18b237,0.23753798
a81ac72899f4d91a,0.8699956
6a7b2c7c8a1790e6,0.25624347
7f57c02ff5242797,0.4713758
13107b7cbe233c4f,0.15367821
d7e723bb6499ca81,0.3219351
83fd11bd0b63a40b,0.21970734
d166ceae7b653379,0.52236974
20d84bef2e39baa5,0.3085843
b276b48f4c60f5f2,0.5128999
5fb701932b6dbced,0.3232181
5be4c1a8b47f0d49,0.4083489
bc0e677c19ffd289,0.11247804
e3858ea9fc159080,0.3102967
9b1146cd78447410,0.260206
36f94c45238cf247,0.2143188
4440b4f67917c6d0,0.47207418
5ab45d9b4f7ef4eb,0.40233603
a2c2ae8cc5ad2bfc,0.41528654
039ed2c0ca5f1d38,0.22311354
a7f36ceca25b7278,0.2426537
4bccaeb39ea9a70f,0.60111696
7a1a262633367570,0.06551291
479ddcfc106c7b63,0.50897354
af5b4d8a49104f37,0.0033734334
d991a7ed746fb4cc,0.25965858
1c59bda05dfeb534,0.2162855
4048f3440e63657b,0.37731335
a503a3d891593893,0.5248736
bcf072fc4130af1e,0.46347484
7bf7ac839c28b548,0.4615478
f03cf7d047b8be6d,0.3802958
c3a89dc9658a66f5,0.24578094
299c3da1c603eca7,0.28948513
befb10465b871156,0.24473915
156e4928c8990d30,0.40315112
1e795f86508a5851,0.27214688
a20a454f0a7191d2,0.56309927
