id,anchor,target,context,score
f8e53e9a6831f28e,respective emitter,power transistor,H03,0.25
335c83ea0a894f22,duplex device,sip,H04,0.25
97f9178293602cda,slip segment,body segments of insects,B22,0.0
69a29bb304e09fcb,dental aligners,dent in car,A61,0.0
84090fd206460614,use in positioning,position vector,G01,0.0
6dfd197cc7997cb5,reduction factor,image reduction,G06,0.0
411a2a856f12c204,saw sensor,microelectromechanical systems,G06,0.5
0a4619c47b9e64cf,package member,packing unit,B65,0.5
b95a60c663054417,conductor particles,gold ornament,B01,0.0
1f2e03d7bc3dd72e,pictorial image,character,G09,0.25
0fed268a2eb3ae02,obstacle course,mobile obstacle course system,A63,0.5
8042894aa97125a7,parallel orientation,parallel with relative,B05,0.75
ec1a00f2b5ba3a1d,coupling factor,coupling reaction,H02,0.0
cb2f68626415903f,central flow path,central flow passage,F22,0.75
43659b4163919cd5,comprise in refinement,energy minimization,H02,0.25
6ceb36bd93d5cf69,pre established parameters,prepared,A43,0.0
2eb6cf7e9e805bf3,heart pacemaker,tissue stimulator,H01,0.25
392c5b8b62adf22d,abnormal position,open position shown,B23,0.25
b3d27db2d453e33b,mayenite,electroconductive mayenite,B22,0.5
fd3550983e96f72d,regeneration agent,regenerative medicine,D06,0.0
e6c49567da70931b,radio wave transmission,standard,G01,0.25
423541d38104ac34,move to range,limiting ranges,F15,0.25
211900bc1e04041f,surface altering agent,additionally altering agents,C04,0.25
b6106a342129df59,her2 targeted,protein in humans,A61,0.25
3a421346d9896c94,beam traveling direction,predetermined of direction,H05,0.25
ca967c1383ddb364,use solid materials,use liquid materials,B22,0.25
e12ee565a57e88a8,lifting finger,drive,G11,0.25
f02f0f250f9b23bf,position enclosure,enclosure position,B65,1.0
fb01639138738030,turbine machine,bearing,F01,0.25
9d29b525e4695646,dental aligners,treatment plan,A61,0.25
ff0aab3e3d7ab561,oil tankers,navy boats,B63,0.25
4e8bef4c8f3c0815,alphatic,single bonds,C09,0.25
9671209f34a6e3bb,verifiable,simultaneously present,G01,0.0
9add5505da5de098,retaining insert,base,F01,0.25
bbbe1a0a46c46ff0,package member,packaging assembly,B65,0.5
edaac5279d187a17,transparent liquid crystal display,transparent liquid,G09,0.25
9736a629bca8f184,place to set,point of operation,H04,0.5
9aa4f7e38580955b,overflow compartment,overflow compartments,B22,1.0
df274e66691e87b9,androgen receptor modulators,coordination ligand,C07,0.0
a8553449e1fbe521,pressure detection,temperature detection,F23,0.5
b7d1d9254894e416,lifting load,load lifting device,B66,0.5
1ce103573e2946b5,demodulator,demodulation circuit,F01,0.5
39c0a389c1db14c0,stability function,estimation,B60,0.25
2e307f978f9996b5,hydrocarbyl substituted succinic,substituted succinic acid derivatives,C07,0.5
b4da2f24926e2542,cyclic alcohols,used as a drug,C10,0.25
55215d7a883b271e,movement directions,guide face,B23,0.25
f002ba3a5e996134,wiring trough,insulation chambers,H02,0.5
ded4a57266e967fd,pressure signal,vacuum signal,G01,0.75
5bc364d9eb98c7bf,generate in layer,generate in layer,G02,1.0
8ff9f39437587e62,wearability,lasting,A61,0.25
cb14a3d2591cc67f,materially less,essentially,C03,0.0
d4423055bfaf51e8,beam traveling direction,driving of the beam,H05,0.25
c2096afe3091cf08,verifiable,authenticate,G01,0.75
6bb80062c155aa2d,combine with optical elements,spects,G02,0.25
e6bac1bafdc1266d,laminated wall,uncover wall,G06,0.25
47684a747ad281e7,activating position,aperture,A61,0.25
2a045310157d125e,psd functions,function of car,G07,0.0
dd79ca14698c770e,hybrid bearing,roller,F16,0.25
776880ca87a94334,decreased power,low voltage,H01,0.5
b564f56e2a62b79f,receiver shaft,transmit power,F41,0.5
f1ebe2c2bf3649e6,connect with conduits,attach with conduits,C14,0.75
8f042df67a20340d,leveller,level of oxygen in blood,B21,0.0
7a54edf0a5f118a5,measure surface temperature,heat to surface temperature,D06,0.25
163c137a2ffddc91,transmit over interface,send via interface,G11,0.75
314f8cdcff484863,time digital signal,continuous time digital signal,H03,0.5
e33e067d647ace31,use voltage converter,use voltage converter,F02,1.0
8b3cb8900eed1bc1,expandable scaffold,compressible expandable structure,A61,0.5
b4021ae5ed98e185,transistor m6,breadboard,G05,0.25
21e0464457d4b927,diffuse in substrate,disperse in membrane,A61,0.75
39645ed905e95af4,calibration status,gauge system,G01,0.25
cd12eb13adaec8e6,el display,electroluminescent display method,H01,0.5
bce5c964e6590aee,intermediate connection,axle,B41,0.25
abfb22a45fc05bd2,double planetary gear,planetary gear system,B60,0.5
dec529091396a888,feed control valve,level sensing valve,F25,0.75
eae6c744aef863c4,cap component,port,F16,0.25
36704b86d1d6f97f,arm roller,health care shoes,B27,0.25
4a75e273be5d2785,drive balls,spring biased balls,F16,0.5
0740b70fc1dea034,wearability,destructibility,B21,0.0
32a1065d20325624,outer cylindrical electrode,inner screen electrode,F03,0.25
ce1eb2754752f542,superior abrasion,increased abrasion,D03,0.5
355879fd5c6dbd70,dissolving,chemical reaction,G03,0.5
2c3f992b0a4d4817,recover from reaction product,recycle bin,C07,0.0
e0ae2bf052332280,retaining insert,retaining,F01,0.5
5729c46980148e15,liquid reservoirs,outlets,F01,0.25
7a5e7c27ace89df7,shunt reactor,power motor,G01,0.25
3e8c240e1cb7cc82,radio wave transmission,maximum integrated,G01,0.0
be9dcd29b777c50c,equivalent molar,molar pregnancy,B01,0.0
f9a29ee3f2611465,fire ring,seal,F24,0.25
3ad51d1654fa78aa,acid absorption,acid digestion,B01,0.75
41a7b07e2eb1cbeb,sensitive photographic,picture,H01,0.25
84a222215bcbfe85,chagas disease,grasshopper,C07,0.0
c34ad64ef5f57ecd,acoustooptic modulator,isolator,H01,0.25
f4a6f1e1f575fd4e,estimated amount,maximum estimated amount,F02,0.5
b3e3ad5ca6f94ef5,dimensional location,tri dimensional space,G01,0.5
6aaca02d5723d23c,substantially axial,axial skeleton,F01,0.0
3c949150b3b5b4f9,registration hole,print head chip,B41,0.25
996b78cb7e685ae2,equip with blocks,provide with blocks,B23,0.75
542e79f49cb94d73,adapt for learning,charger,G16,0.0
7be6c64291863860,magnetically actuated,switching,H01,0.25
61a46855b4c4d100,network load information,friends network,H04,0.0
f004af7ca9ed2b6e,content analysis,analysis,B66,0.5
0791dce43c1c4176,rocker lever,resistor,B21,0.0
453790314fedf4fd,retaining insert,retention insert,F01,0.5
3e5b6a4e287c7d6b,carry by platform,building structure,E21,0.0
e51f093cd45eb999,average pore size,air volume,C04,0.25
290f0ef44f50b6d8,gripping layer,strength,G03,0.25
acc6ae7d3971a603,imidazo,condensation reaction,A01,0.25
30e73e9eeb368ac3,color difference signal,color vector,H03,0.0
371528b5fa3cc83a,axle boxes,support assemblies,E21,0.25
59e4dfc869587699,pipe box,smoking of cigarette,A01,0.25
656679afa940857b,smooth outer surface,continuous thickness,C21,0.25
d3fbb45eae5e3bbb,pressure signal,signal signals,B65,0.5
c6bbce26dd62236c,wafer inspection system,processing system,G01,0.25
2e1a965da52f3b46,locking formation,twist drill,B23,0.25
e129ccdf2dad9041,base fuels,types of blends,C10,0.25
cc7ff5a59c586ef9,adapt for learning,use for learning,G16,0.75
494546d0dd98d6a1,gas leak,hydrogen leakage,F16,0.5
73fd879d51430051,relational formula,environmental information,B61,0.25
a99b88aeeddcd62b,dispersed powder,solution,C04,0.25
b925c94fa6c1b829,punch face,punch,B05,0.5
08fbb415f2be7a99,pulping apparatus,pulping process,D21,0.5
60a6b8e009964d15,indoor room,ventilated room,F24,0.5
d8381a1c5bbe035e,include contact switch,on off device,E04,0.5
5c3218c1ab5a8433,use solid materials,electromagnet,B29,0.25
a6393d4f440207e5,moisture proof film,moisture proof films,H05,1.0
c1cb4d73b702d55c,wafer inspection system,exposure system,G01,0.25
5255c0d48fb50e49,contain sulfur compounds,contain juice,C11,0.0
70f8ad729f0eeead,elastic assembly,waist elastic portion,B05,0.5
729189c28a218cfc,main lane,main device,E01,0.0
670428ac2e5807e2,roll on workpiece,workpiece roller,B23,0.75
4e503b64a50c6149,substituted carboxylic,substituted propanoic,C10,0.5
a262d3de042ef44f,nvm array,storage area,H03,0.25
5e2ec02b107bcb04,dual clutch,dual shaft gear,F16,0.5
8664b739eaefc37e,final roll,last roll,B41,0.75
3507eb556b733257,water infiltration,warpage,H01,0.0
e6ee6c8ce755b0e3,cement composite,paris convention,C04,0.0
4bdbe5d65bece6f6,water propulsion device,front wheel transmission,B63,0.25
fbb27a2a0d470478,wafer inspection system,design processing system,G01,0.25
cc74a74b101b46fb,equipment unit,connection device,H01,0.5
50f3c19cf502ba9c,gas leak,malfunction,A62,0.5
370a252f6852f7a4,wafer inspection system,substrate inspection system,G01,0.75
d98f89666159a175,intermediate speed,extremely slow speed,H04,0.5
a6022f452d1b91a0,faucet assembly,fluid assembly,F16,0.5
5d18136022e32472,pulse width modulated control,pulse width control circuit,G02,0.5
42d9d8a70941c93b,consist of oxalic acid,consist of a support material,C23,0.0
5233d8000582fbbf,scratch coating,scratch card,A63,0.0
76444a4b09e8cdfe,arc type,curve type,G01,0.75
aaf5a8bcf4b1512c,starch component,starch granules,D01,0.5
cdd89c4a83656a94,average power ratio reduction,peak reducing signal,H04,0.5
f0f751fb42d28c8f,issued patent,assignee,F23,0.25
b5118efeae05c0d5,imidazo,diazole,A01,0.5
15a1fafcc492dd06,wafer inspection system,wafer inspection,G01,0.5
e5c9992887878d7e,polymeric ester,copolymer,C08,0.25
0ac1cd9b6e67e185,insert nucleic acid,expression sequence,C12,0.25
cd0b96f1d4053177,boom hydraulic cylinder,hydraulic piston,E02,0.25
24c7c419f398e085,trommel screen,cylindrical screen,B03,0.5
2ffca3f8ee637c51,starch component,starch material,D06,0.75
0a7fbd44924c0b96,carry by platform,receive by platform,F16,0.75
996b8e1d07ffcd7c,materially less,slightly smaller,F22,0.25
24acda99a8922069,fountain head,vessel,E03,0.25
79e8f46b9d58948d,non polar carrier,solvent the carrier,C09,0.25
278f117b2298baf1,outer cylindrical electrode,inner cylindrical electrode,F03,0.25
4320c8639ac69f81,enclose with openings,enclosed with orifices,F21,0.75
46c8c362c14174ec,cold state,up condition,H01,0.0
af9d3dfad510bfe0,battery cell assembly,structure including,F28,0.0
a1a28e6ec2df77a4,end pins,fabric end,A44,0.0
53e7b10c7b898f41,hardware blocks,hardware machine,H04,0.25
742706256f664d02,bandedge,filter frequency,H03,0.5
780d463623594017,container section,housing,B02,0.5
b253958e34ce2626,wood article,news article,B05,0.0
a006a9c72fe6b902,compression loss,deformation,F01,0.5
4f1e0858e90bc7ff,gutters,optics body,G02,0.25
fd5731d40bcac68b,cache segments,segment register,G06,0.0
b8a96cefa30425ca,board manufacture,fabricated dna,C04,0.0
2ddf830520bfd67c,smooth outer surface,silky outer surface,C21,0.5
fa5af47563c4699a,sand formation,soil breaker,E21,0.5
2c97676b79454dbf,vibratory actuator,component of a machine,A61,0.25
88e5e5ea7a2c8f55,use in positioning,application of positioning,G01,0.5
837575dc9ff22cff,speed control means,braking unit,H02,0.5
54e39fdc2f882fac,noncollinear,non negative,G02,0.0
854f34664f1d44de,walking aids,walking aid backing,A45,0.5
c2285def6a32997a,based interpolation,distance based interpolation,H04,0.5
5ba802bed4576a8b,metal phase,reverse phase control technique,B01,0.0
b97b04947147f112,make of high density polyethylene,monomer ethylene,H02,0.25
87dbf8a08f8be78f,interlock section,plant section,E04,0.0
797f73348453aa23,reduction factor,factor reduction,C03,0.25
1886957ac0aaf085,particular operational,rotate anticlockwise,G06,0.25
a8c7787a6af1df1d,selection logic,switch,F01,0.25
f5e016401624e9e6,based writing,modulation,G11,0.25
10d6690b15f512b2,sun member,sun shaft,F16,0.25
39324cacdbb2f8ef,shunt reactor,electric machine,G01,0.5
3a084cd4a2950a28,battery heater,heating element,H01,0.5
070d468846332e03,provider networks,food network,H04,0.0
00a1e5f0484ca4c1,acan,chondroitin sulfate proteoglycan 1,C07,0.75
81bcc884193f7f2d,predetermined acceleration,threshold speed,B66,0.25
2d80e6eb5ad3cfb7,filled interior,interior designing,A61,0.0
ae106b698c90f354,cathode layer,conductive layer,G02,0.5
23b2d6f1da0d9f39,rocker lever,roller lever,E05,0.5
ad822fe62ad29fc0,based method,detection apparatus,G01,0.25
82925017dc9a0919,rocker lever,lever,B21,0.5
55511433602e63fc,arc type,type,G01,0.5
9f05914b07dd1242,source voltage,threshold,G06,0.25
ea70da45d7bd6d28,battery cell assembly,bipolar disorder,F28,0.0
68ef8428e730786e,aluminium compounds,flower extract,C07,0.0
3f9770970c2afe19,water propulsion device,water bottle,F01,0.0
63e3884365f2a399,inner peripheral,peripheral artery disease,A63,0.0
04ba4d777fb0e822,arm roller,shoulder arm,E04,0.0
bac023caed41dc15,well pump,well system,F04,0.5
0c5a5819bbbafeb5,main pulse laser,pre pulse,H05,0.25
2b43c7c926fff00e,pulverulent material,solid materials,F23,0.25
c92b09f6868607ff,elastic assembly,elastic spring,B05,0.5
7d1d7d02125776b0,cache segments,data information,G06,0.5
13021a0f790e06c6,expandable intraluminal,expanding elongate,A61,0.5
486ca105ae647727,equivalent molar,equalizer amplifier,C01,0.0
d228e78566599618,pulsed plasma,pulsed electromagnetic field,C10,0.5
560f0363f001fcd3,opc drum,sheet,G03,0.25
31ca72b11bed93c6,connecting lines,electrical wires,H05,0.5
57a9d6ec68c3438d,extend arrangement,extend setup,B23,0.75
f05e6a41dfede17e,use voltage converter,converter output voltage,F02,0.5
8f5770fb043efec8,retinal tissue,cell phone,C08,0.0
24b732a6ecaf3695,use voltage converter,converter currency,F02,0.0
576922e1234a5cf3,request buffer,data buffer,H04,0.5
c09c1155913dc1b4,connecting lines,control,H05,0.25
ad7e0d56897281c6,slot open,slot opening,A61,1.0
10f2496c2529f998,gate insulator film,film oxide layer,H01,0.5
6a29a9fa8a81d3e1,air vent openings,vent vents,B60,0.5
6532e260f666e0fa,invertebrate,human,C12,0.0
2fd6a06d7e86fc18,cache segments,pages,G06,0.25
c744c9058f219f41,chemically modified polymers,chemical modification pectin,C08,0.5
dfc733e64ec41b04,embedding groove,insertion pin,F23,0.25
3eb6c2f6e15458ac,contact cable,contact numbers,H01,0.0
9e78c96a74e1472f,decompressor,compressing performer,G01,0.25
39bdd309e7f4cb58,brush guard,protecting guard,B60,0.5
9963c0598f64b1ea,rotate on its longitudinal axis,rotate along longitudinal axis,B24,0.75
cea6adb98462ac3f,fire ring,cook wall,A47,0.5
567c8e3e39d3efd6,central nucleus,fluorescent dye,C09,0.25
6ca122694708a634,pulverulent material,component,B22,0.25
cb5702aa692ae321,gnd,zero,H03,0.75
3f5dfa3b45dd8424,upper series,series circuit,B41,0.0
4455c7978a750df6,elevation view,cross sectional representation,G01,0.5
64129e7d79684aeb,voltage values,voltmeter,B01,0.25
ed646519b27e8b6f,hardware blocks,system block,H04,0.5
00523ff8ecda6286,source channel,source connector body,B05,0.5
f29f71321ca3a675,application messaging,management applications,G06,0.5
a3bb0c066ee705ea,dna strand,nucleotide,G01,0.5
71df01a0d2c1e892,expandable scaffold,expandable tissue scaffolds,A61,0.5
ef22780cf22a502e,conduct cables,conducting medium,F16,0.5
2d1046373aa8d061,non lamellar,molecules,A61,0.25
c1945e591ab7177e,nvm array,memory array,G11,0.5
65828e91e995a71f,signal generating compound,labeled label antibody,C07,0.5
65658aab6858896c,pre established parameters,established institution,A43,0.0
9eeb55f03355c8d1,perform working operations,execute working operation,B23,0.75
4e459e08ac38a96a,pick element,carbon are elements,A63,0.0
c08b94171dafe2ff,blooming drains,source drain extensions,H01,0.25
1dc81c204aa2e933,portable radio communication,electronic,H01,0.25
92f349031e7ea15c,electromagnetic radiation source,non electromagnetic radiation,G02,0.25
c42ac20be184f518,move towards left,cylinder,D05,0.25
b0afc2810821ccee,melanocyte,stratum basale,A61,0.5
1e81591998811a20,wearability,abrasion,B21,0.75
e908fcc9f42b2cbb,based propellant,double based propellant,F02,0.5
1fc9057b4a8999b7,rear adjustment,handle adjustment,E05,0.5
9018915b15d779cb,cap component,component,B65,0.5
f5087709723c5b3e,elastic assembly,waist member,B05,0.25
1942b493ce51cd18,tetracene,distribution gas,C12,0.0
ef161fe6c29104d6,inner closed,closed,F16,0.5
b8ab288e0997a750,vacuum cups,apertures terminating,E01,0.25
efef213b545731e8,melanocyte,hair cell,A61,0.5
eb7f9ed254e33b4c,weldability,bad corrosion,G01,0.0
9059ddd619cc9880,siloxane based,non ionic,D06,0.25
413f30f67447e375,moisture absorption rate,flow rate,D06,0.0
27006c7361eba4ad,calling card,phone card,G07,0.5
87694e41326d3545,el display,inorganic compound,H01,0.0
5f1e26edee03c8e1,saturated felt,material recycling system,F16,0.25
861e2222e185862d,mat sections,mats,A63,0.5
122308e87b47815c,boom hydraulic cylinder,boom bottom cylinder,E02,0.5
510b858a8aaf0a8f,finger actuator,finger painting,B23,0.0
ee29ee2c093716bc,oven batteries,oven,C10,0.5
2d73b248b3d6e1a3,expandable scaffold,outer member,A61,0.25
9f27b61b545a4441,rotatable chamber,chamber brick,A23,0.0
63acb229dbe4b968,dissolve in solvent system,solvent systems,C09,0.25
6f127a1c26f2e05f,elastic assembly,electromagnetic assembly pivotally,E04,0.5
ca71e04c8773a6c2,ingress buffer,memory,H04,0.25
bf8154048411822d,water infiltration,backwashing water,B01,0.25
e03e11e13a0ab9a7,protocol component,electronic component,A46,0.75
c5fe20c7768dc7b7,cold state,temperature range,H01,0.25
ac99e4cf70809696,reduction factor,magnification,H01,0.25
9933486c7165faba,associated log,associated timber,B27,0.75
d95705193f71a0eb,pressure failure,excess pressure buildup,F02,0.5
fb263f7d5652571b,catching surface,stormwater harvesting,A01,0.5
3b912bee05a9b19e,antigen composition,antigens,A61,0.5
554741a61d348b3c,rotor stages,compressor disks,F02,0.25
5a54a91e7c6f0663,triethylammonium salt,compound,C07,0.25
db7e4bb5697c4f12,coupling arms,coupling media,F16,0.0
74b5e5cce2012a21,duplex device,antipodal finline structures,H04,0.25
e6ec958f6275eb5f,connecting lines,connecting rods,H05,0.0
f1646d982ae2182e,length light,light emitted,G03,0.5
d882501c344763c9,gripping layer,gripping material,G03,0.5
1772e117e55d8ee8,starch component,starches material,D06,0.75
0f143a2919d9390a,gate insulator film,insulating film,H01,0.5
3b1e2666f152bc07,ecn,wide area computer network,H04,0.5
81e13e544c09b406,upper series,uppermost series,B66,0.75
ebe399dfb395a11d,dimple arrangement,dimple design,A63,0.5
22185da97a9cce9c,terephthalate polyester,polyethylene terephthalate,B29,0.75
46b89f9d138a2a41,central flow path,innerpeace,F22,0.0
88da33483522a6be,carpet tiles,red carpet,B44,0.0
2ff195c4bb2d8d23,speed control means,stop means,A01,0.25
eb5965c41fb9f503,polls,monitors,G01,0.25
83e5ca8b42f2225f,sawtooth waves,data pulses,H03,0.5
f7144da69861ddf1,produce liquid hydrocarbons,produce a stream,C10,0.25
1e5886839a729342,psd functions,power spectral density function,G07,0.75
fbd50ca8f1e1feb8,double planetary gear,rear planetary gear,F16,0.5
567d1b2f37309ee8,elastic assembly,actuator pivotally,E04,0.5
8c4271d2d1b8710c,water infiltration,water seepage,B01,0.5
6a38764d96e1d82d,opc drum,copier,G03,0.25
608892ff20866c5b,toolpaths,paths,D03,0.5
a5dab490fd502847,provide acknowledgement,connection acknowledgement,H01,0.5
0b5e304afa1dfb2f,stabilizer members,rigid cross members,B60,0.5
6951e0b4d13ec4fb,include retaining elements,complementary surfaces,A45,0.25
27adcf7afa3abc5c,conical path,conical path,B60,1.0
ae381de921ceb6f9,flexible membrane,membranes,B22,0.5
1fd75c4120ff25de,pick element,removing flowers,A63,0.25
ae958dac97334d43,ecn,edge compute nodes,H04,0.75
e8fdef46db333a1a,acid absorption,oxide water distillation,B08,0.25
172c6d03dcac521e,biocytin,biology,A61,0.0
4a6917bfeb7d1d5b,invertebrate,pheromones in invertebrates,G16,0.5
6f725686c1fdce23,ack,provide restoring force,G06,0.0
8b40b02e79c01ab0,undulation,attenuation value,H03,0.5
dff99c1420ad2374,non lamellar,surface chemistry,A61,0.25
def6cf326cfcb289,pipe box,sleeve,A01,0.25
89e7f676fb0cccd1,speed control means,cruise control,D06,0.75
927a3dc01c9d1436,protocol component,routing protocol component,H04,0.75
3ed903e0394f5ebc,cleaner system,washing system,D03,0.75
4142b12860444d0b,dissolving,dissolving process,G03,0.75
a3fe047fa6834724,offset table,correction storing section,H04,0.25
19da11b256fb21a8,liquid reservoirs,vessels,B01,0.5
25dd8a1e9411f34a,color difference signal,rg chrominance signal,H04,0.5
38f03d4406be52b5,apply to anode electrode,utilize analog electrode,H01,0.75
9feb4e0cd486c372,inorganic hybrid,resin,H01,0.25
b9121277a75fdf01,central communication unit,master lock,G08,0.0
389fffe32610c4cb,operating channel,working passage,A61,0.5
682d1b2433db8e5b,double planetary gear,auxiliary power,B60,0.25
3aa5d820ab583682,flexible belt,inelastic belt,E01,0.25
87af8ea095cc18d4,abatement,prevention,A61,0.5
53dc1e44970bce10,instruction processing,instruction step,H04,0.5
23b36580ae034f27,planar gear sets,welding machine,F16,0.25
891db077c914e0f5,carrier transportation,effective electron,G03,0.5
dfedddbb13689ee3,clocked storage,input signal memory,H03,0.5
2f431da22e2aba45,vertical comb,silicon carbide microelectromechanical device,B81,0.25
d78b43aff8b1f911,dna strand,genome,C07,0.25
813187a9485496a5,breech mechanism,loading sequence of a breech loading naval gun,B25,0.75
74638504dbfb1e23,low soc,security operation center,H01,0.0
cc065bf86cc4975d,movement directions,high alloyed steel,B23,0.25
b93d9e072d8e88c7,relational formula,delay,B61,0.25
aac81f71d572479d,pre established parameters,established location data,A43,0.75
107ecc43c27d7d3f,overflow device,chute,E04,0.5
fd60bd1ca019abdf,tunneling capacitor,tunnel coupled,G11,0.5
84c219d33272af08,elastic assembly,elastic spring body,F16,0.5
4e2a553893be0e5f,material formation,removal,H01,0.25
94dc1c65cae4ece3,elastic repulsive,plastic surgery,H01,0.0
c82c38e907fb2e2d,rna seq,non coding rna,C12,0.25
259f0a0893aae486,pressure detection,pressure difference detector,E02,0.5
256bd81f2c092d8e,medical product,thermometer,G06,0.25
4f1d9f8bd28035ad,weldability,permeability,C08,0.0
0a49bef9445fcb57,connecting lines,inline engine,H01,0.0
9d4f64ca58d6eed8,summits,apices,B65,0.75
1233eba76fce28f2,move towards left,move toward left,D05,1.0
2f4d804ccff4cea7,pendent,horizontal,B29,0.0
a8583645cf2d44a5,opposing walls,walls surfaces,B60,0.5
6c76ac824f9ec02f,buffer strip,linear strip programming,F16,0.0
22fd47e7e6bed165,paraboloid,plane mirror,B61,0.0
93dd35023494f999,use as cooling fluid,medium rare,F24,0.0
dfc4d743954ba729,materially less,actual value,H01,0.0
5572939f8ab09c94,donor plasmid,plasmid system,A01,0.5
7c393a507a9768d6,paraboloid,branching connector,B61,0.25
3c92b497cfbe6922,offset table,offset,H04,0.5
76ef117bfffce607,monocrystalline semiconductor,semiconductor stocks,G02,0.0
e2dc871b628a20a8,verifiable,electronic,G09,0.25
3e96febb536ce1d3,elastic assembly,elastic bed sheet,F16,0.0
56070eacd5bfe0e2,display object,tv,G04,0.25
87de315568318f4c,flexible membrane,flexible disposed,C12,0.5
1c87d23be7bd0519,aluminium compounds,boron nitride compounds,C07,0.25
cf5d1b7175597165,transparent liquid crystal display,display screen,G09,0.5
90d4e40ec8545dc4,expandable intraluminal,expand dna,A61,0.0
7f26f0402f9c146b,wiring trough,universal joint sliding sleeve,F16,0.25
e824107c1798e0d2,hybrid bearing,hybrid mouse pad,F04,0.0
683bbbda9acdf266,buck converter circuit,resonant converter circuit,H05,0.25
a1d773cd1a85243a,medical product,hallucinogen,C12,0.25
552a8f79701c9c40,portable radio communication,portable electronic communication,H04,0.75
a1254c01b48ee523,adjust gas flow,block gas flow,C23,0.25
886fe1c4dd63bebf,disk type recording medium,disk type magnetic recording medium,G11,0.75
c8a8854a808c86e9,gutters,remove from gutters,B27,0.25
1d31c93a3bd4f2b8,resilient spring clip,resilient leap clip,A61,0.75
10d1d35c1fb25001,free fatty acid,monounsaturated free fatty acids,B01,0.5
9e31977d27687f1e,application messaging,mp communication,G06,0.0
229cd5f8a1cc9d94,organic starting,supersaturated solution,C25,0.0
1a9040a4ce3080df,saw sensor,surface acoustic wave sensor,G06,0.75
a32f5510e47a0f95,pulverulent material,fine particles,F23,0.25
bdccd5b4fd005c99,overflow compartment,metal nanoparticles,B22,0.25
13375d8f756bc375,voltage values,rms voltage value,B41,0.75
07270654125b6d0b,measure surface temperature,body temperature,D06,0.0
9190da1aa2575bcf,seal members,portions seal members,G03,0.5
7abf3bd00f066f4f,direct received light,received beam of light,H04,1.0
1ebffed84fab2ca9,conductive position,conductive deafness,B23,0.0
e422a84240fcdbf1,nvm array,data storing capacity,H01,0.5
3450f20729662045,oxygen lean,oxygen containing species,F25,0.25
012f29dc558906d9,therapeutic applications,power plant applications,G21,0.5
50756320e4fe3525,melt coating,fluid coating,D21,0.5
9d0b9df78d35d80a,data output circuit,data analysis,H03,0.0
978473e0a6ed7190,request buffer,database in order,H04,0.5
