id,score
0740b70fc1dea034,0.5029076
32a1065d20325624,0.4400136
ce1eb2754752f542,0.6278779
355879fd5c6dbd70,0.27968627
2c3f992b0a4d4817,0.068218134
e0ae2bf052332280,0.6265501
5729c46980148e15,0.31345266
7a5e7c27ace89df7,0.26180583
3e8c240e1cb7cc82,0.29152274
be9dcd29b777c50c,0.54549825
f9a29ee3f2611465,0.30072087
3ad51d1654fa78aa,0.45651013
41a7b07e2eb1cbeb,0.41695422
84a222215bcbfe85,0.28091076
c34ad64ef5f57ecd,0.30689135
f4a6f1e1f575fd4e,0.660087
b3e3ad5ca6f94ef5,0.53391844
6aaca02d5723d23c,0.061313994
3c949150b3b5b4f9,0.28016603
996b78cb7e685ae2,0.8547932
542e79f49cb94d73,0.058927186
7be6c64291863860,0.35809365
61a46855b4c4d100,0.085813805
f004af7ca9ed2b6e,0.5581373
0791dce43c1c4176,0.38589782
453790314fedf4fd,0.3848793
3e5b6a4e287c7d6b,0.12464354
e51f093cd45eb999,0.22702403
290f0ef44f50b6d8,0.22821692
acc6ae7d3971a603,0.33098668
30e73e9eeb368ac3,0.26779273
371528b5fa3cc83a,0.41451126
59e4dfc869587699,0.20811096
656679afa940857b,0.3048087
d3fbb45eae5e3bbb,0.592246
c6bbce26dd62236c,0.3625535
2e1a965da52f3b46,0.20340936
e129ccdf2dad9041,0.26134494
cc7ff5a59c586ef9,0.7397572
494546d0dd98d6a1,0.50950944
73fd879d51430051,0.1816776
a99b88aeeddcd62b,0.1731695
b925c94fa6c1b829,0.65454227
08fbb415f2be7a99,0.66938007
60a6b8e009964d15,0.29221532
d8381a1c5bbe035e,0.17218001
5c3218c1ab5a8433,0.18268834
a6393d4f440207e5,0.8810524
c1cb4d73b702d55c,0.43972746
5255c0d48fb50e49,0.13303867
70f8ad729f0eeead,0.61991173
729189c28a218cfc,0.48025447
670428ac2e5807e2,0.4562377
4e503b64a50c6149,0.52023447
a262d3de042ef44f,0.1258044
5e2ec02b107bcb04,0.5311639
8664b739eaefc37e,0.5890099
3507eb556b733257,0.34225622
e6ee6c8ce755b0e3,0.18467762
4bdbe5d65bece6f6,0.351293
fbb27a2a0d470478,0.3782351
cc74a74b101b46fb,0.4506817
50f3c19cf502ba9c,0.42720193
370a252f6852f7a4,0.55130476
d98f89666159a175,0.42091775
a6022f452d1b91a0,0.49496523
5d18136022e32472,0.6788182
42d9d8a70941c93b,0.5950097
5233d8000582fbbf,0.29477113
76444a4b09e8cdfe,0.61080176
aaf5a8bcf4b1512c,0.65664136
cdd89c4a83656a94,0.32445666
f0f751fb42d28c8f,0.30182666
b5118efeae05c0d5,0.43451104
15a1fafcc492dd06,0.5622472
e5c9992887878d7e,0.32188818
0ac1cd9b6e67e185,0.21165845
cd0b96f1d4053177,0.44109625
24c7c419f398e085,0.45615658
2ffca3f8ee637c51,0.7197002
0a7fbd44924c0b96,0.6188976
996b8e1d07ffcd7c,0.2023805
24acda99a8922069,0.3727855
79e8f46b9d58948d,0.30742374
278f117b2298baf1,0.5622784
4320c8639ac69f81,0.89447564
46c8c362c14174ec,0.1698565
af9d3dfad510bfe0,0.30166528
a1a28e6ec2df77a4,0.4920869
53e7b10c7b898f41,0.5477414
742706256f664d02,0.32857034
780d463623594017,0.382137
b253958e34ce2626,0.3863646
a006a9c72fe6b902,0.37380376
4f1e0858e90bc7ff,0.29318136
fd5731d40bcac68b,0.42826086
b8a96cefa30425ca,0.23827776
2ddf830520bfd67c,0.63311946
fa5af47563c4699a,0.032299314
2c97676b79454dbf,0.23906486
88e5e5ea7a2c8f55,0.50890225
837575dc9ff22cff,0.343937
54e39fdc2f882fac,0.2822046
854f34664f1d44de,0.36088496
c2285def6a32997a,0.60034186
5ba802bed4576a8b,0.43940705
b97b04947147f112,0.2681465
87dbf8a08f8be78f,0.38940802
797f73348453aa23,0.65378255
1886957ac0aaf085,0.101327375
a8c7787a6af1df1d,0.29598704
f5e016401624e9e6,0.15806712
10d6690b15f512b2,0.5427691
39324cacdbb2f8ef,0.17748201
3a084cd4a2950a28,0.28209487
070d468846332e03,0.0126167955
00a1e5f0484ca4c1,0.73147565
81bcc884193f7f2d,0.31796986
2d80e6eb5ad3cfb7,0.27736598
ae106b698c90f354,0.6204961
23b2d6f1da0d9f39,0.7753112
ad822fe62ad29fc0,0.28954512
82925017dc9a0919,0.59011084
55511433602e63fc,0.5012504
9f05914b07dd1242,0.33326596
ea70da45d7bd6d28,0.02377513
68ef8428e730786e,0.009625672
3f9770970c2afe19,0.28475106
63e3884365f2a399,0.2168881
04ba4d777fb0e822,0.26818848
bac023caed41dc15,0.6929296
0c5a5819bbbafeb5,0.32639995
2b43c7c926fff00e,0.38027424
c92b09f6868607ff,0.76426417
7d1d7d02125776b0,0.3075324
13021a0f790e06c6,0.44279057
486ca105ae647727,0.22224155
d228e78566599618,0.491608
560f0363f001fcd3,0.29961377
31ca72b11bed93c6,0.73912716
57a9d6ec68c3438d,0.44421443
f05e6a41dfede17e,0.6247636
8f5770fb043efec8,0.086568296
24b732a6ecaf3695,0.12586448
576922e1234a5cf3,0.34200445
c09c1155913dc1b4,0.28207976
ad7e0d56897281c6,0.9212864
10f2496c2529f998,0.48014885
6a29a9fa8a81d3e1,0.55845904
6532e260f666e0fa,0.09269889
2fd6a06d7e86fc18,0.41912752
c744c9058f219f41,0.46073407
dfc733e64ec41b04,0.4191185
3eb6c2f6e15458ac,0.15140846
9e78c96a74e1472f,0.36241052
39bdd309e7f4cb58,0.49779576
9963c0598f64b1ea,0.5179478
cea6adb98462ac3f,0.19703683
567c8e3e39d3efd6,0.3826986
6ca122694708a634,0.27468294
cb5702aa692ae321,0.2611704
3f5dfa3b45dd8424,0.53782195
4455c7978a750df6,0.49918824
64129e7d79684aeb,0.3940797
ed646519b27e8b6f,0.19694117
00523ff8ecda6286,0.49040985
f29f71321ca3a675,0.40569648
a3bb0c066ee705ea,0.41133976
71df01a0d2c1e892,0.5657121
ef22780cf22a502e,0.5511111
2d1046373aa8d061,0.3605053
c1945e591ab7177e,0.6780925
65828e91e995a71f,0.4358512
65658aab6858896c,0.52133423
9eeb55f03355c8d1,0.76637256
4e459e08ac38a96a,0.43021473
c08b94171dafe2ff,0.3758482
1dc81c204aa2e933,0.19346055
92f349031e7ea15c,0.5336815
c42ac20be184f518,0.09797236
b0afc2810821ccee,0.38747853
1e81591998811a20,0.51838
e908fcc9f42b2cbb,0.52328295
1fc9057b4a8999b7,0.64934367
9018915b15d779cb,0.54884136
f5087709723c5b3e,0.47093487
1942b493ce51cd18,0.27908477
ef161fe6c29104d6,0.45899963
b8ab288e0997a750,0.38448372
efef213b545731e8,0.15658529
eb7f9ed254e33b4c,0.21518831
9059ddd619cc9880,0.12399169
413f30f67447e375,0.2003139
27006c7361eba4ad,0.39601678
87694e41326d3545,0.21582861
5f1e26edee03c8e1,0.33317667
861e2222e185862d,0.5251435
122308e87b47815c,0.682965
510b858a8aaf0a8f,0.039822698
ee29ee2c093716bc,0.61729366
2d73b248b3d6e1a3,0.26767725
9f27b61b545a4441,0.40380535
63acb229dbe4b968,0.4229992
6f127a1c26f2e05f,0.5258681
ca71e04c8773a6c2,0.35661244
bf8154048411822d,0.331146
e03e11e13a0ab9a7,0.5358156
c5fe20c7768dc7b7,0.20977493
ac99e4cf70809696,0.2910283
9933486c7165faba,0.66381377
d95705193f71a0eb,0.52103764
fb263f7d5652571b,0.28800902
3b912bee05a9b19e,0.4264986
554741a61d348b3c,0.25895762
5a54a91e7c6f0663,0.23034504
db7e4bb5697c4f12,0.5166503
74b5e5cce2012a21,0.34660596
e6ec958f6275eb5f,0.89855796
f1646d982ae2182e,0.5954282
d882501c344763c9,0.7086319
1772e117e55d8ee8,0.5439393
0f143a2919d9390a,0.5239242
3b1e2666f152bc07,0.13229828
81e13e544c09b406,0.8040055
ebe399dfb395a11d,0.55701274
22185da97a9cce9c,0.59734476
46b89f9d138a2a41,0.28281653
88da33483522a6be,0.28661063
2ff195c4bb2d8d23,0.34426317
eb5965c41fb9f503,0.49952593
83e5ca8b42f2225f,0.48458385
f7144da69861ddf1,0.2492805
1e5886839a729342,0.5708123
fbd50ca8f1e1feb8,0.6396572
567d1b2f37309ee8,0.43696886
8c4271d2d1b8710c,0.6637314
6a38764d96e1d82d,0.40895385
608892ff20866c5b,0.8965745
a5dab490fd502847,0.752005
0b5e304afa1dfb2f,0.35065866
6951e0b4d13ec4fb,0.38676512
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.3718266
1fd75c4120ff25de,0.15659907
ae958dac97334d43,0.34081644
e8fdef46db333a1a,0.20889632
172c6d03dcac521e,0.20474029
4a6917bfeb7d1d5b,0.39827126
6f725686c1fdce23,0.26110524
8b40b02e79c01ab0,0.35699087
dff99c1420ad2374,0.060987674
def6cf326cfcb289,0.23350585
89e7f676fb0cccd1,0.3409461
927a3dc01c9d1436,0.41571885
3ed903e0394f5ebc,0.39742774
4142b12860444d0b,0.6143532
a3fe047fa6834724,0.36864263
19da11b256fb21a8,0.17563674
25dd8a1e9411f34a,0.59061086
38f03d4406be52b5,0.5651947
9feb4e0cd486c372,0.2909798
b9121277a75fdf01,0.38736817
389fffe32610c4cb,0.4535234
682d1b2433db8e5b,0.36230046
3aa5d820ab583682,0.4943842
87af8ea095cc18d4,0.25536147
53dc1e44970bce10,0.7700573
23b36580ae034f27,0.19812706
891db077c914e0f5,0.21990633
dfedddbb13689ee3,0.4797595
2f431da22e2aba45,0.299121
d78b43aff8b1f911,0.2560997
813187a9485496a5,0.80686855
74638504dbfb1e23,0.19180147
cc065bf86cc4975d,0.1607714
b93d9e072d8e88c7,0.19842735
aac81f71d572479d,0.55815727
107ecc43c27d7d3f,0.33645698
fd60bd1ca019abdf,0.53659165
84c219d33272af08,0.53046834
4e2a553893be0e5f,0.44425035
94dc1c65cae4ece3,0.033873282
c82c38e907fb2e2d,0.18234678
259f0a0893aae486,0.45187092
256bd81f2c092d8e,0.23947072
4f1d9f8bd28035ad,0.51747423
0a49bef9445fcb57,0.20503123
9d4f64ca58d6eed8,0.72717524
1233eba76fce28f2,0.9419006
2f4d804ccff4cea7,0.3126324
a8583645cf2d44a5,0.82814324
6c76ac824f9ec02f,0.23466182
22fd47e7e6bed165,0.45612574
93dd35023494f999,0.22348455
dfc4d743954ba729,0.37261936
5572939f8ab09c94,0.54233366
7c393a507a9768d6,0.38246703
3c92b497cfbe6922,0.5956596
76ef117bfffce607,0.22008213
e2dc871b628a20a8,0.3971416
3e96febb536ce1d3,0.4259401
56070eacd5bfe0e2,0.031194031
87de315568318f4c,0.6632599
1c87d23be7bd0519,0.46171188
cf5d1b7175597165,0.38912243
90d4e40ec8545dc4,0.45227337
7f26f0402f9c146b,0.23667641
e824107c1798e0d2,0.2583177
683bbbda9acdf266,0.61020243
a1d773cd1a85243a,0.27783608
552a8f79701c9c40,0.6550317
a1254c01b48ee523,0.5425364
886fe1c4dd63bebf,0.74511737
c8a8854a808c86e9,0.6751364
1d31c93a3bd4f2b8,0.7536769
10d1d35c1fb25001,0.5833775
9e31977d27687f1e,0.24967137
229cd5f8a1cc9d94,0.09740632
1a9040a4ce3080df,0.6009621
a32f5510e47a0f95,0.4277262
bdccd5b4fd005c99,0.2606756
13375d8f756bc375,0.58838904
07270654125b6d0b,0.42254075
9190da1aa2575bcf,0.5866152
7abf3bd00f066f4f,0.46403664
1ebffed84fab2ca9,0.7451452
e422a84240fcdbf1,0.54097235
3450f20729662045,0.61006975
012f29dc558906d9,0.4031102
50756320e4fe3525,0.4697093
9d0b9df78d35d80a,0.33614033
978473e0a6ed7190,0.2073495
6476c74d85101515,0.72399145
03b4e69b75aefed3,0.5028193
3bb62f1ec51ce18e,0.23442881
08a0316d8595bb70,0.36664963
3f732b027e4918f5,0.1317286
defd4bfaa30d51d5,0.6232025
5670fa862c1b4c0d,0.42737168
daa71a9896f646aa,0.5824475
c60a800a99f61530,0.6771809
d609c3d28f4f3fe1,0.34190002
05092c9107ef3a45,0.67294616
65c8d9ad8c0d1c19,0.6921663
5687d7a8a2ee0516,0.36916995
c467efbdcb86c551,0.532699
cc064489bbf655c1,0.7759707
75bb099a9dec50d4,0.18807517
83ec083116ae04b3,0.58100444
2c9b89f38c0dc188,0.30742604
05495f1fcc0cb91c,0.58716905
0f5bc9a1f610165a,0.4060704
a25169f2872f6e6b,0.51695937
c8e84afe7ae36cdf,0.19628939
ede41dd2a61bb0a9,0.25971803
c69d9704a387bedf,0.08699161
797a786ca0be39fb,0.3652086
0e992d327401165b,0.6572045
0690348819bd2e07,0.19964938
79df3771ecd1dd2e,0.45062605
cfcbed35054f21b7,0.2090979
134761c9df9abc7a,0.66884863
76d4070823a41a20,0.7586133
c356fb40c49eb8c0,0.5618123
c6f4c2c171fa3dbe,0.652589
dc6b084850b568ad,0.839393
0fe44dd61e389881,0.24483207
8213a08ba205a216,0.31368208
315f532c8e37e265,0.42767304
969175aa0f23da51,0.9076191
b762e9ca33ce34aa,0.85431594
a96746b2116fce7b,0.55346566
c171580ac9700b96,0.7533305
388bebd33ab89f4a,0.34403408
a3808c4ad77ad77d,0.34213835
a9674e86d6296776,0.5997081
4f968db1059feb98,0.44817376
115c1a5506d0beba,0.33817673
620f63285ad5d06b,0.24559751
96aa8fb83c6fc0b5,0.6332083
4c9294693de5b95b,0.3188072
a97398d28a327ef0,0.1774511
8204331281f66059,0.17688544
5955cb91d41e7044,0.2813077
ffeaa75e0d4db61c,0.28644288
12dbb18b9b9f1811,0.502
bdd4ddb65495761a,0.20611303
7135bdb5d586455f,0.7421833
3c7a278dd79857c4,0.15864953
9ab0fc1c5e29bd4f,0.3134541
5019c6b9ea2a7ffd,0.29072094
8a2f7a09c36e7f27,0.26919475
053cd102af2a8015,0.38475466
15eba575dcaa1dce,0.36089078
b241dab20ff5efe2,0.23706532
64e5da6a84532811,0.5348026
03b8c54af3f4cb9b,0.77825165
89bc14151ee77fba,0.12856612
be594147666f2334,0.026843691
a7d1b9de5130810f,0.40414023
6dec01d737c52358,0.22826333
9c5e961e7352eaa8,0.50427043
0ec2ebee66933c51,0.7328492
8d2b22a378f4dbf8,0.5411716
1f3d2a2449b64071,0.633217
526049e8764e991c,0.51312864
1d92dbbcd86ebc59,0.55356723
4a1c9a8f62112324,0.23498385
ee1fbf24d9068a09,0.23011227
3d59e41aedea3e5f,0.6806735
171e65cb5cbe1fd0,0.16541162
67065c9142bf66b4,0.45246378
bc962881d9fe8051,0.3099926
8d73e8dcd371e432,0.14352626
f3a85d213879232d,0.48039788
5fece477bcef0123,0.6862235
46f7cd050463fc99,0.46867484
ba66727e65b4ae1d,0.4440856
49ab7e739f628382,0.57494533
f1b4b3c80455fe76,0.33856463
bffa421860121b5b,0.42216283
899a13cf575f5609,0.3125994
4daa2a4ff5cb1553,0.7916197
3f57d44c81b80c9a,0.36631274
562b0cc0c736842d,0.58204764
3f0f52a1a661271c,0.12020254
85517b32188f19bd,0.6587551
67160bcf7e2da43c,0.02256302
c6c2b67e90ff8f40,0.4351329
d454381f08ed29af,0.58083797
d2ccfff366f29bba,0.51639163
d561ddf728f88157,0.36661133
3d48f31165b99623,0.5301887
0940d9c140ae17e7,0.1977091
214d55722d50317d,0.79961914
6e0dbc5d28b0c460,0.27543283
37d89cc69715dd0d,0.5789703
9674e7529bc53bf2,0.68842465
015ba4fbc565314e,0.37399888
b880f5d644760429,1.0
82d9f8f5faa46873,0.14164661
71af13dc603b778c,0.2761926
9f5978d967314065,0.27997565
2571e362177e3dbd,0.27124542
a353162e4bd6ecb9,0.35926783
3f20d462ab70cf61,0.3868188
d60cc886efad9890,0.06350264
252b7f05be6b1ff7,0.8919876
b9992e17473e5c5f,0.3845971
2d342c49489155a0,0.43855172
402a1ed5b3efed36,0.322191
e19c0f32aaa6f26a,0.18166395
d339c98f85fcc3ec,0.66419923
bedd4768dd1bb5fd,0.6891409
75974d6019242c17,0.25745243
e9fd80feac561046,0.73964953
e56e7d8985866600,0.21869794
158ac8b0e5a7c321,0.101481
870160868edfa8b7,0.45008057
b75c962004ae9d23,0.08721469
f7a2898241c01a82,0.71875775
2349682048cd0d3f,0.72989774
a6fd41fe0b1d86f3,0.5953468
fc1911c4df674b96,0.4934597
655900600431b77d,0.5099324
1ed1912d8862ada8,0.30262232
b9cffadbbca20491,0.66806805
2e9ab8bf3d350de3,0.3099565
717fecd95911c476,0.4443852
28501c0820eba8fb,0.19967827
43201497aabcb994,0.280493
e88bbfe72f2ebb19,0.3285004
09267af02f6e505d,0.53618014
b24af9eb4943b4a6,0.15248863
8bc931e8e1fdaa12,0.49787274
0e52762b41bed7b7,0.2445434
0a7754910069b347,0.33059153
76ebb2dbd7a6fe4c,0.4846653
ee9ad7ac555394c8,0.51903826
e62350d5636244dc,0.25292462
35ae4c65661f2165,0.32809463
5b16f16ec334a3fd,0.32908967
e460630c5af44166,0.37823227
dc9245081d5f66da,0.53183436
69a2234fbf22d95e,0.13608825
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.25011668
44bd000d2115361f,0.6883472
88d696756842c05f,0.325075
c1b7cf683456b724,0.27890378
66fd14a18e5010d9,0.42310706
f8c546dd89e5d757,0.31655997
9b3da8936411f241,0.025117809
d24e82ca146040d3,0.6991186
906eb3d7d1acd448,0.38528848
7f81c32c4485e93c,0.4077013
b64deb1e80936ba6,0.35131127
6aaab0055744a9af,0.48049408
ad13855715768d00,0.16715358
7301461e4750a744,0.5681902
2fbee84539a47791,0.86005276
916a43ef10a5a6a7,0.20369723
19adfb46521689ba,0.7440578
b658fe8b35c53102,0.27153692
3e6456d7aa64fe10,0.33783644
992a76dbd1cf91cc,0.19530335
8042b9efaccfc0a0,0.29220277
491196cc5742a507,0.76290876
8fb2f7e3176827c8,0.1705829
49a48f1eb931f895,0.6256704
57f4dd45ad67cca5,0.35508436
349bd8aa2f9b2a74,0.33497468
f7caa8a1aca1092c,0.16593309
a8515afdc661dc20,0.28362998
94ee14814f77c8aa,0.42893726
41ae6c739d6c3f2e,0.69143474
242c72e76c3a354d,0.6502074
b35cfc5f8de4d14a,0.3109258
4fa0667fc3dd2cc4,0.049164902
6245bcbd83a657a9,0.61933625
812ca6096396551d,0.23131898
df69844218d3d7d5,0.4049828
1c1cb49f1e617fb8,0.39580464
e7be9a616d5f0576,0.4314723
8d6163d40eaa4156,0.31322947
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.46891418
97c784fa8a37f389,0.6962167
1438da8002170572,0.74098253
2447fe88bd37525a,0.6972581
f69baee6de211d08,0.7177552
3ecc9113bfce0a85,0.7660915
3818324a918df88f,0.37295696
ae42b6e39ed0fad9,0.11793561
75d8c33493750cff,0.40163225
d46c008b54da8b1c,0.09821369
e9fc3e86c7725150,0.5112124
d495f61039db8237,0.24129748
ad05dcd76f9345c6,0.141404
e7bd0023a802203e,0.40920615
ebe15c7a4eafef8d,0.36870894
52e51504607746c9,0.43571058
3e80f5ea7a659cd0,0.2833953
412abaaa93476520,0.6079029
eccb86842f66efbf,0.054578513
d6531a772d7b648e,0.35894912
1ad52b5c8e72bfaf,0.25695354
670c6744f54e84da,0.019004688
0019b063a0fe1dc8,0.33633456
987caa68250fe221,0.38023463
766ac72fe47ac61a,0.45444575
0c9afaafc4c09c46,0.26069373
b3dbb3e25c45c19d,0.41836768
663316ec868dbe7f,0.5107407
cf5b3377485a5da5,0.18610401
c367eaf12c8eac53,0.64564365
4dda4a0605af9cd6,0.39265066
e8fb62c92a6e2730,0.5668348
243776260b4591bd,0.33907533
7f2d4de7a355e41f,0.14712365
b74a7f0a5fb55443,0.2739392
a8b5ba5958ffc200,0.23982818
1f4d3466eb2abe3d,0.713936
24d58de496ad7d09,0.24976477
e337be7ad274474e,0.2060049
160175d54de8af27,0.35525545
c891d552c115f7e6,0.5243461
51f36b840cbc0629,0.12674773
2f50d055debf6b3a,0.3241776
aa1047123e6e8a23,0.4653588
349a8bd8fe9fa225,0.4155799
0515f478e78771e2,0.16775835
ae9d57003363e570,0.49370775
358b578c7a47ce95,0.5594625
28545c6300bc54a5,0.7157485
2f8d9b6804fe2e4e,0.34531522
23cb6a83d5426da7,0.79055977
bc8d553c8cefa81e,0.6310965
eabbf44f7b56e181,0.34391242
7c994ffb2a1b8fb6,0.36121112
e5d40c50776b24c5,0.28632662
01fca949177b897d,0.2906083
dbf0911961bd7c41,0.38943934
43271e3f65c4ac02,0.32506827
bac9fca64d916553,0.37585753
449f259e28644e9f,0.4918304
8213a7d0dc241d7a,0.36913383
de69548ad79caccc,0.51002836
7f0c519ce8e2d86c,0.40942916
17255182ae8afc39,0.36583304
1657970b3d219016,0.56544125
2b2529aa7f55b772,0.37589854
12ca31f018a2e2b9,0.44218263
8a4daac87437d22a,0.104747966
d67a0e9ec3d465ce,0.34680402
7e0b121c7c39b567,0.34641734
e5f291a584e8c82d,0.31259495
f6172baffc1425a1,0.41136724
66263300a1c281ee,0.46038896
e50325289083b87f,0.4652358
eaa67d742d8ffb13,0.39380595
68a62f228d916fe0,0.37451416
a0275280ee9f6c97,0.43828598
7f41c25529f91c6f,0.26211283
e556d8bbb0cb6077,0.34823838
b96b3537672d9c96,0.77392644
6895ff06a9e90325,0.39927134
a5f668110cfc2bc3,0.3534517
448887babd70c520,0.13157499
83e13309084af2d8,0.9269061
23fffed0def55ea8,0.23400633
80039baabd576f25,0.5233399
65e5fae57b872a86,0.44551578
2334a360d5c37fbc,0.73936564
1fb457e4ecdc0a01,0.8113677
2e9a5d79196fd5a6,0.7122469
272acb6a3c33ad5c,0.30678245
42b721fe1bef1c45,0.81546897
4a3b13ae50ea4fbc,0.38283873
b542fc4c32bea36e,0.5518833
eb4689c904265a03,0.22388923
c86518ff5fdf03d6,0.32467318
e68c822dca7aa96c,0.08796992
16892eb91144106b,0.33409867
7ffbb91f502b280b,0.59965247
6bd24c19eb2568c3,0.6160457
6046046bf9cd55c5,0.4725843
e6a541e2e68bca8c,0.7274793
5ad06f6e7a3cc773,0.20286188
6bfacaec920af080,0.12185421
28a8eb87b19808a0,0.21489647
d56fe9d42e27b3ee,0.75241345
833214f53ff01f04,0.6945287
798e97107cc4703c,0.16542593
3134183d0d18b237,0.19407375
a81ac72899f4d91a,0.85346603
6a7b2c7c8a1790e6,0.4360288
7f57c02ff5242797,0.39027032
13107b7cbe233c4f,0.58566874
d7e723bb6499ca81,0.35528454
83fd11bd0b63a40b,0.39937875
d166ceae7b653379,0.5413518
20d84bef2e39baa5,0.31968838
b276b48f4c60f5f2,0.63121
5fb701932b6dbced,0.7250844
5be4c1a8b47f0d49,0.637518
bc0e677c19ffd289,0.25296086
e3858ea9fc159080,0.40772334
9b1146cd78447410,0.3247145
36f94c45238cf247,0.4326295
4440b4f67917c6d0,0.6253678
5ab45d9b4f7ef4eb,0.4483853
a2c2ae8cc5ad2bfc,0.45616674
039ed2c0ca5f1d38,0.53468794
a7f36ceca25b7278,0.20308149
4bccaeb39ea9a70f,0.7049165
7a1a262633367570,0.10104201
479ddcfc106c7b63,0.6433039
af5b4d8a49104f37,0.490213
d991a7ed746fb4cc,0.27824014
1c59bda05dfeb534,0.081619844
4048f3440e63657b,0.48186284
a503a3d891593893,0.5608252
bcf072fc4130af1e,0.4666559
7bf7ac839c28b548,0.53617686
f03cf7d047b8be6d,0.49479064
c3a89dc9658a66f5,0.21316834
299c3da1c603eca7,0.2548547
befb10465b871156,0.2908237
156e4928c8990d30,0.5658623
1e795f86508a5851,0.46808726
a20a454f0a7191d2,0.5679773
5dd762df95cec464,0.41774386
