id,score
bce5c964e6590aee,0.35458985
abfb22a45fc05bd2,0.5391113
dec529091396a888,0.41225585
eae6c744aef863c4,0.27053222
36704b86d1d6f97f,0.0583374
4a75e273be5d2785,0.49731445
0740b70fc1dea034,0.37246093
32a1065d20325624,0.44848633
ce1eb2754752f542,0.52797854
355879fd5c6dbd70,0.18908691
2c3f992b0a4d4817,0.24848633
e0ae2bf052332280,0.39863282
5729c46980148e15,0.20488282
7a5e7c27ace89df7,0.25349122
3e8c240e1cb7cc82,0.3131836
be9dcd29b777c50c,0.40371093
f9a29ee3f2611465,0.22993164
3ad51d1654fa78aa,0.31809083
41a7b07e2eb1cbeb,0.32954103
84a222215bcbfe85,0.20788574
c34ad64ef5f57ecd,0.26992187
f4a6f1e1f575fd4e,0.55458987
b3e3ad5ca6f94ef5,0.4512207
6aaca02d5723d23c,0.15689698
3c949150b3b5b4f9,0.2963379
996b78cb7e685ae2,0.58388674
542e79f49cb94d73,0.11368408
7be6c64291863860,0.20314941
61a46855b4c4d100,0.1421875
f004af7ca9ed2b6e,0.37519532
0791dce43c1c4176,0.46801758
453790314fedf4fd,0.28041992
3e5b6a4e287c7d6b,0.1440918
e51f093cd45eb999,0.22246094
290f0ef44f50b6d8,0.17087403
acc6ae7d3971a603,0.20678711
30e73e9eeb368ac3,0.16497803
371528b5fa3cc83a,0.5010742
59e4dfc869587699,0.15572509
656679afa940857b,0.28605956
d3fbb45eae5e3bbb,0.58154297
c6bbce26dd62236c,0.20363769
2e1a965da52f3b46,0.26654053
e129ccdf2dad9041,0.17805175
cc7ff5a59c586ef9,0.276709
494546d0dd98d6a1,0.48417968
73fd879d51430051,0.2055664
a99b88aeeddcd62b,0.21870117
b925c94fa6c1b829,0.4190918
08fbb415f2be7a99,0.4786133
60a6b8e009964d15,0.20529786
d8381a1c5bbe035e,0.26748046
5c3218c1ab5a8433,0.13984375
a6393d4f440207e5,0.5594727
c1cb4d73b702d55c,0.2496582
5255c0d48fb50e49,0.18618163
70f8ad729f0eeead,0.56044924
729189c28a218cfc,0.30439454
670428ac2e5807e2,0.35581055
4e503b64a50c6149,0.44536132
a262d3de042ef44f,0.16020508
5e2ec02b107bcb04,0.4355957
8664b739eaefc37e,0.45751953
3507eb556b733257,0.25979003
e6ee6c8ce755b0e3,0.23388672
4bdbe5d65bece6f6,0.3833496
fbb27a2a0d470478,0.27282715
cc74a74b101b46fb,0.39702147
50f3c19cf502ba9c,0.371875
370a252f6852f7a4,0.43154296
d98f89666159a175,0.47133788
a6022f452d1b91a0,0.37006837
5d18136022e32472,0.46767578
42d9d8a70941c93b,0.43896484
5233d8000582fbbf,0.24270019
76444a4b09e8cdfe,0.34562987
aaf5a8bcf4b1512c,0.411084
cdd89c4a83656a94,0.41132814
f0f751fb42d28c8f,0.23583984
b5118efeae05c0d5,0.39555663
15a1fafcc492dd06,0.24133301
e5c9992887878d7e,0.21501465
0ac1cd9b6e67e185,0.20744629
cd0b96f1d4053177,0.26601562
24c7c419f398e085,0.34213868
2ffca3f8ee637c51,0.53637695
0a7fbd44924c0b96,0.49594727
996b8e1d07ffcd7c,0.23146972
24acda99a8922069,0.20148925
79e8f46b9d58948d,0.25288087
278f117b2298baf1,0.5186035
4320c8639ac69f81,0.53515625
46c8c362c14174ec,0.3666504
af9d3dfad510bfe0,0.2647461
a1a28e6ec2df77a4,0.3894531
53e7b10c7b898f41,0.3074707
742706256f664d02,0.23479004
780d463623594017,0.3540039
b253958e34ce2626,0.25654298
a006a9c72fe6b902,0.30732423
4f1e0858e90bc7ff,0.27001953
fd5731d40bcac68b,0.42207032
b8a96cefa30425ca,0.34882814
2ddf830520bfd67c,0.31523436
fa5af47563c4699a,0.17113037
2c97676b79454dbf,0.25351563
88e5e5ea7a2c8f55,0.29128417
837575dc9ff22cff,0.32783204
54e39fdc2f882fac,0.17856446
854f34664f1d44de,0.3936035
c2285def6a32997a,0.37304688
5ba802bed4576a8b,0.44438475
b97b04947147f112,0.31875
87dbf8a08f8be78f,0.33000487
797f73348453aa23,0.26486817
1886957ac0aaf085,0.21779785
a8c7787a6af1df1d,0.2888916
f5e016401624e9e6,0.11834717
10d6690b15f512b2,0.27473146
39324cacdbb2f8ef,0.23330078
3a084cd4a2950a28,0.31782228
070d468846332e03,0.058569334
00a1e5f0484ca4c1,0.60058594
81bcc884193f7f2d,0.51640624
2d80e6eb5ad3cfb7,0.26516113
ae106b698c90f354,0.5360352
23b2d6f1da0d9f39,0.52910155
ad822fe62ad29fc0,0.3900879
82925017dc9a0919,0.40458983
55511433602e63fc,0.31987303
9f05914b07dd1242,0.32651368
ea70da45d7bd6d28,0.12802735
68ef8428e730786e,0.07911377
3f9770970c2afe19,0.14481202
63e3884365f2a399,0.23081055
04ba4d777fb0e822,0.28320312
bac023caed41dc15,0.5080078
0c5a5819bbbafeb5,0.35131836
2b43c7c926fff00e,0.28344727
c92b09f6868607ff,0.53989255
7d1d7d02125776b0,0.2513916
13021a0f790e06c6,0.4248535
486ca105ae647727,0.17893067
d228e78566599618,0.5283691
560f0363f001fcd3,0.20441894
31ca72b11bed93c6,0.5660645
57a9d6ec68c3438d,0.31982422
f05e6a41dfede17e,0.47880858
8f5770fb043efec8,0.15180664
24b732a6ecaf3695,0.20891114
576922e1234a5cf3,0.2911133
c09c1155913dc1b4,0.24797364
ad7e0d56897281c6,0.52607423
10f2496c2529f998,0.41430664
6a29a9fa8a81d3e1,0.42202148
6532e260f666e0fa,0.14085694
2fd6a06d7e86fc18,0.30515137
c744c9058f219f41,0.4955078
dfc733e64ec41b04,0.38925782
3eb6c2f6e15458ac,0.20629883
9e78c96a74e1472f,0.27514648
39bdd309e7f4cb58,0.263501
9963c0598f64b1ea,0.4333008
cea6adb98462ac3f,0.23913574
567c8e3e39d3efd6,0.35014647
6ca122694708a634,0.3440918
cb5702aa692ae321,0.26730958
3f5dfa3b45dd8424,0.47827148
4455c7978a750df6,0.36826172
64129e7d79684aeb,0.25822753
ed646519b27e8b6f,0.22561035
00523ff8ecda6286,0.40825194
f29f71321ca3a675,0.2920166
a3bb0c066ee705ea,0.38208008
71df01a0d2c1e892,0.4717285
ef22780cf22a502e,0.44482422
2d1046373aa8d061,0.17902832
c1945e591ab7177e,0.4180664
65828e91e995a71f,0.48544922
65658aab6858896c,0.283374
9eeb55f03355c8d1,0.65664065
4e459e08ac38a96a,0.31274414
c08b94171dafe2ff,0.32976073
1dc81c204aa2e933,0.17338867
92f349031e7ea15c,0.31279296
c42ac20be184f518,0.21462402
b0afc2810821ccee,0.28322753
1e81591998811a20,0.4099121
e908fcc9f42b2cbb,0.38989258
1fc9057b4a8999b7,0.52246094
9018915b15d779cb,0.39418945
f5087709723c5b3e,0.43232423
1942b493ce51cd18,0.29790038
ef161fe6c29104d6,0.24575195
b8ab288e0997a750,0.40874022
efef213b545731e8,0.10010986
eb7f9ed254e33b4c,0.1494751
9059ddd619cc9880,0.13215332
413f30f67447e375,0.20119628
27006c7361eba4ad,0.20983887
87694e41326d3545,0.27392578
5f1e26edee03c8e1,0.3519043
861e2222e185862d,0.48945314
122308e87b47815c,0.5018066
510b858a8aaf0a8f,0.12879638
ee29ee2c093716bc,0.35678712
2d73b248b3d6e1a3,0.3006836
9f27b61b545a4441,0.20600586
63acb229dbe4b968,0.38056642
6f127a1c26f2e05f,0.5046387
ca71e04c8773a6c2,0.35795897
bf8154048411822d,0.33598632
e03e11e13a0ab9a7,0.4272461
c5fe20c7768dc7b7,0.29250488
ac99e4cf70809696,0.22260742
9933486c7165faba,0.37924805
d95705193f71a0eb,0.45566407
fb263f7d5652571b,0.31257325
3b912bee05a9b19e,0.2971924
554741a61d348b3c,0.32609862
5a54a91e7c6f0663,0.18034668
db7e4bb5697c4f12,0.30532226
74b5e5cce2012a21,0.44638672
e6ec958f6275eb5f,0.59160155
f1646d982ae2182e,0.30061036
d882501c344763c9,0.33234864
1772e117e55d8ee8,0.55507815
0f143a2919d9390a,0.3140625
3b1e2666f152bc07,0.12807617
81e13e544c09b406,0.6574219
ebe399dfb395a11d,0.2767334
22185da97a9cce9c,0.5376953
46b89f9d138a2a41,0.30671388
88da33483522a6be,0.3269287
2ff195c4bb2d8d23,0.23464355
eb5965c41fb9f503,0.29160157
83e5ca8b42f2225f,0.36635742
f7144da69861ddf1,0.21918945
1e5886839a729342,0.42041016
fbd50ca8f1e1feb8,0.5671387
567d1b2f37309ee8,0.46572265
8c4271d2d1b8710c,0.32719725
6a38764d96e1d82d,0.3178711
608892ff20866c5b,0.55742186
a5dab490fd502847,0.5739258
0b5e304afa1dfb2f,0.23596191
6951e0b4d13ec4fb,0.34362793
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.33276367
1fd75c4120ff25de,0.24504395
ae958dac97334d43,0.29418945
e8fdef46db333a1a,0.21914062
172c6d03dcac521e,0.2274414
4a6917bfeb7d1d5b,0.5354004
6f725686c1fdce23,0.30927736
8b40b02e79c01ab0,0.28291017
dff99c1420ad2374,0.16965333
def6cf326cfcb289,0.23395996
89e7f676fb0cccd1,0.26499024
927a3dc01c9d1436,0.29230958
3ed903e0394f5ebc,0.2581543
4142b12860444d0b,0.43354493
a3fe047fa6834724,0.44819337
19da11b256fb21a8,0.16378173
25dd8a1e9411f34a,0.5498047
38f03d4406be52b5,0.4552246
9feb4e0cd486c372,0.1961914
b9121277a75fdf01,0.3119873
389fffe32610c4cb,0.48847657
682d1b2433db8e5b,0.23730469
3aa5d820ab583682,0.46489257
87af8ea095cc18d4,0.28703612
53dc1e44970bce10,0.49594727
23b36580ae034f27,0.17541504
891db077c914e0f5,0.24226074
dfedddbb13689ee3,0.42734376
2f431da22e2aba45,0.35302734
d78b43aff8b1f911,0.22094727
813187a9485496a5,0.58623046
74638504dbfb1e23,0.24604492
cc065bf86cc4975d,0.19492188
b93d9e072d8e88c7,0.23024902
aac81f71d572479d,0.47636718
107ecc43c27d7d3f,0.3080078
fd60bd1ca019abdf,0.5119629
84c219d33272af08,0.48789063
4e2a553893be0e5f,0.3875
94dc1c65cae4ece3,0.06414795
c82c38e907fb2e2d,0.1399292
259f0a0893aae486,0.3965332
256bd81f2c092d8e,0.13305664
4f1d9f8bd28035ad,0.3574707
0a49bef9445fcb57,0.25756836
9d4f64ca58d6eed8,0.4540039
1233eba76fce28f2,0.5986328
2f4d804ccff4cea7,0.32731932
a8583645cf2d44a5,0.58549803
6c76ac824f9ec02f,0.3720215
22fd47e7e6bed165,0.36577147
93dd35023494f999,0.285083
dfc4d743954ba729,0.253833
5572939f8ab09c94,0.47456056
7c393a507a9768d6,0.35256347
3c92b497cfbe6922,0.34721678
76ef117bfffce607,0.29172364
e2dc871b628a20a8,0.32954103
3e96febb536ce1d3,0.396875
56070eacd5bfe0e2,0.10598145
87de315568318f4c,0.40996093
1c87d23be7bd0519,0.27956542
cf5d1b7175597165,0.37763673
90d4e40ec8545dc4,0.5006348
7f26f0402f9c146b,0.29572755
e824107c1798e0d2,0.19899902
683bbbda9acdf266,0.4435547
a1d773cd1a85243a,0.19865723
552a8f79701c9c40,0.35419923
a1254c01b48ee523,0.31333008
886fe1c4dd63bebf,0.55214846
c8a8854a808c86e9,0.6256348
1d31c93a3bd4f2b8,0.55561525
10d1d35c1fb25001,0.5372559
9e31977d27687f1e,0.22033691
229cd5f8a1cc9d94,0.1836792
1a9040a4ce3080df,0.6621094
a32f5510e47a0f95,0.4057129
bdccd5b4fd005c99,0.36342773
13375d8f756bc375,0.4904297
07270654125b6d0b,0.2713867
9190da1aa2575bcf,0.584082
7abf3bd00f066f4f,0.3013672
1ebffed84fab2ca9,0.4671875
e422a84240fcdbf1,0.4038086
3450f20729662045,0.5974609
012f29dc558906d9,0.2842285
50756320e4fe3525,0.32460937
9d0b9df78d35d80a,0.16237792
978473e0a6ed7190,0.23261718
6476c74d85101515,0.58330077
03b4e69b75aefed3,0.36938477
3bb62f1ec51ce18e,0.22734375
08a0316d8595bb70,0.4038086
3f732b027e4918f5,0.22232667
defd4bfaa30d51d5,0.53339845
5670fa862c1b4c0d,0.43691406
daa71a9896f646aa,0.3701172
c60a800a99f61530,0.6602539
d609c3d28f4f3fe1,0.2298584
05092c9107ef3a45,0.6305664
65c8d9ad8c0d1c19,0.68417966
5687d7a8a2ee0516,0.34179688
c467efbdcb86c551,0.3942871
cc064489bbf655c1,0.4510742
75bb099a9dec50d4,0.20401612
83ec083116ae04b3,0.43486327
2c9b89f38c0dc188,0.26506346
05495f1fcc0cb91c,0.45874023
0f5bc9a1f610165a,0.5749512
a25169f2872f6e6b,0.50253904
c8e84afe7ae36cdf,0.15853271
ede41dd2a61bb0a9,0.29084474
c69d9704a387bedf,0.22644043
797a786ca0be39fb,0.23847656
0e992d327401165b,0.5410156
0690348819bd2e07,0.4461914
79df3771ecd1dd2e,0.19208984
cfcbed35054f21b7,0.12429199
134761c9df9abc7a,0.5518066
76d4070823a41a20,0.27937013
c356fb40c49eb8c0,0.49194336
c6f4c2c171fa3dbe,0.44682616
dc6b084850b568ad,0.33842772
0fe44dd61e389881,0.21062012
8213a08ba205a216,0.20454101
315f532c8e37e265,0.45478517
969175aa0f23da51,0.42841798
b762e9ca33ce34aa,0.69501954
a96746b2116fce7b,0.3118164
c171580ac9700b96,0.5647461
388bebd33ab89f4a,0.21638183
a3808c4ad77ad77d,0.17462158
a9674e86d6296776,0.25615233
4f968db1059feb98,0.3053711
115c1a5506d0beba,0.26921386
620f63285ad5d06b,0.25253907
96aa8fb83c6fc0b5,0.53325194
4c9294693de5b95b,0.3269531
a97398d28a327ef0,0.26665038
8204331281f66059,0.2656006
5955cb91d41e7044,0.22543946
ffeaa75e0d4db61c,0.2968994
12dbb18b9b9f1811,0.20246582
bdd4ddb65495761a,0.30217284
7135bdb5d586455f,0.517041
3c7a278dd79857c4,0.12193604
9ab0fc1c5e29bd4f,0.43686524
5019c6b9ea2a7ffd,0.35136718
8a2f7a09c36e7f27,0.19023438
053cd102af2a8015,0.39926758
15eba575dcaa1dce,0.22919922
b241dab20ff5efe2,0.41572267
64e5da6a84532811,0.44262695
03b8c54af3f4cb9b,0.51035154
89bc14151ee77fba,0.23024902
be594147666f2334,0.16048583
a7d1b9de5130810f,0.4550293
6dec01d737c52358,0.37700194
9c5e961e7352eaa8,0.49399415
0ec2ebee66933c51,0.50991213
8d2b22a378f4dbf8,0.38007814
1f3d2a2449b64071,0.35742188
526049e8764e991c,0.35791016
1d92dbbcd86ebc59,0.4590332
4a1c9a8f62112324,0.2536377
ee1fbf24d9068a09,0.38916016
3d59e41aedea3e5f,0.5554199
171e65cb5cbe1fd0,0.18811035
67065c9142bf66b4,0.48374024
bc962881d9fe8051,0.23393555
8d73e8dcd371e432,0.16679688
f3a85d213879232d,0.22358398
5fece477bcef0123,0.4540039
46f7cd050463fc99,0.37006837
ba66727e65b4ae1d,0.26003417
49ab7e739f628382,0.43110353
f1b4b3c80455fe76,0.26496583
bffa421860121b5b,0.30908203
899a13cf575f5609,0.15925293
4daa2a4ff5cb1553,0.5613769
3f57d44c81b80c9a,0.31027833
562b0cc0c736842d,0.41181642
3f0f52a1a661271c,0.28879395
85517b32188f19bd,0.3274414
67160bcf7e2da43c,0.10294189
c6c2b67e90ff8f40,0.33254394
d454381f08ed29af,0.31352538
d2ccfff366f29bba,0.32915038
d561ddf728f88157,0.26623535
3d48f31165b99623,0.5522461
0940d9c140ae17e7,0.15881348
214d55722d50317d,0.5166992
6e0dbc5d28b0c460,0.30908203
37d89cc69715dd0d,0.35214844
9674e7529bc53bf2,0.3496582
015ba4fbc565314e,0.43188477
b880f5d644760429,1.0
82d9f8f5faa46873,0.2538086
71af13dc603b778c,0.24904785
9f5978d967314065,0.22382812
2571e362177e3dbd,0.24887696
a353162e4bd6ecb9,0.3152832
3f20d462ab70cf61,0.29760742
d60cc886efad9890,0.17614746
252b7f05be6b1ff7,0.54472655
b9992e17473e5c5f,0.4515625
2d342c49489155a0,0.3520996
402a1ed5b3efed36,0.2220703
e19c0f32aaa6f26a,0.1315918
d339c98f85fcc3ec,0.35249025
bedd4768dd1bb5fd,0.6386719
75974d6019242c17,0.31276855
e9fd80feac561046,0.5347656
e56e7d8985866600,0.3713379
158ac8b0e5a7c321,0.23999023
870160868edfa8b7,0.23913574
b75c962004ae9d23,0.1609375
f7a2898241c01a82,0.507959
2349682048cd0d3f,0.5884277
a6fd41fe0b1d86f3,0.33276367
fc1911c4df674b96,0.3716797
655900600431b77d,0.36494142
1ed1912d8862ada8,0.18581542
b9cffadbbca20491,0.56333005
2e9ab8bf3d350de3,0.20412597
717fecd95911c476,0.29438478
28501c0820eba8fb,0.19909668
43201497aabcb994,0.25178224
e88bbfe72f2ebb19,0.27197266
09267af02f6e505d,0.62597656
b24af9eb4943b4a6,0.077856444
8bc931e8e1fdaa12,0.40366212
0e52762b41bed7b7,0.18061523
0a7754910069b347,0.28166503
76ebb2dbd7a6fe4c,0.3175293
ee9ad7ac555394c8,0.37631837
e62350d5636244dc,0.2211914
35ae4c65661f2165,0.25317383
5b16f16ec334a3fd,0.25932616
e460630c5af44166,0.40620118
dc9245081d5f66da,0.4975586
69a2234fbf22d95e,0.07757568
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.15526123
44bd000d2115361f,0.43779296
88d696756842c05f,0.25344238
c1b7cf683456b724,0.20058593
66fd14a18e5010d9,0.32685548
f8c546dd89e5d757,0.21608886
9b3da8936411f241,0.18076172
d24e82ca146040d3,0.44267577
906eb3d7d1acd448,0.39536133
7f81c32c4485e93c,0.37807617
b64deb1e80936ba6,0.34711915
6aaab0055744a9af,0.5655273
ad13855715768d00,0.18249512
7301461e4750a744,0.2210205
2fbee84539a47791,0.67460936
916a43ef10a5a6a7,0.36030275
19adfb46521689ba,0.4461914
b658fe8b35c53102,0.20679931
3e6456d7aa64fe10,0.1473755
992a76dbd1cf91cc,0.23820801
8042b9efaccfc0a0,0.30322266
491196cc5742a507,0.61552733
8fb2f7e3176827c8,0.25144044
49a48f1eb931f895,0.6064453
57f4dd45ad67cca5,0.42529297
349bd8aa2f9b2a74,0.32817382
f7caa8a1aca1092c,0.29418945
a8515afdc661dc20,0.13092041
94ee14814f77c8aa,0.39916992
41ae6c739d6c3f2e,0.5799805
242c72e76c3a354d,0.30007324
b35cfc5f8de4d14a,0.29580078
4fa0667fc3dd2cc4,0.15263672
6245bcbd83a657a9,0.5347656
812ca6096396551d,0.31618652
df69844218d3d7d5,0.27614745
1c1cb49f1e617fb8,0.31831056
e7be9a616d5f0576,0.3269531
8d6163d40eaa4156,0.20449218
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.442041
97c784fa8a37f389,0.5466797
1438da8002170572,0.5132324
2447fe88bd37525a,0.5076172
f69baee6de211d08,0.52597654
3ecc9113bfce0a85,0.507959
3818324a918df88f,0.19604492
ae42b6e39ed0fad9,0.15753174
75d8c33493750cff,0.35117188
d46c008b54da8b1c,0.18848877
e9fc3e86c7725150,0.51225585
d495f61039db8237,0.21132812
ad05dcd76f9345c6,0.27355957
e7bd0023a802203e,0.2755615
ebe15c7a4eafef8d,0.3741211
52e51504607746c9,0.5673828
3e80f5ea7a659cd0,0.3368408
412abaaa93476520,0.4147461
eccb86842f66efbf,0.10769043
d6531a772d7b648e,0.39902344
1ad52b5c8e72bfaf,0.29138184
670c6744f54e84da,0.15549317
0019b063a0fe1dc8,0.37280273
987caa68250fe221,0.31396484
766ac72fe47ac61a,0.2730957
0c9afaafc4c09c46,0.22612305
b3dbb3e25c45c19d,0.42084962
663316ec868dbe7f,0.42866212
cf5b3377485a5da5,0.1963379
c367eaf12c8eac53,0.5144043
4dda4a0605af9cd6,0.38120118
e8fb62c92a6e2730,0.4248535
243776260b4591bd,0.2816162
7f2d4de7a355e41f,0.29196778
b74a7f0a5fb55443,0.20222168
a8b5ba5958ffc200,0.17333984
1f4d3466eb2abe3d,0.50791013
24d58de496ad7d09,0.2866455
e337be7ad274474e,0.27304688
160175d54de8af27,0.25322264
c891d552c115f7e6,0.3401367
51f36b840cbc0629,0.28220215
2f50d055debf6b3a,0.3347656
aa1047123e6e8a23,0.4651367
349a8bd8fe9fa225,0.40166014
0515f478e78771e2,0.18574218
ae9d57003363e570,0.49267578
358b578c7a47ce95,0.46230468
28545c6300bc54a5,0.43535155
2f8d9b6804fe2e4e,0.23833008
23cb6a83d5426da7,0.5830078
bc8d553c8cefa81e,0.27128905
eabbf44f7b56e181,0.26638183
7c994ffb2a1b8fb6,0.38867188
e5d40c50776b24c5,0.21843262
01fca949177b897d,0.19750977
dbf0911961bd7c41,0.34418947
43271e3f65c4ac02,0.23515625
bac9fca64d916553,0.2800293
449f259e28644e9f,0.41191405
8213a7d0dc241d7a,0.4425293
de69548ad79caccc,0.5415039
7f0c519ce8e2d86c,0.30209962
17255182ae8afc39,0.26606447
1657970b3d219016,0.62705076
2b2529aa7f55b772,0.29121095
12ca31f018a2e2b9,0.2689209
8a4daac87437d22a,0.11103515
d67a0e9ec3d465ce,0.28378907
7e0b121c7c39b567,0.35063475
e5f291a584e8c82d,0.26958007
f6172baffc1425a1,0.21911621
66263300a1c281ee,0.6064453
e50325289083b87f,0.34453124
eaa67d742d8ffb13,0.34033203
68a62f228d916fe0,0.40698242
a0275280ee9f6c97,0.25075683
7f41c25529f91c6f,0.411084
e556d8bbb0cb6077,0.2583252
b96b3537672d9c96,0.61572266
6895ff06a9e90325,0.31083983
a5f668110cfc2bc3,0.2165039
448887babd70c520,0.14819336
83e13309084af2d8,0.60073245
23fffed0def55ea8,0.307959
80039baabd576f25,0.43193358
65e5fae57b872a86,0.52080077
2334a360d5c37fbc,0.5137695
1fb457e4ecdc0a01,0.55683595
2e9a5d79196fd5a6,0.49072266
272acb6a3c33ad5c,0.23723145
42b721fe1bef1c45,0.58867186
4a3b13ae50ea4fbc,0.3161133
b542fc4c32bea36e,0.39399415
eb4689c904265a03,0.28535157
c86518ff5fdf03d6,0.31472167
e68c822dca7aa96c,0.17795411
16892eb91144106b,0.37163085
7ffbb91f502b280b,0.43188477
6bd24c19eb2568c3,0.2980469
6046046bf9cd55c5,0.30195314
e6a541e2e68bca8c,0.34555665
5ad06f6e7a3cc773,0.1965088
6bfacaec920af080,0.19523926
28a8eb87b19808a0,0.13776855
d56fe9d42e27b3ee,0.4428711
833214f53ff01f04,0.5515625
798e97107cc4703c,0.17321777
3134183d0d18b237,0.14234619
a81ac72899f4d91a,0.40058595
6a7b2c7c8a1790e6,0.46430665
7f57c02ff5242797,0.23676758
13107b7cbe233c4f,0.39628905
d7e723bb6499ca81,0.24826661
83fd11bd0b63a40b,0.21801758
d166ceae7b653379,0.5476074
20d84bef2e39baa5,0.2378418
b276b48f4c60f5f2,0.45927733
5fb701932b6dbced,0.50454104
5be4c1a8b47f0d49,0.39228517
bc0e677c19ffd289,0.30856934
e3858ea9fc159080,0.3319336
9b1146cd78447410,0.28010255
36f94c45238cf247,0.31364745
4440b4f67917c6d0,0.4980957
5ab45d9b4f7ef4eb,0.46518555
a2c2ae8cc5ad2bfc,0.41791993
039ed2c0ca5f1d38,0.22888184
a7f36ceca25b7278,0.21855469
4bccaeb39ea9a70f,0.46616212
7a1a262633367570,0.15648194
479ddcfc106c7b63,0.45297852
af5b4d8a49104f37,0.38027343
d991a7ed746fb4cc,0.18679199
1c59bda05dfeb534,0.27270508
4048f3440e63657b,0.2845459
a503a3d891593893,0.4272461
bcf072fc4130af1e,0.47421876
7bf7ac839c28b548,0.38891602
f03cf7d047b8be6d,0.5289551
c3a89dc9658a66f5,0.20488282
299c3da1c603eca7,0.21906738
befb10465b871156,0.26987305
156e4928c8990d30,0.30083007
1e795f86508a5851,0.58759767
a20a454f0a7191d2,0.30634767
