id,score
b3d27db2d453e33b,0.69352365
fd3550983e96f72d,0.03403953
e6c49567da70931b,0.1331347
423541d38104ac34,0.093399025
211900bc1e04041f,0.9247424
b6106a342129df59,0.12833376
3a421346d9896c94,0.3303136
ca967c1383ddb364,0.6845623
e12ee565a57e88a8,0.19634554
f02f0f250f9b23bf,0.91320765
fb01639138738030,0.44222403
9d29b525e4695646,0.14008674
ff0aab3e3d7ab561,0.16927357
4e8bef4c8f3c0815,0.36686975
9671209f34a6e3bb,0.37423927
9add5505da5de098,0.3378775
bbbe1a0a46c46ff0,0.59178984
edaac5279d187a17,0.47629422
9736a629bca8f184,0.16208717
9aa4f7e38580955b,0.7112001
df274e66691e87b9,0.4257308
a8553449e1fbe521,0.51568836
b7d1d9254894e416,0.7105856
1ce103573e2946b5,0.45348674
39c0a389c1db14c0,0.32431537
2e307f978f9996b5,0.585487
b4da2f24926e2542,0.38759804
55215d7a883b271e,0.16416606
f002ba3a5e996134,0.46776682
ded4a57266e967fd,0.51908475
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.37072688
cb14a3d2591cc67f,0.34449896
d4423055bfaf51e8,0.2491651
c2096afe3091cf08,0.33826053
6bb80062c155aa2d,0.1364057
e6bac1bafdc1266d,0.48685893
47684a747ad281e7,0.26356086
2a045310157d125e,0.15981667
dd79ca14698c770e,0.24927339
776880ca87a94334,0.415895
b564f56e2a62b79f,0.1902294
f1ebe2c2bf3649e6,0.87296313
8f042df67a20340d,0.06051895
7a54edf0a5f118a5,0.7699278
163c137a2ffddc91,0.6883754
314f8cdcff484863,0.6705774
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.5267278
b4021ae5ed98e185,0.34997386
21e0464457d4b927,0.7626442
39645ed905e95af4,0.2260927
cd12eb13adaec8e6,0.74411905
bce5c964e6590aee,0.25077367
abfb22a45fc05bd2,0.7456294
dec529091396a888,0.5612868
eae6c744aef863c4,0.20420142
36704b86d1d6f97f,0.0077552544
4a75e273be5d2785,0.5307784
0740b70fc1dea034,0.44768134
32a1065d20325624,0.48541015
ce1eb2754752f542,0.6863683
355879fd5c6dbd70,0.18901083
2c3f992b0a4d4817,0.060953878
e0ae2bf052332280,0.6413285
5729c46980148e15,0.3577025
7a5e7c27ace89df7,0.2861176
3e8c240e1cb7cc82,0.30193943
be9dcd29b777c50c,0.6502174
f9a29ee3f2611465,0.26990622
3ad51d1654fa78aa,0.49230176
41a7b07e2eb1cbeb,0.37991717
84a222215bcbfe85,0.27851903
c34ad64ef5f57ecd,0.33000025
f4a6f1e1f575fd4e,0.75098044
b3e3ad5ca6f94ef5,0.5278536
6aaca02d5723d23c,0.110643074
3c949150b3b5b4f9,0.3631734
996b78cb7e685ae2,0.91853553
542e79f49cb94d73,0.056753896
7be6c64291863860,0.3767385
61a46855b4c4d100,0.14607587
f004af7ca9ed2b6e,0.62261295
0791dce43c1c4176,0.40760368
453790314fedf4fd,0.44318396
3e5b6a4e287c7d6b,0.09932511
e51f093cd45eb999,0.2055761
290f0ef44f50b6d8,0.1287237
acc6ae7d3971a603,0.4012937
30e73e9eeb368ac3,0.3522977
371528b5fa3cc83a,0.32144952
59e4dfc869587699,0.1375353
656679afa940857b,0.32378381
d3fbb45eae5e3bbb,0.6836395
c6bbce26dd62236c,0.3670096
2e1a965da52f3b46,0.2858975
e129ccdf2dad9041,0.28621507
cc7ff5a59c586ef9,0.7839187
494546d0dd98d6a1,0.60513604
73fd879d51430051,0.18667504
a99b88aeeddcd62b,0.1767735
b925c94fa6c1b829,0.7287207
08fbb415f2be7a99,0.7214033
60a6b8e009964d15,0.33862492
d8381a1c5bbe035e,0.24201956
5c3218c1ab5a8433,0.15087156
a6393d4f440207e5,0.7884868
c1cb4d73b702d55c,0.39687267
5255c0d48fb50e49,0.10795778
70f8ad729f0eeead,0.6813399
729189c28a218cfc,0.5085824
670428ac2e5807e2,0.62852836
4e503b64a50c6149,0.5343064
a262d3de042ef44f,0.18629329
5e2ec02b107bcb04,0.5915023
8664b739eaefc37e,0.6895687
3507eb556b733257,0.3381155
e6ee6c8ce755b0e3,0.31689692
4bdbe5d65bece6f6,0.38597125
fbb27a2a0d470478,0.3971226
cc74a74b101b46fb,0.50993246
50f3c19cf502ba9c,0.4059667
370a252f6852f7a4,0.5313252
d98f89666159a175,0.52520883
a6022f452d1b91a0,0.53576124
5d18136022e32472,0.74580526
42d9d8a70941c93b,0.6570178
5233d8000582fbbf,0.3454716
76444a4b09e8cdfe,0.6757902
aaf5a8bcf4b1512c,0.6984118
cdd89c4a83656a94,0.4104221
f0f751fb42d28c8f,0.23479147
b5118efeae05c0d5,0.45751506
15a1fafcc492dd06,0.46315843
e5c9992887878d7e,0.2728749
0ac1cd9b6e67e185,0.23363897
cd0b96f1d4053177,0.47709075
24c7c419f398e085,0.5309203
2ffca3f8ee637c51,0.7308392
0a7fbd44924c0b96,0.72707695
996b8e1d07ffcd7c,0.20738044
24acda99a8922069,0.3453371
79e8f46b9d58948d,0.3326743
278f117b2298baf1,0.6014686
4320c8639ac69f81,0.8931211
46c8c362c14174ec,0.31729084
af9d3dfad510bfe0,0.29605904
a1a28e6ec2df77a4,0.615219
53e7b10c7b898f41,0.54792154
742706256f664d02,0.40008846
780d463623594017,0.41345128
b253958e34ce2626,0.20284113
a006a9c72fe6b902,0.35773578
4f1e0858e90bc7ff,0.31598645
fd5731d40bcac68b,0.38154477
b8a96cefa30425ca,0.30439374
2ddf830520bfd67c,0.7216023
fa5af47563c4699a,0.034355436
2c97676b79454dbf,0.19414821
88e5e5ea7a2c8f55,0.49131137
837575dc9ff22cff,0.38103804
54e39fdc2f882fac,0.31908092
854f34664f1d44de,0.37401533
c2285def6a32997a,0.6581956
5ba802bed4576a8b,0.43394557
b97b04947147f112,0.31814355
87dbf8a08f8be78f,0.40795726
797f73348453aa23,0.6354826
1886957ac0aaf085,0.22764611
a8c7787a6af1df1d,0.31128258
f5e016401624e9e6,0.12175486
10d6690b15f512b2,0.49043313
39324cacdbb2f8ef,0.19717424
3a084cd4a2950a28,0.31732854
070d468846332e03,0.10146807
00a1e5f0484ca4c1,0.67709434
81bcc884193f7f2d,0.3370335
2d80e6eb5ad3cfb7,0.3242321
ae106b698c90f354,0.6651979
23b2d6f1da0d9f39,0.8129765
ad822fe62ad29fc0,0.309969
82925017dc9a0919,0.7833966
55511433602e63fc,0.6766199
9f05914b07dd1242,0.34716302
ea70da45d7bd6d28,0.03551541
68ef8428e730786e,0.004543445
3f9770970c2afe19,0.24708967
63e3884365f2a399,0.27211747
04ba4d777fb0e822,0.3420848
bac023caed41dc15,0.73785293
0c5a5819bbbafeb5,0.35904965
2b43c7c926fff00e,0.32837352
c92b09f6868607ff,0.7797156
7d1d7d02125776b0,0.2592266
13021a0f790e06c6,0.4536644
486ca105ae647727,0.1699697
d228e78566599618,0.5437014
560f0363f001fcd3,0.23359382
31ca72b11bed93c6,0.6981223
57a9d6ec68c3438d,0.7338117
f05e6a41dfede17e,0.68546534
8f5770fb043efec8,0.1032748
24b732a6ecaf3695,0.1375045
576922e1234a5cf3,0.3550919
c09c1155913dc1b4,0.25455728
ad7e0d56897281c6,0.86647666
10f2496c2529f998,0.5430068
6a29a9fa8a81d3e1,0.56508744
6532e260f666e0fa,0.060159255
2fd6a06d7e86fc18,0.4533266
c744c9058f219f41,0.46596748
dfc733e64ec41b04,0.513378
3eb6c2f6e15458ac,0.15875648
9e78c96a74e1472f,0.40818065
39bdd309e7f4cb58,0.5933803
9963c0598f64b1ea,0.5466503
cea6adb98462ac3f,0.2851078
567c8e3e39d3efd6,0.3800787
6ca122694708a634,0.304059
cb5702aa692ae321,0.28849941
3f5dfa3b45dd8424,0.5744828
4455c7978a750df6,0.50475913
64129e7d79684aeb,0.3340854
ed646519b27e8b6f,0.23957619
00523ff8ecda6286,0.52823424
f29f71321ca3a675,0.41558152
a3bb0c066ee705ea,0.39795667
71df01a0d2c1e892,0.56603676
ef22780cf22a502e,0.5190239
2d1046373aa8d061,0.30307415
c1945e591ab7177e,0.7147888
65828e91e995a71f,0.47368708
65658aab6858896c,0.57602274
9eeb55f03355c8d1,0.8195221
4e459e08ac38a96a,0.5117408
c08b94171dafe2ff,0.42458597
1dc81c204aa2e933,0.16428486
92f349031e7ea15c,0.5324894
c42ac20be184f518,0.10590973
b0afc2810821ccee,0.40544802
1e81591998811a20,0.55065566
e908fcc9f42b2cbb,0.7252078
1fc9057b4a8999b7,0.69316846
9018915b15d779cb,0.6222279
f5087709723c5b3e,0.52179986
1942b493ce51cd18,0.37234586
ef161fe6c29104d6,0.44648162
b8ab288e0997a750,0.44949165
efef213b545731e8,0.10274629
eb7f9ed254e33b4c,0.19190499
9059ddd619cc9880,0.097704746
413f30f67447e375,0.2120245
27006c7361eba4ad,0.3766373
87694e41326d3545,0.2255433
5f1e26edee03c8e1,0.35241598
861e2222e185862d,0.6603549
122308e87b47815c,0.7399882
510b858a8aaf0a8f,0.05482834
ee29ee2c093716bc,0.74194944
2d73b248b3d6e1a3,0.32779136
9f27b61b545a4441,0.3611693
63acb229dbe4b968,0.3900507
6f127a1c26f2e05f,0.5707737
ca71e04c8773a6c2,0.2936569
bf8154048411822d,0.5712555
e03e11e13a0ab9a7,0.48665118
c5fe20c7768dc7b7,0.25053257
ac99e4cf70809696,0.2813769
9933486c7165faba,0.655016
d95705193f71a0eb,0.5396631
fb263f7d5652571b,0.21535178
3b912bee05a9b19e,0.3805398
554741a61d348b3c,0.28387284
5a54a91e7c6f0663,0.2303859
db7e4bb5697c4f12,0.48413736
74b5e5cce2012a21,0.44338924
e6ec958f6275eb5f,0.8444172
f1646d982ae2182e,0.65884495
d882501c344763c9,0.59592736
1772e117e55d8ee8,0.6027881
0f143a2919d9390a,0.5169188
3b1e2666f152bc07,0.17026424
81e13e544c09b406,0.7617217
ebe399dfb395a11d,0.61681676
22185da97a9cce9c,0.7303969
46b89f9d138a2a41,0.36755782
88da33483522a6be,0.39069057
2ff195c4bb2d8d23,0.29392138
eb5965c41fb9f503,0.50427717
83e5ca8b42f2225f,0.42811298
f7144da69861ddf1,0.27103552
1e5886839a729342,0.5622684
fbd50ca8f1e1feb8,0.71036106
567d1b2f37309ee8,0.4731421
8c4271d2d1b8710c,0.6690006
6a38764d96e1d82d,0.40266442
608892ff20866c5b,0.92040557
a5dab490fd502847,0.74295425
0b5e304afa1dfb2f,0.31064585
6951e0b4d13ec4fb,0.3990592
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.39833146
1fd75c4120ff25de,0.1926337
ae958dac97334d43,0.36253268
e8fdef46db333a1a,0.18061605
172c6d03dcac521e,0.16733834
4a6917bfeb7d1d5b,0.52975065
6f725686c1fdce23,0.2991107
8b40b02e79c01ab0,0.33107176
dff99c1420ad2374,0.08621211
def6cf326cfcb289,0.23538128
89e7f676fb0cccd1,0.44608158
927a3dc01c9d1436,0.42955023
3ed903e0394f5ebc,0.52416265
4142b12860444d0b,0.69429
a3fe047fa6834724,0.41232172
19da11b256fb21a8,0.17296323
25dd8a1e9411f34a,0.5809609
38f03d4406be52b5,0.55469406
9feb4e0cd486c372,0.24729793
b9121277a75fdf01,0.4492352
389fffe32610c4cb,0.4751454
682d1b2433db8e5b,0.30262488
3aa5d820ab583682,0.5915281
87af8ea095cc18d4,0.20281473
53dc1e44970bce10,0.64533204
23b36580ae034f27,0.23329875
891db077c914e0f5,0.2738261
dfedddbb13689ee3,0.4094185
2f431da22e2aba45,0.27835196
d78b43aff8b1f911,0.23006725
813187a9485496a5,0.8238724
74638504dbfb1e23,0.2042317
cc065bf86cc4975d,0.117870584
b93d9e072d8e88c7,0.26445872
aac81f71d572479d,0.5675924
107ecc43c27d7d3f,0.3292684
fd60bd1ca019abdf,0.56447184
84c219d33272af08,0.5831778
4e2a553893be0e5f,0.3818949
94dc1c65cae4ece3,0.0242901
c82c38e907fb2e2d,0.27149138
259f0a0893aae486,0.57374
256bd81f2c092d8e,0.26490757
4f1d9f8bd28035ad,0.4671209
0a49bef9445fcb57,0.18320341
9d4f64ca58d6eed8,0.7198787
1233eba76fce28f2,0.9310945
2f4d804ccff4cea7,0.39874786
a8583645cf2d44a5,0.8640291
6c76ac824f9ec02f,0.30409747
22fd47e7e6bed165,0.44486266
93dd35023494f999,0.25945318
dfc4d743954ba729,0.34564427
5572939f8ab09c94,0.60867685
7c393a507a9768d6,0.3812851
3c92b497cfbe6922,0.60493433
76ef117bfffce607,0.42214793
e2dc871b628a20a8,0.35760093
3e96febb536ce1d3,0.38650012
56070eacd5bfe0e2,0.024787264
87de315568318f4c,0.6984786
1c87d23be7bd0519,0.3415095
cf5d1b7175597165,0.3987845
90d4e40ec8545dc4,0.55563194
7f26f0402f9c146b,0.2723977
e824107c1798e0d2,0.28896156
683bbbda9acdf266,0.6492075
a1d773cd1a85243a,0.31407928
552a8f79701c9c40,0.66919804
a1254c01b48ee523,0.6205545
886fe1c4dd63bebf,0.7487541
c8a8854a808c86e9,0.51236236
1d31c93a3bd4f2b8,0.81174105
10d1d35c1fb25001,0.7252819
9e31977d27687f1e,0.3022177
229cd5f8a1cc9d94,0.14783241
1a9040a4ce3080df,0.77521527
a32f5510e47a0f95,0.39017716
bdccd5b4fd005c99,0.2824049
13375d8f756bc375,0.63826954
07270654125b6d0b,0.46515813
9190da1aa2575bcf,0.6609708
7abf3bd00f066f4f,0.5631782
1ebffed84fab2ca9,0.71408004
e422a84240fcdbf1,0.4520058
3450f20729662045,0.6429159
012f29dc558906d9,0.34050933
50756320e4fe3525,0.45485717
9d0b9df78d35d80a,0.40516314
978473e0a6ed7190,0.1246958
6476c74d85101515,0.74730206
03b4e69b75aefed3,0.61052525
3bb62f1ec51ce18e,0.2681282
08a0316d8595bb70,0.72196734
3f732b027e4918f5,0.15049973
defd4bfaa30d51d5,0.6519086
5670fa862c1b4c0d,0.5371657
daa71a9896f646aa,0.5703342
c60a800a99f61530,0.7331142
d609c3d28f4f3fe1,0.3385055
05092c9107ef3a45,0.6891346
65c8d9ad8c0d1c19,0.75493485
5687d7a8a2ee0516,0.36674863
c467efbdcb86c551,0.5237618
cc064489bbf655c1,0.78534126
75bb099a9dec50d4,0.18372819
83ec083116ae04b3,0.6454035
2c9b89f38c0dc188,0.25684023
05495f1fcc0cb91c,0.73629665
0f5bc9a1f610165a,0.46094114
a25169f2872f6e6b,0.5567807
c8e84afe7ae36cdf,0.24503891
ede41dd2a61bb0a9,0.2503832
c69d9704a387bedf,0.076140635
797a786ca0be39fb,0.33683953
0e992d327401165b,0.6868208
0690348819bd2e07,0.25485414
79df3771ecd1dd2e,0.31943035
cfcbed35054f21b7,0.10477986
134761c9df9abc7a,0.57670677
76d4070823a41a20,0.78756535
c356fb40c49eb8c0,0.59880275
c6f4c2c171fa3dbe,0.69904935
dc6b084850b568ad,0.7636676
0fe44dd61e389881,0.19937809
8213a08ba205a216,0.26179036
315f532c8e37e265,0.5005549
969175aa0f23da51,0.9266535
b762e9ca33ce34aa,0.88971394
a96746b2116fce7b,0.30895865
c171580ac9700b96,0.79043466
388bebd33ab89f4a,0.22338204
a3808c4ad77ad77d,0.2648056
a9674e86d6296776,0.65580386
4f968db1059feb98,0.3736393
115c1a5506d0beba,0.43896732
620f63285ad5d06b,0.2162002
96aa8fb83c6fc0b5,0.65722686
4c9294693de5b95b,0.2632622
a97398d28a327ef0,0.22735436
8204331281f66059,0.17589352
5955cb91d41e7044,0.29050964
ffeaa75e0d4db61c,0.27289423
12dbb18b9b9f1811,0.41657862
bdd4ddb65495761a,0.193246
7135bdb5d586455f,0.7556447
3c7a278dd79857c4,0.1574489
9ab0fc1c5e29bd4f,0.3459807
5019c6b9ea2a7ffd,0.28929743
8a2f7a09c36e7f27,0.2889857
053cd102af2a8015,0.34952027
15eba575dcaa1dce,0.30771983
b241dab20ff5efe2,0.28565666
64e5da6a84532811,0.4710303
03b8c54af3f4cb9b,0.87103826
89bc14151ee77fba,0.09717633
be594147666f2334,0.041402925
a7d1b9de5130810f,0.4803478
6dec01d737c52358,0.34683317
9c5e961e7352eaa8,0.59707403
0ec2ebee66933c51,0.7352962
8d2b22a378f4dbf8,0.6731206
1f3d2a2449b64071,0.5523418
526049e8764e991c,0.58654815
1d92dbbcd86ebc59,0.52769744
4a1c9a8f62112324,0.24744514
ee1fbf24d9068a09,0.5007057
3d59e41aedea3e5f,0.6299524
171e65cb5cbe1fd0,0.09568165
67065c9142bf66b4,0.48073927
bc962881d9fe8051,0.3591024
8d73e8dcd371e432,0.23632316
f3a85d213879232d,0.6076851
5fece477bcef0123,0.7362834
46f7cd050463fc99,0.459194
ba66727e65b4ae1d,0.5055147
49ab7e739f628382,0.6566225
f1b4b3c80455fe76,0.42133355
bffa421860121b5b,0.38649198
899a13cf575f5609,0.4219119
4daa2a4ff5cb1553,0.8327445
3f57d44c81b80c9a,0.3611303
562b0cc0c736842d,0.66991085
3f0f52a1a661271c,0.06315701
85517b32188f19bd,0.6581899
67160bcf7e2da43c,0.020437546
c6c2b67e90ff8f40,0.4966689
d454381f08ed29af,0.6985394
d2ccfff366f29bba,0.56792796
d561ddf728f88157,0.37622
3d48f31165b99623,0.5955576
0940d9c140ae17e7,0.18284781
214d55722d50317d,0.8625167
6e0dbc5d28b0c460,0.27146873
37d89cc69715dd0d,0.66858304
9674e7529bc53bf2,0.68308145
015ba4fbc565314e,0.33091477
b880f5d644760429,1.0
82d9f8f5faa46873,0.19908285
71af13dc603b778c,0.2698877
9f5978d967314065,0.28867865
2571e362177e3dbd,0.3145779
a353162e4bd6ecb9,0.27760953
3f20d462ab70cf61,0.3562735
d60cc886efad9890,0.06371209
252b7f05be6b1ff7,0.8037259
b9992e17473e5c5f,0.49903384
2d342c49489155a0,0.499978
402a1ed5b3efed36,0.26958293
e19c0f32aaa6f26a,0.22128148
d339c98f85fcc3ec,0.6610298
bedd4768dd1bb5fd,0.78261733
75974d6019242c17,0.3012561
e9fd80feac561046,0.73221004
e56e7d8985866600,0.26036054
158ac8b0e5a7c321,0.20691422
870160868edfa8b7,0.37419385
b75c962004ae9d23,0.090482794
f7a2898241c01a82,0.7691399
2349682048cd0d3f,0.6766407
a6fd41fe0b1d86f3,0.63395727
fc1911c4df674b96,0.51950014
655900600431b77d,0.4250649
1ed1912d8862ada8,0.17636554
b9cffadbbca20491,0.6185962
2e9ab8bf3d350de3,0.3110429
717fecd95911c476,0.4280517
28501c0820eba8fb,0.12316792
43201497aabcb994,0.26652986
e88bbfe72f2ebb19,0.3129428
09267af02f6e505d,0.6284119
b24af9eb4943b4a6,0.13854039
8bc931e8e1fdaa12,0.52790654
0e52762b41bed7b7,0.20920305
0a7754910069b347,0.39415908
76ebb2dbd7a6fe4c,0.47328463
ee9ad7ac555394c8,0.6390314
e62350d5636244dc,0.20617159
35ae4c65661f2165,0.36397743
5b16f16ec334a3fd,0.28430277
e460630c5af44166,0.45210806
dc9245081d5f66da,0.61679524
69a2234fbf22d95e,0.14173295
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.20333679
44bd000d2115361f,0.6064362
88d696756842c05f,0.29118225
c1b7cf683456b724,0.27029163
66fd14a18e5010d9,0.524458
f8c546dd89e5d757,0.244345
9b3da8936411f241,0.040742077
d24e82ca146040d3,0.63769084
906eb3d7d1acd448,0.37178773
7f81c32c4485e93c,0.5085756
b64deb1e80936ba6,0.3457442
6aaab0055744a9af,0.49978337
ad13855715768d00,0.21639474
7301461e4750a744,0.57909745
2fbee84539a47791,0.90200984
916a43ef10a5a6a7,0.2527574
19adfb46521689ba,0.7008731
b658fe8b35c53102,0.25595227
3e6456d7aa64fe10,0.35007864
992a76dbd1cf91cc,0.21321885
8042b9efaccfc0a0,0.29380733
491196cc5742a507,0.7622374
8fb2f7e3176827c8,0.15069757
49a48f1eb931f895,0.60408944
57f4dd45ad67cca5,0.3880108
349bd8aa2f9b2a74,0.395387
f7caa8a1aca1092c,0.30891046
a8515afdc661dc20,0.24601564
94ee14814f77c8aa,0.4226171
41ae6c739d6c3f2e,0.73689085
242c72e76c3a354d,0.5720364
b35cfc5f8de4d14a,0.38614196
4fa0667fc3dd2cc4,0.04659774
6245bcbd83a657a9,0.6391333
812ca6096396551d,0.17368546
df69844218d3d7d5,0.37663954
1c1cb49f1e617fb8,0.35470304
e7be9a616d5f0576,0.44432917
8d6163d40eaa4156,0.3490796
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.49696335
97c784fa8a37f389,0.633412
1438da8002170572,0.7620576
2447fe88bd37525a,0.7880424
f69baee6de211d08,0.7086762
3ecc9113bfce0a85,0.8214612
3818324a918df88f,0.38966084
ae42b6e39ed0fad9,0.19602954
75d8c33493750cff,0.36556736
d46c008b54da8b1c,0.037131786
e9fc3e86c7725150,0.48108166
d495f61039db8237,0.2690854
ad05dcd76f9345c6,0.1440634
e7bd0023a802203e,0.40040055
ebe15c7a4eafef8d,0.46701717
52e51504607746c9,0.5704527
3e80f5ea7a659cd0,0.28153417
412abaaa93476520,0.69252634
eccb86842f66efbf,0.062897556
d6531a772d7b648e,0.32511768
1ad52b5c8e72bfaf,0.20381336
670c6744f54e84da,0.027124217
0019b063a0fe1dc8,0.49548593
987caa68250fe221,0.39638466
766ac72fe47ac61a,0.44778195
0c9afaafc4c09c46,0.25421995
b3dbb3e25c45c19d,0.45550293
663316ec868dbe7f,0.49251986
cf5b3377485a5da5,0.2002798
c367eaf12c8eac53,0.69610274
4dda4a0605af9cd6,0.3565437
e8fb62c92a6e2730,0.5911171
243776260b4591bd,0.3464888
7f2d4de7a355e41f,0.11235976
b74a7f0a5fb55443,0.29525036
a8b5ba5958ffc200,0.16081858
1f4d3466eb2abe3d,0.76237655
24d58de496ad7d09,0.24655414
e337be7ad274474e,0.38227937
160175d54de8af27,0.34100434
c891d552c115f7e6,0.5397343
51f36b840cbc0629,0.12960145
2f50d055debf6b3a,0.41126853
aa1047123e6e8a23,0.5428632
349a8bd8fe9fa225,0.50134873
0515f478e78771e2,0.09986528
ae9d57003363e570,0.5284375
358b578c7a47ce95,0.50678843
28545c6300bc54a5,0.7256222
2f8d9b6804fe2e4e,0.3063087
23cb6a83d5426da7,0.83240604
bc8d553c8cefa81e,0.5648408
eabbf44f7b56e181,0.33308047
7c994ffb2a1b8fb6,0.3182574
e5d40c50776b24c5,0.26047882
01fca949177b897d,0.28105786
dbf0911961bd7c41,0.31385884
43271e3f65c4ac02,0.47797623
bac9fca64d916553,0.28373605
449f259e28644e9f,0.44487157
8213a7d0dc241d7a,0.39388466
de69548ad79caccc,0.60331565
7f0c519ce8e2d86c,0.38477683
17255182ae8afc39,0.32222956
1657970b3d219016,0.5968088
2b2529aa7f55b772,0.30811298
12ca31f018a2e2b9,0.47637615
8a4daac87437d22a,0.09342959
d67a0e9ec3d465ce,0.4123322
7e0b121c7c39b567,0.34603548
e5f291a584e8c82d,0.31164026
f6172baffc1425a1,0.3623949
66263300a1c281ee,0.68638706
e50325289083b87f,0.46431166
eaa67d742d8ffb13,0.46180063
68a62f228d916fe0,0.41367596
a0275280ee9f6c97,0.5827333
7f41c25529f91c6f,0.28734472
e556d8bbb0cb6077,0.21359996
b96b3537672d9c96,0.7777293
6895ff06a9e90325,0.48505974
a5f668110cfc2bc3,0.38527888
448887babd70c520,0.11512424
83e13309084af2d8,0.9386195
23fffed0def55ea8,0.20483136
80039baabd576f25,0.6899376
65e5fae57b872a86,0.5709855
2334a360d5c37fbc,0.7685189
1fb457e4ecdc0a01,0.76919377
2e9a5d79196fd5a6,0.7002338
272acb6a3c33ad5c,0.25191754
42b721fe1bef1c45,0.8270364
4a3b13ae50ea4fbc,0.342203
b542fc4c32bea36e,0.62249863
eb4689c904265a03,0.21737155
c86518ff5fdf03d6,0.43497372
e68c822dca7aa96c,0.067537226
16892eb91144106b,0.4561453
7ffbb91f502b280b,0.59394974
6bd24c19eb2568c3,0.585419
6046046bf9cd55c5,0.43281364
e6a541e2e68bca8c,0.7597349
5ad06f6e7a3cc773,0.1644226
6bfacaec920af080,0.08684703
28a8eb87b19808a0,0.22200112
d56fe9d42e27b3ee,0.7330395
833214f53ff01f04,0.7586302
798e97107cc4703c,0.15451472
3134183d0d18b237,0.19305637
a81ac72899f4d91a,0.817803
6a7b2c7c8a1790e6,0.44677028
7f57c02ff5242797,0.5178429
13107b7cbe233c4f,0.5283687
d7e723bb6499ca81,0.25479308
83fd11bd0b63a40b,0.41719285
d166ceae7b653379,0.6110569
20d84bef2e39baa5,0.39925036
b276b48f4c60f5f2,0.60281533
5fb701932b6dbced,0.73151827
5be4c1a8b47f0d49,0.6346446
bc0e677c19ffd289,0.4798421
e3858ea9fc159080,0.52084476
9b1146cd78447410,0.322682
36f94c45238cf247,0.3438058
4440b4f67917c6d0,0.6202882
5ab45d9b4f7ef4eb,0.50638944
a2c2ae8cc5ad2bfc,0.5510427
039ed2c0ca5f1d38,0.3966382
a7f36ceca25b7278,0.25607255
4bccaeb39ea9a70f,0.67430764
7a1a262633367570,0.15344925
479ddcfc106c7b63,0.6399177
af5b4d8a49104f37,0.55831516
d991a7ed746fb4cc,0.2751823
1c59bda05dfeb534,0.21212164
4048f3440e63657b,0.5933085
a503a3d891593893,0.557819
bcf072fc4130af1e,0.51338625
7bf7ac839c28b548,0.52936435
f03cf7d047b8be6d,0.5433539
c3a89dc9658a66f5,0.1743161
299c3da1c603eca7,0.25165215
befb10465b871156,0.25811416
156e4928c8990d30,0.59686357
1e795f86508a5851,0.47984928
a20a454f0a7191d2,0.46425277
5dd762df95cec464,0.47264165
