id,score
6ceb36bd93d5cf69,0.26541233
2eb6cf7e9e805bf3,0.41713881
392c5b8b62adf22d,0.28210723
b3d27db2d453e33b,0.4972036
fd3550983e96f72d,0.13202663
e6c49567da70931b,0.20671712
423541d38104ac34,0.13446476
211900bc1e04041f,0.68622446
b6106a342129df59,0.16875
3a421346d9896c94,0.29432908
ca967c1383ddb364,0.53709793
e12ee565a57e88a8,0.26541233
f02f0f250f9b23bf,0.68622446
fb01639138738030,0.33028018
9d29b525e4695646,0.20671712
ff0aab3e3d7ab561,0.22859025
4e8bef4c8f3c0815,0.3068536
9671209f34a6e3bb,0.31648937
9add5505da5de098,0.3068536
bbbe1a0a46c46ff0,0.43901616
edaac5279d187a17,0.49406177
9736a629bca8f184,0.20671712
9aa4f7e38580955b,0.743865
df274e66691e87b9,0.31648937
a8553449e1fbe521,0.45588234
b7d1d9254894e416,0.51012146
1ce103573e2946b5,0.41713881
39c0a389c1db14c0,0.29432908
2e307f978f9996b5,0.39742857
b4da2f24926e2542,0.26541233
55215d7a883b271e,0.23267327
f002ba3a5e996134,0.31648937
ded4a57266e967fd,0.35135135
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.27985075
cb14a3d2591cc67f,0.2679729
d4423055bfaf51e8,0.26369864
c2096afe3091cf08,0.26541233
6bb80062c155aa2d,0.23267327
e6bac1bafdc1266d,0.33028018
47684a747ad281e7,0.2679729
2a045310157d125e,0.22859025
dd79ca14698c770e,0.28210723
776880ca87a94334,0.33028018
b564f56e2a62b79f,0.22859025
f1ebe2c2bf3649e6,0.743865
8f042df67a20340d,0.10784314
7a54edf0a5f118a5,0.53709793
163c137a2ffddc91,0.516183
314f8cdcff484863,0.516183
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.39742857
b4021ae5ed98e185,0.31648937
21e0464457d4b927,0.51984125
39645ed905e95af4,0.22859025
cd12eb13adaec8e6,0.55597013
bce5c964e6590aee,0.2679729
abfb22a45fc05bd2,0.47037038
dec529091396a888,0.46626985
eae6c744aef863c4,0.26369864
36704b86d1d6f97f,0.06316726
4a75e273be5d2785,0.4203233
0740b70fc1dea034,0.40860215
32a1065d20325624,0.34537572
ce1eb2754752f542,0.53709793
355879fd5c6dbd70,0.24568966
2c3f992b0a4d4817,0.08783784
e0ae2bf052332280,0.47586206
5729c46980148e15,0.2679729
7a5e7c27ace89df7,0.26541233
3e8c240e1cb7cc82,0.2679729
be9dcd29b777c50c,0.34537572
f9a29ee3f2611465,0.2679729
3ad51d1654fa78aa,0.36987522
41a7b07e2eb1cbeb,0.29432908
84a222215bcbfe85,0.2679729
c34ad64ef5f57ecd,0.3068536
f4a6f1e1f575fd4e,0.53709793
b3e3ad5ca6f94ef5,0.43901616
6aaca02d5723d23c,0.13202663
3c949150b3b5b4f9,0.26541233
996b78cb7e685ae2,0.7395833
542e79f49cb94d73,0.13202663
7be6c64291863860,0.31648937
61a46855b4c4d100,0.13202663
f004af7ca9ed2b6e,0.43901616
0791dce43c1c4176,0.33028018
453790314fedf4fd,0.3068536
3e5b6a4e287c7d6b,0.22859025
e51f093cd45eb999,0.23267327
290f0ef44f50b6d8,0.24303554
acc6ae7d3971a603,0.2679729
30e73e9eeb368ac3,0.24172795
371528b5fa3cc83a,0.28734177
59e4dfc869587699,0.22859025
656679afa940857b,0.2679729
d3fbb45eae5e3bbb,0.45588234
c6bbce26dd62236c,0.33028018
2e1a965da52f3b46,0.22859025
e129ccdf2dad9041,0.26541233
cc7ff5a59c586ef9,0.57857144
494546d0dd98d6a1,0.34537572
73fd879d51430051,0.20671712
a99b88aeeddcd62b,0.20671712
b925c94fa6c1b829,0.53709793
08fbb415f2be7a99,0.53709793
60a6b8e009964d15,0.2679729
d8381a1c5bbe035e,0.22859025
5c3218c1ab5a8433,0.20671712
a6393d4f440207e5,0.743865
c1cb4d73b702d55c,0.33028018
5255c0d48fb50e49,0.1590909
70f8ad729f0eeead,0.49406177
729189c28a218cfc,0.39742857
670428ac2e5807e2,0.36339286
4e503b64a50c6149,0.4203233
a262d3de042ef44f,0.17960289
5e2ec02b107bcb04,0.44863012
8664b739eaefc37e,0.44562334
3507eb556b733257,0.28210723
e6ee6c8ce755b0e3,0.20671712
4bdbe5d65bece6f6,0.26541233
fbb27a2a0d470478,0.3068536
cc74a74b101b46fb,0.39742857
50f3c19cf502ba9c,0.33028018
370a252f6852f7a4,0.45588234
d98f89666159a175,0.39276487
a6022f452d1b91a0,0.41713881
5d18136022e32472,0.53709793
42d9d8a70941c93b,0.4814815
5233d8000582fbbf,0.2679729
76444a4b09e8cdfe,0.47037038
aaf5a8bcf4b1512c,0.53709793
cdd89c4a83656a94,0.2679729
f0f751fb42d28c8f,0.31648937
b5118efeae05c0d5,0.33028018
15a1fafcc492dd06,0.47586206
e5c9992887878d7e,0.28734177
0ac1cd9b6e67e185,0.24172795
cd0b96f1d4053177,0.39276487
24c7c419f398e085,0.4203233
2ffca3f8ee637c51,0.55597013
0a7fbd44924c0b96,0.51012146
996b8e1d07ffcd7c,0.24172795
24acda99a8922069,0.28734177
79e8f46b9d58948d,0.29432908
278f117b2298baf1,0.47037038
4320c8639ac69f81,0.66366905
46c8c362c14174ec,0.22859025
af9d3dfad510bfe0,0.26369864
a1a28e6ec2df77a4,0.4203233
53e7b10c7b898f41,0.4082569
742706256f664d02,0.34537572
780d463623594017,0.33028018
b253958e34ce2626,0.29432908
a006a9c72fe6b902,0.3068536
4f1e0858e90bc7ff,0.26369864
fd5731d40bcac68b,0.36339286
b8a96cefa30425ca,0.24303554
2ddf830520bfd67c,0.516183
fa5af47563c4699a,0.084337346
2c97676b79454dbf,0.17960289
88e5e5ea7a2c8f55,0.34537572
837575dc9ff22cff,0.29432908
54e39fdc2f882fac,0.26541233
854f34664f1d44de,0.31648937
c2285def6a32997a,0.53709793
5ba802bed4576a8b,0.31648937
b97b04947147f112,0.28734177
87dbf8a08f8be78f,0.2679729
797f73348453aa23,0.5126263
1886957ac0aaf085,0.16875
a8c7787a6af1df1d,0.29432908
f5e016401624e9e6,0.20671712
10d6690b15f512b2,0.44562334
39324cacdbb2f8ef,0.22859025
3a084cd4a2950a28,0.26541233
070d468846332e03,0.084337346
00a1e5f0484ca4c1,0.55597013
81bcc884193f7f2d,0.28210723
2d80e6eb5ad3cfb7,0.22859025
ae106b698c90f354,0.516183
23b2d6f1da0d9f39,0.6025641
ad822fe62ad29fc0,0.2679729
82925017dc9a0919,0.53709793
55511433602e63fc,0.40860215
9f05914b07dd1242,0.29432908
ea70da45d7bd6d28,0.084337346
68ef8428e730786e,0.06316726
3f9770970c2afe19,0.22859025
63e3884365f2a399,0.22859025
04ba4d777fb0e822,0.24303554
bac023caed41dc15,0.53709793
0c5a5819bbbafeb5,0.29432908
2b43c7c926fff00e,0.2679729
c92b09f6868607ff,0.55597013
7d1d7d02125776b0,0.26541233
13021a0f790e06c6,0.34537572
486ca105ae647727,0.24303554
d228e78566599618,0.4203233
560f0363f001fcd3,0.24303554
31ca72b11bed93c6,0.51012146
57a9d6ec68c3438d,0.44863012
f05e6a41dfede17e,0.516183
8f5770fb043efec8,0.16875
24b732a6ecaf3695,0.20671712
576922e1234a5cf3,0.29432908
c09c1155913dc1b4,0.26541233
ad7e0d56897281c6,0.75
10f2496c2529f998,0.39742857
6a29a9fa8a81d3e1,0.36987522
6532e260f666e0fa,0.13202663
2fd6a06d7e86fc18,0.36987522
c744c9058f219f41,0.33615538
dfc733e64ec41b04,0.2679729
3eb6c2f6e15458ac,0.16875
9e78c96a74e1472f,0.29432908
39bdd309e7f4cb58,0.34537572
9963c0598f64b1ea,0.4972036
cea6adb98462ac3f,0.20671712
567c8e3e39d3efd6,0.26541233
6ca122694708a634,0.2679729
cb5702aa692ae321,0.26541233
3f5dfa3b45dd8424,0.39742857
4455c7978a750df6,0.44562334
64129e7d79684aeb,0.28210723
ed646519b27e8b6f,0.20671712
00523ff8ecda6286,0.39742857
f29f71321ca3a675,0.3068536
a3bb0c066ee705ea,0.31648937
71df01a0d2c1e892,0.47037038
ef22780cf22a502e,0.4203233
2d1046373aa8d061,0.2679729
c1945e591ab7177e,0.55597013
65828e91e995a71f,0.34537572
65658aab6858896c,0.39276487
9eeb55f03355c8d1,0.6025641
4e459e08ac38a96a,0.38394585
c08b94171dafe2ff,0.33028018
1dc81c204aa2e933,0.24303554
92f349031e7ea15c,0.41713881
c42ac20be184f518,0.17960289
b0afc2810821ccee,0.33615538
1e81591998811a20,0.4203233
e908fcc9f42b2cbb,0.47586206
1fc9057b4a8999b7,0.53709793
9018915b15d779cb,0.44863012
f5087709723c5b3e,0.34537572
1942b493ce51cd18,0.24303554
ef161fe6c29104d6,0.36987522
b8ab288e0997a750,0.28210723
efef213b545731e8,0.13446476
eb7f9ed254e33b4c,0.22859025
9059ddd619cc9880,0.13446476
413f30f67447e375,0.23267327
27006c7361eba4ad,0.33028018
87694e41326d3545,0.22859025
5f1e26edee03c8e1,0.2679729
861e2222e185862d,0.47586206
122308e87b47815c,0.53709793
510b858a8aaf0a8f,0.08783784
ee29ee2c093716bc,0.46626985
2d73b248b3d6e1a3,0.26369864
9f27b61b545a4441,0.31648937
63acb229dbe4b968,0.33028018
6f127a1c26f2e05f,0.43901616
ca71e04c8773a6c2,0.26541233
bf8154048411822d,0.33028018
e03e11e13a0ab9a7,0.43901616
c5fe20c7768dc7b7,0.22859025
ac99e4cf70809696,0.26541233
9933486c7165faba,0.53709793
d95705193f71a0eb,0.43901616
fb263f7d5652571b,0.24303554
3b912bee05a9b19e,0.33028018
554741a61d348b3c,0.2679729
5a54a91e7c6f0663,0.24303554
db7e4bb5697c4f12,0.40860215
74b5e5cce2012a21,0.31648937
e6ec958f6275eb5f,0.68622446
f1646d982ae2182e,0.516183
d882501c344763c9,0.53709793
1772e117e55d8ee8,0.43901616
0f143a2919d9390a,0.44562334
3b1e2666f152bc07,0.17960289
81e13e544c09b406,0.57857144
ebe399dfb395a11d,0.47037038
22185da97a9cce9c,0.46626985
46b89f9d138a2a41,0.26541233
88da33483522a6be,0.26541233
2ff195c4bb2d8d23,0.29432908
eb5965c41fb9f503,0.34537572
83e5ca8b42f2225f,0.33028018
f7144da69861ddf1,0.24303554
1e5886839a729342,0.45588234
fbd50ca8f1e1feb8,0.4972036
567d1b2f37309ee8,0.33028018
8c4271d2d1b8710c,0.53709793
6a38764d96e1d82d,0.33028018
608892ff20866c5b,0.634715
a5dab490fd502847,0.5520833
0b5e304afa1dfb2f,0.28210723
6951e0b4d13ec4fb,0.31648937
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.33615538
1fd75c4120ff25de,0.24303554
ae958dac97334d43,0.29432908
e8fdef46db333a1a,0.24172795
172c6d03dcac521e,0.20671712
4a6917bfeb7d1d5b,0.36339286
6f725686c1fdce23,0.23267327
8b40b02e79c01ab0,0.33028018
dff99c1420ad2374,0.08783784
def6cf326cfcb289,0.26541233
89e7f676fb0cccd1,0.34537572
927a3dc01c9d1436,0.38394585
3ed903e0394f5ebc,0.33615538
4142b12860444d0b,0.49406177
a3fe047fa6834724,0.33028018
19da11b256fb21a8,0.22859025
25dd8a1e9411f34a,0.46626985
38f03d4406be52b5,0.47037038
9feb4e0cd486c372,0.24303554
b9121277a75fdf01,0.29432908
389fffe32610c4cb,0.38394585
682d1b2433db8e5b,0.29432908
3aa5d820ab583682,0.45588234
87af8ea095cc18d4,0.22859025
53dc1e44970bce10,0.55597013
23b36580ae034f27,0.22859025
891db077c914e0f5,0.24303554
dfedddbb13689ee3,0.34537572
2f431da22e2aba45,0.2679729
d78b43aff8b1f911,0.24303554
813187a9485496a5,0.6025641
74638504dbfb1e23,0.23267327
cc065bf86cc4975d,0.20671712
b93d9e072d8e88c7,0.24303554
aac81f71d572479d,0.39742857
107ecc43c27d7d3f,0.28210723
fd60bd1ca019abdf,0.47037038
84c219d33272af08,0.4203233
4e2a553893be0e5f,0.34537572
94dc1c65cae4ece3,0.06316726
c82c38e907fb2e2d,0.24172795
259f0a0893aae486,0.4203233
256bd81f2c092d8e,0.26369864
4f1d9f8bd28035ad,0.31648937
0a49bef9445fcb57,0.20671712
9d4f64ca58d6eed8,0.5625
1233eba76fce28f2,0.8980263
2f4d804ccff4cea7,0.31648937
a8583645cf2d44a5,0.6016746
6c76ac824f9ec02f,0.24303554
22fd47e7e6bed165,0.34537572
93dd35023494f999,0.20671712
dfc4d743954ba729,0.3068536
5572939f8ab09c94,0.47037038
7c393a507a9768d6,0.31648937
3c92b497cfbe6922,0.4972036
76ef117bfffce607,0.26541233
e2dc871b628a20a8,0.2679729
3e96febb536ce1d3,0.33028018
56070eacd5bfe0e2,0.08783784
87de315568318f4c,0.516183
1c87d23be7bd0519,0.31648937
cf5d1b7175597165,0.28210723
90d4e40ec8545dc4,0.33615538
7f26f0402f9c146b,0.26369864
e824107c1798e0d2,0.24303554
683bbbda9acdf266,0.53709793
a1d773cd1a85243a,0.2679729
552a8f79701c9c40,0.53709793
a1254c01b48ee523,0.47586206
886fe1c4dd63bebf,0.55597013
c8a8854a808c86e9,0.46626985
1d31c93a3bd4f2b8,0.6025641
10d1d35c1fb25001,0.45588234
9e31977d27687f1e,0.24303554
229cd5f8a1cc9d94,0.1590909
1a9040a4ce3080df,0.516183
a32f5510e47a0f95,0.33028018
bdccd5b4fd005c99,0.28210723
13375d8f756bc375,0.516183
07270654125b6d0b,0.33615538
9190da1aa2575bcf,0.53709793
7abf3bd00f066f4f,0.33615538
1ebffed84fab2ca9,0.5416667
e422a84240fcdbf1,0.39742857
3450f20729662045,0.4972036
012f29dc558906d9,0.33028018
50756320e4fe3525,0.39276487
9d0b9df78d35d80a,0.28210723
978473e0a6ed7190,0.20671712
6476c74d85101515,0.6016746
03b4e69b75aefed3,0.41713881
3bb62f1ec51ce18e,0.24172795
08a0316d8595bb70,0.39742857
3f732b027e4918f5,0.16875
defd4bfaa30d51d5,0.53709793
5670fa862c1b4c0d,0.39276487
daa71a9896f646aa,0.47586206
c60a800a99f61530,0.516183
d609c3d28f4f3fe1,0.2679729
05092c9107ef3a45,0.47586206
65c8d9ad8c0d1c19,0.53709793
5687d7a8a2ee0516,0.29432908
c467efbdcb86c551,0.34537572
cc064489bbf655c1,0.6016746
75bb099a9dec50d4,0.20671712
83ec083116ae04b3,0.49406177
2c9b89f38c0dc188,0.26541233
05495f1fcc0cb91c,0.47586206
0f5bc9a1f610165a,0.39742857
a25169f2872f6e6b,0.39276487
c8e84afe7ae36cdf,0.24172795
ede41dd2a61bb0a9,0.2679729
c69d9704a387bedf,0.13446476
797a786ca0be39fb,0.2679729
0e992d327401165b,0.4972036
0690348819bd2e07,0.22859025
79df3771ecd1dd2e,0.27985075
cfcbed35054f21b7,0.22859025
134761c9df9abc7a,0.53709793
76d4070823a41a20,0.6016746
c356fb40c49eb8c0,0.40860215
c6f4c2c171fa3dbe,0.53709793
dc6b084850b568ad,0.6231156
0fe44dd61e389881,0.24172795
8213a08ba205a216,0.28210723
315f532c8e37e265,0.36987522
969175aa0f23da51,0.7395833
b762e9ca33ce34aa,0.7395833
a96746b2116fce7b,0.49406177
c171580ac9700b96,0.57857144
388bebd33ab89f4a,0.26541233
a3808c4ad77ad77d,0.2679729
a9674e86d6296776,0.47586206
4f968db1059feb98,0.36339286
115c1a5506d0beba,0.29432908
620f63285ad5d06b,0.29432908
96aa8fb83c6fc0b5,0.4972036
4c9294693de5b95b,0.2679729
a97398d28a327ef0,0.22859025
8204331281f66059,0.22859025
5955cb91d41e7044,0.2679729
ffeaa75e0d4db61c,0.26369864
12dbb18b9b9f1811,0.39742857
bdd4ddb65495761a,0.20671712
7135bdb5d586455f,0.53709793
3c7a278dd79857c4,0.20671712
9ab0fc1c5e29bd4f,0.29432908
5019c6b9ea2a7ffd,0.26369864
8a2f7a09c36e7f27,0.28210723
053cd102af2a8015,0.28210723
15eba575dcaa1dce,0.28734177
b241dab20ff5efe2,0.24303554
64e5da6a84532811,0.43901616
03b8c54af3f4cb9b,0.634715
89bc14151ee77fba,0.20671712
be594147666f2334,0.084337346
a7d1b9de5130810f,0.33028018
6dec01d737c52358,0.2679729
9c5e961e7352eaa8,0.4203233
0ec2ebee66933c51,0.55597013
8d2b22a378f4dbf8,0.45833334
1f3d2a2449b64071,0.41713881
526049e8764e991c,0.44863012
1d92dbbcd86ebc59,0.44562334
4a1c9a8f62112324,0.22859025
ee1fbf24d9068a09,0.24172795
3d59e41aedea3e5f,0.55597013
171e65cb5cbe1fd0,0.17960289
67065c9142bf66b4,0.38394585
bc962881d9fe8051,0.2679729
8d73e8dcd371e432,0.20671712
f3a85d213879232d,0.41713881
5fece477bcef0123,0.55597013
46f7cd050463fc99,0.39742857
ba66727e65b4ae1d,0.36987522
49ab7e739f628382,0.47586206
f1b4b3c80455fe76,0.31648937
bffa421860121b5b,0.33028018
899a13cf575f5609,0.2679729
4daa2a4ff5cb1553,0.62083334
3f57d44c81b80c9a,0.28210723
562b0cc0c736842d,0.2679729
3f0f52a1a661271c,0.20671712
85517b32188f19bd,0.53709793
67160bcf7e2da43c,0.08783784
c6c2b67e90ff8f40,0.33028018
d454381f08ed29af,0.45588234
d2ccfff366f29bba,0.44863012
d561ddf728f88157,0.29432908
3d48f31165b99623,0.46626985
0940d9c140ae17e7,0.22859025
214d55722d50317d,0.6025641
6e0dbc5d28b0c460,0.2679729
37d89cc69715dd0d,0.47586206
9674e7529bc53bf2,0.55597013
015ba4fbc565314e,0.33028018
b880f5d644760429,1.0
82d9f8f5faa46873,0.22859025
71af13dc603b778c,0.22859025
9f5978d967314065,0.26541233
2571e362177e3dbd,0.28734177
a353162e4bd6ecb9,0.33028018
3f20d462ab70cf61,0.2679729
d60cc886efad9890,0.13202663
252b7f05be6b1ff7,0.66366905
b9992e17473e5c5f,0.38394585
2d342c49489155a0,0.36987522
402a1ed5b3efed36,0.26369864
e19c0f32aaa6f26a,0.22859025
d339c98f85fcc3ec,0.49406177
bedd4768dd1bb5fd,0.53709793
75974d6019242c17,0.24303554
e9fd80feac561046,0.55597013
e56e7d8985866600,0.26369864
158ac8b0e5a7c321,0.13202663
870160868edfa8b7,0.31648937
b75c962004ae9d23,0.16875
f7a2898241c01a82,0.5126263
2349682048cd0d3f,0.55597013
a6fd41fe0b1d86f3,0.516183
fc1911c4df674b96,0.4082569
655900600431b77d,0.4203233
1ed1912d8862ada8,0.24303554
b9cffadbbca20491,0.53709793
2e9ab8bf3d350de3,0.33028018
717fecd95911c476,0.3068536
28501c0820eba8fb,0.20671712
43201497aabcb994,0.24303554
e88bbfe72f2ebb19,0.2679729
09267af02f6e505d,0.43901616
b24af9eb4943b4a6,0.17960289
8bc931e8e1fdaa12,0.4972036
0e52762b41bed7b7,0.24303554
0a7754910069b347,0.29432908
76ebb2dbd7a6fe4c,0.39742857
ee9ad7ac555394c8,0.45588234
e62350d5636244dc,0.26541233
35ae4c65661f2165,0.28210723
5b16f16ec334a3fd,0.28210723
e460630c5af44166,0.28210723
dc9245081d5f66da,0.49406177
69a2234fbf22d95e,0.13202663
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.17960289
44bd000d2115361f,0.53709793
88d696756842c05f,0.26541233
c1b7cf683456b724,0.24303554
66fd14a18e5010d9,0.33615538
f8c546dd89e5d757,0.26541233
9b3da8936411f241,0.08783784
d24e82ca146040d3,0.5126263
906eb3d7d1acd448,0.33028018
7f81c32c4485e93c,0.33028018
b64deb1e80936ba6,0.2679729
6aaab0055744a9af,0.33615538
ad13855715768d00,0.20671712
7301461e4750a744,0.41713881
2fbee84539a47791,0.743865
916a43ef10a5a6a7,0.24303554
19adfb46521689ba,0.6016746
b658fe8b35c53102,0.26541233
3e6456d7aa64fe10,0.26541233
992a76dbd1cf91cc,0.2679729
8042b9efaccfc0a0,0.2679729
491196cc5742a507,0.62083334
8fb2f7e3176827c8,0.18373494
49a48f1eb931f895,0.47586206
57f4dd45ad67cca5,0.2679729
349bd8aa2f9b2a74,0.26541233
f7caa8a1aca1092c,0.22859025
a8515afdc661dc20,0.26369864
94ee14814f77c8aa,0.33615538
41ae6c739d6c3f2e,0.53709793
242c72e76c3a354d,0.46626985
b35cfc5f8de4d14a,0.28210723
4fa0667fc3dd2cc4,0.13202663
6245bcbd83a657a9,0.516183
812ca6096396551d,0.22859025
df69844218d3d7d5,0.31648937
1c1cb49f1e617fb8,0.28210723
e7be9a616d5f0576,0.35135135
8d6163d40eaa4156,0.2679729
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.36987522
97c784fa8a37f389,0.53709793
1438da8002170572,0.51984125
2447fe88bd37525a,0.57857144
f69baee6de211d08,0.57857144
3ecc9113bfce0a85,0.6231156
3818324a918df88f,0.33615538
ae42b6e39ed0fad9,0.16875
75d8c33493750cff,0.2679729
d46c008b54da8b1c,0.22859025
e9fc3e86c7725150,0.35135135
d495f61039db8237,0.24172795
ad05dcd76f9345c6,0.20671712
e7bd0023a802203e,0.3068536
ebe15c7a4eafef8d,0.36987522
52e51504607746c9,0.39742857
3e80f5ea7a659cd0,0.24172795
412abaaa93476520,0.53709793
eccb86842f66efbf,0.13202663
d6531a772d7b648e,0.2679729
1ad52b5c8e72bfaf,0.24172795
670c6744f54e84da,0.084337346
0019b063a0fe1dc8,0.27985075
987caa68250fe221,0.29432908
766ac72fe47ac61a,0.39742857
0c9afaafc4c09c46,0.24303554
b3dbb3e25c45c19d,0.39276487
663316ec868dbe7f,0.34537572
cf5b3377485a5da5,0.20671712
c367eaf12c8eac53,0.51984125
4dda4a0605af9cd6,0.36339286
e8fb62c92a6e2730,0.47037038
243776260b4591bd,0.29432908
7f2d4de7a355e41f,0.16875
b74a7f0a5fb55443,0.24303554
a8b5ba5958ffc200,0.23267327
1f4d3466eb2abe3d,0.6025641
24d58de496ad7d09,0.24303554
e337be7ad274474e,0.20671712
160175d54de8af27,0.2679729
c891d552c115f7e6,0.43901616
51f36b840cbc0629,0.16875
2f50d055debf6b3a,0.31648937
aa1047123e6e8a23,0.39742857
349a8bd8fe9fa225,0.39742857
0515f478e78771e2,0.20671712
ae9d57003363e570,0.36987522
358b578c7a47ce95,0.4082569
28545c6300bc54a5,0.53709793
2f8d9b6804fe2e4e,0.29432908
23cb6a83d5426da7,0.6231156
bc8d553c8cefa81e,0.45588234
eabbf44f7b56e181,0.29432908
7c994ffb2a1b8fb6,0.28210723
e5d40c50776b24c5,0.2679729
01fca949177b897d,0.26541233
dbf0911961bd7c41,0.29432908
43271e3f65c4ac02,0.33028018
bac9fca64d916553,0.28210723
449f259e28644e9f,0.39742857
8213a7d0dc241d7a,0.28210723
de69548ad79caccc,0.45588234
7f0c519ce8e2d86c,0.33615538
17255182ae8afc39,0.29432908
1657970b3d219016,0.516183
2b2529aa7f55b772,0.29432908
12ca31f018a2e2b9,0.33028018
8a4daac87437d22a,0.16875
d67a0e9ec3d465ce,0.33028018
7e0b121c7c39b567,0.26541233
e5f291a584e8c82d,0.26541233
f6172baffc1425a1,0.29432908
66263300a1c281ee,0.36339286
e50325289083b87f,0.35135135
eaa67d742d8ffb13,0.36987522
68a62f228d916fe0,0.33028018
a0275280ee9f6c97,0.39742857
7f41c25529f91c6f,0.26369864
e556d8bbb0cb6077,0.26541233
b96b3537672d9c96,0.6025641
6895ff06a9e90325,0.39184397
a5f668110cfc2bc3,0.26541233
448887babd70c520,0.17960289
83e13309084af2d8,0.80597013
23fffed0def55ea8,0.24303554
80039baabd576f25,0.47586206
65e5fae57b872a86,0.4082569
2334a360d5c37fbc,0.57857144
1fb457e4ecdc0a01,0.6016746
2e9a5d79196fd5a6,0.55597013
272acb6a3c33ad5c,0.2679729
42b721fe1bef1c45,0.634715
4a3b13ae50ea4fbc,0.2679729
b542fc4c32bea36e,0.45588234
eb4689c904265a03,0.24172795
c86518ff5fdf03d6,0.29432908
e68c822dca7aa96c,0.13202663
16892eb91144106b,0.2679729
7ffbb91f502b280b,0.47037038
6bd24c19eb2568c3,0.45833334
6046046bf9cd55c5,0.36987522
e6a541e2e68bca8c,0.55597013
5ad06f6e7a3cc773,0.23267327
6bfacaec920af080,0.16875
28a8eb87b19808a0,0.26369864
d56fe9d42e27b3ee,0.6016746
833214f53ff01f04,0.51012146
798e97107cc4703c,0.17960289
3134183d0d18b237,0.20671712
a81ac72899f4d91a,0.6231156
6a7b2c7c8a1790e6,0.33615538
7f57c02ff5242797,0.33028018
13107b7cbe233c4f,0.43901616
d7e723bb6499ca81,0.28734177
83fd11bd0b63a40b,0.28734177
d166ceae7b653379,0.41713881
20d84bef2e39baa5,0.2679729
b276b48f4c60f5f2,0.55597013
5fb701932b6dbced,0.57857144
5be4c1a8b47f0d49,0.51012146
bc0e677c19ffd289,0.22859025
e3858ea9fc159080,0.39184397
9b1146cd78447410,0.28734177
36f94c45238cf247,0.33028018
4440b4f67917c6d0,0.51012146
5ab45d9b4f7ef4eb,0.38394585
a2c2ae8cc5ad2bfc,0.40860215
039ed2c0ca5f1d38,0.34537572
a7f36ceca25b7278,0.24303554
4bccaeb39ea9a70f,0.53709793
7a1a262633367570,0.18373494
479ddcfc106c7b63,0.516183
af5b4d8a49104f37,0.43901616
d991a7ed746fb4cc,0.24303554
1c59bda05dfeb534,0.17960289
4048f3440e63657b,0.41713881
a503a3d891593893,0.44562334
bcf072fc4130af1e,0.39276487
7bf7ac839c28b548,0.39742857
f03cf7d047b8be6d,0.39742857
c3a89dc9658a66f5,0.22859025
299c3da1c603eca7,0.24172795
befb10465b871156,0.24303554
156e4928c8990d30,0.45588234
1e795f86508a5851,0.34537572
a20a454f0a7191d2,0.45588234
5dd762df95cec464,0.36339286
