id,score
6951e0b4d13ec4fb,0.40106574
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.34305865
1fd75c4120ff25de,0.20886406
ae958dac97334d43,0.35116467
e8fdef46db333a1a,0.21858165
172c6d03dcac521e,0.20589963
4a6917bfeb7d1d5b,0.41752267
6f725686c1fdce23,0.28012034
8b40b02e79c01ab0,0.35388255
dff99c1420ad2374,0.06708062
def6cf326cfcb289,0.24866872
89e7f676fb0cccd1,0.3844109
927a3dc01c9d1436,0.4524421
3ed903e0394f5ebc,0.44710103
4142b12860444d0b,0.64111507
a3fe047fa6834724,0.39709494
19da11b256fb21a8,0.1832503
25dd8a1e9411f34a,0.5838796
38f03d4406be52b5,0.5551449
9feb4e0cd486c372,0.2768026
b9121277a75fdf01,0.34269166
389fffe32610c4cb,0.45432073
682d1b2433db8e5b,0.3431721
3aa5d820ab583682,0.50095356
87af8ea095cc18d4,0.2442356
53dc1e44970bce10,0.73171854
23b36580ae034f27,0.25845188
891db077c914e0f5,0.3211661
dfedddbb13689ee3,0.3974771
2f431da22e2aba45,0.29343843
d78b43aff8b1f911,0.27580604
813187a9485496a5,0.81492484
74638504dbfb1e23,0.2350001
cc065bf86cc4975d,0.15191814
b93d9e072d8e88c7,0.22074656
aac81f71d572479d,0.51536226
107ecc43c27d7d3f,0.33902112
fd60bd1ca019abdf,0.4883727
84c219d33272af08,0.5213418
4e2a553893be0e5f,0.37517732
94dc1c65cae4ece3,0.044956874
c82c38e907fb2e2d,0.2519795
259f0a0893aae486,0.47031498
256bd81f2c092d8e,0.21798453
4f1d9f8bd28035ad,0.41792384
0a49bef9445fcb57,0.16119932
9d4f64ca58d6eed8,0.7325604
1233eba76fce28f2,0.94702756
2f4d804ccff4cea7,0.39227024
a8583645cf2d44a5,0.83981
6c76ac824f9ec02f,0.27129576
22fd47e7e6bed165,0.46776342
93dd35023494f999,0.23645227
dfc4d743954ba729,0.37495074
5572939f8ab09c94,0.5368924
7c393a507a9768d6,0.37149453
3c92b497cfbe6922,0.6205475
76ef117bfffce607,0.24959083
e2dc871b628a20a8,0.40962344
3e96febb536ce1d3,0.43999165
56070eacd5bfe0e2,0.052946113
87de315568318f4c,0.55672425
1c87d23be7bd0519,0.4119483
cf5d1b7175597165,0.3743202
90d4e40ec8545dc4,0.42848086
7f26f0402f9c146b,0.2500206
e824107c1798e0d2,0.28942543
683bbbda9acdf266,0.6332745
a1d773cd1a85243a,0.2449241
552a8f79701c9c40,0.7070754
a1254c01b48ee523,0.64547336
886fe1c4dd63bebf,0.7620265
c8a8854a808c86e9,0.60074246
1d31c93a3bd4f2b8,0.79536617
10d1d35c1fb25001,0.61468405
9e31977d27687f1e,0.27637237
229cd5f8a1cc9d94,0.12507768
1a9040a4ce3080df,0.6452573
a32f5510e47a0f95,0.339667
bdccd5b4fd005c99,0.26265115
13375d8f756bc375,0.6278296
07270654125b6d0b,0.40448856
9190da1aa2575bcf,0.62589407
7abf3bd00f066f4f,0.4727961
1ebffed84fab2ca9,0.70277107
e422a84240fcdbf1,0.5068865
3450f20729662045,0.5543459
012f29dc558906d9,0.36237937
50756320e4fe3525,0.44781536
9d0b9df78d35d80a,0.34972006
978473e0a6ed7190,0.20303988
6476c74d85101515,0.73973966
03b4e69b75aefed3,0.4940877
3bb62f1ec51ce18e,0.22875886
08a0316d8595bb70,0.49261016
3f732b027e4918f5,0.12854674
defd4bfaa30d51d5,0.63120675
5670fa862c1b4c0d,0.44165763
daa71a9896f646aa,0.56481993
c60a800a99f61530,0.6772653
d609c3d28f4f3fe1,0.31020516
05092c9107ef3a45,0.698071
65c8d9ad8c0d1c19,0.66760623
5687d7a8a2ee0516,0.34779963
c467efbdcb86c551,0.48310012
cc064489bbf655c1,0.7478304
75bb099a9dec50d4,0.19568762
83ec083116ae04b3,0.6577269
2c9b89f38c0dc188,0.24961753
05495f1fcc0cb91c,0.61431557
0f5bc9a1f610165a,0.4551856
a25169f2872f6e6b,0.48928747
c8e84afe7ae36cdf,0.21972457
ede41dd2a61bb0a9,0.2715991
c69d9704a387bedf,0.11244241
797a786ca0be39fb,0.3163014
0e992d327401165b,0.6810486
0690348819bd2e07,0.2260315
79df3771ecd1dd2e,0.35145432
cfcbed35054f21b7,0.1864551
134761c9df9abc7a,0.67531973
76d4070823a41a20,0.7398349
c356fb40c49eb8c0,0.5644187
c6f4c2c171fa3dbe,0.68449306
dc6b084850b568ad,0.8143299
0fe44dd61e389881,0.24895802
8213a08ba205a216,0.29437232
315f532c8e37e265,0.4493526
969175aa0f23da51,0.89203864
b762e9ca33ce34aa,0.8603004
a96746b2116fce7b,0.5086519
c171580ac9700b96,0.7649749
388bebd33ab89f4a,0.32343134
a3808c4ad77ad77d,0.32905215
a9674e86d6296776,0.5703147
4f968db1059feb98,0.3624803
115c1a5506d0beba,0.35751528
620f63285ad5d06b,0.24559431
96aa8fb83c6fc0b5,0.5979909
4c9294693de5b95b,0.3370698
a97398d28a327ef0,0.19460133
8204331281f66059,0.15185562
5955cb91d41e7044,0.2486566
ffeaa75e0d4db61c,0.32629523
12dbb18b9b9f1811,0.46425867
bdd4ddb65495761a,0.1789479
7135bdb5d586455f,0.69312173
3c7a278dd79857c4,0.1640534
9ab0fc1c5e29bd4f,0.3444096
5019c6b9ea2a7ffd,0.28130507
8a2f7a09c36e7f27,0.32297695
053cd102af2a8015,0.3552324
15eba575dcaa1dce,0.33483568
b241dab20ff5efe2,0.25859037
64e5da6a84532811,0.5398183
03b8c54af3f4cb9b,0.8125901
89bc14151ee77fba,0.16371956
be594147666f2334,0.030656356
a7d1b9de5130810f,0.31662786
6dec01d737c52358,0.29977387
9c5e961e7352eaa8,0.49407673
0ec2ebee66933c51,0.74591136
8d2b22a378f4dbf8,0.5970806
1f3d2a2449b64071,0.5828234
526049e8764e991c,0.5110301
1d92dbbcd86ebc59,0.5306259
4a1c9a8f62112324,0.24198985
ee1fbf24d9068a09,0.2495254
3d59e41aedea3e5f,0.64641094
171e65cb5cbe1fd0,0.14026895
67065c9142bf66b4,0.4719
bc962881d9fe8051,0.3323647
8d73e8dcd371e432,0.14575155
f3a85d213879232d,0.43534756
5fece477bcef0123,0.6551115
46f7cd050463fc99,0.43432745
ba66727e65b4ae1d,0.4660508
49ab7e739f628382,0.6324571
f1b4b3c80455fe76,0.3314351
bffa421860121b5b,0.4320398
899a13cf575f5609,0.33580533
4daa2a4ff5cb1553,0.8168079
3f57d44c81b80c9a,0.3558388
562b0cc0c736842d,0.45964256
3f0f52a1a661271c,0.09235922
85517b32188f19bd,0.62197083
67160bcf7e2da43c,0.034788094
c6c2b67e90ff8f40,0.42675406
d454381f08ed29af,0.6027201
d2ccfff366f29bba,0.53936595
d561ddf728f88157,0.34707934
3d48f31165b99623,0.5446569
0940d9c140ae17e7,0.22145268
214d55722d50317d,0.8283868
6e0dbc5d28b0c460,0.25656766
37d89cc69715dd0d,0.63798803
9674e7529bc53bf2,0.7417641
015ba4fbc565314e,0.37199703
b880f5d644760429,1.0
82d9f8f5faa46873,0.1544284
71af13dc603b778c,0.31023255
9f5978d967314065,0.3176844
2571e362177e3dbd,0.21285307
a353162e4bd6ecb9,0.34718877
3f20d462ab70cf61,0.25968045
d60cc886efad9890,0.09579674
252b7f05be6b1ff7,0.86526966
b9992e17473e5c5f,0.46199816
2d342c49489155a0,0.43971515
402a1ed5b3efed36,0.27385765
e19c0f32aaa6f26a,0.18935886
d339c98f85fcc3ec,0.65106165
bedd4768dd1bb5fd,0.7066875
75974d6019242c17,0.27091092
e9fd80feac561046,0.739913
e56e7d8985866600,0.24264026
158ac8b0e5a7c321,0.100124955
870160868edfa8b7,0.37556213
b75c962004ae9d23,0.103929475
f7a2898241c01a82,0.6258241
2349682048cd0d3f,0.7440878
a6fd41fe0b1d86f3,0.5886731
fc1911c4df674b96,0.493857
655900600431b77d,0.4680934
1ed1912d8862ada8,0.22334222
b9cffadbbca20491,0.69040465
2e9ab8bf3d350de3,0.32312903
717fecd95911c476,0.42056847
28501c0820eba8fb,0.19319081
43201497aabcb994,0.27310744
e88bbfe72f2ebb19,0.36556023
09267af02f6e505d,0.5078026
b24af9eb4943b4a6,0.17416793
8bc931e8e1fdaa12,0.54954565
0e52762b41bed7b7,0.27736765
0a7754910069b347,0.41796798
76ebb2dbd7a6fe4c,0.4562096
ee9ad7ac555394c8,0.58899236
e62350d5636244dc,0.25750938
35ae4c65661f2165,0.28933525
5b16f16ec334a3fd,0.30914658
e460630c5af44166,0.3596746
dc9245081d5f66da,0.5863584
69a2234fbf22d95e,0.103460744
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.27250007
44bd000d2115361f,0.6424927
88d696756842c05f,0.29603925
c1b7cf683456b724,0.2679182
66fd14a18e5010d9,0.43485624
f8c546dd89e5d757,0.3171126
9b3da8936411f241,0.027262112
d24e82ca146040d3,0.64781123
906eb3d7d1acd448,0.3722647
7f81c32c4485e93c,0.40367755
b64deb1e80936ba6,0.33212432
6aaab0055744a9af,0.47812113
ad13855715768d00,0.21968994
7301461e4750a744,0.5464001
2fbee84539a47791,0.8646078
916a43ef10a5a6a7,0.2317388
19adfb46521689ba,0.7585187
b658fe8b35c53102,0.2230486
3e6456d7aa64fe10,0.34876207
992a76dbd1cf91cc,0.23819081
8042b9efaccfc0a0,0.26255986
491196cc5742a507,0.7722995
8fb2f7e3176827c8,0.21850272
49a48f1eb931f895,0.5929862
57f4dd45ad67cca5,0.35601395
349bd8aa2f9b2a74,0.3325378
f7caa8a1aca1092c,0.19313565
a8515afdc661dc20,0.29299444
94ee14814f77c8aa,0.4388559
41ae6c739d6c3f2e,0.7194217
242c72e76c3a354d,0.67979217
b35cfc5f8de4d14a,0.3157978
4fa0667fc3dd2cc4,0.080119155
6245bcbd83a657a9,0.6349508
812ca6096396551d,0.22577909
df69844218d3d7d5,0.34301242
1c1cb49f1e617fb8,0.38809532
e7be9a616d5f0576,0.47274208
8d6163d40eaa4156,0.33291948
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.45517272
97c784fa8a37f389,0.68824214
1438da8002170572,0.6547545
2447fe88bd37525a,0.7782353
f69baee6de211d08,0.7318424
3ecc9113bfce0a85,0.6964841
3818324a918df88f,0.4108112
ae42b6e39ed0fad9,0.11670534
75d8c33493750cff,0.32030705
d46c008b54da8b1c,0.117326535
e9fc3e86c7725150,0.4934389
d495f61039db8237,0.28356013
ad05dcd76f9345c6,0.1634481
e7bd0023a802203e,0.38060632
ebe15c7a4eafef8d,0.43977255
52e51504607746c9,0.46009865
3e80f5ea7a659cd0,0.26305822
412abaaa93476520,0.5681203
eccb86842f66efbf,0.08788818
d6531a772d7b648e,0.35585517
1ad52b5c8e72bfaf,0.23709464
670c6744f54e84da,0.02615126
0019b063a0fe1dc8,0.3175078
987caa68250fe221,0.4187819
766ac72fe47ac61a,0.45932096
0c9afaafc4c09c46,0.26645857
b3dbb3e25c45c19d,0.4615763
663316ec868dbe7f,0.45983592
cf5b3377485a5da5,0.19295639
c367eaf12c8eac53,0.60968983
4dda4a0605af9cd6,0.3615388
e8fb62c92a6e2730,0.5723376
243776260b4591bd,0.34494215
7f2d4de7a355e41f,0.12064741
b74a7f0a5fb55443,0.2729714
a8b5ba5958ffc200,0.27772897
1f4d3466eb2abe3d,0.72198963
24d58de496ad7d09,0.27427247
e337be7ad274474e,0.26105314
160175d54de8af27,0.3336306
c891d552c115f7e6,0.49399337
51f36b840cbc0629,0.17076749
2f50d055debf6b3a,0.36437085
aa1047123e6e8a23,0.50139946
349a8bd8fe9fa225,0.49090385
0515f478e78771e2,0.16808408
ae9d57003363e570,0.45964614
358b578c7a47ce95,0.5521759
28545c6300bc54a5,0.65875256
2f8d9b6804fe2e4e,0.3168696
23cb6a83d5426da7,0.82141745
bc8d553c8cefa81e,0.5869516
eabbf44f7b56e181,0.34982175
7c994ffb2a1b8fb6,0.36964735
e5d40c50776b24c5,0.30919802
01fca949177b897d,0.30149063
dbf0911961bd7c41,0.3307654
43271e3f65c4ac02,0.32081524
bac9fca64d916553,0.36291397
449f259e28644e9f,0.49590224
8213a7d0dc241d7a,0.3754649
de69548ad79caccc,0.54348505
7f0c519ce8e2d86c,0.41978836
17255182ae8afc39,0.3982193
1657970b3d219016,0.5567754
2b2529aa7f55b772,0.38512114
12ca31f018a2e2b9,0.39133543
8a4daac87437d22a,0.099341884
d67a0e9ec3d465ce,0.35164165
7e0b121c7c39b567,0.3286019
e5f291a584e8c82d,0.31000024
f6172baffc1425a1,0.35113972
66263300a1c281ee,0.39815652
e50325289083b87f,0.45959252
eaa67d742d8ffb13,0.43399858
68a62f228d916fe0,0.37476355
a0275280ee9f6c97,0.4610858
7f41c25529f91c6f,0.2898955
e556d8bbb0cb6077,0.39651126
b96b3537672d9c96,0.7868387
6895ff06a9e90325,0.4858505
a5f668110cfc2bc3,0.29883176
448887babd70c520,0.12725039
83e13309084af2d8,0.92320406
23fffed0def55ea8,0.23198767
80039baabd576f25,0.5710398
65e5fae57b872a86,0.53051305
2334a360d5c37fbc,0.7026021
1fb457e4ecdc0a01,0.7592577
2e9a5d79196fd5a6,0.7470682
272acb6a3c33ad5c,0.371763
42b721fe1bef1c45,0.798438
4a3b13ae50ea4fbc,0.36149445
b542fc4c32bea36e,0.635079
eb4689c904265a03,0.22941604
c86518ff5fdf03d6,0.33857116
e68c822dca7aa96c,0.06334075
16892eb91144106b,0.32007685
7ffbb91f502b280b,0.58803034
6bd24c19eb2568c3,0.5377548
6046046bf9cd55c5,0.47563258
e6a541e2e68bca8c,0.8094398
5ad06f6e7a3cc773,0.19817118
6bfacaec920af080,0.1222589
28a8eb87b19808a0,0.21761599
d56fe9d42e27b3ee,0.7813343
833214f53ff01f04,0.656597
798e97107cc4703c,0.12763888
3134183d0d18b237,0.16646917
a81ac72899f4d91a,0.7705542
6a7b2c7c8a1790e6,0.40669966
7f57c02ff5242797,0.45326352
13107b7cbe233c4f,0.525689
d7e723bb6499ca81,0.3132845
83fd11bd0b63a40b,0.39297128
d166ceae7b653379,0.5707191
20d84bef2e39baa5,0.31107405
b276b48f4c60f5f2,0.6870044
5fb701932b6dbced,0.7174145
5be4c1a8b47f0d49,0.66108155
bc0e677c19ffd289,0.25117448
e3858ea9fc159080,0.4633301
9b1146cd78447410,0.31419712
36f94c45238cf247,0.37258923
4440b4f67917c6d0,0.5837952
5ab45d9b4f7ef4eb,0.4561194
a2c2ae8cc5ad2bfc,0.47940364
039ed2c0ca5f1d38,0.43697348
a7f36ceca25b7278,0.21009621
4bccaeb39ea9a70f,0.68263566
7a1a262633367570,0.12324567
479ddcfc106c7b63,0.63493663
af5b4d8a49104f37,0.508365
d991a7ed746fb4cc,0.2836965
1c59bda05dfeb534,0.1490303
4048f3440e63657b,0.5323957
a503a3d891593893,0.5553578
bcf072fc4130af1e,0.45456362
7bf7ac839c28b548,0.518421
f03cf7d047b8be6d,0.48133677
c3a89dc9658a66f5,0.23911507
299c3da1c603eca7,0.2612685
befb10465b871156,0.28380403
156e4928c8990d30,0.562538
1e795f86508a5851,0.4520851
a20a454f0a7191d2,0.5269205
5dd762df95cec464,0.4091795
