id,score
b7d1d9254894e416,0.49307117
1ce103573e2946b5,0.3898305
39c0a389c1db14c0,0.27236843
2e307f978f9996b5,0.40905058
b4da2f24926e2542,0.29790857
55215d7a883b271e,0.19095941
f002ba3a5e996134,0.34909457
ded4a57266e967fd,0.35910404
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.32260323
cb14a3d2591cc67f,0.28495908
d4423055bfaf51e8,0.26390958
c2096afe3091cf08,0.27038044
6bb80062c155aa2d,0.20825243
e6bac1bafdc1266d,0.40905058
47684a747ad281e7,0.26390958
2a045310157d125e,0.22422062
dd79ca14698c770e,0.27236843
776880ca87a94334,0.32562748
b564f56e2a62b79f,0.20825243
f1ebe2c2bf3649e6,0.84126985
8f042df67a20340d,0.09756097
7a54edf0a5f118a5,0.56294537
163c137a2ffddc91,0.49490538
314f8cdcff484863,0.5527211
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.40829146
b4021ae5ed98e185,0.27604166
21e0464457d4b927,0.54375
39645ed905e95af4,0.19095941
cd12eb13adaec8e6,0.56294537
bce5c964e6590aee,0.27236843
abfb22a45fc05bd2,0.49307117
dec529091396a888,0.4678468
eae6c744aef863c4,0.27038044
36704b86d1d6f97f,0.05357143
4a75e273be5d2785,0.44916502
0740b70fc1dea034,0.35910404
32a1065d20325624,0.38988096
ce1eb2754752f542,0.5706215
355879fd5c6dbd70,0.23376623
2c3f992b0a4d4817,0.1119403
e0ae2bf052332280,0.4678468
5729c46980148e15,0.27236843
7a5e7c27ace89df7,0.27236843
3e8c240e1cb7cc82,0.27236843
be9dcd29b777c50c,0.41375968
f9a29ee3f2611465,0.27236843
3ad51d1654fa78aa,0.43726936
41a7b07e2eb1cbeb,0.34909457
84a222215bcbfe85,0.27236843
c34ad64ef5f57ecd,0.27236843
f4a6f1e1f575fd4e,0.4949909
b3e3ad5ca6f94ef5,0.38988096
6aaca02d5723d23c,0.10869565
3c949150b3b5b4f9,0.27236843
996b78cb7e685ae2,0.84126985
542e79f49cb94d73,0.11906854
7be6c64291863860,0.27236843
61a46855b4c4d100,0.19095941
f004af7ca9ed2b6e,0.43726936
0791dce43c1c4176,0.3111546
453790314fedf4fd,0.35910404
3e5b6a4e287c7d6b,0.19095941
e51f093cd45eb999,0.21808511
290f0ef44f50b6d8,0.20825243
acc6ae7d3971a603,0.27236843
30e73e9eeb368ac3,0.26390958
371528b5fa3cc83a,0.32260323
59e4dfc869587699,0.19652778
656679afa940857b,0.27604166
d3fbb45eae5e3bbb,0.44916502
c6bbce26dd62236c,0.32260323
2e1a965da52f3b46,0.19095941
e129ccdf2dad9041,0.23615384
cc7ff5a59c586ef9,0.68650794
494546d0dd98d6a1,0.40905058
73fd879d51430051,0.20825243
a99b88aeeddcd62b,0.21808511
b925c94fa6c1b829,0.5485961
08fbb415f2be7a99,0.5485961
60a6b8e009964d15,0.27236843
d8381a1c5bbe035e,0.21808511
5c3218c1ab5a8433,0.20825243
a6393d4f440207e5,0.84126985
c1cb4d73b702d55c,0.32562748
5255c0d48fb50e49,0.16109626
70f8ad729f0eeead,0.49307117
729189c28a218cfc,0.32562748
670428ac2e5807e2,0.40905058
4e503b64a50c6149,0.4216418
a262d3de042ef44f,0.19095941
5e2ec02b107bcb04,0.43726936
8664b739eaefc37e,0.49307117
3507eb556b733257,0.27038044
e6ee6c8ce755b0e3,0.20825243
4bdbe5d65bece6f6,0.27604166
fbb27a2a0d470478,0.28495908
cc74a74b101b46fb,0.35910404
50f3c19cf502ba9c,0.32562748
370a252f6852f7a4,0.43726936
d98f89666159a175,0.35910404
a6022f452d1b91a0,0.44916502
5d18136022e32472,0.56294537
42d9d8a70941c93b,0.4678468
5233d8000582fbbf,0.27038044
76444a4b09e8cdfe,0.5485961
aaf5a8bcf4b1512c,0.525
cdd89c4a83656a94,0.27604166
f0f751fb42d28c8f,0.27236843
b5118efeae05c0d5,0.35910404
15a1fafcc492dd06,0.4678468
e5c9992887878d7e,0.27236843
0ac1cd9b6e67e185,0.23615384
cd0b96f1d4053177,0.37286064
24c7c419f398e085,0.44916502
2ffca3f8ee637c51,0.56294537
0a7fbd44924c0b96,0.5485961
996b8e1d07ffcd7c,0.22422062
24acda99a8922069,0.28495908
79e8f46b9d58948d,0.32260323
278f117b2298baf1,0.49307117
4320c8639ac69f81,0.62777776
46c8c362c14174ec,0.23615384
af9d3dfad510bfe0,0.27236843
a1a28e6ec2df77a4,0.43726936
53e7b10c7b898f41,0.41375968
742706256f664d02,0.29790857
780d463623594017,0.3111546
b253958e34ce2626,0.26390958
a006a9c72fe6b902,0.3111546
4f1e0858e90bc7ff,0.27236843
fd5731d40bcac68b,0.34909457
b8a96cefa30425ca,0.26390958
2ddf830520bfd67c,0.44916502
fa5af47563c4699a,0.1119403
2c97676b79454dbf,0.20825243
88e5e5ea7a2c8f55,0.32260323
837575dc9ff22cff,0.32260323
54e39fdc2f882fac,0.27236843
854f34664f1d44de,0.32562748
c2285def6a32997a,0.49490538
5ba802bed4576a8b,0.29790857
b97b04947147f112,0.27236843
87dbf8a08f8be78f,0.32562748
797f73348453aa23,0.56294537
1886957ac0aaf085,0.16109626
a8c7787a6af1df1d,0.27236843
f5e016401624e9e6,0.20825243
10d6690b15f512b2,0.44916502
39324cacdbb2f8ef,0.23615384
3a084cd4a2950a28,0.22422062
070d468846332e03,0.08603896
00a1e5f0484ca4c1,0.49307117
81bcc884193f7f2d,0.29790857
2d80e6eb5ad3cfb7,0.20825243
ae106b698c90f354,0.525
23b2d6f1da0d9f39,0.5706215
ad822fe62ad29fc0,0.27038044
82925017dc9a0919,0.49307117
55511433602e63fc,0.43726936
9f05914b07dd1242,0.29790857
ea70da45d7bd6d28,0.09756097
68ef8428e730786e,0.06603774
3f9770970c2afe19,0.20825243
63e3884365f2a399,0.19652778
04ba4d777fb0e822,0.26390958
bac023caed41dc15,0.5485961
0c5a5819bbbafeb5,0.3111546
2b43c7c926fff00e,0.29790857
c92b09f6868607ff,0.5706215
7d1d7d02125776b0,0.26390958
13021a0f790e06c6,0.35910404
486ca105ae647727,0.19565217
d228e78566599618,0.43726936
560f0363f001fcd3,0.26390958
31ca72b11bed93c6,0.4678468
57a9d6ec68c3438d,0.4678468
f05e6a41dfede17e,0.525
8f5770fb043efec8,0.1388889
24b732a6ecaf3695,0.23376623
576922e1234a5cf3,0.32562748
c09c1155913dc1b4,0.27236843
ad7e0d56897281c6,0.77272725
10f2496c2529f998,0.40905058
6a29a9fa8a81d3e1,0.34909457
6532e260f666e0fa,0.11906854
2fd6a06d7e86fc18,0.32260323
c744c9058f219f41,0.44916502
dfc733e64ec41b04,0.32260323
3eb6c2f6e15458ac,0.20825243
9e78c96a74e1472f,0.28495908
39bdd309e7f4cb58,0.46203703
9963c0598f64b1ea,0.43726936
cea6adb98462ac3f,0.22546013
567c8e3e39d3efd6,0.28495908
6ca122694708a634,0.28495908
cb5702aa692ae321,0.27604166
3f5dfa3b45dd8424,0.41375968
4455c7978a750df6,0.40905058
64129e7d79684aeb,0.27604166
ed646519b27e8b6f,0.21808511
00523ff8ecda6286,0.43726936
f29f71321ca3a675,0.28495908
a3bb0c066ee705ea,0.32260323
71df01a0d2c1e892,0.43726936
ef22780cf22a502e,0.44916502
2d1046373aa8d061,0.28495908
c1945e591ab7177e,0.62777776
65828e91e995a71f,0.39875
65658aab6858896c,0.35477942
9eeb55f03355c8d1,0.60774577
4e459e08ac38a96a,0.35910404
c08b94171dafe2ff,0.28495908
1dc81c204aa2e933,0.24660194
92f349031e7ea15c,0.41375968
c42ac20be184f518,0.20825243
b0afc2810821ccee,0.28495908
1e81591998811a20,0.40905058
e908fcc9f42b2cbb,0.49307117
1fc9057b4a8999b7,0.525
9018915b15d779cb,0.41375968
f5087709723c5b3e,0.43726936
1942b493ce51cd18,0.26390958
ef161fe6c29104d6,0.41375968
b8ab288e0997a750,0.32260323
efef213b545731e8,0.1388889
eb7f9ed254e33b4c,0.21808511
9059ddd619cc9880,0.11906854
413f30f67447e375,0.26390958
27006c7361eba4ad,0.37286064
87694e41326d3545,0.20825243
5f1e26edee03c8e1,0.29790857
861e2222e185862d,0.44916502
122308e87b47815c,0.4949909
510b858a8aaf0a8f,0.09756097
ee29ee2c093716bc,0.49490538
2d73b248b3d6e1a3,0.26390958
9f27b61b545a4441,0.27236843
63acb229dbe4b968,0.32562748
6f127a1c26f2e05f,0.43726936
ca71e04c8773a6c2,0.27236843
bf8154048411822d,0.40905058
e03e11e13a0ab9a7,0.43726936
c5fe20c7768dc7b7,0.20825243
ac99e4cf70809696,0.23376623
9933486c7165faba,0.4949909
d95705193f71a0eb,0.4
fb263f7d5652571b,0.26157406
3b912bee05a9b19e,0.28495908
554741a61d348b3c,0.23376623
5a54a91e7c6f0663,0.23615384
db7e4bb5697c4f12,0.43726936
74b5e5cce2012a21,0.34909457
e6ec958f6275eb5f,0.60774577
f1646d982ae2182e,0.525
d882501c344763c9,0.5485961
1772e117e55d8ee8,0.49307117
0f143a2919d9390a,0.41375968
3b1e2666f152bc07,0.22422062
81e13e544c09b406,0.62777776
ebe399dfb395a11d,0.49307117
22185da97a9cce9c,0.4949909
46b89f9d138a2a41,0.26390958
88da33483522a6be,0.22422062
2ff195c4bb2d8d23,0.26390958
eb5965c41fb9f503,0.41375968
83e5ca8b42f2225f,0.3111546
f7144da69861ddf1,0.22115384
1e5886839a729342,0.41375968
fbd50ca8f1e1feb8,0.49490538
567d1b2f37309ee8,0.32260323
8c4271d2d1b8710c,0.5485961
6a38764d96e1d82d,0.3111546
608892ff20866c5b,0.62777776
a5dab490fd502847,0.56294537
0b5e304afa1dfb2f,0.27604166
6951e0b4d13ec4fb,0.32260323
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.32260323
1fd75c4120ff25de,0.16831683
ae958dac97334d43,0.32260323
e8fdef46db333a1a,0.20825243
172c6d03dcac521e,0.21808511
4a6917bfeb7d1d5b,0.32260323
6f725686c1fdce23,0.26157406
8b40b02e79c01ab0,0.32260323
dff99c1420ad2374,0.10869565
def6cf326cfcb289,0.26390958
89e7f676fb0cccd1,0.27604166
927a3dc01c9d1436,0.40905058
3ed903e0394f5ebc,0.32260323
4142b12860444d0b,0.49307117
a3fe047fa6834724,0.35910404
19da11b256fb21a8,0.21808511
25dd8a1e9411f34a,0.46851853
38f03d4406be52b5,0.44916502
9feb4e0cd486c372,0.26390958
b9121277a75fdf01,0.29790857
389fffe32610c4cb,0.41375968
682d1b2433db8e5b,0.28495908
3aa5d820ab583682,0.44916502
87af8ea095cc18d4,0.23615384
53dc1e44970bce10,0.5485961
23b36580ae034f27,0.22422062
891db077c914e0f5,0.27236843
dfedddbb13689ee3,0.35910404
2f431da22e2aba45,0.27236843
d78b43aff8b1f911,0.26390958
813187a9485496a5,0.6741706
74638504dbfb1e23,0.22546013
cc065bf86cc4975d,0.19095941
b93d9e072d8e88c7,0.26390958
aac81f71d572479d,0.44916502
107ecc43c27d7d3f,0.27604166
fd60bd1ca019abdf,0.41375968
84c219d33272af08,0.44916502
4e2a553893be0e5f,0.32260323
94dc1c65cae4ece3,0.083333336
c82c38e907fb2e2d,0.20825243
259f0a0893aae486,0.41375968
256bd81f2c092d8e,0.23615384
4f1d9f8bd28035ad,0.32260323
0a49bef9445fcb57,0.20825243
9d4f64ca58d6eed8,0.5706215
1233eba76fce28f2,0.86
2f4d804ccff4cea7,0.32260323
a8583645cf2d44a5,0.6741706
6c76ac824f9ec02f,0.27236843
22fd47e7e6bed165,0.29790857
93dd35023494f999,0.20825243
dfc4d743954ba729,0.3111546
5572939f8ab09c94,0.49307117
7c393a507a9768d6,0.32260323
3c92b497cfbe6922,0.49307117
76ef117bfffce607,0.22546013
e2dc871b628a20a8,0.32260323
3e96febb536ce1d3,0.35910404
56070eacd5bfe0e2,0.09220532
87de315568318f4c,0.49307117
1c87d23be7bd0519,0.3111546
cf5d1b7175597165,0.29790857
90d4e40ec8545dc4,0.34909457
7f26f0402f9c146b,0.26390958
e824107c1798e0d2,0.26157406
683bbbda9acdf266,0.5485961
a1d773cd1a85243a,0.26390958
552a8f79701c9c40,0.62777776
a1254c01b48ee523,0.5485961
886fe1c4dd63bebf,0.62777776
c8a8854a808c86e9,0.41375968
1d31c93a3bd4f2b8,0.60774577
10d1d35c1fb25001,0.46851853
9e31977d27687f1e,0.23615384
229cd5f8a1cc9d94,0.19095941
1a9040a4ce3080df,0.49490538
a32f5510e47a0f95,0.29790857
bdccd5b4fd005c99,0.26390958
13375d8f756bc375,0.49307117
07270654125b6d0b,0.28495908
9190da1aa2575bcf,0.49307117
7abf3bd00f066f4f,0.40905058
1ebffed84fab2ca9,0.56294537
e422a84240fcdbf1,0.40905058
3450f20729662045,0.43726936
012f29dc558906d9,0.28495908
50756320e4fe3525,0.40829146
9d0b9df78d35d80a,0.27236843
978473e0a6ed7190,0.20825243
6476c74d85101515,0.5485961
03b4e69b75aefed3,0.40905058
3bb62f1ec51ce18e,0.25384617
08a0316d8595bb70,0.40905058
3f732b027e4918f5,0.19095941
defd4bfaa30d51d5,0.5485961
5670fa862c1b4c0d,0.37286064
daa71a9896f646aa,0.44916502
c60a800a99f61530,0.4949909
d609c3d28f4f3fe1,0.28495908
05092c9107ef3a45,0.49307117
65c8d9ad8c0d1c19,0.49490538
5687d7a8a2ee0516,0.27604166
c467efbdcb86c551,0.35477942
cc064489bbf655c1,0.60774577
75bb099a9dec50d4,0.20825243
83ec083116ae04b3,0.54375
2c9b89f38c0dc188,0.22422062
05495f1fcc0cb91c,0.525
0f5bc9a1f610165a,0.32260323
a25169f2872f6e6b,0.40905058
c8e84afe7ae36cdf,0.22546013
ede41dd2a61bb0a9,0.27038044
c69d9704a387bedf,0.11906854
797a786ca0be39fb,0.26390958
0e992d327401165b,0.49490538
0690348819bd2e07,0.20825243
79df3771ecd1dd2e,0.21808511
cfcbed35054f21b7,0.20825243
134761c9df9abc7a,0.4678468
76d4070823a41a20,0.67178774
c356fb40c49eb8c0,0.4678468
c6f4c2c171fa3dbe,0.5485961
dc6b084850b568ad,0.5706215
0fe44dd61e389881,0.26390958
8213a08ba205a216,0.26157406
315f532c8e37e265,0.37286064
969175aa0f23da51,0.62777776
b762e9ca33ce34aa,0.69728917
a96746b2116fce7b,0.44916502
c171580ac9700b96,0.54375
388bebd33ab89f4a,0.26390958
a3808c4ad77ad77d,0.28495908
a9674e86d6296776,0.49490538
4f968db1059feb98,0.32260323
115c1a5506d0beba,0.32562748
620f63285ad5d06b,0.24660194
96aa8fb83c6fc0b5,0.46203703
4c9294693de5b95b,0.27236843
a97398d28a327ef0,0.21808511
8204331281f66059,0.20825243
5955cb91d41e7044,0.26390958
ffeaa75e0d4db61c,0.27236843
12dbb18b9b9f1811,0.4678468
bdd4ddb65495761a,0.20825243
7135bdb5d586455f,0.5485961
3c7a278dd79857c4,0.19095941
9ab0fc1c5e29bd4f,0.26157406
5019c6b9ea2a7ffd,0.22422062
8a2f7a09c36e7f27,0.27236843
053cd102af2a8015,0.29790857
15eba575dcaa1dce,0.27236843
b241dab20ff5efe2,0.26390958
64e5da6a84532811,0.40905058
03b8c54af3f4cb9b,0.62777776
89bc14151ee77fba,0.22422062
be594147666f2334,0.1119403
a7d1b9de5130810f,0.35477942
6dec01d737c52358,0.24660194
9c5e961e7352eaa8,0.4216418
0ec2ebee66933c51,0.6741706
8d2b22a378f4dbf8,0.40905058
1f3d2a2449b64071,0.35910404
526049e8764e991c,0.40905058
1d92dbbcd86ebc59,0.40905058
4a1c9a8f62112324,0.19652778
ee1fbf24d9068a09,0.23615384
3d59e41aedea3e5f,0.54375
171e65cb5cbe1fd0,0.19095941
67065c9142bf66b4,0.37286064
bc962881d9fe8051,0.27236843
8d73e8dcd371e432,0.22422062
f3a85d213879232d,0.35910404
5fece477bcef0123,0.5706215
46f7cd050463fc99,0.43726936
ba66727e65b4ae1d,0.49307117
49ab7e739f628382,0.49307117
f1b4b3c80455fe76,0.28495908
bffa421860121b5b,0.32260323
899a13cf575f5609,0.27236843
4daa2a4ff5cb1553,0.67178774
3f57d44c81b80c9a,0.27604166
562b0cc0c736842d,0.29790857
3f0f52a1a661271c,0.20825243
85517b32188f19bd,0.5485961
67160bcf7e2da43c,0.11906854
c6c2b67e90ff8f40,0.35477942
d454381f08ed29af,0.46203703
d2ccfff366f29bba,0.40905058
d561ddf728f88157,0.29790857
3d48f31165b99623,0.43726936
0940d9c140ae17e7,0.24660194
214d55722d50317d,0.62777776
6e0dbc5d28b0c460,0.28495908
37d89cc69715dd0d,0.525
9674e7529bc53bf2,0.56294537
015ba4fbc565314e,0.32260323
b880f5d644760429,1.0
82d9f8f5faa46873,0.20825243
71af13dc603b778c,0.24660194
9f5978d967314065,0.26390958
2571e362177e3dbd,0.26390958
a353162e4bd6ecb9,0.32260323
3f20d462ab70cf61,0.26390958
d60cc886efad9890,0.09220532
252b7f05be6b1ff7,0.6741706
b9992e17473e5c5f,0.40829146
2d342c49489155a0,0.32260323
402a1ed5b3efed36,0.26390958
e19c0f32aaa6f26a,0.20825243
d339c98f85fcc3ec,0.525
bedd4768dd1bb5fd,0.5706215
75974d6019242c17,0.27236843
e9fd80feac561046,0.62777776
e56e7d8985866600,0.28495908
158ac8b0e5a7c321,0.1388889
870160868edfa8b7,0.32260323
b75c962004ae9d23,0.11906854
f7a2898241c01a82,0.49307117
2349682048cd0d3f,0.60774577
a6fd41fe0b1d86f3,0.4949909
fc1911c4df674b96,0.40905058
655900600431b77d,0.44916502
1ed1912d8862ada8,0.26390958
b9cffadbbca20491,0.5485961
2e9ab8bf3d350de3,0.29819277
717fecd95911c476,0.27236843
28501c0820eba8fb,0.16831683
43201497aabcb994,0.22546013
e88bbfe72f2ebb19,0.26390958
09267af02f6e505d,0.43726936
b24af9eb4943b4a6,0.19095941
8bc931e8e1fdaa12,0.46851853
0e52762b41bed7b7,0.26157406
0a7754910069b347,0.27236843
76ebb2dbd7a6fe4c,0.38988096
ee9ad7ac555394c8,0.4678468
e62350d5636244dc,0.27236843
35ae4c65661f2165,0.26390958
5b16f16ec334a3fd,0.27604166
e460630c5af44166,0.27236843
dc9245081d5f66da,0.4216418
69a2234fbf22d95e,0.1119403
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.21808511
44bd000d2115361f,0.49307117
88d696756842c05f,0.28495908
c1b7cf683456b724,0.26390958
66fd14a18e5010d9,0.34909457
f8c546dd89e5d757,0.27236843
9b3da8936411f241,0.09756097
d24e82ca146040d3,0.525
906eb3d7d1acd448,0.3111546
7f81c32c4485e93c,0.39875
b64deb1e80936ba6,0.24660194
6aaab0055744a9af,0.3898305
ad13855715768d00,0.20825243
7301461e4750a744,0.44916502
2fbee84539a47791,0.69728917
916a43ef10a5a6a7,0.22546013
19adfb46521689ba,0.5706215
b658fe8b35c53102,0.26157406
3e6456d7aa64fe10,0.26390958
992a76dbd1cf91cc,0.26390958
8042b9efaccfc0a0,0.26390958
491196cc5742a507,0.62777776
8fb2f7e3176827c8,0.23615384
49a48f1eb931f895,0.43726936
57f4dd45ad67cca5,0.29790857
349bd8aa2f9b2a74,0.27236843
f7caa8a1aca1092c,0.19652778
a8515afdc661dc20,0.20825243
94ee14814f77c8aa,0.32260323
41ae6c739d6c3f2e,0.525
242c72e76c3a354d,0.525
b35cfc5f8de4d14a,0.23615384
4fa0667fc3dd2cc4,0.11906854
6245bcbd83a657a9,0.44916502
812ca6096396551d,0.19652778
df69844218d3d7d5,0.28495908
1c1cb49f1e617fb8,0.28495908
e7be9a616d5f0576,0.32562748
8d6163d40eaa4156,0.28495908
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.35477942
97c784fa8a37f389,0.4949909
1438da8002170572,0.525
2447fe88bd37525a,0.5706215
f69baee6de211d08,0.5706215
3ecc9113bfce0a85,0.62777776
3818324a918df88f,0.32260323
ae42b6e39ed0fad9,0.1388889
75d8c33493750cff,0.26390958
d46c008b54da8b1c,0.19652778
e9fc3e86c7725150,0.43726936
d495f61039db8237,0.22635135
ad05dcd76f9345c6,0.20825243
e7bd0023a802203e,0.32260323
ebe15c7a4eafef8d,0.32260323
52e51504607746c9,0.32562748
3e80f5ea7a659cd0,0.26390958
412abaaa93476520,0.4949909
eccb86842f66efbf,0.11906854
d6531a772d7b648e,0.26390958
1ad52b5c8e72bfaf,0.26390958
670c6744f54e84da,0.08603896
0019b063a0fe1dc8,0.26390958
987caa68250fe221,0.3111546
766ac72fe47ac61a,0.31617647
0c9afaafc4c09c46,0.21428572
b3dbb3e25c45c19d,0.32260323
663316ec868dbe7f,0.35910404
cf5b3377485a5da5,0.19095941
c367eaf12c8eac53,0.525
4dda4a0605af9cd6,0.32562748
e8fb62c92a6e2730,0.43726936
243776260b4591bd,0.27604166
7f2d4de7a355e41f,0.20825243
b74a7f0a5fb55443,0.25384617
a8b5ba5958ffc200,0.22422062
1f4d3466eb2abe3d,0.6741706
24d58de496ad7d09,0.28495908
e337be7ad274474e,0.19652778
160175d54de8af27,0.27604166
c891d552c115f7e6,0.41375968
51f36b840cbc0629,0.11906854
2f50d055debf6b3a,0.26390958
aa1047123e6e8a23,0.4678468
349a8bd8fe9fa225,0.41375968
0515f478e78771e2,0.19095941
ae9d57003363e570,0.40905058
358b578c7a47ce95,0.41375968
28545c6300bc54a5,0.5706215
2f8d9b6804fe2e4e,0.27236843
23cb6a83d5426da7,0.6741706
bc8d553c8cefa81e,0.4216418
eabbf44f7b56e181,0.28495908
7c994ffb2a1b8fb6,0.32260323
e5d40c50776b24c5,0.26390958
01fca949177b897d,0.26390958
dbf0911961bd7c41,0.3111546
43271e3f65c4ac02,0.28495908
bac9fca64d916553,0.23615384
449f259e28644e9f,0.34909457
8213a7d0dc241d7a,0.35910404
de69548ad79caccc,0.43726936
7f0c519ce8e2d86c,0.32562748
17255182ae8afc39,0.32260323
1657970b3d219016,0.49490538
2b2529aa7f55b772,0.29790857
12ca31f018a2e2b9,0.32260323
8a4daac87437d22a,0.1388889
d67a0e9ec3d465ce,0.34909457
7e0b121c7c39b567,0.26390958
e5f291a584e8c82d,0.27604166
f6172baffc1425a1,0.29790857
66263300a1c281ee,0.34909457
e50325289083b87f,0.40905058
eaa67d742d8ffb13,0.40829146
68a62f228d916fe0,0.29790857
a0275280ee9f6c97,0.34909457
7f41c25529f91c6f,0.27038044
e556d8bbb0cb6077,0.24660194
b96b3537672d9c96,0.62777776
6895ff06a9e90325,0.34909457
a5f668110cfc2bc3,0.29790857
448887babd70c520,0.16831683
83e13309084af2d8,0.8660714
23fffed0def55ea8,0.22546013
80039baabd576f25,0.49307117
65e5fae57b872a86,0.37286064
2334a360d5c37fbc,0.525
1fb457e4ecdc0a01,0.62777776
2e9a5d79196fd5a6,0.525
272acb6a3c33ad5c,0.26390958
42b721fe1bef1c45,0.62777776
4a3b13ae50ea4fbc,0.28495908
b542fc4c32bea36e,0.49490538
eb4689c904265a03,0.24660194
c86518ff5fdf03d6,0.28495908
e68c822dca7aa96c,0.16109626
16892eb91144106b,0.27236843
7ffbb91f502b280b,0.44916502
6bd24c19eb2568c3,0.46851853
6046046bf9cd55c5,0.39875
e6a541e2e68bca8c,0.68650794
5ad06f6e7a3cc773,0.22422062
6bfacaec920af080,0.19095941
28a8eb87b19808a0,0.22422062
d56fe9d42e27b3ee,0.67178774
833214f53ff01f04,0.54375
798e97107cc4703c,0.19095941
3134183d0d18b237,0.19095941
a81ac72899f4d91a,0.6741706
6a7b2c7c8a1790e6,0.32260323
7f57c02ff5242797,0.37286064
13107b7cbe233c4f,0.39875
d7e723bb6499ca81,0.26390958
83fd11bd0b63a40b,0.27236843
d166ceae7b653379,0.43726936
20d84bef2e39baa5,0.26390958
b276b48f4c60f5f2,0.49307117
5fb701932b6dbced,0.60774577
5be4c1a8b47f0d49,0.49307117
bc0e677c19ffd289,0.26390958
e3858ea9fc159080,0.40829146
9b1146cd78447410,0.27604166
36f94c45238cf247,0.32260323
4440b4f67917c6d0,0.44916502
5ab45d9b4f7ef4eb,0.40905058
a2c2ae8cc5ad2bfc,0.35910404
039ed2c0ca5f1d38,0.34909457
a7f36ceca25b7278,0.23615384
4bccaeb39ea9a70f,0.54375
7a1a262633367570,0.19095941
479ddcfc106c7b63,0.49490538
af5b4d8a49104f37,0.4678468
d991a7ed746fb4cc,0.23615384
1c59bda05dfeb534,0.16109626
4048f3440e63657b,0.39875
a503a3d891593893,0.41375968
bcf072fc4130af1e,0.35910404
7bf7ac839c28b548,0.43726936
f03cf7d047b8be6d,0.43726936
c3a89dc9658a66f5,0.23615384
299c3da1c603eca7,0.23615384
befb10465b871156,0.22546013
156e4928c8990d30,0.4678468
1e795f86508a5851,0.40829146
a20a454f0a7191d2,0.43726936
5dd762df95cec464,0.32260323
5e1c58d13cb41075,0.28495908
