id,score
7a54edf0a5f118a5,0.7832031
163c137a2ffddc91,0.71728516
314f8cdcff484863,0.63125
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.51835936
b4021ae5ed98e185,0.3790039
21e0464457d4b927,0.67148435
39645ed905e95af4,0.20234375
cd12eb13adaec8e6,0.78867185
bce5c964e6590aee,0.45444337
abfb22a45fc05bd2,0.65654296
dec529091396a888,0.5438477
eae6c744aef863c4,0.28190917
36704b86d1d6f97f,0.014413452
4a75e273be5d2785,0.65898436
0740b70fc1dea034,0.70810544
32a1065d20325624,0.57021487
ce1eb2754752f542,0.7432617
355879fd5c6dbd70,0.16645508
2c3f992b0a4d4817,0.032388307
e0ae2bf052332280,0.6569336
5729c46980148e15,0.34606934
7a5e7c27ace89df7,0.3678711
3e8c240e1cb7cc82,0.19132385
be9dcd29b777c50c,0.6227051
f9a29ee3f2611465,0.34777832
3ad51d1654fa78aa,0.39228517
41a7b07e2eb1cbeb,0.32026368
84a222215bcbfe85,0.3104492
c34ad64ef5f57ecd,0.3491211
f4a6f1e1f575fd4e,0.74257815
b3e3ad5ca6f94ef5,0.5289062
6aaca02d5723d23c,0.10427246
3c949150b3b5b4f9,0.24802247
996b78cb7e685ae2,0.9080078
542e79f49cb94d73,0.044784546
7be6c64291863860,0.2423584
61a46855b4c4d100,0.07625122
f004af7ca9ed2b6e,0.42695314
0791dce43c1c4176,0.4580078
453790314fedf4fd,0.45776367
3e5b6a4e287c7d6b,0.029455567
e51f093cd45eb999,0.11917114
290f0ef44f50b6d8,0.1886963
acc6ae7d3971a603,0.1897705
30e73e9eeb368ac3,0.123205565
371528b5fa3cc83a,0.41259766
59e4dfc869587699,0.23598632
656679afa940857b,0.3001465
d3fbb45eae5e3bbb,0.7487305
c6bbce26dd62236c,0.3269531
2e1a965da52f3b46,0.19727783
e129ccdf2dad9041,0.16986084
cc7ff5a59c586ef9,0.58623046
494546d0dd98d6a1,0.5104004
73fd879d51430051,0.14050293
a99b88aeeddcd62b,0.24228516
b925c94fa6c1b829,0.63378906
08fbb415f2be7a99,0.72978514
60a6b8e009964d15,0.26518553
d8381a1c5bbe035e,0.27580565
5c3218c1ab5a8433,0.09721069
a6393d4f440207e5,0.8089844
c1cb4d73b702d55c,0.36870116
5255c0d48fb50e49,0.15247802
70f8ad729f0eeead,0.65175784
729189c28a218cfc,0.4104492
670428ac2e5807e2,0.63115233
4e503b64a50c6149,0.5953125
a262d3de042ef44f,0.16838379
5e2ec02b107bcb04,0.58310544
8664b739eaefc37e,0.67802733
3507eb556b733257,0.36000976
e6ee6c8ce755b0e3,0.41391602
4bdbe5d65bece6f6,0.3524658
fbb27a2a0d470478,0.24914551
cc74a74b101b46fb,0.60546875
50f3c19cf502ba9c,0.3965332
370a252f6852f7a4,0.6050293
d98f89666159a175,0.59462893
a6022f452d1b91a0,0.45302734
5d18136022e32472,0.6220703
42d9d8a70941c93b,0.51523435
5233d8000582fbbf,0.18686524
76444a4b09e8cdfe,0.41391602
aaf5a8bcf4b1512c,0.55678713
cdd89c4a83656a94,0.35351562
f0f751fb42d28c8f,0.37072754
b5118efeae05c0d5,0.45747072
15a1fafcc492dd06,0.49765626
e5c9992887878d7e,0.2965088
0ac1cd9b6e67e185,0.23344727
cd0b96f1d4053177,0.39343262
24c7c419f398e085,0.34279785
2ffca3f8ee637c51,0.76308596
0a7fbd44924c0b96,0.728125
996b8e1d07ffcd7c,0.17592773
24acda99a8922069,0.32421875
79e8f46b9d58948d,0.4305664
278f117b2298baf1,0.6676758
4320c8639ac69f81,0.77792966
46c8c362c14174ec,0.45986328
af9d3dfad510bfe0,0.24743652
a1a28e6ec2df77a4,0.4934082
53e7b10c7b898f41,0.36953124
742706256f664d02,0.26853028
780d463623594017,0.35842285
b253958e34ce2626,0.24545899
a006a9c72fe6b902,0.4008301
4f1e0858e90bc7ff,0.21401367
fd5731d40bcac68b,0.50737303
b8a96cefa30425ca,0.4777344
2ddf830520bfd67c,0.5349609
fa5af47563c4699a,0.060662843
2c97676b79454dbf,0.13745117
88e5e5ea7a2c8f55,0.2095459
837575dc9ff22cff,0.34277344
54e39fdc2f882fac,0.16837159
854f34664f1d44de,0.46767578
c2285def6a32997a,0.6227539
5ba802bed4576a8b,0.5486328
b97b04947147f112,0.30913085
87dbf8a08f8be78f,0.19855957
797f73348453aa23,0.41181642
1886957ac0aaf085,0.25440675
a8c7787a6af1df1d,0.35327148
f5e016401624e9e6,0.18134765
10d6690b15f512b2,0.5293457
39324cacdbb2f8ef,0.2734131
3a084cd4a2950a28,0.44907227
070d468846332e03,0.025430297
00a1e5f0484ca4c1,0.7302734
81bcc884193f7f2d,0.5636231
2d80e6eb5ad3cfb7,0.27054444
ae106b698c90f354,0.75517577
23b2d6f1da0d9f39,0.7363281
ad822fe62ad29fc0,0.4211914
82925017dc9a0919,0.58603513
55511433602e63fc,0.46572265
9f05914b07dd1242,0.38413087
ea70da45d7bd6d28,0.037553407
68ef8428e730786e,0.021005249
3f9770970c2afe19,0.06695557
63e3884365f2a399,0.12520751
04ba4d777fb0e822,0.19801025
bac023caed41dc15,0.72441405
0c5a5819bbbafeb5,0.4074219
2b43c7c926fff00e,0.41542968
c92b09f6868607ff,0.7026367
7d1d7d02125776b0,0.09060669
13021a0f790e06c6,0.5479981
486ca105ae647727,0.12857667
d228e78566599618,0.63720703
560f0363f001fcd3,0.30441895
31ca72b11bed93c6,0.7714844
57a9d6ec68c3438d,0.430542
f05e6a41dfede17e,0.62509763
8f5770fb043efec8,0.08905029
24b732a6ecaf3695,0.14783935
576922e1234a5cf3,0.309375
c09c1155913dc1b4,0.2852539
ad7e0d56897281c6,0.8654297
10f2496c2529f998,0.54121095
6a29a9fa8a81d3e1,0.4078125
6532e260f666e0fa,0.023713684
2fd6a06d7e86fc18,0.3548584
c744c9058f219f41,0.6189453
dfc733e64ec41b04,0.6395508
3eb6c2f6e15458ac,0.1194336
9e78c96a74e1472f,0.28078613
39bdd309e7f4cb58,0.5359863
9963c0598f64b1ea,0.55791014
cea6adb98462ac3f,0.32211915
567c8e3e39d3efd6,0.42734376
6ca122694708a634,0.38081056
cb5702aa692ae321,0.18308106
3f5dfa3b45dd8424,0.5775391
4455c7978a750df6,0.5942383
64129e7d79684aeb,0.22333984
ed646519b27e8b6f,0.19594726
00523ff8ecda6286,0.45913085
f29f71321ca3a675,0.3046875
a3bb0c066ee705ea,0.34455568
71df01a0d2c1e892,0.57910156
ef22780cf22a502e,0.46704102
2d1046373aa8d061,0.5155762
c1945e591ab7177e,0.64140624
65828e91e995a71f,0.46689454
65658aab6858896c,0.42524415
9eeb55f03355c8d1,0.79648435
4e459e08ac38a96a,0.40727538
c08b94171dafe2ff,0.46079102
1dc81c204aa2e933,0.13896485
92f349031e7ea15c,0.36064452
c42ac20be184f518,0.04954834
b0afc2810821ccee,0.35810548
1e81591998811a20,0.6610352
e908fcc9f42b2cbb,0.7296875
1fc9057b4a8999b7,0.64755857
9018915b15d779cb,0.52368164
f5087709723c5b3e,0.49624023
1942b493ce51cd18,0.39311522
ef161fe6c29104d6,0.42456055
b8ab288e0997a750,0.42211914
efef213b545731e8,0.08638306
eb7f9ed254e33b4c,0.1482544
9059ddd619cc9880,0.04953766
413f30f67447e375,0.21071777
27006c7361eba4ad,0.16001587
87694e41326d3545,0.15144043
5f1e26edee03c8e1,0.4486328
861e2222e185862d,0.67636716
122308e87b47815c,0.67880857
510b858a8aaf0a8f,0.06395264
ee29ee2c093716bc,0.5852051
2d73b248b3d6e1a3,0.43671876
9f27b61b545a4441,0.23800048
63acb229dbe4b968,0.32353514
6f127a1c26f2e05f,0.63984376
ca71e04c8773a6c2,0.29121095
bf8154048411822d,0.5878418
e03e11e13a0ab9a7,0.5427246
c5fe20c7768dc7b7,0.35424805
ac99e4cf70809696,0.38286132
9933486c7165faba,0.55141604
d95705193f71a0eb,0.59111327
fb263f7d5652571b,0.30983886
3b912bee05a9b19e,0.34028322
554741a61d348b3c,0.3157959
5a54a91e7c6f0663,0.30620116
db7e4bb5697c4f12,0.25300294
74b5e5cce2012a21,0.48129883
e6ec958f6275eb5f,0.846875
f1646d982ae2182e,0.539209
d882501c344763c9,0.47109374
1772e117e55d8ee8,0.6533203
0f143a2919d9390a,0.5137695
3b1e2666f152bc07,0.20117188
81e13e544c09b406,0.7961914
ebe399dfb395a11d,0.141156
22185da97a9cce9c,0.7955078
46b89f9d138a2a41,0.15406494
88da33483522a6be,0.24287109
2ff195c4bb2d8d23,0.16364746
eb5965c41fb9f503,0.28570557
83e5ca8b42f2225f,0.3379883
f7144da69861ddf1,0.2065796
1e5886839a729342,0.48427734
fbd50ca8f1e1feb8,0.7216797
567d1b2f37309ee8,0.529834
8c4271d2d1b8710c,0.61992186
6a38764d96e1d82d,0.34453124
608892ff20866c5b,0.8316406
a5dab490fd502847,0.8225586
0b5e304afa1dfb2f,0.23234864
6951e0b4d13ec4fb,0.35009766
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.36674803
1fd75c4120ff25de,0.18485108
ae958dac97334d43,0.38452148
e8fdef46db333a1a,0.17086181
172c6d03dcac521e,0.16235352
4a6917bfeb7d1d5b,0.6917969
6f725686c1fdce23,0.5114258
8b40b02e79c01ab0,0.44182128
dff99c1420ad2374,0.19733886
def6cf326cfcb289,0.3055908
89e7f676fb0cccd1,0.29123536
927a3dc01c9d1436,0.4392578
3ed903e0394f5ebc,0.39760742
4142b12860444d0b,0.55556643
a3fe047fa6834724,0.58208007
19da11b256fb21a8,0.17027588
25dd8a1e9411f34a,0.68789065
38f03d4406be52b5,0.47890624
9feb4e0cd486c372,0.3248291
b9121277a75fdf01,0.32316893
389fffe32610c4cb,0.5678711
682d1b2433db8e5b,0.1371582
3aa5d820ab583682,0.65625
87af8ea095cc18d4,0.11524658
53dc1e44970bce10,0.7554687
23b36580ae034f27,0.14472656
891db077c914e0f5,0.17196044
dfedddbb13689ee3,0.5080078
2f431da22e2aba45,0.283374
d78b43aff8b1f911,0.20170899
813187a9485496a5,0.62158203
74638504dbfb1e23,0.2579834
cc065bf86cc4975d,0.12027588
b93d9e072d8e88c7,0.22954102
aac81f71d572479d,0.5211914
107ecc43c27d7d3f,0.4254883
fd60bd1ca019abdf,0.5847656
84c219d33272af08,0.54819334
4e2a553893be0e5f,0.5072266
94dc1c65cae4ece3,0.019473266
c82c38e907fb2e2d,0.1375
259f0a0893aae486,0.5023438
256bd81f2c092d8e,0.26745605
4f1d9f8bd28035ad,0.49033204
0a49bef9445fcb57,0.18514404
9d4f64ca58d6eed8,0.7108887
1233eba76fce28f2,0.84169924
2f4d804ccff4cea7,0.31259766
a8583645cf2d44a5,0.83798826
6c76ac824f9ec02f,0.2640869
22fd47e7e6bed165,0.4921875
93dd35023494f999,0.18603516
dfc4d743954ba729,0.29042968
5572939f8ab09c94,0.61508787
7c393a507a9768d6,0.36103517
3c92b497cfbe6922,0.49301758
76ef117bfffce607,0.2571289
e2dc871b628a20a8,0.3647949
3e96febb536ce1d3,0.41489258
56070eacd5bfe0e2,0.06661377
87de315568318f4c,0.5163086
1c87d23be7bd0519,0.45688477
cf5d1b7175597165,0.30239257
90d4e40ec8545dc4,0.5998047
7f26f0402f9c146b,0.13016358
e824107c1798e0d2,0.23264161
683bbbda9acdf266,0.69609374
a1d773cd1a85243a,0.4059082
552a8f79701c9c40,0.5348633
a1254c01b48ee523,0.5601074
886fe1c4dd63bebf,0.7392578
c8a8854a808c86e9,0.6828125
1d31c93a3bd4f2b8,0.7391602
10d1d35c1fb25001,0.67333984
9e31977d27687f1e,0.28464356
229cd5f8a1cc9d94,0.10039978
1a9040a4ce3080df,0.7037109
a32f5510e47a0f95,0.40844727
bdccd5b4fd005c99,0.24024658
13375d8f756bc375,0.5665039
07270654125b6d0b,0.2730957
9190da1aa2575bcf,0.7041992
7abf3bd00f066f4f,0.4456543
1ebffed84fab2ca9,0.649707
e422a84240fcdbf1,0.5582031
3450f20729662045,0.649707
012f29dc558906d9,0.2286377
50756320e4fe3525,0.47851562
9d0b9df78d35d80a,0.1998291
978473e0a6ed7190,0.20936279
6476c74d85101515,0.70400393
03b4e69b75aefed3,0.4182617
3bb62f1ec51ce18e,0.20766601
08a0316d8595bb70,0.6683594
3f732b027e4918f5,0.19564208
defd4bfaa30d51d5,0.6741211
5670fa862c1b4c0d,0.642041
daa71a9896f646aa,0.49750978
c60a800a99f61530,0.82197267
d609c3d28f4f3fe1,0.3482178
05092c9107ef3a45,0.6623047
65c8d9ad8c0d1c19,0.77246094
5687d7a8a2ee0516,0.42788085
c467efbdcb86c551,0.45273438
cc064489bbf655c1,0.7643555
75bb099a9dec50d4,0.36035156
83ec083116ae04b3,0.61816406
2c9b89f38c0dc188,0.17254639
05495f1fcc0cb91c,0.74550784
0f5bc9a1f610165a,0.61621094
a25169f2872f6e6b,0.6508789
c8e84afe7ae36cdf,0.14020996
ede41dd2a61bb0a9,0.3470703
c69d9704a387bedf,0.3355957
797a786ca0be39fb,0.20603028
0e992d327401165b,0.6290039
0690348819bd2e07,0.42250976
79df3771ecd1dd2e,0.12563476
cfcbed35054f21b7,0.19057617
134761c9df9abc7a,0.73046875
76d4070823a41a20,0.49023438
c356fb40c49eb8c0,0.587207
c6f4c2c171fa3dbe,0.66875
dc6b084850b568ad,0.47431642
0fe44dd61e389881,0.23461914
8213a08ba205a216,0.19033203
315f532c8e37e265,0.51723635
969175aa0f23da51,0.81513673
b762e9ca33ce34aa,0.9060547
a96746b2116fce7b,0.32470703
c171580ac9700b96,0.790332
388bebd33ab89f4a,0.28681642
a3808c4ad77ad77d,0.31938475
a9674e86d6296776,0.33652344
4f968db1059feb98,0.3878418
115c1a5506d0beba,0.25720215
620f63285ad5d06b,0.084832765
96aa8fb83c6fc0b5,0.6521484
4c9294693de5b95b,0.35283202
a97398d28a327ef0,0.23061523
8204331281f66059,0.27246094
5955cb91d41e7044,0.3644043
ffeaa75e0d4db61c,0.31047362
12dbb18b9b9f1811,0.34797364
bdd4ddb65495761a,0.35151368
7135bdb5d586455f,0.72128904
3c7a278dd79857c4,0.14829102
9ab0fc1c5e29bd4f,0.58583987
5019c6b9ea2a7ffd,0.33188477
8a2f7a09c36e7f27,0.2046875
053cd102af2a8015,0.53271484
15eba575dcaa1dce,0.4341797
b241dab20ff5efe2,0.4794922
64e5da6a84532811,0.45668945
03b8c54af3f4cb9b,0.8113281
89bc14151ee77fba,0.098797604
be594147666f2334,0.05278778
a7d1b9de5130810f,0.49555665
6dec01d737c52358,0.3515869
9c5e961e7352eaa8,0.5968262
0ec2ebee66933c51,0.6916992
8d2b22a378f4dbf8,0.49443358
1f3d2a2449b64071,0.4
526049e8764e991c,0.5574707
1d92dbbcd86ebc59,0.47475585
4a1c9a8f62112324,0.13344726
ee1fbf24d9068a09,0.72080076
3d59e41aedea3e5f,0.67158204
171e65cb5cbe1fd0,0.18024902
67065c9142bf66b4,0.5961426
bc962881d9fe8051,0.40495604
8d73e8dcd371e432,0.08187866
f3a85d213879232d,0.3828369
5fece477bcef0123,0.62041014
46f7cd050463fc99,0.42143553
ba66727e65b4ae1d,0.3921631
49ab7e739f628382,0.49658203
f1b4b3c80455fe76,0.24969482
bffa421860121b5b,0.36782226
899a13cf575f5609,0.20695801
4daa2a4ff5cb1553,0.77993166
3f57d44c81b80c9a,0.3256836
562b0cc0c736842d,0.588916
3f0f52a1a661271c,0.10241242
85517b32188f19bd,0.40457153
67160bcf7e2da43c,0.101379395
c6c2b67e90ff8f40,0.290625
d454381f08ed29af,0.51772463
d2ccfff366f29bba,0.5540527
d561ddf728f88157,0.35786134
3d48f31165b99623,0.66875
0940d9c140ae17e7,0.18956299
214d55722d50317d,0.7621094
6e0dbc5d28b0c460,0.37275392
37d89cc69715dd0d,0.5553223
9674e7529bc53bf2,0.51831055
015ba4fbc565314e,0.50444335
b880f5d644760429,1.0
82d9f8f5faa46873,0.082537845
71af13dc603b778c,0.18988037
9f5978d967314065,0.4123047
2571e362177e3dbd,0.27961427
a353162e4bd6ecb9,0.31589356
3f20d462ab70cf61,0.27753907
d60cc886efad9890,0.09367065
252b7f05be6b1ff7,0.7902344
b9992e17473e5c5f,0.4963867
2d342c49489155a0,0.3623535
402a1ed5b3efed36,0.25390625
e19c0f32aaa6f26a,0.28199464
d339c98f85fcc3ec,0.52802736
bedd4768dd1bb5fd,0.8084961
75974d6019242c17,0.2706543
e9fd80feac561046,0.7512695
e56e7d8985866600,0.35317382
158ac8b0e5a7c321,0.13549805
870160868edfa8b7,0.3362793
b75c962004ae9d23,0.042959593
f7a2898241c01a82,0.819043
2349682048cd0d3f,0.6833984
a6fd41fe0b1d86f3,0.5217285
fc1911c4df674b96,0.36374512
655900600431b77d,0.35498047
1ed1912d8862ada8,0.06909256
b9cffadbbca20491,0.7404297
2e9ab8bf3d350de3,0.27751464
717fecd95911c476,0.48994142
28501c0820eba8fb,0.11746826
43201497aabcb994,0.19447021
e88bbfe72f2ebb19,0.2602295
09267af02f6e505d,0.77314454
b24af9eb4943b4a6,0.11310425
8bc931e8e1fdaa12,0.41479492
0e52762b41bed7b7,0.30986327
0a7754910069b347,0.3713379
76ebb2dbd7a6fe4c,0.3876953
ee9ad7ac555394c8,0.60488284
e62350d5636244dc,0.10152588
35ae4c65661f2165,0.16793823
5b16f16ec334a3fd,0.21428223
e460630c5af44166,0.50146484
dc9245081d5f66da,0.6064453
69a2234fbf22d95e,0.03287964
f8f8497c921aad0d,1.0
ba710bc4c565f774,0.15111084
44bd000d2115361f,0.61748046
88d696756842c05f,0.40029296
c1b7cf683456b724,0.18395996
66fd14a18e5010d9,0.41157228
f8c546dd89e5d757,0.3019043
9b3da8936411f241,0.045581054
d24e82ca146040d3,0.60361326
906eb3d7d1acd448,0.3890381
7f81c32c4485e93c,0.4939453
b64deb1e80936ba6,0.22318116
6aaab0055744a9af,0.5066894
ad13855715768d00,0.12506104
7301461e4750a744,0.46572265
2fbee84539a47791,0.85927737
916a43ef10a5a6a7,0.29851073
19adfb46521689ba,0.7060547
b658fe8b35c53102,0.2980469
3e6456d7aa64fe10,0.24753419
992a76dbd1cf91cc,0.22404785
8042b9efaccfc0a0,0.3220459
491196cc5742a507,0.8407227
8fb2f7e3176827c8,0.19134521
49a48f1eb931f895,0.6959961
57f4dd45ad67cca5,0.4807617
349bd8aa2f9b2a74,0.31912842
f7caa8a1aca1092c,0.3140381
a8515afdc661dc20,0.086682126
94ee14814f77c8aa,0.4498535
41ae6c739d6c3f2e,0.68720704
242c72e76c3a354d,0.22615966
b35cfc5f8de4d14a,0.285791
4fa0667fc3dd2cc4,0.038500976
6245bcbd83a657a9,0.6052734
812ca6096396551d,0.23791504
df69844218d3d7d5,0.33134764
1c1cb49f1e617fb8,0.46982422
e7be9a616d5f0576,0.3923828
8d6163d40eaa4156,0.35341796
2f62a1e266f5f31a,1.0
01790dc3d53438b7,0.510791
97c784fa8a37f389,0.7048828
1438da8002170572,0.77373046
2447fe88bd37525a,0.60483396
f69baee6de211d08,0.712793
3ecc9113bfce0a85,0.7928711
3818324a918df88f,0.294458
ae42b6e39ed0fad9,0.1215332
75d8c33493750cff,0.38256836
d46c008b54da8b1c,0.07273102
e9fc3e86c7725150,0.5906738
d495f61039db8237,0.2827881
ad05dcd76f9345c6,0.3335449
e7bd0023a802203e,0.31136474
ebe15c7a4eafef8d,0.4402832
52e51504607746c9,0.59282225
3e80f5ea7a659cd0,0.309375
412abaaa93476520,0.61206055
eccb86842f66efbf,0.08610229
d6531a772d7b648e,0.2821045
1ad52b5c8e72bfaf,0.2354126
670c6744f54e84da,0.027586365
0019b063a0fe1dc8,0.4703125
987caa68250fe221,0.540918
766ac72fe47ac61a,0.34069824
0c9afaafc4c09c46,0.24047852
b3dbb3e25c45c19d,0.5617676
663316ec868dbe7f,0.45075685
cf5b3377485a5da5,0.20720215
c367eaf12c8eac53,0.57177734
4dda4a0605af9cd6,0.48066407
e8fb62c92a6e2730,0.64628905
243776260b4591bd,0.37094727
7f2d4de7a355e41f,0.20180663
b74a7f0a5fb55443,0.15802613
a8b5ba5958ffc200,0.17106934
1f4d3466eb2abe3d,0.74746096
24d58de496ad7d09,0.20976563
e337be7ad274474e,0.25842285
160175d54de8af27,0.4078125
c891d552c115f7e6,0.4976074
51f36b840cbc0629,0.12875366
2f50d055debf6b3a,0.37932128
aa1047123e6e8a23,0.65458983
349a8bd8fe9fa225,0.44228515
0515f478e78771e2,0.11529541
ae9d57003363e570,0.56381834
358b578c7a47ce95,0.58686525
28545c6300bc54a5,0.7069336
2f8d9b6804fe2e4e,0.38422853
23cb6a83d5426da7,0.865332
bc8d553c8cefa81e,0.40717775
eabbf44f7b56e181,0.35302734
7c994ffb2a1b8fb6,0.41430664
e5d40c50776b24c5,0.28239745
01fca949177b897d,0.25761718
dbf0911961bd7c41,0.34487304
43271e3f65c4ac02,0.2980469
bac9fca64d916553,0.27116698
449f259e28644e9f,0.49208984
8213a7d0dc241d7a,0.47016603
de69548ad79caccc,0.7410156
7f0c519ce8e2d86c,0.321875
17255182ae8afc39,0.26054686
1657970b3d219016,0.709375
2b2529aa7f55b772,0.3503418
12ca31f018a2e2b9,0.22475585
8a4daac87437d22a,0.035891723
d67a0e9ec3d465ce,0.3673523
7e0b121c7c39b567,0.4008301
e5f291a584e8c82d,0.22121581
f6172baffc1425a1,0.24304199
66263300a1c281ee,0.81777346
e50325289083b87f,0.5095703
eaa67d742d8ffb13,0.42172852
68a62f228d916fe0,0.45371094
a0275280ee9f6c97,0.4538086
7f41c25529f91c6f,0.45922852
e556d8bbb0cb6077,0.24301758
b96b3537672d9c96,0.77197266
6895ff06a9e90325,0.45283204
a5f668110cfc2bc3,0.3067627
448887babd70c520,0.103881836
83e13309084af2d8,0.89941406
23fffed0def55ea8,0.22075196
80039baabd576f25,0.63203126
65e5fae57b872a86,0.6564453
2334a360d5c37fbc,0.6404297
1fb457e4ecdc0a01,0.805957
2e9a5d79196fd5a6,0.5091797
272acb6a3c33ad5c,0.28706056
42b721fe1bef1c45,0.7305664
4a3b13ae50ea4fbc,0.35349122
b542fc4c32bea36e,0.63544923
eb4689c904265a03,0.30617675
c86518ff5fdf03d6,0.2782959
e68c822dca7aa96c,0.061904907
16892eb91144106b,0.42827147
7ffbb91f502b280b,0.67871094
6bd24c19eb2568c3,0.4946289
6046046bf9cd55c5,0.5589844
e6a541e2e68bca8c,0.42006835
5ad06f6e7a3cc773,0.07446899
6bfacaec920af080,0.20725098
28a8eb87b19808a0,0.11912231
d56fe9d42e27b3ee,0.7433594
833214f53ff01f04,0.7901367
798e97107cc4703c,0.23132324
3134183d0d18b237,0.08968506
a81ac72899f4d91a,0.6267578
6a7b2c7c8a1790e6,0.60683596
7f57c02ff5242797,0.34602052
13107b7cbe233c4f,0.48222655
d7e723bb6499ca81,0.253833
83fd11bd0b63a40b,0.31354982
d166ceae7b653379,0.63969725
20d84bef2e39baa5,0.4186035
b276b48f4c60f5f2,0.64511716
5fb701932b6dbced,0.67055666
5be4c1a8b47f0d49,0.49765626
bc0e677c19ffd289,0.42446288
e3858ea9fc159080,0.4573242
9b1146cd78447410,0.36914062
36f94c45238cf247,0.34189454
4440b4f67917c6d0,0.62050784
5ab45d9b4f7ef4eb,0.5145019
a2c2ae8cc5ad2bfc,0.68427736
039ed2c0ca5f1d38,0.05994873
a7f36ceca25b7278,0.23701172
4bccaeb39ea9a70f,0.5961914
7a1a262633367570,0.08094482
479ddcfc106c7b63,0.6532227
af5b4d8a49104f37,0.37236327
d991a7ed746fb4cc,0.15255126
1c59bda05dfeb534,0.24642333
4048f3440e63657b,0.49194336
a503a3d891593893,0.55371094
bcf072fc4130af1e,0.56582034
7bf7ac839c28b548,0.52685547
f03cf7d047b8be6d,0.6027344
c3a89dc9658a66f5,0.10494995
299c3da1c603eca7,0.25258788
befb10465b871156,0.2515625
156e4928c8990d30,0.56171876
1e795f86508a5851,0.6285156
a20a454f0a7191d2,0.23226318
5dd762df95cec464,0.55795896
