Id,Cover_Type
2534,1
2541,1
2542,1
2551,1
2555,1
2579,2
2612,2
2619,2
2620,2
2621,1
2636,2
2637,2
2642,2
2643,1
2654,2
2659,2
2665,2
2666,1
2696,2
2706,1
2725,2
2733,2
2736,1
2747,2
2765,1
2768,1
2769,1
2784,7
2788,2
2794,2
2798,1
2814,2
2827,2
2846,2
2851,1
2877,2
2880,1
2892,1
2905,2
2908,7
2918,1
2926,2
2927,1
2934,2
2935,1
2950,2
2963,1
2965,1
2966,1
2970,2
2985,1
3005,2
3024,2
3042,2
3048,2
3050,1
3060,1
3072,1
3079,2
3090,2
3099,2
3113,1
3128,2
3133,2
3134,2
3139,2
3142,2
3148,1
3152,2
3162,1
3169,1
3171,1
3172,2
3175,1
3179,1
3184,2
3196,1
3209,1
3215,1
3223,1
3246,2
3252,1
3254,1
3265,2
3268,2
3272,1
3277,2
3281,2
3303,2
3306,2
3308,1
3309,1
3314,2
3325,2
3327,1
3329,1
3336,1
3342,1
3367,2
3396,1
3402,1
3410,1
3416,2
3417,1
3419,1
3460,2
3486,2
3494,2
3496,2
3498,1
3504,1
3512,2
3513,2
3522,1
3523,1
3526,1
3543,2
3547,1
3554,1
3562,2
3563,1
3566,2
3597,1
3606,1
3624,1
3628,1
3629,2
3640,1
3641,2
3647,2
3653,2
3665,2
3668,2
3681,1
3700,2
3702,2
3704,1
3735,1
3744,2
3757,1
3768,1
3769,1
3770,1
3779,7
3792,2
3794,1
3831,1
3832,1
3833,1
3840,2
3844,2
3872,2
3908,1
3919,2
3946,1
3950,1
3958,1
3960,1
3973,1
3980,1
3984,1
3988,2
3992,1
3998,2
4021,7
4033,2
4036,1
4052,1
4055,1
4067,2
4098,1
4104,1
4111,2
4134,1
4141,1
4153,1
4157,2
4170,2
4186,2
4197,2
4205,2
4215,2
4219,2
4234,1
4243,2
4249,1
4250,2
4268,1
4273,2
4274,1
4284,2
4288,2
4295,2
4304,1
4309,2
4311,2
4331,1
4338,1
4343,2
4350,1
4356,2
4389,2
4390,2
4397,1
4398,1
4404,2
4407,1
4410,1
4417,2
4419,2
4421,2
4428,1
4431,2
4433,1
4436,2
4441,1
4444,1
4446,2
4480,2
4515,1
4547,2
4561,2
4562,2
4572,2
4583,1
4595,1
4602,2
4609,1
4610,2
4628,2
4635,1
4640,1
4643,1
4656,2
4661,2
4663,1
4665,2
4690,2
4697,2
4699,1
4709,1
4712,2
4717,2
4718,2
4722,2
4739,2
4748,1
4777,1
4783,1
4786,2
4791,2
4798,1
4803,2
4819,1
4850,2
4851,1
4860,2
4863,2
4869,2
4872,1
4889,1
4892,1
4898,2
4905,1
4909,2
4929,1
4934,2
4941,1
4942,2
4947,1
4950,1
4952,2
4964,2
4976,2
4977,2
4997,2
5005,2
5008,2
5015,2
5027,1
5033,2
5064,1
5079,2
5084,2
5099,2
5134,2
5137,2
5156,1
5161,1
5169,2
5184,1
5197,2
5223,1
5229,1
5233,2
5240,2
5249,2
5253,2
5255,1
5271,2
5291,7
5305,2
5309,1
5324,1
5328,1
5340,2
5365,2
5389,2
5390,2
5396,2
5405,1
5421,1
5437,1
5438,2
5439,2
5440,2
5444,1
5464,2
5466,1
5474,2
5479,2
5492,1
5496,1
5501,1
5505,2
5508,2
5514,2
5526,2
5542,1
5544,2
5548,2
5550,2
5564,2
5587,2
5593,1
5601,2
5615,2
5633,2
5646,1
5653,1
5657,1
5664,2
5671,1
5680,2
5716,2
5724,1
5729,2
5731,1
5732,2
5738,2
5741,1
5748,1
5767,2
5773,2
5782,2
5784,1
5789,2
5797,2
5837,2
5840,1
5843,2
5846,2
5847,1
5851,1
5888,2
5889,2
5900,2
5924,2
5943,2
5944,6
5961,1
5964,2
5966,2
5973,1
5977,1
5981,2
6006,1
6029,1
6043,1
6051,2
6052,1
6054,2
6064,1
6069,1
6073,1
6077,1
6084,2
6095,1
6103,1
6104,1
6120,2
6126,2
6133,2
6149,1
6153,2
6157,1
6159,1
6167,2
6171,7
6174,2
6176,2
6192,2
6196,2
6228,1
6232,1
6235,2
6245,1
6256,2
6265,2
6282,2
6290,2
6292,1
6294,2
6300,6
6321,2
6347,2
6349,1
6351,2
6357,1
6412,2
6426,1
6428,1
6429,2
6439,2
6466,2
6477,2
6489,1
6504,2
6531,2
6534,1
6543,2
6547,1
6553,1
6564,1
6574,2
6576,2
6591,2
6606,1
6607,2
6610,1
6651,1
6681,1
6687,1
6689,1
6715,1
6717,1
6732,1
6744,1
6749,1
6758,2
6766,1
6809,1
6823,7
6830,2
6843,1
6850,2
6851,2
6857,1
6887,2
6890,2
6895,2
6903,1
6939,1
6940,2
6952,1
6974,2
6976,2
6981,1
6986,1
7008,1
7011,2
7012,1
7013,2
7020,1
7042,1
7047,1
7064,1
7080,2
7082,1
7095,1
7096,2
7108,1
7122,1
7123,2
7132,7
7137,2
7144,1
7149,1
7157,1
7161,1
7170,2
7195,2
7198,1
7219,2
7224,1
7225,2
7233,1
7240,2
7242,1
7245,2
7269,1
7291,2
7309,2
7331,2
7334,2
7342,2
7344,1
7346,1
7360,2
7394,2
7396,1
7397,1
7402,1
7405,2
7419,1
7442,1
7452,2
7468,2
7475,1
7490,2
7494,1
7500,1
7526,2
7528,1
7541,1
7556,2
7557,1
7559,1
7567,2
7570,1
7578,2
7605,1
7608,2
7611,2
7612,1
7614,2
7624,2
7634,2
7652,1
7655,2
7668,1
7687,1
7689,1
7691,2
7697,2
7705,2
7707,2
7714,1
7726,2
7732,2
7734,2
7751,1
7752,2
7759,1
7763,1
7769,1
7779,1
7783,2
7802,2
7813,1
7817,2
7823,1
7840,2
7841,2
7859,2
7861,2
7867,2
7869,1
7872,2
7873,2
7874,1
7876,2
7893,1
7897,1
7902,2
7932,2
7933,1
7935,2
7945,1
7950,1
7951,1
7952,2
7972,1
7983,1
7985,2
7993,2
7997,2
8000,2
8006,1
8021,1
8022,1
8035,1
8060,2
8066,1
8081,2
8097,1
8108,2
8119,1
8129,2
8131,1
8137,7
8143,2
8149,1
8157,1
8218,1
8224,1
8226,1
8247,2
8253,2
8268,1
8291,1
8323,1
8329,1
8332,2
8354,1
8361,1
8368,2
8372,1
8384,1
8387,2
8389,1
8402,2
8409,1
8466,2
8467,2
8491,1
8494,1
8504,1
8505,2
8522,2
8535,1
8557,1
8569,7
8570,2
8592,2
8595,1
8602,2
8617,2
8637,1
8645,1
8652,2
8662,1
8672,2
8673,1
8675,1
8678,1
8687,1
8688,1
8713,1
8737,2
8748,2
8753,2
8762,1
8766,2
8789,2
8802,1
8803,1
8814,1
8819,1
8823,2
8841,2
8845,1
8848,2
8863,1
8869,1
8883,2
8896,1
8923,1
8938,2
8939,1
8950,2
8957,1
8960,1
8974,2
8996,2
9011,1
9014,1
9037,2
9047,1
9052,2
9055,2
9060,2
9070,1
9084,2
9093,2
9096,2
9097,2
9109,2
9112,2
9129,2
9132,2
9163,1
9171,1
9176,2
9177,2
9196,2
9211,1
9212,1
9213,2
9219,2
9223,1
9233,2
9236,2
9289,1
9292,1
9296,2
9309,1
9313,1
9339,2
9363,1
9367,1
9387,1
9389,1
9409,2
9430,2
9434,1
9441,2
9465,2
9472,2
9474,1
9476,2
9515,1
9520,2
9528,2
9530,2
9537,1
9544,2
9547,2
9567,2
9579,2
9603,1
9612,1
9617,2
9618,1
9635,1
9651,1
9666,2
9682,1
9686,2
9699,2
9702,2
9726,2
9733,1
9747,1
9752,2
9755,1
9765,1
9777,1
9778,1
9781,1
9812,2
9815,1
9817,2
9829,2
9834,1
9848,7
9860,1
9869,2
9871,2
9872,1
9878,2
9886,1
9920,1
9922,2
9938,2
9941,2
9955,1
9961,1
9964,2
9973,2
9975,2
9977,1
9980,2
9991,1
9993,1
10014,2
10016,2
10028,1
10031,1
10046,1
10050,1
10053,2
10057,2
10063,1
10064,1
10088,2
10102,2
10120,2
10122,2
10127,1
10147,1
10161,1
10166,1
10172,1
10178,1
10180,2
10191,1
10192,1
10206,2
10208,1
10210,1
10214,2
10231,2
10234,1
10235,2
10238,2
10246,1
10260,2
10271,2
10272,1
10275,2
10276,1
10299,1
10301,1
10308,1
10309,1
10312,1
10313,2
10316,1
10325,2
10335,2
10345,1
10369,2
10379,2
10381,2
10392,7
10408,2
10413,1
10419,2
10435,2
10440,7
10463,2
10466,1
10486,2
10495,1
10512,2
10517,1
10518,2
10528,2
10532,1
10535,2
10537,7
10561,1
10569,1
10575,1
10589,1
10630,2
10634,2
10637,2
10644,2
10647,2
10648,1
10657,1
10665,2
10672,2
10674,2
10700,2
10704,2
10708,2
10714,1
10723,2
10729,1
10734,2
10749,1
10771,1
10772,1
10773,2
10783,2
10788,1
10793,1
10794,2
10801,7
10806,2
10811,7
10815,2
10816,1
10820,2
10821,2
10830,2
10832,2
10833,1
10834,2
10843,1
10845,2
10864,1
10871,1
10874,2
10877,1
10900,1
10908,2
10910,1
10913,2
10917,2
10926,2
10948,2
10962,2
10963,1
10998,2
11004,2
11011,2
11022,2
11024,2
11030,1
11057,1
11059,2
11070,1
11072,1
11078,1
11083,1
11126,2
11133,2
11152,1
11156,1
11160,2
11161,2
11163,1
11167,1
11191,2
11206,2
11208,2
11210,1
11219,7
11236,2
11260,1
11281,2
11292,1
11320,2
11341,1
11343,2
11352,1
11365,2
11372,1
11384,2
11388,2
11401,1
11405,2
11412,1
11416,1
11427,2
11438,1
11445,1
11450,1
11455,2
11458,1
11459,1
11460,2
11474,1
11475,2
11476,2
11489,2
11490,1
11495,1
11499,1
11505,1
11510,1
11518,2
11531,2
11543,1
11552,1
11557,2
11564,1
11570,1
11572,1
11583,1
11587,2
11589,2
11596,1
11597,2
11607,2
11609,2
11637,1
11649,2
11651,1
11656,1
11681,1
11685,2
11686,1
11689,2
11691,2
11693,1
11711,2
11713,1
11724,2
11731,1
11733,1
11736,1
11737,2
11741,1
11746,1
11754,1
11756,2
11775,2
11780,1
11790,1
11808,1
11810,2
11818,2
11819,2
11835,1
11838,2
11850,2
11863,1
11868,1
11877,2
11879,1
11889,1
11905,2
11907,1
11909,2
11937,2
11948,1
11963,2
11967,2
11987,2
12007,1
12011,1
12018,1
12020,1
12028,1
12029,1
12033,1
12071,2
12073,2
12081,2
12093,2
12111,2
12116,1
12117,1
12125,2
12126,2
12141,1
12155,1
12158,1
12171,2
12196,1
12206,1
12210,7
12226,2
12263,7
12264,1
12288,2
12313,1
12322,2
12340,1
12344,1
12349,2
12370,2
12377,1
12399,1
12400,1
12434,1
12449,1
12456,2
12460,2
12487,1
12491,2
12497,1
12511,1
12514,1
12529,1
12533,2
12539,1
12546,2
12551,2
12564,7
12573,1
12587,2
12590,2
12599,1
12608,1
12610,2
12612,2
12617,1
12627,2
12653,7
12674,1
12682,2
12698,1
12703,1
12736,1
12772,1
12794,2
12803,1
12822,2
12831,2
12847,2
12848,1
12869,2
12902,1
12908,2
12913,1
12920,1
12932,2
12939,2
12949,2
12962,2
12978,2
12979,2
12993,1
13004,2
13006,2
13016,1
13064,2
13069,7
13075,2
13084,1
13097,2
13104,1
13106,1
13111,2
13119,2
13123,1
13161,1
13193,2
13230,1
13235,1
13240,1
13242,1
13270,1
13273,2
13311,1
13349,2
13366,1
13376,2
13381,1
13382,2
13401,1
13409,1
13411,2
13413,2
13415,1
13418,1
13431,1
13432,1
13443,2
13448,2
13481,2
13487,1
13489,1
13495,2
13496,1
13504,2
13515,1
13520,2
13527,1
13533,1
13548,2
13567,6
13593,1
13601,2
13608,2
13609,1
13684,7
13703,2
13706,2
13729,2
13730,2
13741,2
13745,2
13752,2
13765,2
13766,1
13773,1
13784,2
13786,2
13790,2
13809,1
13813,1
13836,1
13839,1
13849,1
13854,1
13890,1
13891,1
13893,2
13905,1
13921,7
13928,7
13930,2
13938,2
13943,1
13945,1
13954,1
13961,1
13964,1
13971,1
13984,1
13995,1
14014,2
14017,1
14019,2
14031,2
14038,2
14062,1
14066,2
14074,2
14088,2
14103,1
14107,7
14109,2
14126,1
14136,2
14158,1
14168,2
14172,2
14220,1
14229,2
14232,1
14244,2
14265,2
14269,2
14272,2
14282,2
14299,1
14304,1
14314,2
14323,2
14328,1
14357,2
14360,2
14363,2
14364,1
14378,1
14400,1
14402,2
14403,2
14411,1
14415,1
14427,2
14431,1
14432,7
14433,2
14441,2
14454,2
14455,1
14458,2
14476,1
14477,7
14490,2
14496,1
14498,2
14511,1
14517,2
14518,1
14523,2
14524,1
14547,1
14560,1
14575,1
14586,1
14589,2
14594,1
14597,2
14610,1
14632,7
14657,1
14675,2
14681,1
14683,7
14691,2
14701,2
14714,2
14739,1
14768,2
14787,1
14796,2
14801,2
14802,1
14838,2
14855,2
14859,1
14864,2
14867,2
14876,2
14882,1
14902,1
14924,2
14925,1
14941,2
14946,2
14957,1
14962,1
14966,2
14968,2
14972,1
14994,2
14996,2
15015,1
15023,2
15039,2
15048,1
15054,2
15073,2
15079,1
15083,2
15085,1
15088,1
15097,1
15130,7
15132,2
15134,2
15136,2
15140,1
15143,2
15144,7
15153,2
15162,1
15181,2
15210,2
15214,2
15226,2
15243,1
15261,2
15270,1
15273,1
15275,1
15277,2
15300,2
15305,1
15332,1
15342,1
15352,2
15360,2
15367,2
15377,2
15382,2
15400,1
15416,2
15420,2
15426,1
15436,2
15441,1
15445,1
15450,1
15451,1
15455,1
15456,2
15469,1
15498,1
15517,2
15532,1
15543,2
15548,1
15558,2
15562,2
15572,1
15574,2
15576,1
15582,1
15589,2
15595,1
15606,2
15615,1
15617,1
15622,1
15632,2
15637,2
15651,2
15652,1
15660,1
15675,1
15691,2
15692,7
15694,2
15697,2
15721,2
15729,2
15741,1
15743,2
15755,1
15758,2
15762,1
15775,1
15787,2
15802,2
15811,2
15818,1
15824,1
15850,2
15854,1
15862,1
15880,1
15897,2
15920,1
15921,2
15956,2
15963,2
15973,1
15985,2
15987,1
15994,2
16060,1
16074,7
16075,1
16076,2
16077,1
16083,2
16115,1
16121,2
16142,1
16153,2
16166,7
16194,2
16210,2
16223,1
16224,2
16232,1
16247,2
16265,2
16266,1
16273,1
16281,1
16293,1
16303,1
16311,1
16316,2
16318,1
16321,1
16332,1
16335,1
16337,1
16356,1
16380,1
16401,2
16436,2
16449,2
16537,1
16542,2
16545,1
16552,1
16569,1
16570,2
16573,2
16582,2
16591,2
16597,1
16599,1
16601,1
16611,2
16619,2
16622,1
16626,1
16636,2
16642,1
16673,2
16677,2
16696,2
16697,2
16716,2
16719,2
16726,2
16727,2
16737,1
16746,7
16771,1
16780,7
16784,1
16792,2
16819,1
16821,2
16825,2
16872,2
16885,1
16887,1
16888,1
16892,2
16893,2
16901,1
16907,1
16917,2
16920,2
16939,1
16941,1
16955,2
16964,2
16965,2
16968,2
16971,2
16985,1
16987,2
16992,2
17000,1
17014,1
17023,1
17039,1
17049,2
17073,2
17075,2
17083,2
17084,2
17086,2
17096,2
17098,2
17103,2
17115,1
17130,2
17135,1
17139,1
17141,1
17149,2
17162,2
17185,2
17191,1
17194,2
17196,2
17215,1
17266,2
17288,2
17295,2
17296,1
17297,2
17299,2
17304,2
17305,1
17312,1
17318,2
17337,2
17344,1
17345,1
17351,2
17363,2
17366,1
17372,2
17389,1
17396,2
17405,2
17429,2
17447,1
17453,1
17454,1
17466,1
17474,1
17490,7
17494,2
17505,1
17518,2
17575,1
17577,1
17587,1
17593,2
17594,7
17604,2
17612,7
17631,1
17639,2
17647,2
17648,2
17660,1
17690,2
17703,1
17717,2
17725,1
17732,2
17734,1
17736,1
17743,1
17747,2
17752,2
17755,2
17756,2
17762,1
17763,7
17765,2
17767,2
17774,2
17780,2
17784,7
17785,1
17802,1
17804,2
17806,1
17811,2
17834,1
17846,1
17856,2
17857,2
17872,1
17875,2
17883,2
17900,1
17901,1
17906,1
17914,2
17916,1
17918,1
17919,1
17922,1
17925,2
17929,1
17942,1
17965,2
17972,2
17973,1
17975,2
17996,1
18028,2
18037,2
18046,2
18055,2
18075,2
18091,1
18108,2
18109,1
18111,2
18122,2
18135,2
18142,2
18158,2
18164,1
18189,1
18198,2
18216,2
18239,2
18247,1
18256,2
18310,2
18313,1
18315,2
18343,1
18348,1
18351,1
18353,1
18358,2
18376,1
18422,1
18427,2
18431,1
18442,1
18444,2
18463,2
18469,2
18496,2
18507,1
18515,1
18520,1
18521,1
18526,2
18531,1
18539,2
18546,2
18557,1
18559,7
18579,1
18595,2
18600,1
18624,1
18636,2
18640,2
18658,1
18663,2
18667,1
18672,1
18691,2
18707,1
18712,1
18720,1
18726,1
18728,2
18732,1
18733,2
18734,1
18752,2
18767,2
18786,1
18787,2
18790,1
18797,1
18822,2
18829,2
18830,2
18835,2
18840,3
18844,2
18848,7
18876,1
18883,1
18884,2
18885,1
18897,2
18914,1
18929,1
18938,2
18941,1
18953,2
18967,1
18969,1
18994,2
18998,2
19004,2
19007,2
19017,1
19038,1
19039,1
19052,1
19054,1
19081,1
19084,2
19087,1
19088,2
19093,1
19100,1
19112,2
19157,1
19159,1
19167,1
19168,2
19172,2
19192,2
19214,1
19240,1
19256,1
19257,2
19262,2
19265,2
19269,1
19275,2
19277,2
19278,1
19285,1
19287,1
19289,1
19290,1
19291,2
19306,1
19310,2
19311,2
19319,1
19325,2
19333,1
19349,7
19354,2
19356,1
19377,1
19394,1
19398,2
19399,2
19412,1
19442,1
19467,1
19469,2
19503,2
19520,1
19542,1
19553,2
19555,2
19559,2
19565,1
19572,2
19574,1
19593,1
19599,1
19631,7
19651,2
19652,2
19654,1
19655,1
19692,1
19709,1
19713,1
19716,2
19721,2
19724,2
19752,2
19754,1
19775,1
19784,2
19799,1
19809,2
19817,2
19820,7
19837,1
19842,2
19851,2
19869,1
19879,2
19887,1
19901,2
19908,1
19909,1
19912,2
19950,2
19956,2
19977,2
19978,1
19980,1
19981,1
19993,1
20003,2
20011,2
20042,7
20068,1
20082,1
20096,2
20109,1
20113,1
20131,2
20151,1
20185,2
20191,7
20194,1
20199,1
20213,2
20219,2
20225,2
20228,7
20234,2
20241,2
20253,7
20273,1
20287,2
20289,1
20300,1
20306,7
20311,2
20340,2
20357,1
20362,2
20366,1
20404,2
20419,2
20422,1
20436,1
20440,2
20448,1
20458,1
20460,1
20479,2
20486,1
20489,2
20492,2
20495,2
20503,2
20513,2
20518,1
20523,2
20528,2
20535,2
20538,1
20562,1
20575,1
20580,7
20584,2
20595,1
20607,7
20618,1
20632,2
20651,1
20668,2
20674,7
20698,1
20702,1
20704,1
20705,2
20721,2
20723,1
20744,1
20755,2
20759,1
20777,2
20795,2
20849,1
20870,1
20885,1
20890,2
20899,7
20901,2
20936,2
20939,2
20952,1
20980,2
20988,2
21004,2
21012,2
21023,1
21047,2
21053,7
21066,2
21070,1
21071,1
21073,2
21106,2
21112,7
21117,1
21157,2
21170,1
21173,1
21184,7
21191,1
21195,2
21210,2
21221,2
21230,2
21243,2
21244,1
21248,1
21253,1
21271,2
21277,2
21288,1
21291,2
21293,2
21298,2
21323,2
21331,2
21342,2
21366,1
21373,2
21382,2
21398,2
21402,2
21417,1
21440,1
21444,1
21447,1
21449,1
21460,2
21467,2
21470,1
21474,1
21475,1
21497,1
21505,2
21531,2
21537,2
21538,2
21541,1
21563,2
21566,7
21568,2
21570,2
21584,7
21609,1
21621,1
21627,1
21634,2
21635,2
21639,2
21673,1
21679,7
21686,2
21698,2
21717,2
21733,1
21747,2
21749,2
21757,2
21784,2
21794,7
21811,1
21818,2
21819,2
21833,1
21837,1
21856,2
21860,1
21862,2
21883,1
21890,7
21895,2
21907,2
21913,1
21919,2
21922,1
21933,2
21945,2
21948,2
21956,2
21966,2
21967,1
21972,2
21976,1
21985,2
21987,1
21990,2
21998,2
22002,2
22006,2
22015,2
22036,1
22037,2
22051,2
22062,2
22069,2
22076,2
22097,1
22105,1
22109,2
22111,2
22128,2
22132,7
22141,1
22160,2
22175,1
22176,7
22202,1
22215,1
22216,2
22218,7
22219,1
22229,1
22239,2
22245,1
22257,1
22268,2
22295,1
22304,1
22316,2
22320,2
22321,2
22323,1
22329,2
22344,1
22381,2
22396,2
22404,1
22408,1
22410,1
22429,7
22467,1
22471,1
22477,1
22499,6
22503,1
22505,1
22524,1
22529,1
22552,1
22559,7
22564,2
22572,1
22575,2
22576,2
22579,1
22609,2
22622,2
22639,2
22645,2
22650,1
22651,1
22664,1
22702,2
22735,1
22736,2
22746,1
22749,2
22756,2
22774,2
22778,2
22783,7
22790,1
22794,2
22798,2
22806,1
22809,2
22812,1
22813,2
22822,1
22861,2
22869,1
22873,2
22885,1
22888,2
22889,2
22897,2
22906,2
22915,7
22916,2
22925,1
22927,2
22946,7
22953,7
22955,2
22958,2
22960,1
22967,2
22976,1
22979,2
22986,2
22994,1
22996,1
23001,1
23026,7
23064,2
23077,1
23085,2
23111,1
23124,1
23126,2
23134,1
23154,1
23175,1
23177,2
23204,7
23221,2
23227,2
23241,7
23258,1
23265,1
23271,1
23274,1
23285,2
23287,2
23291,1
23313,2
23314,2
23317,2
23341,1
23343,1
23345,2
23346,1
23352,1
23365,2
23389,1
23394,1
23397,2
23399,2
23407,1
23411,2
23418,1
23421,1
23422,2
23426,2
23431,1
23434,1
23436,1
23445,2
23464,2
23468,2
23488,2
23505,1
23549,1
23550,2
23559,2
23583,2
23585,2
23594,2
23596,1
23605,2
23616,7
23619,7
23627,2
23629,2
23634,2
23671,1
23689,2
23690,2
23697,2
23702,1
23703,2
23721,1
23724,2
23727,2
23732,2
23754,2
23758,1
23780,1
23790,1
23799,2
23803,1
23826,2
23852,1
23854,1
23856,2
23874,1
23882,2
23884,2
23909,2
23917,2
23922,2
23932,2
23935,1
23941,2
23944,1
23966,2
23975,2
24001,1
24006,2
24017,1
24026,7
24038,2
24045,2
24051,1
24062,1
24070,1
24071,2
24076,2
24084,2
24086,1
24091,1
24094,2
24115,1
24126,1
24143,2
24160,1
24169,2
24177,7
24184,2
24185,2
24190,2
24209,2
24213,1
24236,1
24237,7
24248,2
24255,2
24261,2
24270,1
24273,1
24284,2
24293,1
24304,2
24305,2
24309,2
24314,2
24322,1
24344,2
24345,1
24346,1
24363,2
24369,2
24372,1
24379,7
24384,1
24399,1
24416,2
24422,2
24428,1
24453,1
24465,1
24467,2
24500,2
24533,2
24534,2
24550,1
24567,1
24582,2
24585,2
24618,7
24637,2
24648,2
24651,2
24658,2
24685,1
24700,2
24701,2
24721,2
24722,1
24737,1
24738,1
24753,1
24758,2
24811,1
24838,1
24843,2
24852,1
24853,2
24855,1
24869,1
24871,2
24873,2
24884,2
24887,2
24904,2
24912,2
24936,2
24940,2
24959,1
24963,2
24978,1
24990,2
24999,2
25015,1
25018,2
25024,1
25027,2
25051,1
25082,2
25107,2
25125,2
25141,2
25142,2
25151,7
25157,2
25174,2
25175,1
25176,2
25178,2
25180,2
25203,2
25204,1
25224,2
25226,1
25231,2
25248,1
25261,2
25281,1
25301,1
25310,2
25311,2
25323,1
25328,2
25336,2
25346,2
25389,2
25390,1
25404,2
25415,1
25420,1
25430,2
25438,2
25440,7
25456,2
25470,2
25475,1
25488,2
25511,2
25530,2
25532,1
25537,1
25547,2
25553,1
25556,2
25564,1
25577,1
25605,2
25608,1
25609,1
25615,1
25625,2
25627,2
25634,1
25642,1
25646,1
25653,2
25659,2
25667,7
25672,2
25680,2
25685,1
25687,1
25690,1
25711,7
25719,1
25734,2
25745,1
25750,1
25763,1
25774,1
25779,2
25805,1
25812,2
25825,2
25832,2
25837,1
25843,1
25848,1
25853,2
25864,2
25872,7
25876,2
25881,2
25888,1
25896,2
25900,1
25902,2
25905,2
25917,2
25927,1
25938,2
25964,1
25978,1
25980,2
26005,2
26020,2
26026,1
26036,7
26048,1
26062,7
26063,2
26070,2
26072,2
26089,2
26091,2
26095,2
26123,2
26133,1
26176,2
26188,2
26192,2
26220,1
26224,1
26225,2
26227,2
26231,1
26234,1
26235,2
26236,2
26246,2
26255,1
26267,2
26277,2
26281,2
26298,2
26300,2
26301,2
26305,2
26330,2
26334,2
26340,2
26346,1
26360,2
26384,1
26388,2
26395,1
26410,1
26414,2
26416,2
26433,2
26435,2
26439,1
26442,2
26452,2
26453,2
26462,1
26467,1
26471,2
26475,1
26477,2
26496,1
26501,1
26505,1
26516,2
26520,1
26535,1
26537,1
26543,1
26544,2
26551,1
26582,2
26599,7
26603,2
26622,1
26629,2
26635,2
26638,1
26639,2
26651,1
26666,2
26670,2
26681,1
26696,2
26698,2
26701,1
26706,2
26711,2
26713,1
26729,2
26734,2
26753,1
26774,2
26775,2
26787,2
26788,2
26808,1
26815,1
26838,2
26848,1
26867,1
26872,1
26874,2
26894,2
26897,1
26906,2
26909,2
26918,2
26927,2
26929,2
26958,2
26960,2
26968,7
26975,1
26979,2
27038,2
27039,1
27042,2
27045,2
27059,2
27063,2
27071,7
27087,1
27098,2
27112,6
27114,2
27129,1
27139,2
27153,1
27166,2
27172,1
27173,1
27182,1
27186,2
27197,1
27214,1
27224,1
27226,1
27272,1
27281,1
27299,2
27305,2
27308,7
27314,2
27316,2
27336,2
27347,2
27397,1
27400,2
27407,1
27417,2
27422,1
27428,1
27439,2
27470,2
27473,1
27480,1
27498,2
27513,1
27547,2
27555,2
27560,2
27565,1
27587,1
27589,1
27618,2
27636,1
27638,2
27643,7
27646,2
27690,2
27704,2
27708,2
27719,7
27733,2
27740,1
27742,2
27753,1
27755,1
27758,1
27765,1
27796,2
27818,1
